# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
7601000 11.5372
7602000 11.5325
7603000 11.5855
7604000 11.5671
7605000 11.564
7606000 11.5343
7607000 11.6422
7608000 11.605
7609000 11.6026
7610000 11.6671
7611000 11.6848
7612000 11.6757
7613000 11.6843
7614000 11.6349
7615000 11.6208
7616000 11.6541
7617000 11.631
7618000 11.6616
7619000 11.6305
7620000 11.6663
7621000 11.6604
7622000 11.7239
7623000 11.7363
7624000 11.7258
7625000 11.7516
7626000 11.7533
7627000 11.7308
7628000 11.7217
7629000 11.7475
7630000 11.7438
7631000 11.7213
7632000 11.7621
7633000 11.7518
7634000 11.7653
7635000 11.7708
7636000 11.8229
7637000 11.8305
7638000 11.8559
7639000 11.8328
7640000 11.834
7641000 11.8163
7642000 11.8368
7643000 11.8147
7644000 11.8542
7645000 11.8421
7646000 11.8531
7647000 11.8279
7648000 11.8607
7649000 11.8696
7650000 11.9007
7651000 11.8861
7652000 11.9016
7653000 11.8896
7654000 11.9148
7655000 11.9074
7656000 11.8839
7657000 11.9498
7658000 11.9534
7659000 11.947
7660000 11.9221
7661000 11.9145
7662000 11.933
7663000 11.9927
7664000 11.9794
7665000 12.0349
7666000 12.0451
7667000 12.0142
7668000 12.0452
7669000 12.0222
7670000 12.0222
7671000 12.0663
7672000 12.0503
7673000 12.0278
7674000 12.0563
7675000 12.0816
7676000 12.1009
7677000 12.104
7678000 12.0854
7679000 12.0905
7680000 12.0784
7681000 12.1619
7682000 12.1785
7683000 12.1514
7684000 12.153
7685000 12.1582
7686000 12.1599
7687000 12.1096
7688000 12.1148
7689000 12.1256
7690000 12.1229
7691000 12.1615
7692000 12.1732
7693000 12.1754
7694000 12.1854
7695000 12.1575
7696000 12.1301
7697000 12.1793
7698000 12.1857
7699000 12.1441
7700000 12.1606
7701000 12.1254
7702000 12.2085
7703000 12.2342
7704000 12.2546
7705000 12.2685
7706000 12.2565
7707000 12.2125
7708000 12.266
7709000 12.2861
7710000 12.267
7711000 12.2841
7712000 12.3301
7713000 12.3356
7714000 12.3356
7715000 12.3506
7716000 12.337
7717000 12.3622
7718000 12.3833
7719000 12.3823
7720000 12.4179
7721000 12.3732
7722000 12.4146
7723000 12.3918
7724000 12.3885
7725000 12.4158
7726000 12.3745
7727000 12.3622
7728000 12.3802
7729000 12.389
7730000 12.4506
7731000 12.4582
7732000 12.4684
7733000 12.4394
7734000 12.4417
7735000 12.4262
7736000 12.4259
7737000 12.4539
7738000 12.4826
7739000 12.4438
7740000 12.4961
7741000 12.5534
7742000 12.4585
7743000 12.4556
7744000 12.4765
7745000 12.4331
7746000 12.482
7747000 12.4966
7748000 12.5271
7749000 12.5397
7750000 12.5262
7751000 12.4995
7752000 12.5862
7753000 12.6185
7754000 12.586
7755000 12.5754
7756000 12.5903
7757000 12.5852
7758000 12.5701
7759000 12.5698
7760000 12.5894
7761000 12.6014
7762000 12.5747
7763000 12.6385
7764000 12.6221
7765000 12.6222
7766000 12.664
7767000 12.6474
7768000 12.6923
7769000 12.6982
7770000 12.6946
7771000 12.7148
7772000 12.7187
7773000 12.7385
7774000 12.6661
7775000 12.7073
7776000 12.7028
7777000 12.6523
7778000 12.6464
7779000 12.7075
7780000 12.7128
7781000 12.6838
7782000 12.7305
7783000 12.7358
7784000 12.7226
7785000 12.7264
7786000 12.6631
7787000 12.722
7788000 12.7317
7789000 12.753
7790000 12.7572
7791000 12.7419
7792000 12.7544
7793000 12.7676
7794000 12.7822
7795000 12.79
7796000 12.7622
7797000 12.7824
7798000 12.7931
7799000 12.7877
7800000 12.7875
7801000 12.7921
7802000 12.7439
7803000 12.7892
7804000 12.7974
7805000 12.7834
7806000 12.8175
7807000 12.8563
7808000 12.8808
7809000 12.8954
7810000 12.9119
7811000 12.9048
7812000 12.8975
7813000 12.917
7814000 12.9007
7815000 12.8779
7816000 12.8991
7817000 12.902
7818000 12.9224
7819000 12.9673
7820000 12.9172
7821000 12.9164
7822000 12.9176
7823000 12.9546
7824000 12.9249
7825000 12.886
7826000 12.9048
7827000 12.9198
7828000 12.9665
7829000 12.9242
7830000 12.9162
7831000 12.9232
7832000 12.9646
7833000 12.9786
7834000 12.9503
7835000 13.0271
7836000 12.9803
7837000 13.0411
7838000 13.016
7839000 13.0208
7840000 13.0544
7841000 13.0237
7842000 13.0142
7843000 13.0214
7844000 13.0467
7845000 13.0163
7846000 12.9959
7847000 13.0413
7848000 13.0017
7849000 13.0308
7850000 13.0397
7851000 13.0076
7852000 13.1
7853000 13.094
7854000 13.08
7855000 13.1056
7856000 13.0878
7857000 13.0606
7858000 13.1359
7859000 13.1035
7860000 13.1455
7861000 13.1367
7862000 13.1985
7863000 13.1297
7864000 13.1436
7865000 13.1577
7866000 13.1567
7867000 13.2072
7868000 13.2423
7869000 13.2335
7870000 13.188
7871000 13.2486
7872000 13.2661
7873000 13.2652
7874000 13.1996
7875000 13.2565
7876000 13.2268
7877000 13.24
7878000 13.2489
7879000 13.2393
7880000 13.2742
7881000 13.2449
7882000 13.2709
7883000 13.2722
7884000 13.2131
7885000 13.2003
7886000 13.2351
7887000 13.2335
7888000 13.2119
7889000 13.2147
7890000 13.2133
7891000 13.2283
7892000 13.2472
7893000 13.2225
7894000 13.2377
7895000 13.2437
7896000 13.2298
7897000 13.226
7898000 13.2295
7899000 13.2127
7900000 13.2176
7901000 13.2234
7902000 13.2146
7903000 13.2161
7904000 13.2095
7905000 13.2728
7906000 13.3244
7907000 13.273
7908000 13.2661
7909000 13.3415
7910000 13.2297
7911000 13.2724
7912000 13.2647
7913000 13.2672
7914000 13.345
7915000 13.3129
7916000 13.3126
7917000 13.3213
7918000 13.3766
7919000 13.3104
7920000 13.3786
7921000 13.3407
7922000 13.3245
7923000 13.3236
7924000 13.3168
7925000 13.3373
7926000 13.3357
7927000 13.3604
7928000 13.3485
7929000 13.3602
7930000 13.3536
7931000 13.3854
7932000 13.4684
7933000 13.4386
7934000 13.4527
7935000 13.4457
7936000 13.4638
7937000 13.4762
7938000 13.4716
7939000 13.4724
7940000 13.4623
7941000 13.431
7942000 13.4503
7943000 13.5066
7944000 13.509
7945000 13.5002
7946000 13.4414
7947000 13.4756
7948000 13.4941
7949000 13.5178
7950000 13.463
7951000 13.4798
7952000 13.5393
7953000 13.5212
7954000 13.5161
7955000 13.54
7956000 13.5489
7957000 13.5625
7958000 13.5581
7959000 13.5751
7960000 13.607
7961000 13.5973
7962000 13.5476
7963000 13.5626
7964000 13.6337
7965000 13.5832
7966000 13.5739
7967000 13.6463
7968000 13.6566
7969000 13.6713
7970000 13.6666
7971000 13.6951
7972000 13.6727
7973000 13.7101
7974000 13.6855
7975000 13.7438
7976000 13.7504
7977000 13.7174
7978000 13.715
7979000 13.7802
7980000 13.7474
7981000 13.7637
7982000 13.7553
7983000 13.72
7984000 13.7687
7985000 13.8141
7986000 13.8177
7987000 13.7754
7988000 13.7717
7989000 13.7511
7990000 13.7951
7991000 13.7756
7992000 13.8197
7993000 13.8146
7994000 13.8486
7995000 13.8447
7996000 13.9259
7997000 13.8733
7998000 13.8994
7999000 13.9334
8000000 13.9552
8001000 13.9365
8002000 13.9103
8003000 13.9315
8004000 13.9765
8005000 13.9622
8006000 13.9579
8007000 13.9377
8008000 13.98
8009000 13.9495
8010000 13.9405
8011000 14.0131
8012000 13.9989
8013000 13.9618
8014000 13.9631
8015000 14.0379
8016000 13.9715
8017000 14.0202
8018000 14.0199
8019000 14.0671
8020000 14.0765
8021000 14.0611
8022000 14.1148
8023000 14.0175
8024000 14.0985
8025000 14.1149
8026000 14.0874
8027000 14.0585
8028000 14.0968
8029000 14.0482
8030000 14.0529
8031000 14.1447
8032000 14.1032
8033000 14.12
8034000 14.0909
8035000 14.0865
8036000 14.0799
8037000 14.0993
8038000 14.1636
8039000 14.1018
8040000 14.0994
8041000 14.1418
8042000 14.1471
8043000 14.1723
8044000 14.1209
8045000 14.1604
8046000 14.1618
8047000 14.1921
8048000 14.1261
8049000 14.1924
8050000 14.1761
8051000 14.1555
8052000 14.1832
8053000 14.2098
8054000 14.2269
8055000 14.2268
8056000 14.1886
8057000 14.2079
8058000 14.2383
8059000 14.2133
8060000 14.2202
8061000 14.2089
8062000 14.2485
8063000 14.2979
8064000 14.2574
8065000 14.3213
8066000 14.2605
8067000 14.3369
8068000 14.2923
8069000 14.2609
8070000 14.2884
8071000 14.3317
8072000 14.3075
8073000 14.2635
8074000 14.3269
8075000 14.3455
8076000 14.3174
8077000 14.305
8078000 14.2941
8079000 14.3346
8080000 14.3049
8081000 14.3536
8082000 14.392
8083000 14.3676
8084000 14.3546
8085000 14.3558
8086000 14.4155
8087000 14.4607
8088000 14.444
8089000 14.4397
8090000 14.4543
8091000 14.4407
8092000 14.3991
8093000 14.435
8094000 14.4107
8095000 14.3865
8096000 14.4676
8097000 14.4339
8098000 14.4919
8099000 14.5078
8100000 14.5189
8101000 14.4771
8102000 14.4895
8103000 14.512
8104000 14.4781
8105000 14.5298
8106000 14.5064
8107000 14.5406
8108000 14.6041
8109000 14.5225
8110000 14.6092
8111000 14.5745
8112000 14.5046
8113000 14.5614
8114000 14.545
8115000 14.5582
8116000 14.5955
8117000 14.6527
8118000 14.6337
8119000 14.6051
8120000 14.5957
8121000 14.6074
8122000 14.6773
8123000 14.6525
8124000 14.6729
8125000 14.7228
8126000 14.7115
8127000 14.7156
8128000 14.6885
8129000 14.7
8130000 14.742
8131000 14.7429
8132000 14.71
8133000 14.7344
8134000 14.7658
8135000 14.7732
8136000 14.7715
8137000 14.7811
8138000 14.7656
8139000 14.7975
8140000 14.761
8141000 14.8425
8142000 14.8099
8143000 14.8182
8144000 14.7896
8145000 14.7942
8146000 14.7762
8147000 14.861
8148000 14.8422
8149000 14.8263
8150000 14.8438
8151000 14.8188
8152000 14.8387
8153000 14.8785
8154000 14.8873
8155000 14.8723
8156000 14.881
8157000 14.9059
8158000 14.866
8159000 14.9026
8160000 14.8903
8161000 14.876
8162000 14.9485
8163000 14.9508
8164000 14.9836
8165000 14.9737
8166000 14.9699
8167000 14.9458
8168000 14.99
8169000 14.9993
8170000 15.0215
8171000 14.9761
8172000 15.0492
8173000 14.9909
8174000 15.0339
8175000 15.0439
8176000 15.025
8177000 15.0565
8178000 15.0613
8179000 15.0998
8180000 15.0433
8181000 15.076
8182000 15.1345
8183000 15.1296
8184000 15.1454
8185000 15.1403
8186000 15.1181
8187000 15.1356
8188000 15.2065
8189000 15.178
8190000 15.1526
8191000 15.2141
8192000 15.1835
8193000 15.2261
8194000 15.1928
8195000 15.2068
8196000 15.2108
8197000 15.2405
8198000 15.1867
8199000 15.2069
8200000 15.1713
8201000 15.2196
8202000 15.2381
8203000 15.2407
8204000 15.2498
8205000 15.2632
8206000 15.2118
8207000 15.2383
8208000 15.2228
8209000 15.2881
8210000 15.2465
8211000 15.2737
8212000 15.2813
8213000 15.2698
8214000 15.2484
8215000 15.2872
8216000 15.3149
8217000 15.2863
8218000 15.3361
8219000 15.3612
8220000 15.2996
8221000 15.3061
8222000 15.3376
8223000 15.3629
8224000 15.3855
8225000 15.3698
8226000 15.3633
8227000 15.3622
8228000 15.4246
8229000 15.3595
8230000 15.3792
8231000 15.3795
8232000 15.4611
8233000 15.4294
8234000 15.465
8235000 15.4802
8236000 15.4726
8237000 15.4677
8238000 15.4622
8239000 15.4381
8240000 15.5023
8241000 15.4844
8242000 15.5295
8243000 15.5252
8244000 15.4944
8245000 15.5238
8246000 15.5717
8247000 15.5215
8248000 15.5496
8249000 15.5659
8250000 15.5676
8251000 15.5452
8252000 15.5506
8253000 15.5687
8254000 15.5558
8255000 15.6003
8256000 15.5854
8257000 15.5999
8258000 15.6125
8259000 15.6236
8260000 15.6887
8261000 15.6656
8262000 15.6807
8263000 15.6621
8264000 15.6734
8265000 15.6503
8266000 15.7108
8267000 15.6693
8268000 15.7256
8269000 15.7638
8270000 15.7074
8271000 15.707
8272000 15.7142
8273000 15.7488
8274000 15.7284
8275000 15.758
8276000 15.7219
8277000 15.7645
8278000 15.7713
8279000 15.7758
8280000 15.7583
8281000 15.8027
8282000 15.7638
8283000 15.7198
8284000 15.7525
8285000 15.7341
8286000 15.7617
8287000 15.801
8288000 15.7697
8289000 15.7883
8290000 15.8471
8291000 15.8424
8292000 15.8427
8293000 15.8803
8294000 15.8436
8295000 15.8972
8296000 15.8587
8297000 15.9022
8298000 15.9096
8299000 15.8937
8300000 15.8819
8301000 15.9053
8302000 15.906
8303000 15.9249
8304000 15.9058
8305000 15.918
8306000 15.9351
8307000 15.9458
8308000 15.8998
8309000 15.9933
8310000 15.9828
8311000 15.973
8312000 15.9596
8313000 16.0001
8314000 15.9495
8315000 16.024
8316000 16.0127
8317000 16.0155
8318000 16.0572
8319000 16.0687
8320000 16.07
8321000 16.0868
8322000 16.0797
8323000 16.093
8324000 16.067
8325000 16.0697
8326000 16.0635
8327000 16.1339
8328000 16.1153
8329000 16.1295
8330000 16.0972
8331000 16.1301
8332000 16.1163
8333000 16.1522
8334000 16.1961
8335000 16.1183
8336000 16.1456
8337000 16.186
8338000 16.2065
8339000 16.1686
8340000 16.2202
8341000 16.2251
8342000 16.2418
8343000 16.2707
8344000 16.2914
8345000 16.2345
8346000 16.2766
8347000 16.2869
8348000 16.32
8349000 16.2995
8350000 16.3196
8351000 16.3424
8352000 16.4107
8353000 16.4113
8354000 16.384
8355000 16.3364
8356000 16.3238
8357000 16.319
8358000 16.2971
8359000 16.3308
8360000 16.3633
8361000 16.3716
8362000 16.3826
8363000 16.3235
8364000 16.338
8365000 16.3705
8366000 16.3638
8367000 16.3535
8368000 16.3829
8369000 16.4066
8370000 16.3936
8371000 16.3926
8372000 16.3485
8373000 16.3939
8374000 16.4081
8375000 16.4009
8376000 16.3984
8377000 16.4613
8378000 16.4907
8379000 16.4685
8380000 16.5001
8381000 16.5096
8382000 16.4736
8383000 16.4921
8384000 16.5173
8385000 16.5117
8386000 16.4567
8387000 16.4911
8388000 16.5519
8389000 16.5059
8390000 16.564
8391000 16.5382
8392000 16.5228
8393000 16.5471
8394000 16.5709
8395000 16.5431
8396000 16.5989
8397000 16.5661
8398000 16.5444
8399000 16.5815
8400000 16.5605
8401000 16.6239
8402000 16.6477
8403000 16.6502
8404000 16.6321
8405000 16.6192
8406000 16.6972
8407000 16.6642
8408000 16.7128
8409000 16.644
8410000 16.6884
8411000 16.71
8412000 16.7171
8413000 16.6756
8414000 16.6749
8415000 16.6876
8416000 16.7285
8417000 16.6917
8418000 16.7288
8419000 16.7401
8420000 16.7758
8421000 16.7463
8422000 16.7407
8423000 16.7067
8424000 16.794
8425000 16.8524
8426000 16.7725
8427000 16.8544
8428000 16.857
8429000 16.8486
8430000 16.832
8431000 16.8124
8432000 16.8866
8433000 16.8946
8434000 16.8183
8435000 16.8355
8436000 16.8767
8437000 16.8894
8438000 16.8957
8439000 16.9416
8440000 16.8945
8441000 16.9044
8442000 16.958
8443000 16.9207
8444000 16.9315
8445000 16.9255
8446000 16.9398
8447000 16.9502
8448000 17.0033
8449000 16.9603
8450000 17.0051
8451000 17.0245
8452000 17.0349
8453000 17.0518
8454000 17.0315
8455000 17.0276
8456000 17.0072
8457000 17.0421
8458000 17.0107
8459000 17.0358
8460000 17.0418
8461000 17.0879
8462000 17.0887
8463000 17.116
8464000 17.0469
8465000 17.0434
8466000 17.0712
8467000 17.1147
8468000 17.1039
8469000 17.0971
8470000 17.1138
8471000 17.0876
8472000 17.1135
8473000 17.1363
8474000 17.1482
8475000 17.1447
8476000 17.1667
8477000 17.1909
8478000 17.2446
8479000 17.2045
8480000 17.2206
8481000 17.2064
8482000 17.153
8483000 17.2315
8484000 17.2417
8485000 17.2389
8486000 17.1734
8487000 17.2328
8488000 17.2689
8489000 17.2209
8490000 17.2515
8491000 17.2452
8492000 17.3229
8493000 17.3144
8494000 17.2773
8495000 17.2729
8496000 17.2822
8497000 17.3353
8498000 17.3608
8499000 17.3666
8500000 17.3145
8501000 17.382
8502000 17.3551
8503000 17.3383
8504000 17.353
8505000 17.3674
8506000 17.369
8507000 17.397
8508000 17.4118
8509000 17.4134
8510000 17.3759
8511000 17.4019
8512000 17.4639
8513000 17.43
8514000 17.4324
8515000 17.4316
8516000 17.3891
8517000 17.4539
8518000 17.4535
8519000 17.4747
8520000 17.4425
8521000 17.4478
8522000 17.4589
8523000 17.4914
8524000 17.4922
8525000 17.5153
8526000 17.4857
8527000 17.5257
8528000 17.4641
8529000 17.5539
8530000 17.5429
8531000 17.5972
8532000 17.5387
8533000 17.5646
8534000 17.5101
8535000 17.5584
8536000 17.5587
8537000 17.5936
8538000 17.5587
8539000 17.592
8540000 17.595
8541000 17.6084
8542000 17.6265
8543000 17.6018
8544000 17.6434
8545000 17.6388
8546000 17.6339
8547000 17.6272
8548000 17.6921
8549000 17.6915
8550000 17.6664
8551000 17.6918
8552000 17.6749
8553000 17.6692
8554000 17.6663
8555000 17.7015
8556000 17.6507
8557000 17.6649
8558000 17.7138
8559000 17.7686
8560000 17.7531
8561000 17.7518
8562000 17.7615
8563000 17.7241
8564000 17.7476
8565000 17.752
8566000 17.7929
8567000 17.7827
8568000 17.7803
8569000 17.8065
8570000 17.7877
8571000 17.8327
8572000 17.8425
8573000 17.8283
8574000 17.8338
8575000 17.8971
8576000 17.8247
8577000 17.8665
8578000 17.8661
8579000 17.9161
8580000 17.8842
8581000 17.9112
8582000 17.8863
8583000 17.8046
8584000 17.8386
8585000 17.8774
8586000 17.8663
8587000 17.8674
8588000 17.8731
8589000 17.9132
8590000 17.8651
8591000 17.937
8592000 17.9243
8593000 17.9789
8594000 17.946
8595000 17.9319
8596000 17.9729
8597000 17.9534
8598000 17.9694
8599000 17.9951
8600000 17.9729
8601000 18.0145
8602000 17.9928
8603000 18.048
8604000 18.0367
8605000 18.1038
8606000 18.0658
8607000 18.0415
8608000 18.0423
8609000 17.9958
8610000 18.0606
8611000 18.0584
8612000 18.0754
8613000 18.0547
8614000 18.0626
8615000 18.0535
8616000 18.0507
8617000 18.0982
8618000 18.0934
8619000 18.0952
8620000 18.1022
8621000 18.1055
8622000 18.1446
8623000 18.1502
8624000 18.1728
8625000 18.1724
8626000 18.1228
8627000 18.1514
8628000 18.2285
8629000 18.1818
8630000 18.2175
8631000 18.2206
8632000 18.2362
8633000 18.2366
8634000 18.2759
8635000 18.2494
8636000 18.2525
8637000 18.2323
8638000 18.3105
8639000 18.3077
8640000 18.3021
8641000 18.3008
8642000 18.3143
8643000 18.3618
8644000 18.3052
8645000 18.3712
8646000 18.355
8647000 18.3706
8648000 18.319
8649000 18.4068
8650000 18.3738
8651000 18.3343
8652000 18.3156
8653000 18.3331
8654000 18.3573
8655000 18.3217
8656000 18.3631
8657000 18.3167
8658000 18.3635
8659000 18.3279
8660000 18.3598
8661000 18.3279
8662000 18.4299
8663000 18.3871
8664000 18.3988
8665000 18.3592
8666000 18.4057
8667000 18.3901
8668000 18.3458
8669000 18.3269
8670000 18.3769
8671000 18.4187
8672000 18.4379
8673000 18.3691
8674000 18.4012
8675000 18.5038
8676000 18.4331
8677000 18.4913
8678000 18.448
8679000 18.4663
8680000 18.4703
8681000 18.4854
8682000 18.5204
8683000 18.4871
8684000 18.4781
8685000 18.4715
8686000 18.5564
8687000 18.4869
8688000 18.5671
8689000 18.5699
8690000 18.5269
8691000 18.5557
8692000 18.5699
8693000 18.5911
8694000 18.6001
8695000 18.5695
8696000 18.5339
8697000 18.5342
8698000 18.5823
8699000 18.5964
8700000 18.5796
8701000 18.6151
8702000 18.6186
8703000 18.6156
8704000 18.5745
8705000 18.555
8706000 18.5754
8707000 18.5454
8708000 18.5587
8709000 18.5838
8710000 18.5559
8711000 18.5837
8712000 18.5989
8713000 18.5722
8714000 18.6562
8715000 18.6213
8716000 18.6166
8717000 18.6744
8718000 18.6858
8719000 18.6698
8720000 18.6602
8721000 18.6882
8722000 18.6079
8723000 18.6936
8724000 18.7139
8725000 18.7323
8726000 18.7137
8727000 18.6929
8728000 18.6876
8729000 18.7693
8730000 18.757
8731000 18.7196
8732000 18.713
8733000 18.7872
8734000 18.8139
8735000 18.841
8736000 18.82
8737000 18.8362
8738000 18.7479
8739000 18.8362
8740000 18.8568
8741000 18.8131
8742000 18.877
8743000 18.8927
8744000 18.9288
8745000 18.885
8746000 18.8768
8747000 18.8477
8748000 18.8533
8749000 18.8893
8750000 18.8859
8751000 18.9417
8752000 18.9349
8753000 18.9513
8754000 18.9011
8755000 18.9044
8756000 18.9411
8757000 19.0181
8758000 18.992
8759000 18.9802
8760000 19.0343
8761000 19.0843
8762000 19.0529
8763000 19.0223
8764000 19.0197
8765000 19.017
8766000 19.0736
8767000 19.0381
8768000 19.0006
8769000 19.0378
8770000 19.0365
8771000 19.0426
8772000 19.1089
8773000 19.0951
8774000 19.1265
8775000 19.0811
8776000 19.094
8777000 19.0859
8778000 19.1676
8779000 19.1904
8780000 19.2196
8781000 19.2201
8782000 19.2159
8783000 19.2417
8784000 19.2065
8785000 19.2832
8786000 19.2022
8787000 19.2287
8788000 19.2377
8789000 19.2711
8790000 19.2931
8791000 19.2254
8792000 19.319
8793000 19.278
8794000 19.309
8795000 19.3581
8796000 19.3127
8797000 19.3407
8798000 19.3494
8799000 19.3601
8800000 19.2961
8801000 19.3275
8802000 19.3165
8803000 19.3335
8804000 19.3937
8805000 19.4027
8806000 19.4517
8807000 19.4379
8808000 19.4748
8809000 19.472
8810000 19.4867
8811000 19.5197
8812000 19.4924
8813000 19.475
8814000 19.4869
8815000 19.5671
8816000 19.461
8817000 19.5345
8818000 19.5732
8819000 19.5127
8820000 19.5279
8821000 19.5625
8822000 19.5652
8823000 19.5536
8824000 19.5062
8825000 19.5621
8826000 19.5695
8827000 19.5632
8828000 19.5355
8829000 19.6213
8830000 19.5975
8831000 19.6517
8832000 19.6304
8833000 19.5939
8834000 19.6434
8835000 19.657
8836000 19.6708
8837000 19.6949
8838000 19.6911
8839000 19.693
8840000 19.751
8841000 19.6833
8842000 19.7262
8843000 19.7326
8844000 19.6551
8845000 19.7081
8846000 19.7403
8847000 19.7114
8848000 19.7072
8849000 19.7408
8850000 19.7379
8851000 19.721
8852000 19.6958
8853000 19.7508
8854000 19.7559
8855000 19.7912
8856000 19.7803
8857000 19.7821
8858000 19.7846
8859000 19.8432
8860000 19.8818
8861000 19.878
8862000 19.8786
8863000 19.8528
8864000 19.8451
8865000 19.8787
8866000 19.8822
8867000 19.8678
8868000 19.8439
8869000 19.8617
8870000 19.8076
8871000 19.8331
8872000 19.8591
8873000 19.8154
8874000 19.8906
8875000 19.7747
8876000 19.8319
8877000 19.9097
8878000 19.9037
8879000 19.9113
8880000 19.9034
8881000 19.9387
8882000 19.9687
8883000 19.9712
8884000 19.9322
8885000 19.9592
8886000 19.9643
8887000 19.9901
8888000 19.9956
8889000 19.9798
8890000 20.0067
8891000 20.0188
8892000 19.9617
8893000 20.0578
8894000 19.9815
8895000 20.0862
8896000 20.029
8897000 20.0854
8898000 20.1147
8899000 20.0742
8900000 20.0575
8901000 20.1105
8902000 20.0812
8903000 20.0964
8904000 20.0567
8905000 20.1132
8906000 20.0652
8907000 20.0909
8908000 20.0861
8909000 20.1296
8910000 20.0581
8911000 20.1524
8912000 20.1626
8913000 20.1103
8914000 20.0897
8915000 20.1135
8916000 20.1472
8917000 20.1386
8918000 20.099
8919000 20.1614
8920000 20.1315
8921000 20.1759
8922000 20.1231
8923000 20.1884
8924000 20.2267
8925000 20.1279
8926000 20.159
8927000 20.147
8928000 20.2038
8929000 20.2339
8930000 20.2394
8931000 20.2271
8932000 20.2148
8933000 20.1852
8934000 20.1998
8935000 20.2142
8936000 20.1884
8937000 20.2043
8938000 20.1981
8939000 20.2772
8940000 20.2865
8941000 20.2545
8942000 20.3006
8943000 20.2968
8944000 20.2951
8945000 20.3038
8946000 20.3052
8947000 20.2937
8948000 20.3418
8949000 20.3286
8950000 20.4125
8951000 20.3356
8952000 20.3788
8953000 20.3284
8954000 20.4495
8955000 20.5168
8956000 20.4993
8957000 20.4381
8958000 20.4725
8959000 20.4463
8960000 20.4871
8961000 20.5376
8962000 20.4929
8963000 20.456
8964000 20.4412
8965000 20.5333
8966000 20.52
8967000 20.4881
8968000 20.4567
8969000 20.474
8970000 20.4632
8971000 20.4965
8972000 20.5029
8973000 20.5056
8974000 20.5507
8975000 20.5263
8976000 20.5661
8977000 20.5449
8978000 20.5467
8979000 20.5583
8980000 20.5335
8981000 20.5296
8982000 20.5459
8983000 20.5865
8984000 20.5497
8985000 20.5065
8986000 20.5495
8987000 20.5431
8988000 20.5366
8989000 20.5759
8990000 20.5518
8991000 20.5252
8992000 20.5256
8993000 20.5819
8994000 20.5909
8995000 20.6333
8996000 20.6133
8997000 20.6679
8998000 20.6707
8999000 20.6035
9000000 20.6051
9001000 20.5695
9002000 20.5822
9003000 20.5702
9004000 20.5955
9005000 20.6299
9006000 20.6117
9007000 20.5999
9008000 20.6023
9009000 20.6027
9010000 20.6708
9011000 20.6357
9012000 20.6606
9013000 20.6357
9014000 20.6837
9015000 20.6659
9016000 20.6547
9017000 20.6857
9018000 20.7102
9019000 20.7104
9020000 20.751
9021000 20.7794
9022000 20.7468
9023000 20.764
9024000 20.8174
9025000 20.8349
9026000 20.8214
9027000 20.801
9028000 20.8386
9029000 20.7809
9030000 20.8202
9031000 20.8323
9032000 20.8742
9033000 20.8329
9034000 20.8162
9035000 20.8932
9036000 20.8837
9037000 20.9238
9038000 20.9103
9039000 20.8912
9040000 20.8833
9041000 20.8717
9042000 20.9532
9043000 20.9085
9044000 20.9533
9045000 20.9147
9046000 20.969
9047000 20.9659
9048000 20.9614
9049000 20.9252
9050000 21.0155
9051000 21.0435
9052000 20.9477
9053000 21.0271
9054000 20.9806
9055000 20.9377
9056000 20.9546
9057000 21.0003
9058000 20.9774
9059000 21.0151
9060000 20.9841
9061000 21.031
9062000 20.99
9063000 21.0075
9064000 21.0518
9065000 21.0792
9066000 21.0806
9067000 21.1477
9068000 21.1271
9069000 21.1288
9070000 21.1726
9071000 21.1588
9072000 21.1051
9073000 21.1399
9074000 21.1848
9075000 21.1448
9076000 21.1184
9077000 21.1982
9078000 21.1887
9079000 21.1521
9080000 21.1423
9081000 21.1571
9082000 21.1399
9083000 21.1607
9084000 21.1907
9085000 21.2265
9086000 21.2028
9087000 21.2287
9088000 21.2453
9089000 21.2631
9090000 21.2327
9091000 21.2823
9092000 21.2974
9093000 21.2899
9094000 21.2921
9095000 21.2836
9096000 21.2986
9097000 21.3064
9098000 21.2354
9099000 21.2791
9100000 21.2855
9101000 21.316
9102000 21.2891
9103000 21.2654
9104000 21.3265
9105000 21.3213
9106000 21.3859
9107000 21.2915
9108000 21.378
9109000 21.339
9110000 21.3596
9111000 21.3389
9112000 21.3097
9113000 21.3699
9114000 21.4066
9115000 21.4055
9116000 21.3373
9117000 21.4028
9118000 21.4082
9119000 21.4451
9120000 21.3686
9121000 21.4369
9122000 21.3762
9123000 21.3835
9124000 21.3839
9125000 21.3429
9126000 21.4006
9127000 21.418
9128000 21.4026
9129000 21.4532
9130000 21.4811
9131000 21.4463
9132000 21.4622
9133000 21.4872
9134000 21.4682
9135000 21.4756
9136000 21.5402
9137000 21.5645
9138000 21.5657
9139000 21.4998
9140000 21.5207
9141000 21.5342
9142000 21.5366
9143000 21.5025
9144000 21.4922
9145000 21.5519
9146000 21.5703
9147000 21.516
9148000 21.5756
9149000 21.5208
9150000 21.5481
9151000 21.6067
9152000 21.5453
9153000 21.5375
9154000 21.5882
9155000 21.6326
9156000 21.6358
9157000 21.6123
9158000 21.5595
9159000 21.6371
9160000 21.6495
9161000 21.6523
9162000 21.6939
9163000 21.671
9164000 21.6495
9165000 21.639
9166000 21.6715
