# "Timestep" "MSD"
1194000 3.7534420550206593 
1195000 3.7445651413476817 
1196000 3.750729921238594 
1197000 3.758388523515599 
1198000 3.664590347110192 
1199000 3.710351592981356 
1200000 3.683651657255098 
1201000 3.6672277011851433 
1202000 3.6561658299383395 
1203000 3.640899698196711 
1204000 3.735672700077307 
1205000 3.6624417103594458 
1206000 3.7540936659730053 
1207000 3.706594710389897 
1208000 3.699310783773929 
1209000 3.7409656734966417 
1210000 3.755781105491976 
1211000 3.7399829803374023 
1212000 3.827859112713552 
1213000 3.792237785632745 
1214000 3.7290219966866216 
1215000 3.723438678414582 
1216000 3.7136842799960474 
1217000 3.770722612070872 
1218000 3.714305681448555 
1219000 3.8100554686268713 
1220000 3.755193344931855 
1221000 3.726228372197853 
1222000 3.787342372530734 
1223000 3.757711880705706 
1224000 3.893993636084586 
1225000 3.7681277105672866 
1226000 3.847705710393561 
1227000 3.781294097835885 
1228000 3.773702207265986 
1229000 3.7592017916409297 
1230000 3.8179721342684987 
1231000 3.7469918333020864 
1232000 3.6670376499557373 
1233000 3.7496825113340155 
1234000 3.7379211390959273 
1235000 3.832770192595158 
1236000 3.7495130136718298 
1237000 3.7130834240084103 
1238000 3.7244626032552723 
1239000 3.726883821414244 
1240000 3.771051946056086 
1241000 3.7306774955656903 
1242000 3.698916488073306 
1243000 3.7393970400510104 
1244000 3.756362229793146 
1245000 3.742980664992908 
1246000 3.7599917840469406 
1247000 3.8723606808631796 
1248000 3.796971157387406 
1249000 3.8162353845571344 
1250000 3.784856914418556 
1251000 3.787269762445894 
1252000 3.7514465079816066 
1253000 3.7341316480144138 
1254000 3.756140103297389 
1255000 3.7851527667998193 
1256000 3.759038000835931 
1257000 3.7486680265716052 
1258000 3.8271994897128887 
1259000 3.7997742047045575 
1260000 3.783463030392958 
1261000 3.814543897381858 
1262000 3.7734122747921335 
1263000 3.7246649187582386 
1264000 3.733938521882854 
1265000 3.6975919005091 
1266000 3.733791454946147 
1267000 3.78316743118129 
1268000 3.691692123340945 
1269000 3.733869612345697 
1270000 3.7902728226321276 
1271000 3.730857189680189 
1272000 3.7451945135978657 
1273000 3.7515655752076946 
1274000 3.78978909937962 
1275000 3.7598960326756936 
1276000 3.821812427045606 
1277000 3.84065041702555 
1278000 3.8425054187550125 
1279000 3.911087956984336 
1280000 3.8953876845385946 
1281000 3.782498393901043 
1282000 3.8600141894989326 
1283000 3.904975186135986 
1284000 3.832829630108169 
1285000 3.8986371214743474 
1286000 3.9279235867987534 
1287000 3.8594125618400215 
1288000 3.9023361223873554 
1289000 3.907373365570182 
1290000 3.8744614386003087 
1291000 3.960704087833217 
1292000 4.0084676577066345 
1293000 3.943166581893125 
1294000 4.073576024280151 
1295000 4.062207090759136 
1296000 4.0458877177460275 
1297000 4.082009193743636 
1298000 4.041616394671256 
1299000 4.116358838850734 
1300000 4.108891524703691 
1301000 4.064295079077652 
1302000 4.109013103863693 
1303000 4.024020763047607 
1304000 4.001662329433982 
1305000 3.970156379549217 
1306000 3.9925345078089824 
1307000 4.090245255218548 
1308000 4.012747367552756 
1309000 4.041623945860532 
1310000 4.038925947655877 
1311000 4.040679936486124 
1312000 4.0001162492889115 
1313000 3.9485554745994147 
1314000 3.962097948155183 
1315000 4.0003428693337435 
1316000 4.05054686183458 
1317000 4.038997030706856 
1318000 4.018666080524244 
1319000 4.05625349398416 
1320000 4.149863131834051 
1321000 4.036963962177365 
1322000 3.997800732338936 
1323000 4.068267418545347 
1324000 4.092334495374348 
1325000 4.021191844279607 
1326000 4.142023859253575 
1327000 4.057798484496954 
1328000 4.117771730810505 
1329000 4.056106256004545 
1330000 4.040933482480243 
1331000 4.024589503551649 
1332000 4.025797872029707 
1333000 4.0334276743933115 
1334000 4.02733049300864 
1335000 3.9796661985623603 
1336000 3.9969891722642314 
1337000 4.066476418403957 
1338000 3.9806692075076415 
1339000 4.0193216643021525 
1340000 3.9505182289104934 
1341000 4.040498068771083 
1342000 3.997548709289665 
1343000 4.0228642443790665 
1344000 4.016905349367404 
1345000 4.044343481342485 
1346000 3.9876951712441566 
1347000 4.104784398683758 
1348000 3.9467490187279046 
1349000 4.033340347910722 
1350000 4.145422341146152 
1351000 4.121681162617221 
1352000 4.090125571544814 
1353000 4.1251840048223025 
1354000 4.050895987703629 
1355000 4.060656148010382 
1356000 4.157638548256352 
1357000 4.121513638614728 
1358000 4.173536812327211 
1359000 4.187926246922036 
1360000 4.2346390407551375 
1361000 4.28639513377535 
1362000 4.3138625447315935 
1363000 4.299385547318031 
1364000 4.2817659016921485 
1365000 4.405008345730151 
1366000 4.403867589973251 
1367000 4.28288931840905 
1368000 4.231708428341903 
1369000 4.2427545820732195 
1370000 4.347623785933733 
1371000 4.248805032062939 
1372000 4.3573190947369875 
1373000 4.333150730903826 
1374000 4.256306196938839 
1375000 4.336879736453935 
1376000 4.349149237895253 
1377000 4.365830545752749 
1378000 4.357469033111942 
1379000 4.333780849603559 
1380000 4.347402638073461 
1381000 4.403076690641986 
1382000 4.321137673076709 
1383000 4.337027133624723 
1384000 4.334110106844264 
1385000 4.300015523313581 
1386000 4.339002221798923 
1387000 4.362557065350484 
1388000 4.287827411622865 
1389000 4.376866666758347 
1390000 4.333276142694623 
1391000 4.366405036158431 
1392000 4.3265926525179275 
1393000 4.419535815170635 
1394000 4.408604641979518 
1395000 4.35700557911106 
1396000 4.388982727657437 
1397000 4.340704997319783 
1398000 4.387571556584198 
1399000 4.348709024312133 
1400000 4.467249364795084 
1401000 4.378229079677843 
1402000 4.363542273383635 
1403000 4.337610117713615 
1404000 4.359100948838648 
1405000 4.354931961489422 
1406000 4.421254956184998 
1407000 4.467411903433765 
1408000 4.312320758111463 
1409000 4.433202311783871 
1410000 4.35467721674715 
1411000 4.454531695618031 
1412000 4.3414045749610555 
1413000 4.4324224354549875 
1414000 4.425484899121869 
1415000 4.510981893019401 
1416000 4.48776681816489 
1417000 4.486648577880896 
1418000 4.505282486204052 
1419000 4.3928330296240805 
1420000 4.4845746629170495 
1421000 4.483747767534623 
1422000 4.50173121467383 
1423000 4.4434053176499 
1424000 4.498535860073373 
1425000 4.432303175457993 
1426000 4.471355154134292 
1427000 4.434703429293923 
1428000 4.505893874325319 
1429000 4.441444228376217 
1430000 4.527362795578604 
1431000 4.482937527566764 
1432000 4.439403636281023 
1433000 4.490952589289025 
1434000 4.565721335168758 
1435000 4.423425386968238 
1436000 4.482751257099489 
1437000 4.5400552952087905 
1438000 4.426065644509874 
1439000 4.519358421572708 
1440000 4.39813313709598 
1441000 4.46933236414336 
1442000 4.499392763168184 
1443000 4.470892129939511 
1444000 4.44613315982442 
1445000 4.514787044189386 
1446000 4.3883672143599535 
1447000 4.518691605998238 
1448000 4.482635863014157 
1449000 4.510757634426744 
1450000 4.431264258367823 
1451000 4.511345952913729 
1452000 4.502627644596765 
1453000 4.466511173910069 
1454000 4.547641572409353 
1455000 4.485799639009791 
1456000 4.49252933448497 
1457000 4.525234355161237 
1458000 4.467233281552006 
1459000 4.474546261747714 
1460000 4.5003736317709855 
1461000 4.4930212652264085 
1462000 4.4845123630777275 
1463000 4.540050733000711 
1464000 4.5095777082610695 
1465000 4.576029675979214 
1466000 4.460445038118845 
1467000 4.474616381058707 
1468000 4.61467600100846 
1469000 4.507435960206492 
1470000 4.474565887425306 
1471000 4.543026033098142 
1472000 4.47208978835258 
1473000 4.550404566455137 
1474000 4.47560137023341 
1475000 4.497831215950122 
1476000 4.446234554590549 
1477000 4.406796242991311 
1478000 4.51035801019234 
1479000 4.518375075879793 
1480000 4.501745044658042 
1481000 4.518335541464557 
1482000 4.470464229968647 
1483000 4.519162949534678 
1484000 4.583567536971939 
1485000 4.519141359727056 
1486000 4.5290950116469615 
1487000 4.511026499016593 
1488000 4.471308366586089 
1489000 4.503965563033397 
1490000 4.5224985593815825 
1491000 4.614886751224032 
1492000 4.608352629633545 
1493000 4.494750252955323 
1494000 4.563469617419666 
1495000 4.562411670741222 
1496000 4.466991108431837 
1497000 4.550871406234171 
1498000 4.591699675839402 
1499000 4.481756712628661 
1500000 4.491188848345605 
1501000 4.537173229860451 
1502000 4.47529083118899 
1503000 4.418283254851216 
1504000 4.51018710567714 
1505000 4.538725952411776 
1506000 4.54159274056091 
1507000 4.614821746573279 
1508000 4.565920946262702 
1509000 4.5346302491647155 
1510000 4.552819268930494 
1511000 4.635874207701859 
1512000 4.548750067502891 
1513000 4.624892594880785 
1514000 4.614812664630456 
1515000 4.570228533901715 
1516000 4.62981426752434 
1517000 4.534376154518044 
1518000 4.598758327678837 
1519000 4.597283416249362 
1520000 4.577937907155823 
1521000 4.528815317124839 
1522000 4.622133078659219 
1523000 4.525383482316931 
1524000 4.626301983215686 
1525000 4.56889218757479 
1526000 4.580674677783083 
1527000 4.5847384855182645 
1528000 4.551048726192769 
1529000 4.637389819954139 
1530000 4.53856264405897 
1531000 4.536746813908514 
1532000 4.586253976415651 
1533000 4.590463699158043 
1534000 4.588385274612089 
1535000 4.662942216198902 
1536000 4.57613768365297 
1537000 4.648567156826888 
1538000 4.604514517892959 
1539000 4.672055418713432 
1540000 4.587123908003966 
1541000 4.602295628327687 
1542000 4.598264330018606 
1543000 4.664999167377259 
1544000 4.694641598468308 
1545000 4.6214909904908925 
1546000 4.606483696813318 
1547000 4.567794802946386 
1548000 4.598324299468011 
1549000 4.563939121691202 
1550000 4.631835830372024 
1551000 4.604941869712463 
1552000 4.625353157278824 
1553000 4.554459161946939 
1554000 4.595919051656406 
1555000 4.6443113279251325 
1556000 4.705288537305947 
1557000 4.61366201184191 
1558000 4.6427622677917215 
1559000 4.634798664195142 
1560000 4.641056371401701 
1561000 4.642098944505108 
1562000 4.57070916536517 
1563000 4.507297771377319 
1564000 4.541010158621842 
1565000 4.574661301547524 
1566000 4.637047523138756 
1567000 4.65385815433006 
1568000 4.6349995452819455 
1569000 4.605278844556665 
1570000 4.561725200973534 
1571000 4.6789103945400266 
1572000 4.608322458458097 
1573000 4.6538479451401855 
1574000 4.697258484435563 
1575000 4.626188026696455 
1576000 4.630793733620403 
1577000 4.639896194651139 
1578000 4.620729070182423 
1579000 4.660415652504379 
1580000 4.697281767238014 
1581000 4.62215345023703 
1582000 4.606099644356225 
1583000 4.65954671263846 
1584000 4.668124586745105 
1585000 4.657552230888069 
1586000 4.590414263916023 
1587000 4.66687670830065 
1588000 4.6915586791663015 
1589000 4.645537683280337 
1590000 4.649808967914075 
1591000 4.624302273606237 
1592000 4.615653122629881 
1593000 4.646094669414489 
1594000 4.579467507740959 
1595000 4.608327671574973 
1596000 4.567383682680806 
1597000 4.672335294646696 
1598000 4.6200126959716235 
1599000 4.592782208582741 
1600000 4.565058635070053 
1601000 4.676650191250222 
1602000 4.621518004271618 
1603000 4.578206238619485 
1604000 4.601283666860644 
1605000 4.605955764503143 
1606000 4.597257598850169 
1607000 4.670200025680997 
1608000 4.609043835232672 
1609000 4.589650857109121 
1610000 4.678383464298155 
1611000 4.597466425151971 
1612000 4.581179406655203 
1613000 4.557420103048584 
1614000 4.609311292714375 
1615000 4.596506099574791 
1616000 4.612073727264265 
1617000 4.548994410686052 
1618000 4.597140746116443 
1619000 4.629284924887527 
1620000 4.621460462021241 
1621000 4.68478725175442 
1622000 4.58406522983697 
1623000 4.604368580702861 
1624000 4.605638620145245 
1625000 4.600007206109224 
1626000 4.506067802776638 
1627000 4.601740456386549 
1628000 4.629313165450408 
1629000 4.670431630780954 
1630000 4.638945033471465 
1631000 4.6363416848432895 
1632000 4.606602745512822 
1633000 4.694757955671064 
1634000 4.6274964717271345 
1635000 4.619036236438862 
1636000 4.5749633440803406 
1637000 4.619274549153428 
1638000 4.577232241324258 
1639000 4.688719635739184 
1640000 4.5848607788182765 
1641000 4.577902996448853 
1642000 4.6312809227854235 
1643000 4.669739336455509 
1644000 4.6009282577743305 
1645000 4.578905216959948 
1646000 4.626201840114003 
1647000 4.612880048282888 
1648000 4.652258388996801 
1649000 4.576626982175099 
1650000 4.598699825238187 
1651000 4.613293830190836 
1652000 4.541510898482371 
1653000 4.62917004170856 
1654000 4.594880512313714 
1655000 4.6335063009738375 
1656000 4.572284769268523 
1657000 4.632222409852142 
1658000 4.621601592411476 
1659000 4.57418658432398 
1660000 4.647901120488847 
1661000 4.599446349260724 
1662000 4.7181717246459955 
1663000 4.63496733123568 
1664000 4.621027178018896 
1665000 4.6570208096411685 
1666000 4.704120332800902 
1667000 4.632826114796869 
1668000 4.7563338944167475 
1669000 4.69546855685521 
1670000 4.667282429857311 
1671000 4.581327934622768 
1672000 4.627390115247344 
1673000 4.675491138731372 
1674000 4.548217499237719 
1675000 4.618114102356354 
1676000 4.619652822938098 
1677000 4.627876114949017 
1678000 4.592716147295221 
1679000 4.560506286009193 
1680000 4.671477801490363 
1681000 4.673121077759065 
1682000 4.589329798820613 
1683000 4.616257182780301 
1684000 4.525694990683418 
1685000 4.622849556371476 
1686000 4.630474243277582 
1687000 4.626851663275484 
1688000 4.651350186184533 
1689000 4.6466223257694805 
1690000 4.677604989794377 
1691000 4.68752650321429 
1692000 4.662024494995336 
1693000 4.654183759995009 
1694000 4.662086002372066 
1695000 4.713516735399616 
1696000 4.690981747573319 
1697000 4.677473315035731 
1698000 4.573213122818804 
1699000 4.629375496421905 
1700000 4.654358687228333 
1701000 4.694200018016296 
1702000 4.604836888446623 
1703000 4.655328074107262 
1704000 4.690742389996058 
1705000 4.62360944527507 
1706000 4.64550961011783 
1707000 4.665224243522659 
1708000 4.64557950026074 
1709000 4.679292423982663 
1710000 4.611947946135707 
1711000 4.618296855834848 
1712000 4.659125869537919 
1713000 4.608791008994059 
1714000 4.613880362048441 
1715000 4.620106932421436 
1716000 4.601352521281478 
1717000 4.600890300243814 
1718000 4.630704726774451 
1719000 4.559445763950973 
1720000 4.629216595638099 
1721000 4.509644481067417 
1722000 4.6828876219520374 
1723000 4.618511946392364 
1724000 4.654234611202597 
1725000 4.697425587586947 
1726000 4.70534626259222 
1727000 4.702458608885121 
1728000 4.692693649324043 
1729000 4.74119925022308 
1730000 4.715886995267872 
1731000 4.733688249875067 
1732000 4.823830296306313 
1733000 4.7604605990356665 
1734000 4.708238032604128 
1735000 4.7815435702515146 
1736000 4.8358898484793515 
1737000 4.9479242596402875 
1738000 4.808833921347428 
1739000 4.880294165430914 
1740000 4.785699188226944 
1741000 4.843790470112746 
1742000 4.823321094812994 
1743000 4.844468337349855 
1744000 4.808968052840425 
1745000 4.764332957718225 
1746000 4.787593507710892 
1747000 4.742363196860239 
1748000 4.9036932588001925 
1749000 4.772728225076413 
1750000 4.892388721012141 
1751000 4.833792008121727 
1752000 4.847178403545093 
1753000 4.787110828810477 
1754000 4.8672299402863475 
1755000 4.822669791129752 
1756000 4.883627993538036 
1757000 4.774488381066516 
1758000 4.820614004565222 
1759000 4.869111751557755 
1760000 4.902600627212134 
1761000 4.867795572578644 
1762000 4.844937067826904 
1763000 4.846137109128855 
1764000 4.85480531217214 
1765000 4.874197251956111 
1766000 4.9380253675503 
1767000 4.81050465279363 
1768000 4.890282306877157 
1769000 4.842451198858778 
1770000 4.860080533472324 
1771000 4.955600298996236 
1772000 5.016114538592249 
1773000 4.895764975206964 
1774000 4.995594332507463 
1775000 4.935387709658462 
1776000 4.835557981309456 
1777000 4.902940750462156 
1778000 4.90907675891989 
1779000 4.866477523162047 
1780000 4.899558006978425 
1781000 4.867422274733616 
1782000 4.835928780968474 
1783000 4.827567204147772 
1784000 4.827017695379474 
1785000 4.850985183278801 
1786000 4.824597771404737 
1787000 4.892688761666281 
1788000 4.928896189244517 
1789000 4.8111617101386726 
1790000 4.83101300910067 
1791000 4.799980260294824 
1792000 4.82505715408903 
1793000 4.939708584502743 
1794000 4.918166627815324 
1795000 4.801154603935214 
1796000 4.821348687889703 
1797000 4.907688903415506 
1798000 4.870269642077982 
1799000 4.849290244664263 
1800000 4.89393317841413 
1801000 4.8080755161726385 
1802000 4.89036589113367 
1803000 4.838805663066681 
1804000 4.875420612584307 
1805000 4.895394208419861 
1806000 4.88891802221705 
1807000 4.806553968578827 
1808000 4.864977500508168 
1809000 4.827264365808247 
1810000 4.8243525512950445 
1811000 4.887470366782647 
1812000 4.879233466319765 
1813000 4.892802454044893 
1814000 4.838764476416559 
1815000 4.808589547637538 
1816000 4.884121998554714 
1817000 4.784538763098515 
1818000 4.848255285847346 
1819000 4.83495619587973 
1820000 4.840748742275463 
1821000 4.831597324375855 
1822000 4.807927751051376 
1823000 4.917907103507445 
1824000 4.85469451932378 
1825000 4.753999546097718 
1826000 4.834040176983403 
1827000 4.82457070725111 
1828000 4.825766507076675 
1829000 4.882105977141626 
1830000 4.866432020901962 
1831000 4.865644577655896 
1832000 4.905449001385395 
1833000 4.981615585299801 
1834000 4.851815224974773 
1835000 4.944620031326387 
1836000 4.837714788349259 
1837000 4.834144978831269 
1838000 4.941180768942769 
1839000 4.967648888449258 
1840000 4.91975573001211 
1841000 4.882689367990006 
1842000 4.892271602541625 
1843000 4.878177966504024 
1844000 4.898524606243397 
1845000 4.96235867959809 
1846000 4.881757707109991 
1847000 4.871026945710507 
1848000 4.871917178088149 
1849000 4.804403970787524 
1850000 4.900566313824505 
1851000 4.869966147412747 
1852000 4.897790673065676 
1853000 4.886255266059981 
1854000 4.9028223243291835 
1855000 4.943763358072041 
1856000 4.9204435190054685 
1857000 4.920946141942773 
1858000 4.95112665630111 
1859000 4.896057455283396 
1860000 4.932573491211127 
1861000 4.991149531383559 
1862000 4.833648780677761 
1863000 4.973388756639814 
1864000 5.03932593386735 
1865000 4.884681673260739 
1866000 4.868326233293243 
1867000 4.974793895090146 
1868000 4.950899322295209 
1869000 4.888455610347559 
1870000 4.896673774116325 
1871000 4.961183814043327 
1872000 4.928924258043237 
1873000 4.900442821229419 
1874000 4.903469578144637 
1875000 4.886027516915663 
1876000 4.91560290246635 
1877000 4.898937147274044 
1878000 5.020905143278453 
1879000 4.912978469392525 
1880000 4.993153322387554 
1881000 4.877391895398479 
1882000 4.905692769465116 
1883000 4.889458503231599 
1884000 4.93555912639317 
1885000 4.920187371866448 
1886000 4.872162443500965 
1887000 4.973905923956795 
1888000 4.89530124894594 
1889000 4.913292048293684 
1890000 5.068492454528317 
1891000 4.98933660641263 
1892000 5.037056120676478 
1893000 4.89258328502747 
1894000 4.89163088667114 
1895000 5.003853837633139 
1896000 4.885739877361916 
1897000 5.030746094865676 
1898000 4.966476551894305 
1899000 4.989398524024736 
1900000 4.937280378225581 
1901000 4.95744193051418 
1902000 4.950054729567058 
1903000 4.9749599849833945 
1904000 4.956291068368944 
1905000 4.880474660891839 
1906000 4.8971495922622905 
1907000 5.092185356007641 
1908000 4.9177931336297025 
1909000 5.128525348026418 
1910000 4.987000622205369 
1911000 4.971449762237635 
1912000 4.951718035890113 
1913000 4.973712552091798 
1914000 4.929979447436648 
1915000 4.969711144497345 
1916000 4.934444902962732 
1917000 4.997281013786956 
1918000 4.93933033450053 
1919000 4.901613098709163 
1920000 4.923517026759116 
1921000 4.856734337683362 
1922000 4.862784187047939 
1923000 4.965349205486057 
1924000 4.904576693032023 
1925000 4.887917197483568 
1926000 4.8898379116212425 
1927000 4.957025834811649 
1928000 4.918840647167601 
1929000 4.936764204400221 
1930000 4.827537725655089 
1931000 4.9557295123500085 
1932000 4.8720321462547345 
1933000 4.821831373249956 
1934000 4.8784824611081765 
1935000 4.930242083780791 
1936000 4.927827539563028 
1937000 4.95265306299588 
1938000 4.93665065453372 
1939000 4.989911676782283 
1940000 4.90629481514619 
1941000 5.024355672104145 
1942000 4.949729316907706 
1943000 4.97915665609472 
1944000 5.024222120115167 
1945000 5.018905786104693 
1946000 5.001166071664712 
1947000 5.037170594601764 
1948000 4.96006270190544 
1949000 4.977079389417553 
1950000 5.055892831745555 
1951000 5.021436744848412 
1952000 4.973755592178833 
1953000 5.075405862610679 
1954000 5.065103179347816 
1955000 4.978078518444208 
1956000 4.999605134264481 
1957000 4.989287242963415 
1958000 4.98073905560811 
1959000 4.990422146921351 
1960000 4.969178571162264 
1961000 4.940051629872839 
1962000 5.087177618546134 
1963000 5.074153162064885 
1964000 4.990983152109991 
1965000 5.031133910299547 
1966000 5.08016657955046 
1967000 5.02475514852093 
1968000 5.042081683711393 
1969000 5.0090760910316146 
1970000 5.0139608732337635 
1971000 4.974674786695635 
1972000 5.045999113202398 
1973000 4.974159786481057 
1974000 5.029137349036807 
1975000 5.024966038897532 
1976000 4.992512008515473 
1977000 5.042318673209638 
1978000 5.0565486188366595 
1979000 5.088475235136514 
1980000 4.990774171565635 
1981000 5.049934098981645 
1982000 5.129107781459862 
1983000 5.010990318986778 
1984000 5.111421004467098 
1985000 4.991683145056867 
1986000 5.016048367113184 
1987000 5.044872140842938 
1988000 5.087148679632097 
1989000 5.117817190430173 
1990000 5.137861902084263 
1991000 5.189259163723816 
1992000 5.140825521688266 
1993000 5.152756351973241 
1994000 5.076823255082865 
1995000 5.027281723320727 
1996000 5.007134268823093 
1997000 5.130164585214693 
1998000 5.166728605408784 
1999000 5.11716523657795 
2000000 5.071061972200925 
2001000 5.071838781086192 
2002000 5.10727830813701 
2003000 5.066925957340799 
2004000 5.078347261548514 
2005000 5.028927916987244 
2006000 5.027591296978594 
2007000 5.065035419182679 
2008000 5.075166901734486 
2009000 5.1952957496281105 
2010000 5.1471114761759775 
2011000 5.131702393668934 
2012000 5.103281846466688 
2013000 5.086990978345258 
2014000 5.14540274220155 
2015000 5.113837661336127 
2016000 5.120046424044702 
2017000 5.160474527465326 
2018000 5.090113775647572 
2019000 4.992501024183641 
2020000 5.11176932304136 
2021000 5.038135009281545 
2022000 5.0930289421707355 
2023000 5.11234622362891 
2024000 5.201676046583673 
2025000 5.113173341525397 
2026000 5.077002273840041 
2027000 5.113352239371443 
2028000 5.132937274683357 
2029000 5.0891742051913536 
2030000 5.100742536568905 
2031000 5.146417249877737 
2032000 5.070378169789435 
2033000 5.163869365401955 
2034000 5.072797164190258 
2035000 5.0402511531394145 
2036000 5.089073413717104 
2037000 5.08756352882626 
2038000 5.136068030304227 
2039000 5.123287103614264 
2040000 5.088720328936618 
2041000 5.1192774072596485 
2042000 4.954895565473778 
2043000 5.090146652746149 
2044000 5.065699051086152 
2045000 5.101238478986604 
2046000 5.039981036538522 
2047000 5.002696734347355 
2048000 5.115180131293326 
2049000 4.974331934409851 
2050000 5.024670715290277 
2051000 4.987670667982334 
2052000 5.018189741315676 
2053000 5.023986413569034 
2054000 5.033886240783082 
2055000 4.9963745680134455 
2056000 5.028842477648894 
2057000 5.064380350425456 
2058000 5.003403508880988 
2059000 4.976074020359001 
2060000 5.053769590110818 
2061000 4.992744329390882 
2062000 5.0874432125330875 
2063000 5.004620271033018 
2064000 4.978989172428322 
2065000 4.988238826883733 
2066000 4.9738446410577355 
2067000 5.018395541528705 
2068000 4.96691232657974 
2069000 5.083954733385807 
2070000 5.011407467493284 
2071000 5.003701454561125 
2072000 4.982265103924841 
2073000 5.083421067687907 
2074000 5.00061366809003 
2075000 5.082656202882278 
2076000 5.118926796244417 
2077000 4.993280538827219 
2078000 5.049816256846827 
2079000 5.087928412960604 
2080000 5.133998212689058 
2081000 5.129842177646391 
2082000 5.192461815178292 
2083000 5.094263597964231 
2084000 5.128088094053952 
2085000 5.050976042480497 
2086000 5.100211355640026 
2087000 5.109697945143969 
2088000 5.159112496242251 
2089000 5.037317838554142 
2090000 5.011187529066387 
2091000 5.025047000128634 
2092000 5.044741764824183 
2093000 5.0983422123895155 
2094000 5.073529798930591 
2095000 5.114952187952761 
2096000 5.083620492222554 
2097000 5.18650045181682 
2098000 5.147341207987614 
2099000 5.234448012124234 
2100000 5.104394807048493 
