# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
7597000 1.38483
7598000 1.39662
7599000 1.39531
7600000 1.38726
7601000 1.40291
7602000 1.42412
7603000 1.4065
7604000 1.39389
7605000 1.39562
7606000 1.38787
7607000 1.40356
7608000 1.4031
7609000 1.41486
7610000 1.41337
7611000 1.40413
7612000 1.40029
7613000 1.42151
7614000 1.41251
7615000 1.39947
7616000 1.39846
7617000 1.40166
7618000 1.40266
7619000 1.41649
7620000 1.41189
7621000 1.40816
7622000 1.42783
7623000 1.41258
7624000 1.42567
7625000 1.39882
7626000 1.40325
7627000 1.41016
7628000 1.40932
7629000 1.40143
7630000 1.39627
7631000 1.41621
7632000 1.40385
7633000 1.42621
7634000 1.41826
7635000 1.42443
7636000 1.40504
7637000 1.39805
7638000 1.41712
7639000 1.41646
7640000 1.42496
7641000 1.41723
7642000 1.42851
7643000 1.41425
7644000 1.41963
7645000 1.42605
7646000 1.42143
7647000 1.41741
7648000 1.42488
7649000 1.42713
7650000 1.42477
7651000 1.40627
7652000 1.43289
7653000 1.43468
7654000 1.4228
7655000 1.4185
7656000 1.43147
7657000 1.42432
7658000 1.41628
7659000 1.42917
7660000 1.42721
7661000 1.43234
7662000 1.44586
7663000 1.41778
7664000 1.42641
7665000 1.43833
7666000 1.43892
7667000 1.43737
7668000 1.44463
7669000 1.43103
7670000 1.43845
7671000 1.43361
7672000 1.43112
7673000 1.43429
7674000 1.42076
7675000 1.4289
7676000 1.42156
7677000 1.43794
7678000 1.44646
7679000 1.43823
7680000 1.45129
7681000 1.45018
7682000 1.42601
7683000 1.44548
7684000 1.43608
7685000 1.43943
7686000 1.46269
7687000 1.44401
7688000 1.43559
7689000 1.4679
7690000 1.4802
7691000 1.47422
7692000 1.47755
7693000 1.4696
7694000 1.4586
7695000 1.47309
7696000 1.46238
7697000 1.47148
7698000 1.47364
7699000 1.4759
7700000 1.46421
7701000 1.46939
7702000 1.47698
7703000 1.46622
7704000 1.46423
7705000 1.49698
7706000 1.4681
7707000 1.47853
7708000 1.46955
7709000 1.46796
7710000 1.46968
7711000 1.48337
7712000 1.47215
7713000 1.4613
7714000 1.46977
7715000 1.48131
7716000 1.48256
7717000 1.47803
7718000 1.48219
7719000 1.48595
7720000 1.48112
7721000 1.48211
7722000 1.49165
7723000 1.49548
7724000 1.49946
7725000 1.47869
7726000 1.47475
7727000 1.46969
7728000 1.48247
7729000 1.49255
7730000 1.46928
7731000 1.4646
7732000 1.48237
7733000 1.4864
7734000 1.48504
7735000 1.49418
7736000 1.46591
7737000 1.48532
7738000 1.50438
7739000 1.49592
7740000 1.47409
7741000 1.48174
7742000 1.48551
7743000 1.50181
7744000 1.4993
7745000 1.48576
7746000 1.50078
7747000 1.48854
7748000 1.50075
7749000 1.49111
7750000 1.50026
7751000 1.51256
7752000 1.50045
7753000 1.49753
7754000 1.49764
7755000 1.50446
7756000 1.50907
7757000 1.50361
7758000 1.50571
7759000 1.50333
7760000 1.51786
7761000 1.5099
7762000 1.49854
7763000 1.50452
7764000 1.51164
7765000 1.53292
7766000 1.52067
7767000 1.52786
7768000 1.51273
7769000 1.51145
7770000 1.51901
7771000 1.5025
7772000 1.51357
7773000 1.50242
7774000 1.51444
7775000 1.51474
7776000 1.51033
7777000 1.50455
7778000 1.51061
7779000 1.51595
7780000 1.50788
7781000 1.5117
7782000 1.51411
7783000 1.51626
7784000 1.52579
7785000 1.52407
7786000 1.52672
7787000 1.53403
7788000 1.52739
7789000 1.53936
7790000 1.52784
7791000 1.52463
7792000 1.53413
7793000 1.53649
7794000 1.54389
7795000 1.52325
7796000 1.53337
7797000 1.5266
7798000 1.53116
7799000 1.51774
7800000 1.52968
7801000 1.52924
7802000 1.54361
7803000 1.54821
7804000 1.55258
7805000 1.56167
7806000 1.53591
7807000 1.55671
7808000 1.54602
7809000 1.55649
7810000 1.5216
7811000 1.53331
7812000 1.52871
7813000 1.54473
7814000 1.5598
7815000 1.54944
7816000 1.54793
7817000 1.548
7818000 1.54722
7819000 1.53724
7820000 1.53235
7821000 1.53481
7822000 1.53588
7823000 1.53792
7824000 1.56242
7825000 1.54177
7826000 1.55858
7827000 1.57034
7828000 1.54296
7829000 1.54413
7830000 1.53212
7831000 1.55794
7832000 1.53277
7833000 1.56003
7834000 1.54579
7835000 1.53857
7836000 1.54269
7837000 1.56007
7838000 1.55971
7839000 1.55096
7840000 1.55928
7841000 1.56098
7842000 1.56468
7843000 1.55645
7844000 1.54618
7845000 1.54758
7846000 1.54785
7847000 1.55127
7848000 1.54928
7849000 1.55071
7850000 1.55491
7851000 1.56331
7852000 1.55701
7853000 1.56167
7854000 1.57026
7855000 1.56853
7856000 1.56842
7857000 1.56851
7858000 1.56723
7859000 1.58741
7860000 1.58073
7861000 1.5809
7862000 1.57943
7863000 1.58468
7864000 1.58812
7865000 1.57495
7866000 1.55914
7867000 1.56432
7868000 1.57074
7869000 1.57918
7870000 1.58157
7871000 1.57705
7872000 1.56769
7873000 1.5722
7874000 1.57417
7875000 1.59003
7876000 1.57596
7877000 1.57594
7878000 1.5845
7879000 1.60387
7880000 1.57561
7881000 1.56096
7882000 1.56364
7883000 1.57924
7884000 1.60082
7885000 1.58607
7886000 1.57381
7887000 1.57356
7888000 1.58251
7889000 1.58571
7890000 1.58149
7891000 1.5657
7892000 1.57066
7893000 1.58537
7894000 1.58321
7895000 1.56986
7896000 1.56898
7897000 1.58039
7898000 1.56974
7899000 1.56801
7900000 1.58336
7901000 1.58198
7902000 1.57328
7903000 1.58202
7904000 1.575
7905000 1.57559
7906000 1.58506
7907000 1.59921
7908000 1.5869
7909000 1.59105
7910000 1.58122
7911000 1.58475
7912000 1.60295
7913000 1.59532
7914000 1.57707
7915000 1.5903
7916000 1.59585
7917000 1.60681
7918000 1.61683
7919000 1.62004
7920000 1.61733
7921000 1.59358
7922000 1.5968
7923000 1.60299
7924000 1.60315
7925000 1.59881
7926000 1.59215
7927000 1.60271
7928000 1.59489
7929000 1.59317
7930000 1.61564
7931000 1.61832
7932000 1.6199
7933000 1.61597
7934000 1.5965
7935000 1.59673
7936000 1.60103
7937000 1.61796
7938000 1.59974
7939000 1.60381
7940000 1.60013
7941000 1.58805
7942000 1.61585
7943000 1.60422
7944000 1.61061
7945000 1.613
7946000 1.60343
7947000 1.60456
7948000 1.60162
7949000 1.61001
7950000 1.61135
7951000 1.60884
7952000 1.57449
7953000 1.59175
7954000 1.59256
7955000 1.61309
7956000 1.60718
7957000 1.60575
7958000 1.59803
7959000 1.61183
7960000 1.61004
7961000 1.62052
7962000 1.59961
7963000 1.61286
7964000 1.61806
7965000 1.608
7966000 1.60935
7967000 1.60447
7968000 1.60999
7969000 1.62437
7970000 1.62186
7971000 1.60542
7972000 1.62903
7973000 1.60864
7974000 1.62201
7975000 1.63415
7976000 1.63037
7977000 1.63325
7978000 1.63152
7979000 1.6371
7980000 1.64592
7981000 1.63456
7982000 1.64826
7983000 1.65277
7984000 1.62501
7985000 1.64425
7986000 1.65813
7987000 1.66065
7988000 1.67906
7989000 1.66191
7990000 1.65714
7991000 1.66446
7992000 1.67281
7993000 1.64806
7994000 1.6586
7995000 1.65901
7996000 1.665
7997000 1.64333
7998000 1.64827
7999000 1.65843
8000000 1.66306
8001000 1.66193
8002000 1.65909
8003000 1.6548
8004000 1.65983
8005000 1.65282
8006000 1.66564
8007000 1.66468
8008000 1.66653
8009000 1.65211
8010000 1.6469
8011000 1.65739
8012000 1.64781
8013000 1.67047
8014000 1.65927
8015000 1.64777
8016000 1.65415
8017000 1.66306
8018000 1.66954
8019000 1.67279
8020000 1.66676
8021000 1.64836
8022000 1.65135
8023000 1.6684
8024000 1.65465
8025000 1.66538
8026000 1.66784
8027000 1.65229
8028000 1.673
8029000 1.66549
8030000 1.66701
8031000 1.65897
8032000 1.65866
8033000 1.66141
8034000 1.66878
8035000 1.67571
8036000 1.65773
8037000 1.6576
8038000 1.66583
8039000 1.66801
8040000 1.65914
8041000 1.67215
8042000 1.68869
8043000 1.6768
8044000 1.67066
8045000 1.67566
8046000 1.67282
8047000 1.6591
8048000 1.6616
8049000 1.67176
8050000 1.67638
8051000 1.66961
8052000 1.65911
8053000 1.68437
8054000 1.66861
8055000 1.6839
8056000 1.68653
8057000 1.68116
8058000 1.67734
8059000 1.70171
8060000 1.69237
8061000 1.69067
8062000 1.66984
8063000 1.68587
8064000 1.67561
8065000 1.6648
8066000 1.69182
8067000 1.66308
8068000 1.67159
8069000 1.66891
8070000 1.67242
8071000 1.66826
8072000 1.65646
8073000 1.67376
8074000 1.68153
8075000 1.68272
8076000 1.6789
8077000 1.68889
8078000 1.70423
8079000 1.71251
8080000 1.70649
8081000 1.6915
8082000 1.69227
8083000 1.69225
8084000 1.70397
8085000 1.68924
8086000 1.68752
8087000 1.70128
8088000 1.68305
8089000 1.67571
8090000 1.69596
8091000 1.6706
8092000 1.66981
8093000 1.66747
8094000 1.6662
8095000 1.66613
8096000 1.68011
8097000 1.67547
8098000 1.67434
8099000 1.67624
8100000 1.68759
8101000 1.6713
8102000 1.69666
8103000 1.69864
8104000 1.68718
8105000 1.69948
8106000 1.68484
8107000 1.70941
8108000 1.69042
8109000 1.68382
8110000 1.68777
8111000 1.69402
8112000 1.68373
8113000 1.68077
8114000 1.68704
8115000 1.68043
8116000 1.70473
8117000 1.69713
8118000 1.70012
8119000 1.7102
8120000 1.70433
8121000 1.71824
8122000 1.70615
8123000 1.70814
8124000 1.7296
8125000 1.69758
8126000 1.70976
8127000 1.7137
8128000 1.71275
8129000 1.70565
8130000 1.71542
8131000 1.71149
8132000 1.7237
8133000 1.69329
8134000 1.70374
8135000 1.7001
8136000 1.69678
8137000 1.69762
8138000 1.70355
8139000 1.70639
8140000 1.68786
8141000 1.70257
8142000 1.71279
8143000 1.71613
8144000 1.70364
8145000 1.70063
8146000 1.69555
8147000 1.7141
8148000 1.70039
8149000 1.71366
8150000 1.71353
8151000 1.70632
8152000 1.71465
8153000 1.70035
8154000 1.70805
8155000 1.71317
8156000 1.69526
8157000 1.7193
8158000 1.71557
8159000 1.70846
8160000 1.71124
8161000 1.71101
8162000 1.71341
8163000 1.72258
8164000 1.72955
8165000 1.70086
8166000 1.72453
8167000 1.71761
8168000 1.72399
8169000 1.74223
8170000 1.71383
8171000 1.7243
8172000 1.72227
8173000 1.71993
8174000 1.72823
8175000 1.71782
8176000 1.738
8177000 1.74133
8178000 1.73869
8179000 1.72674
8180000 1.73176
8181000 1.72882
8182000 1.72963
8183000 1.72319
8184000 1.73582
8185000 1.73328
8186000 1.71479
8187000 1.71745
8188000 1.7115
8189000 1.7235
8190000 1.72752
8191000 1.73035
8192000 1.73373
8193000 1.73558
8194000 1.74279
8195000 1.74312
8196000 1.73925
8197000 1.7217
8198000 1.7188
8199000 1.72836
8200000 1.72628
8201000 1.72302
8202000 1.74361
8203000 1.74049
8204000 1.72748
8205000 1.73274
8206000 1.73234
8207000 1.71693
8208000 1.71351
8209000 1.71506
8210000 1.74214
8211000 1.73307
8212000 1.74759
8213000 1.73993
8214000 1.74945
8215000 1.75722
8216000 1.74196
8217000 1.74813
8218000 1.75364
8219000 1.73961
8220000 1.72137
8221000 1.74855
8222000 1.74991
8223000 1.72729
8224000 1.74712
8225000 1.73589
8226000 1.74485
8227000 1.7462
8228000 1.73466
8229000 1.73603
8230000 1.7373
8231000 1.74122
8232000 1.73467
8233000 1.73852
8234000 1.74842
8235000 1.72491
8236000 1.73354
8237000 1.74468
8238000 1.73922
8239000 1.74518
8240000 1.74028
8241000 1.72969
8242000 1.7379
8243000 1.73148
8244000 1.73769
8245000 1.72555
8246000 1.7274
8247000 1.73405
8248000 1.73616
8249000 1.7492
8250000 1.75921
8251000 1.75868
8252000 1.74827
8253000 1.74746
8254000 1.74165
8255000 1.75843
8256000 1.74633
8257000 1.76187
8258000 1.73975
8259000 1.7649
8260000 1.7449
8261000 1.72702
8262000 1.74726
8263000 1.7383
8264000 1.75518
8265000 1.75511
8266000 1.76883
8267000 1.77151
8268000 1.77412
8269000 1.77864
8270000 1.76928
8271000 1.76632
8272000 1.7675
8273000 1.76231
8274000 1.76091
8275000 1.75745
8276000 1.77103
8277000 1.76255
8278000 1.75277
8279000 1.76032
8280000 1.76441
8281000 1.754
8282000 1.75697
8283000 1.76328
8284000 1.76623
8285000 1.75818
8286000 1.75547
8287000 1.75345
8288000 1.76504
8289000 1.76253
8290000 1.77096
8291000 1.74129
8292000 1.76001
8293000 1.75964
8294000 1.77253
8295000 1.76246
8296000 1.76237
8297000 1.78927
8298000 1.75781
8299000 1.7706
8300000 1.78187
8301000 1.78405
8302000 1.76435
8303000 1.76531
8304000 1.76672
8305000 1.76267
8306000 1.78383
8307000 1.78951
8308000 1.77912
8309000 1.7797
8310000 1.78271
8311000 1.78404
8312000 1.78947
8313000 1.764
8314000 1.78212
8315000 1.78188
8316000 1.80497
8317000 1.78716
8318000 1.79492
8319000 1.77267
8320000 1.76802
8321000 1.79627
8322000 1.78928
8323000 1.79489
8324000 1.78545
8325000 1.80572
8326000 1.79002
8327000 1.80922
8328000 1.8046
8329000 1.81514
8330000 1.78434
8331000 1.80702
8332000 1.80919
8333000 1.77714
8334000 1.80258
8335000 1.79278
8336000 1.79652
8337000 1.80075
8338000 1.79292
8339000 1.79458
8340000 1.79298
8341000 1.7898
8342000 1.789
8343000 1.79993
8344000 1.80168
8345000 1.80508
8346000 1.80809
8347000 1.79995
8348000 1.80376
8349000 1.79177
8350000 1.79501
8351000 1.80435
8352000 1.79317
8353000 1.80288
8354000 1.78781
8355000 1.80967
8356000 1.79833
8357000 1.80133
8358000 1.82036
8359000 1.83442
8360000 1.81654
8361000 1.81937
8362000 1.82814
8363000 1.82255
8364000 1.81594
8365000 1.8065
8366000 1.82943
8367000 1.8268
8368000 1.81389
8369000 1.82702
8370000 1.82844
8371000 1.82489
8372000 1.81866
8373000 1.83397
8374000 1.8164
8375000 1.84875
8376000 1.83948
8377000 1.84223
8378000 1.82891
8379000 1.83282
8380000 1.83834
8381000 1.83861
8382000 1.82664
8383000 1.83473
8384000 1.84122
8385000 1.85321
8386000 1.84492
8387000 1.83961
8388000 1.83964
8389000 1.8448
8390000 1.83898
8391000 1.83773
8392000 1.85613
8393000 1.86202
8394000 1.83428
8395000 1.83825
8396000 1.83416
8397000 1.84518
8398000 1.86185
8399000 1.84698
8400000 1.8304
8401000 1.83077
8402000 1.84121
8403000 1.84671
8404000 1.86941
8405000 1.8631
8406000 1.86212
8407000 1.85415
8408000 1.8586
8409000 1.85742
8410000 1.86419
8411000 1.88282
8412000 1.86385
8413000 1.86801
8414000 1.86001
8415000 1.88106
8416000 1.87819
8417000 1.85448
8418000 1.87585
8419000 1.87755
8420000 1.87773
8421000 1.8693
8422000 1.87957
8423000 1.87548
8424000 1.87999
8425000 1.86907
8426000 1.87523
8427000 1.87244
8428000 1.86658
8429000 1.87874
8430000 1.86808
8431000 1.87339
8432000 1.8873
8433000 1.8917
8434000 1.86986
8435000 1.89378
8436000 1.87542
8437000 1.88253
8438000 1.88209
8439000 1.88645
8440000 1.89026
8441000 1.86877
8442000 1.88477
8443000 1.88202
8444000 1.87344
8445000 1.87827
8446000 1.88141
8447000 1.8765
8448000 1.88846
8449000 1.8825
8450000 1.86505
8451000 1.86421
8452000 1.88297
8453000 1.87429
8454000 1.87721
8455000 1.87875
8456000 1.87571
8457000 1.87234
8458000 1.89147
8459000 1.89837
8460000 1.87673
8461000 1.89044
8462000 1.87733
8463000 1.90165
8464000 1.87525
8465000 1.90267
8466000 1.91163
8467000 1.89726
8468000 1.89235
8469000 1.90308
8470000 1.9197
8471000 1.89047
8472000 1.89186
8473000 1.8882
8474000 1.88934
8475000 1.89149
8476000 1.8894
8477000 1.8918
8478000 1.90803
8479000 1.8886
8480000 1.894
8481000 1.87846
8482000 1.90192
8483000 1.90001
8484000 1.90155
8485000 1.91316
8486000 1.90298
8487000 1.9256
8488000 1.91631
8489000 1.90227
8490000 1.90954
8491000 1.90446
8492000 1.91083
8493000 1.90282
8494000 1.92044
8495000 1.90612
8496000 1.89626
8497000 1.90788
8498000 1.90612
8499000 1.91147
8500000 1.92298
8501000 1.94391
8502000 1.91853
8503000 1.92502
8504000 1.91481
8505000 1.93788
8506000 1.91424
8507000 1.91375
8508000 1.9447
8509000 1.90937
8510000 1.91395
8511000 1.92535
8512000 1.91236
8513000 1.92305
8514000 1.92133
8515000 1.93681
8516000 1.93315
8517000 1.93231
8518000 1.93397
8519000 1.94464
8520000 1.95117
8521000 1.94562
8522000 1.93625
8523000 1.94617
8524000 1.94286
8525000 1.93098
8526000 1.94398
8527000 1.91589
8528000 1.93105
8529000 1.93342
8530000 1.93464
8531000 1.92712
8532000 1.93468
8533000 1.95882
8534000 1.9547
8535000 1.95896
8536000 1.93737
8537000 1.94499
8538000 1.9226
8539000 1.96278
8540000 1.94285
8541000 1.95184
8542000 1.95069
8543000 1.94691
8544000 1.95784
8545000 1.94635
8546000 1.93794
8547000 1.93879
8548000 1.94659
8549000 1.93306
8550000 1.92698
8551000 1.92984
8552000 1.93649
8553000 1.9452
8554000 1.92967
8555000 1.92528
8556000 1.93065
8557000 1.91974
8558000 1.93694
8559000 1.94117
8560000 1.94484
8561000 1.93433
8562000 1.93285
8563000 1.95725
8564000 1.94955
8565000 1.9477
8566000 1.93074
8567000 1.9363
8568000 1.94588
8569000 1.93921
8570000 1.95055
8571000 1.93589
8572000 1.94084
8573000 1.9355
8574000 1.95264
8575000 1.95061
8576000 1.95144
8577000 1.95417
8578000 1.93465
8579000 1.95323
8580000 1.95398
8581000 1.96195
8582000 1.94537
8583000 1.94505
8584000 1.94697
8585000 1.94465
8586000 1.94972
8587000 1.9332
8588000 1.94046
8589000 1.92424
8590000 1.93318
8591000 1.93132
8592000 1.92282
8593000 1.94078
8594000 1.92562
8595000 1.92435
8596000 1.93946
8597000 1.93355
8598000 1.9115
8599000 1.92777
8600000 1.93113
8601000 1.9288
8602000 1.90461
8603000 1.91255
8604000 1.93326
8605000 1.93295
8606000 1.91962
8607000 1.91167
8608000 1.92132
8609000 1.93558
8610000 1.933
8611000 1.90971
8612000 1.91722
8613000 1.92966
8614000 1.94539
8615000 1.94205
8616000 1.95147
8617000 1.93416
8618000 1.94402
8619000 1.94245
8620000 1.93435
8621000 1.9283
8622000 1.95415
8623000 1.93478
8624000 1.94022
8625000 1.93509
8626000 1.93535
8627000 1.94188
8628000 1.93549
8629000 1.94166
8630000 1.94092
8631000 1.93727
8632000 1.93804
8633000 1.94248
8634000 1.92814
8635000 1.94821
8636000 1.93795
8637000 1.9401
8638000 1.94026
8639000 1.93183
8640000 1.93232
8641000 1.92619
8642000 1.92034
8643000 1.92845
8644000 1.95375
8645000 1.92272
8646000 1.95356
8647000 1.94211
8648000 1.95934
8649000 1.94219
8650000 1.94138
8651000 1.94312
8652000 1.95554
8653000 1.93617
8654000 1.94072
8655000 1.94517
8656000 1.9488
8657000 1.96098
8658000 1.95798
8659000 1.96719
8660000 1.95497
8661000 1.95696
8662000 1.95248
8663000 1.94519
8664000 1.93447
8665000 1.95281
8666000 1.94801
8667000 1.95837
8668000 1.95201
8669000 1.94144
8670000 1.96429
8671000 1.95555
8672000 1.94046
8673000 1.9637
8674000 1.95536
8675000 1.9536
8676000 1.94438
8677000 1.95624
8678000 1.96301
8679000 1.94916
8680000 1.97043
8681000 1.95623
8682000 1.94412
8683000 1.96229
8684000 1.9575
8685000 1.95914
8686000 1.95398
8687000 1.95734
8688000 1.94334
8689000 1.94273
8690000 1.95055
8691000 1.94484
8692000 1.94468
8693000 1.95189
8694000 1.95281
8695000 1.96744
8696000 1.98434
8697000 1.97526
8698000 1.97121
8699000 1.97194
8700000 1.96098
8701000 1.97258
8702000 1.97148
8703000 1.9632
8704000 1.95454
8705000 1.97251
8706000 1.9745
8707000 1.96388
8708000 1.97814
8709000 1.97015
8710000 1.98764
8711000 1.99188
8712000 1.9907
8713000 1.98203
8714000 1.98728
8715000 1.9879
8716000 1.98641
8717000 1.98647
8718000 1.98557
8719000 1.98548
8720000 1.99068
8721000 1.98631
8722000 1.98008
8723000 1.97443
8724000 1.97386
8725000 1.9801
8726000 1.99062
8727000 1.9754
8728000 1.97844
8729000 1.97018
8730000 1.99181
8731000 1.98412
8732000 1.97677
8733000 1.97717
8734000 1.98584
8735000 1.99461
8736000 2.00551
8737000 1.99428
8738000 1.98271
8739000 1.98495
8740000 1.98802
8741000 1.99083
8742000 2.00079
8743000 1.98997
8744000 2.00197
8745000 2.00855
8746000 2.00492
8747000 1.997
8748000 2.00126
8749000 1.99013
8750000 1.99219
8751000 1.99632
8752000 2.00514
8753000 2.00151
8754000 2.00437
8755000 2.00145
8756000 2.00314
8757000 1.99692
8758000 1.99564
8759000 1.99881
8760000 2.00229
8761000 1.99427
8762000 1.99305
8763000 2.01651
8764000 1.99379
8765000 2.0005
8766000 2.00289
8767000 1.99766
8768000 1.98859
8769000 1.98507
8770000 2.00384
8771000 1.99493
8772000 2.00379
8773000 2.01056
8774000 2.00204
8775000 1.9852
8776000 2.01309
8777000 2.00208
8778000 2.00086
8779000 2.00715
8780000 2.00294
8781000 1.99571
8782000 2.00503
8783000 2.00982
8784000 1.99957
8785000 1.98772
8786000 2.0117
8787000 2.0111
8788000 2.01209
8789000 2.02309
8790000 2.01098
8791000 2.00158
8792000 2.00005
8793000 2.01676
8794000 1.99799
8795000 2.01113
8796000 1.99291
8797000 1.9951
8798000 1.99188
8799000 1.99762
8800000 2.00842
8801000 2.0158
8802000 1.99971
8803000 2.00902
8804000 2.00286
8805000 1.99918
8806000 2.00762
8807000 2.01559
8808000 2.013
8809000 2.01286
8810000 2.02254
8811000 2.02122
8812000 2.04354
8813000 2.02348
8814000 2.00666
8815000 2.01014
8816000 2.01632
8817000 2.03096
8818000 1.99192
8819000 2.01571
8820000 2.01303
8821000 1.99511
8822000 1.99738
8823000 2.00051
8824000 1.99574
8825000 2.00415
8826000 2.00664
8827000 2.00847
8828000 2.00302
8829000 2.01857
8830000 2.00362
8831000 2.02211
8832000 1.99295
8833000 2.00859
8834000 2.00541
8835000 2.01203
8836000 2.01286
8837000 2.006
8838000 2.00921
8839000 2.02964
8840000 2.00632
8841000 2.00974
8842000 2.01329
8843000 2.02088
8844000 2.01748
8845000 2.00565
8846000 2.03449
8847000 2.02409
8848000 2.01001
8849000 2.01137
8850000 2.01114
8851000 2.01115
8852000 2.01942
8853000 2.02074
8854000 2.01689
8855000 2.01586
8856000 2.01115
8857000 2.00754
8858000 2.00564
8859000 2.01572
8860000 2.00895
8861000 2.01289
8862000 2.00457
8863000 2.02016
8864000 2.01537
8865000 2.00155
8866000 2.02219
8867000 2.02596
8868000 2.0198
8869000 2.01549
8870000 2.03379
8871000 2.02168
8872000 2.00873
8873000 2.00564
8874000 2.02042
8875000 2.00887
8876000 2.007
8877000 2.00795
8878000 2.02186
8879000 2.02625
8880000 2.02652
8881000 2.01931
8882000 2.02054
8883000 2.02763
8884000 2.03855
8885000 2.03483
8886000 2.01294
8887000 2.04398
8888000 2.0121
8889000 2.02758
8890000 2.02355
8891000 2.0271
8892000 2.03309
8893000 2.02573
8894000 2.04108
8895000 2.02816
8896000 2.00649
8897000 2.03281
8898000 2.01788
8899000 2.034
8900000 2.02488
8901000 2.0377
8902000 2.0406
8903000 2.03237
8904000 2.04014
8905000 2.02425
8906000 2.0241
8907000 2.02713
8908000 2.04062
8909000 2.03279
8910000 2.02672
8911000 2.04048
8912000 2.05497
8913000 2.01821
8914000 2.03535
8915000 2.03386
8916000 2.05788
8917000 2.05683
8918000 2.03481
8919000 2.05331
8920000 2.03581
8921000 2.06686
8922000 2.0532
8923000 2.04546
8924000 2.05123
8925000 2.06559
8926000 2.03975
8927000 2.04851
8928000 2.04193
8929000 2.05202
8930000 2.04076
8931000 2.05218
8932000 2.07919
8933000 2.0519
8934000 2.05692
8935000 2.08116
8936000 2.06438
8937000 2.07565
8938000 2.07474
8939000 2.07117
8940000 2.07825
8941000 2.08905
8942000 2.09011
8943000 2.08123
8944000 2.08451
8945000 2.0829
8946000 2.08385
8947000 2.08753
8948000 2.08937
8949000 2.07435
8950000 2.08036
8951000 2.07897
8952000 2.09676
8953000 2.081
8954000 2.07517
8955000 2.06585
8956000 2.06479
8957000 2.09459
8958000 2.09421
8959000 2.10745
8960000 2.09242
8961000 2.07777
8962000 2.08156
8963000 2.09179
8964000 2.08055
8965000 2.07216
8966000 2.09894
8967000 2.10536
8968000 2.1004
8969000 2.08785
8970000 2.08748
8971000 2.09757
8972000 2.10223
8973000 2.11765
8974000 2.09696
8975000 2.11011
8976000 2.10503
8977000 2.10404
8978000 2.0708
8979000 2.09514
8980000 2.10095
8981000 2.10401
8982000 2.10156
8983000 2.10707
8984000 2.118
8985000 2.10231
8986000 2.11226
8987000 2.13055
8988000 2.11945
8989000 2.11567
8990000 2.12045
8991000 2.11591
8992000 2.10271
8993000 2.10827
8994000 2.10104
8995000 2.10578
8996000 2.10811
8997000 2.10771
8998000 2.11294
8999000 2.10145
9000000 2.09796
9001000 2.1002
9002000 2.09828
9003000 2.09891
9004000 2.10187
9005000 2.09178
9006000 2.1035
9007000 2.08631
9008000 2.10041
9009000 2.10116
9010000 2.08897
9011000 2.08474
9012000 2.08969
9013000 2.09246
9014000 2.09006
9015000 2.07536
9016000 2.07295
9017000 2.08069
9018000 2.09193
9019000 2.07122
9020000 2.08867
9021000 2.08011
9022000 2.09522
9023000 2.09165
9024000 2.09498
9025000 2.1
9026000 2.08958
9027000 2.09609
9028000 2.1017
9029000 2.08002
9030000 2.09597
9031000 2.10554
9032000 2.08948
9033000 2.09215
9034000 2.09968
9035000 2.09951
9036000 2.10227
9037000 2.10079
9038000 2.08631
9039000 2.08748
9040000 2.12332
9041000 2.1202
9042000 2.11616
9043000 2.12085
9044000 2.10283
9045000 2.12388
9046000 2.13337
9047000 2.11849
9048000 2.11524
9049000 2.11934
9050000 2.13047
9051000 2.11203
9052000 2.11558
9053000 2.0869
9054000 2.11859
9055000 2.12121
9056000 2.11506
9057000 2.10478
9058000 2.10647
9059000 2.09373
9060000 2.09801
9061000 2.09424
9062000 2.09851
9063000 2.11426
9064000 2.11069
9065000 2.10385
9066000 2.09872
9067000 2.09338
9068000 2.11486
9069000 2.10592
9070000 2.10575
9071000 2.10386
9072000 2.12181
9073000 2.11104
9074000 2.12212
9075000 2.10955
9076000 2.09697
9077000 2.10214
9078000 2.11027
9079000 2.09502
9080000 2.07453
9081000 2.09813
9082000 2.09527
9083000 2.1042
9084000 2.11451
9085000 2.1004
9086000 2.11275
9087000 2.09087
9088000 2.11102
9089000 2.11674
9090000 2.10217
9091000 2.10384
9092000 2.09461
9093000 2.12061
9094000 2.11381
9095000 2.09781
9096000 2.11378
9097000 2.12481
9098000 2.12447
9099000 2.11449
9100000 2.12897
9101000 2.12264
9102000 2.12638
9103000 2.12865
9104000 2.12387
9105000 2.13808
9106000 2.13349
9107000 2.13324
9108000 2.12203
9109000 2.13221
9110000 2.12428
9111000 2.14793
9112000 2.13383
9113000 2.12396
9114000 2.13785
9115000 2.13572
9116000 2.14037
9117000 2.13074
9118000 2.123
9119000 2.11305
9120000 2.11984
9121000 2.13823
9122000 2.12566
9123000 2.12835
9124000 2.11807
9125000 2.12857
9126000 2.12216
9127000 2.13135
9128000 2.14057
9129000 2.14195
9130000 2.1235
9131000 2.11603
9132000 2.14131
9133000 2.13249
9134000 2.13294
9135000 2.12698
9136000 2.15287
9137000 2.14005
9138000 2.14198
9139000 2.13144
9140000 2.12082
9141000 2.12255
9142000 2.12437
9143000 2.1251
9144000 2.13525
9145000 2.1393
9146000 2.14702
9147000 2.14794
9148000 2.1444
9149000 2.13042
