# "Timestep" "MSD"
1218000 5.876897679291448 
1219000 6.067942812657805 
1220000 6.03171657292768 
1221000 5.897774369893824 
1222000 6.042460922803923 
1223000 6.041003431236198 
1224000 6.310202110387971 
1225000 6.104461255903092 
1226000 6.161193347512271 
1227000 6.0964139719212245 
1228000 6.059501932807491 
1229000 6.0196380090348605 
1230000 6.087698455273399 
1231000 5.887920517376766 
1232000 5.784421909787845 
1233000 5.929573913331894 
1234000 5.927205289100612 
1235000 6.107459138993863 
1236000 6.075314515488174 
1237000 5.847917200344411 
1238000 5.954731721778533 
1239000 5.923190376455872 
1240000 6.045828970542661 
1241000 5.97694499549335 
1242000 5.897733288896127 
1243000 6.049942305028716 
1244000 5.985821626751711 
1245000 5.989334635533592 
1246000 6.000645091571093 
1247000 6.194871062415396 
1248000 6.12141549136247 
1249000 6.144914129710502 
1250000 6.167508445675071 
1251000 6.039746853874691 
1252000 6.071032587605806 
1253000 5.948787092293621 
1254000 5.972042012461964 
1255000 6.019764825798555 
1256000 5.913070835025597 
1257000 5.9003366537524515 
1258000 6.026121463348223 
1259000 5.9141974456334365 
1260000 6.074779661412966 
1261000 6.000306810605212 
1262000 6.020573395967011 
1263000 5.884309589202696 
1264000 5.880143464519887 
1265000 5.872146768115969 
1266000 5.944035397918185 
1267000 6.012953899487258 
1268000 5.883877558930694 
1269000 5.957841685274399 
1270000 5.996368734985608 
1271000 5.879650742380561 
1272000 5.984291791348182 
1273000 5.837670856090641 
1274000 5.925401186628755 
1275000 5.922596422521974 
1276000 6.151212910175638 
1277000 6.089326250970032 
1278000 6.138098645380692 
1279000 6.250610461989841 
1280000 6.162496057809039 
1281000 5.978093027323612 
1282000 6.117640472459584 
1283000 6.185327607555412 
1284000 6.083350357691399 
1285000 6.279376010790068 
1286000 6.2917485183637085 
1287000 6.2316120082693125 
1288000 6.294840485982556 
1289000 6.270264622821835 
1290000 6.144828487123845 
1291000 6.331255934873268 
1292000 6.336051133144837 
1293000 6.297531674481925 
1294000 6.442286485264299 
1295000 6.450780015292151 
1296000 6.489332172848906 
1297000 6.491262592251373 
1298000 6.444215277344029 
1299000 6.589685636234846 
1300000 6.494281863234246 
1301000 6.413514708722179 
1302000 6.535324691001668 
1303000 6.398576842699803 
1304000 6.3848662986690385 
1305000 6.395972914104331 
1306000 6.412642522358242 
1307000 6.473388743365657 
1308000 6.387744011807985 
1309000 6.471024537027119 
1310000 6.462761711627036 
1311000 6.412384079555142 
1312000 6.4092024725001435 
1313000 6.284090748287668 
1314000 6.4001081274797365 
1315000 6.419762854334315 
1316000 6.512642467328105 
1317000 6.526168600654562 
1318000 6.454996832689551 
1319000 6.496397416596524 
1320000 6.721787621443572 
1321000 6.487863152540394 
1322000 6.399606326257958 
1323000 6.454215426847822 
1324000 6.511264721881029 
1325000 6.386483832210378 
1326000 6.507017855501035 
1327000 6.577411687805936 
1328000 6.573129315505763 
1329000 6.388858342267631 
1330000 6.462564102645985 
1331000 6.411415144110078 
1332000 6.434344652033263 
1333000 6.419569164772753 
1334000 6.3984851822639435 
1335000 6.389816590755115 
1336000 6.333620280575189 
1337000 6.516333987242966 
1338000 6.349964358397452 
1339000 6.404070898589475 
1340000 6.40897407150621 
1341000 6.570826832627566 
1342000 6.416936743761252 
1343000 6.399399510007682 
1344000 6.407733715326515 
1345000 6.463580529323761 
1346000 6.34934387105491 
1347000 6.469809601863372 
1348000 6.29157083089268 
1349000 6.388997145799497 
1350000 6.611099608036163 
1351000 6.580246185332074 
1352000 6.658200946203539 
1353000 6.594856315009591 
1354000 6.531210306493296 
1355000 6.501010678472752 
1356000 6.737421767120119 
1357000 6.613606846726261 
1358000 6.737327742185524 
1359000 6.758236089922858 
1360000 6.899249218820058 
1361000 6.958761601050564 
1362000 6.916695956235689 
1363000 6.941024276919471 
1364000 6.909342802531423 
1365000 7.220488161529016 
1366000 7.18771667998684 
1367000 6.995231784098648 
1368000 6.808037164170145 
1369000 6.86185369675982 
1370000 7.060589233513937 
1371000 6.894544622434571 
1372000 7.008543210529795 
1373000 7.058980709796192 
1374000 6.890082630977204 
1375000 7.092508082442991 
1376000 7.0427673860845585 
1377000 7.120023302368488 
1378000 7.114855231806181 
1379000 7.1269148908137865 
1380000 7.046743253070143 
1381000 7.121861882734216 
1382000 7.034288026081553 
1383000 7.195586488327856 
1384000 7.083430885529476 
1385000 7.067405401194853 
1386000 7.008608199657017 
1387000 7.149229674649588 
1388000 6.991311345530381 
1389000 7.177716564502547 
1390000 7.008734900655501 
1391000 7.115740902102396 
1392000 6.9903993565956535 
1393000 7.175774009424199 
1394000 7.1363675713730785 
1395000 7.08199055498769 
1396000 7.132132673230918 
1397000 7.071804839818637 
1398000 7.048292533533379 
1399000 7.1042558436770085 
1400000 7.256842153760867 
1401000 7.190613518372931 
1402000 7.15754742461995 
1403000 7.104238430645181 
1404000 7.087503431687323 
1405000 7.116004035357871 
1406000 7.2489440190969665 
1407000 7.351562838320927 
1408000 7.157185140634392 
1409000 7.279721007910172 
1410000 7.119581351731741 
1411000 7.329539662550573 
1412000 7.124115621474555 
1413000 7.316760900607158 
1414000 7.32790565703202 
1415000 7.480851445527852 
1416000 7.49357771415936 
1417000 7.429602200711398 
1418000 7.450654376677816 
1419000 7.260838525215103 
1420000 7.490588416460462 
1421000 7.5073988082573075 
1422000 7.465400659408455 
1423000 7.4534845877535 
1424000 7.448500886490035 
1425000 7.312269268880719 
1426000 7.4500733261837855 
1427000 7.390720826711092 
1428000 7.480461994858215 
1429000 7.433524589757797 
1430000 7.596100299584228 
1431000 7.46767710923738 
1432000 7.4306820263273154 
1433000 7.525464375871793 
1434000 7.595989139377983 
1435000 7.377689986331136 
1436000 7.472721901316917 
1437000 7.5098076239393015 
1438000 7.371035027227133 
1439000 7.464364618389459 
1440000 7.3394471078627985 
1441000 7.383658720131276 
1442000 7.486396739660528 
1443000 7.471946513827533 
1444000 7.394191293105285 
1445000 7.499093884127617 
1446000 7.399143549664519 
1447000 7.631970813156556 
1448000 7.465216253538888 
1449000 7.528819460690185 
1450000 7.428277741677149 
1451000 7.448432763220269 
1452000 7.4667431209806585 
1453000 7.522266449896069 
1454000 7.691954967302994 
1455000 7.499974789220814 
1456000 7.443628874137835 
1457000 7.570472208686793 
1458000 7.437791601736594 
1459000 7.47413645353541 
1460000 7.616089206752942 
1461000 7.571315916667916 
1462000 7.56588299066829 
1463000 7.583152015281519 
1464000 7.642403354101247 
1465000 7.70909317354897 
1466000 7.460670280155557 
1467000 7.567878670883673 
1468000 7.724859639311672 
1469000 7.570217330792881 
1470000 7.536999449754195 
1471000 7.658775214798342 
1472000 7.625705203562564 
1473000 7.722057668522623 
1474000 7.5597083021006455 
1475000 7.586460998612776 
1476000 7.531482439566381 
1477000 7.3950636372141325 
1478000 7.419084179811508 
1479000 7.61630958748419 
1480000 7.4996822840566715 
1481000 7.620222075711676 
1482000 7.463129374353291 
1483000 7.589233745856735 
1484000 7.717426519182084 
1485000 7.597229444520446 
1486000 7.637003666713747 
1487000 7.6607377516029995 
1488000 7.515504112183487 
1489000 7.503002291872642 
1490000 7.587606265084055 
1491000 7.646801480710643 
1492000 7.71900504455049 
1493000 7.515930984485083 
1494000 7.612057249564047 
1495000 7.625716965671961 
1496000 7.508347795244438 
1497000 7.605724966036188 
1498000 7.798407639653017 
1499000 7.6137373602136655 
1500000 7.504314269918774 
1501000 7.615837468901436 
1502000 7.545937952089392 
1503000 7.4188863400467735 
1504000 7.575948765217726 
1505000 7.6401741196210216 
1506000 7.652667966700048 
1507000 7.697913310774495 
1508000 7.702208746340029 
1509000 7.619291442651779 
1510000 7.676231553460202 
1511000 7.786718615669499 
1512000 7.7283332336269215 
1513000 7.793386192909588 
1514000 7.935374460159357 
1515000 7.7224207962027815 
1516000 7.766522023932479 
1517000 7.635693092953742 
1518000 7.73431227309436 
1519000 7.662913181137012 
1520000 7.57863882799196 
1521000 7.552462333942777 
1522000 7.660195462843886 
1523000 7.57994745994315 
1524000 7.807613887551747 
1525000 7.706736364168028 
1526000 7.798615168786031 
1527000 7.7921634067285135 
1528000 7.717798335720645 
1529000 7.8012190693372645 
1530000 7.674432206455951 
1531000 7.751919642557052 
1532000 7.8119757836342805 
1533000 7.805782141018429 
1534000 7.739735041803997 
1535000 7.720366691967115 
1536000 7.737576219567559 
1537000 7.86752572640062 
1538000 7.702352187304037 
1539000 7.890927828146626 
1540000 7.740476688708528 
1541000 7.693969727639401 
1542000 7.709650743629861 
1543000 7.84613005739179 
1544000 7.828720659360701 
1545000 7.722906132395772 
1546000 7.812417731809112 
1547000 7.733036458237638 
1548000 7.703527198832177 
1549000 7.592361545076606 
1550000 7.7158700209781585 
1551000 7.642533299864555 
1552000 7.888657620180459 
1553000 7.628578245398202 
1554000 7.683428420833335 
1555000 7.848148815426145 
1556000 7.962079725216428 
1557000 7.749684835770693 
1558000 7.749414652272896 
1559000 7.731131377005053 
1560000 7.6790388050996405 
1561000 7.860231823527442 
1562000 7.717302948880185 
1563000 7.597563403394033 
1564000 7.574750140759814 
1565000 7.612546289658129 
1566000 7.7643254494887834 
1567000 7.797249346257287 
1568000 7.794964797957833 
1569000 7.705882333984411 
1570000 7.72026085989754 
1571000 7.847063153664947 
1572000 7.778143976282301 
1573000 7.837915829454358 
1574000 7.818259789531881 
1575000 7.717748927880618 
1576000 7.850985251067733 
1577000 7.764592115104308 
1578000 7.777456694168359 
1579000 7.898862914675126 
1580000 7.970857331568696 
1581000 7.766325746157409 
1582000 7.71604855223918 
1583000 7.866213372682076 
1584000 7.842965973720732 
1585000 7.776224006503983 
1586000 7.776041733179449 
1587000 7.780746430424017 
1588000 7.906323225502584 
1589000 7.831134143733614 
1590000 7.776482850270331 
1591000 7.8145243721161455 
1592000 7.790776260605338 
1593000 7.769686614666444 
1594000 7.716281454987353 
1595000 7.825167283428803 
1596000 7.7064718818245295 
1597000 7.827515943087526 
1598000 7.787148310100107 
1599000 7.744097424549925 
1600000 7.750351876834273 
1601000 7.853807302077007 
1602000 7.721211586446169 
1603000 7.607251212814444 
1604000 7.62895605836925 
1605000 7.698810094930678 
1606000 7.671488328960791 
1607000 7.742509913124532 
1608000 7.77613079196018 
1609000 7.652012073946521 
1610000 7.819225895015624 
1611000 7.710047879382281 
1612000 7.816703497542901 
1613000 7.652723082390127 
1614000 7.732442499047227 
1615000 7.694219234643102 
1616000 7.736954279346507 
1617000 7.641528160867907 
1618000 7.736418709084635 
1619000 7.751813974114639 
1620000 7.7457933017280665 
1621000 7.798151351206661 
1622000 7.692254917616401 
1623000 7.5835163729391315 
1624000 7.65037104777352 
1625000 7.6041016205021315 
1626000 7.452823413595295 
1627000 7.62812304047574 
1628000 7.678744876888335 
1629000 7.76776708858795 
1630000 7.709347302823475 
1631000 7.8349659176685 
1632000 7.718674293409862 
1633000 7.923226048669392 
1634000 7.6280292819324025 
1635000 7.729134397464605 
1636000 7.650280110326528 
1637000 7.848109552059743 
1638000 7.557858382205103 
1639000 7.851388345665841 
1640000 7.640077861380519 
1641000 7.65749282558556 
1642000 7.721000692648019 
1643000 7.8006599472077225 
1644000 7.599432045599706 
1645000 7.53127136167884 
1646000 7.686187549802928 
1647000 7.776070453092773 
1648000 7.777164198876768 
1649000 7.6478167577048515 
1650000 7.653792213206091 
1651000 7.792082626004554 
1652000 7.484513777462796 
1653000 7.811622503537325 
1654000 7.671896251480635 
1655000 7.731715003772754 
1656000 7.796024588669968 
1657000 7.863194822427689 
1658000 7.746061316045821 
1659000 7.7090086637869515 
1660000 7.715498219674896 
1661000 7.703028292666622 
1662000 7.865008671549921 
1663000 7.809122711804395 
1664000 7.699234477623655 
1665000 7.756900454195164 
1666000 7.944402149739703 
1667000 7.915401118868496 
1668000 8.064328065774049 
1669000 7.9773857520333324 
1670000 7.736925459656115 
1671000 7.728741266373666 
1672000 7.7488208637409715 
1673000 7.890461737978746 
1674000 7.682565047031019 
1675000 7.703901245918161 
1676000 7.8550278338963535 
1677000 7.723798958964005 
1678000 7.727827640945004 
1679000 7.684607007001682 
1680000 7.9071631097741655 
1681000 7.828696005063917 
1682000 7.7854887931166825 
1683000 7.706118584842594 
1684000 7.73465742522766 
1685000 7.783064220891896 
1686000 7.81011420694535 
1687000 7.80585412546897 
1688000 7.82476548204152 
1689000 7.81506671762808 
1690000 7.940081890388196 
1691000 8.009882889528575 
1692000 7.898970196975486 
1693000 7.942748247369238 
1694000 7.975766972471789 
1695000 8.045522673749 
1696000 7.994853088645978 
1697000 7.894123132021722 
1698000 7.781448181065419 
1699000 7.951878507168049 
1700000 7.908056781186357 
1701000 7.947390185967673 
1702000 7.788204751259174 
1703000 7.856503070231644 
1704000 7.91518285134177 
1705000 7.868891313139248 
1706000 7.935209438457502 
1707000 7.823072974591131 
1708000 7.942959044003643 
1709000 7.82420449326031 
1710000 7.7959763991156485 
1711000 7.7701400242234975 
1712000 8.000498381251857 
1713000 7.931892801019131 
1714000 7.851496437494418 
1715000 7.935604520044188 
1716000 7.8491984591357244 
1717000 7.8274153483720195 
1718000 7.835192178423462 
1719000 7.822962713983418 
1720000 8.007662523884044 
1721000 7.7486235347017915 
1722000 7.9272182882283095 
1723000 7.9484325329103624 
1724000 7.971818843560558 
1725000 8.072147481144366 
1726000 8.163987005100442 
1727000 8.097956911436993 
1728000 7.994836880245163 
1729000 8.131290319974756 
1730000 8.05820169493554 
1731000 8.214617166845011 
1732000 8.238704677769924 
1733000 8.12686978245042 
1734000 8.1832759212251 
1735000 8.245136750217508 
1736000 8.381590430301545 
1737000 8.490815399423534 
1738000 8.307709397697304 
1739000 8.363830106645125 
1740000 8.177111084443998 
1741000 8.237957763452357 
1742000 8.246198460904617 
1743000 8.322866091564773 
1744000 8.234038744827561 
1745000 8.19987746003689 
1746000 8.201777279500593 
1747000 8.130773055206358 
1748000 8.356860217816877 
1749000 8.194956385520792 
1750000 8.384255791700594 
1751000 8.273838671822597 
1752000 8.367047055641956 
1753000 8.231931272875673 
1754000 8.414396476452511 
1755000 8.299580802399188 
1756000 8.42599232277888 
1757000 8.217002445524068 
1758000 8.331781716686123 
1759000 8.344361145215084 
1760000 8.477452211536162 
1761000 8.279826974402253 
1762000 8.362849100685345 
1763000 8.294794663924662 
1764000 8.30491473385756 
1765000 8.406337436187515 
1766000 8.468199904420382 
1767000 8.273165530018693 
1768000 8.420329414920817 
1769000 8.337921397900887 
1770000 8.332562515253045 
1771000 8.520543568177214 
1772000 8.787452501492293 
1773000 8.443378357765285 
1774000 8.5965131350114 
1775000 8.49669871661477 
1776000 8.245083719886892 
1777000 8.465841755030889 
1778000 8.447261917807209 
1779000 8.422190255811797 
1780000 8.413383513188514 
1781000 8.385196853055206 
1782000 8.27996721371659 
1783000 8.28891760514662 
1784000 8.225391625379244 
1785000 8.27975398551893 
1786000 8.245754083012107 
1787000 8.280125900883078 
1788000 8.485877056983416 
1789000 8.203537897743022 
1790000 8.23166860784799 
1791000 8.168855285341028 
1792000 8.204885865081042 
1793000 8.405594764255463 
1794000 8.404749153450402 
1795000 8.169447233551699 
1796000 8.132883822999766 
1797000 8.276621688956771 
1798000 8.356490924193249 
1799000 8.259105738087078 
1800000 8.311463198383683 
1801000 8.19844304519508 
1802000 8.422512914639766 
1803000 8.278146336076611 
1804000 8.360062689817845 
1805000 8.320916971833359 
1806000 8.380188823534333 
1807000 8.276694466217307 
1808000 8.364602638898248 
1809000 8.275956928420884 
1810000 8.291924854940525 
1811000 8.285586752516249 
1812000 8.374892463884763 
1813000 8.344719402038399 
1814000 8.270224361622027 
1815000 8.258524082087098 
1816000 8.35466456354933 
1817000 8.239609981759275 
1818000 8.379966143808966 
1819000 8.230813870233797 
1820000 8.271034699427922 
1821000 8.132458633476958 
1822000 8.291619914563631 
1823000 8.455408489644158 
1824000 8.240502772106666 
1825000 8.28708465006202 
1826000 8.343887854804326 
1827000 8.364884954427124 
1828000 8.28698673121737 
1829000 8.34289121639659 
1830000 8.434124974047943 
1831000 8.281725736856435 
1832000 8.484240825852178 
1833000 8.512835005932844 
1834000 8.37798681928497 
1835000 8.528659862793173 
1836000 8.36052122048625 
1837000 8.37988060506814 
1838000 8.45244091717827 
1839000 8.488114527111225 
1840000 8.330133600959895 
1841000 8.292584580244105 
1842000 8.424791502563114 
1843000 8.469785120899527 
1844000 8.426656799147064 
1845000 8.507204277795699 
1846000 8.393627778284051 
1847000 8.492721392342757 
1848000 8.398640915916296 
1849000 8.286578530704091 
1850000 8.519166788764673 
1851000 8.421072843935942 
1852000 8.377792513280642 
1853000 8.312826987349213 
1854000 8.49852519794632 
1855000 8.467409199404669 
1856000 8.427660257848508 
1857000 8.48360044392331 
1858000 8.523612248280243 
1859000 8.400767202090721 
1860000 8.44329475695767 
1861000 8.491623576380642 
1862000 8.337425962039756 
1863000 8.559301671308548 
1864000 8.544975000238347 
1865000 8.496288336590913 
1866000 8.433002876017948 
1867000 8.52398145758516 
1868000 8.503354672446182 
1869000 8.387930970479879 
1870000 8.388348086059878 
1871000 8.479971376634875 
1872000 8.40186240667125 
1873000 8.361518662662567 
1874000 8.455191016404843 
1875000 8.3809722264262 
1876000 8.411107392777842 
1877000 8.413164978978662 
1878000 8.717898367041027 
1879000 8.611403244952633 
1880000 8.562820247296784 
1881000 8.423703531385776 
1882000 8.36116206441599 
1883000 8.405365915836917 
1884000 8.42598286592648 
1885000 8.55887247206738 
1886000 8.412371674086458 
1887000 8.626490449154119 
1888000 8.472137816346883 
1889000 8.512428726858305 
1890000 8.741338054241865 
1891000 8.695668214859854 
1892000 8.647058193499872 
1893000 8.468226333380418 
1894000 8.518681978096781 
1895000 8.691716250890163 
1896000 8.437925526257908 
1897000 8.711832906793614 
1898000 8.557780626303556 
1899000 8.534452307548085 
1900000 8.462405822412851 
1901000 8.59063176107863 
1902000 8.525575684111317 
1903000 8.507258630704179 
1904000 8.460055100506455 
1905000 8.40108130533447 
1906000 8.401996584049693 
1907000 8.751656549149434 
1908000 8.481537167143715 
1909000 8.800869833578428 
1910000 8.551814197400557 
1911000 8.48274941546314 
1912000 8.43283537285875 
1913000 8.470862525454386 
1914000 8.334607861491337 
1915000 8.477392898305363 
1916000 8.539563068704965 
1917000 8.546991080893484 
1918000 8.499189357359962 
1919000 8.419616611464898 
1920000 8.530988678787324 
1921000 8.354050111677605 
1922000 8.412991718406325 
1923000 8.57812933465974 
1924000 8.434956227877166 
1925000 8.330467999900907 
1926000 8.386680082696333 
1927000 8.593417860954506 
1928000 8.441313338127898 
1929000 8.414969010115891 
1930000 8.311580804843821 
1931000 8.5351969983767 
1932000 8.451903330759968 
1933000 8.342017522043554 
1934000 8.430571272810182 
1935000 8.436785236984461 
1936000 8.36888555497552 
1937000 8.508842175403451 
1938000 8.308998884090041 
1939000 8.541188599215879 
1940000 8.418229576134983 
1941000 8.567253455372969 
1942000 8.507575438511909 
1943000 8.508097046067112 
1944000 8.547656786113947 
1945000 8.551887529628056 
1946000 8.589350370853456 
1947000 8.607400095841628 
1948000 8.472904709000238 
1949000 8.605889434130734 
1950000 8.692226637418132 
1951000 8.640147052210859 
1952000 8.518593962940432 
1953000 8.66549311464933 
1954000 8.75532700610866 
1955000 8.562557420680326 
1956000 8.586558916797147 
1957000 8.60239918476839 
1958000 8.641932598886017 
1959000 8.688159247877591 
1960000 8.556648848723087 
1961000 8.668618019049186 
1962000 8.765663580045654 
1963000 8.766129584939248 
1964000 8.67823289989394 
1965000 8.727935415068918 
1966000 8.873982417803052 
1967000 8.692155375447665 
1968000 8.714915063816633 
1969000 8.679817796384295 
1970000 8.638757227837127 
1971000 8.565401025335225 
1972000 8.807821424762368 
1973000 8.63930555243781 
1974000 8.742757100618395 
1975000 8.780940733960191 
1976000 8.668976299527266 
1977000 8.799053607503032 
1978000 8.806701261240228 
1979000 8.693167311416373 
1980000 8.668525589818394 
1981000 8.702701636953163 
1982000 8.827282452523228 
1983000 8.661341092143168 
1984000 8.852743969713547 
1985000 8.550369859312047 
1986000 8.615949405952291 
1987000 8.700471695548018 
1988000 8.846740070046511 
1989000 8.841375086975908 
1990000 8.978804693218839 
1991000 8.98626192654906 
1992000 8.938824871251192 
1993000 8.94826391368771 
1994000 8.73232968609857 
1995000 8.69516307927021 
1996000 8.677315146791384 
1997000 8.941628617650121 
1998000 8.906100579810104 
1999000 8.850679845434763 
2000000 8.755004352765821 
2001000 8.7801282138834 
2002000 8.808837745113728 
2003000 8.778357303990644 
2004000 8.863837201073775 
2005000 8.682479163471625 
2006000 8.672241469450611 
2007000 8.698785285068412 
2008000 8.746574372233994 
2009000 8.978635037906518 
2010000 8.917012552575423 
2011000 8.870045511868582 
2012000 8.890180887703563 
2013000 8.812793190782942 
2014000 8.827611605031787 
2015000 8.86699027871232 
2016000 8.785702659363443 
2017000 8.961818067394312 
2018000 8.719917931472814 
2019000 8.645320374563392 
2020000 8.731850728583208 
2021000 8.67177374432311 
2022000 8.781388057584524 
2023000 8.803915361315182 
2024000 8.931439304902256 
2025000 8.821574863344313 
2026000 8.7693087297564 
2027000 8.927419774720528 
2028000 8.925461189844958 
2029000 8.833649209520996 
2030000 8.76144249591525 
2031000 8.88252841367672 
2032000 8.799291264931924 
2033000 8.952253987115958 
2034000 8.793941347041962 
2035000 8.688564801805896 
2036000 8.875407722791156 
2037000 8.731988374509761 
2038000 8.899429702893638 
2039000 8.77902484733387 
2040000 8.71654012560766 
2041000 8.794840841991856 
2042000 8.471491948769375 
2043000 8.790893765096582 
2044000 8.751896185426999 
2045000 8.892947353666683 
2046000 8.655665942822507 
2047000 8.602410031223364 
2048000 8.796357970618475 
2049000 8.633779293864489 
2050000 8.707595871367491 
2051000 8.570421835639152 
2052000 8.665470585696795 
2053000 8.731422446564485 
2054000 8.709098824526889 
2055000 8.727097915205114 
2056000 8.683132490486193 
2057000 8.761867370595366 
2058000 8.619024128838547 
2059000 8.633796321155675 
2060000 8.804178878866132 
2061000 8.630803266179532 
2062000 8.810028027024124 
2063000 8.642486793236706 
2064000 8.689620712753133 
2065000 8.63763151679447 
2066000 8.627795234062928 
2067000 8.615637832225351 
2068000 8.50316942606102 
2069000 8.89951697716503 
2070000 8.668860294223855 
2071000 8.634353234905179 
2072000 8.590732335652472 
2073000 8.922610002091936 
2074000 8.740633179964746 
2075000 8.776527086123963 
2076000 8.80970696122105 
2077000 8.654989838685983 
2078000 8.778933213590399 
2079000 8.874139541560385 
2080000 8.782503237727386 
2081000 8.905668990541187 
2082000 9.031872335359248 
2083000 8.821830800734688 
2084000 8.803348019488249 
2085000 8.672267512012715 
2086000 8.805582194716031 
2087000 8.822527819165316 
2088000 9.003661240784858 
2089000 8.816036359570548 
2090000 8.682627348312185 
2091000 8.6499925184054 
2092000 8.770607994998787 
2093000 8.825343063425963 
2094000 8.724519463118886 
2095000 8.795409125989563 
2096000 8.800650718290328 
2097000 8.88346303226911 
2098000 8.929516970904006 
2099000 9.03635222480827 
2100000 8.859423986112203 
