# "Timestep" "MSD"
1193000 3.6467538181236954 
1194000 3.7510308856566397 
1195000 3.7426168072489934 
1196000 3.74729882853629 
1197000 3.7547484449545534 
1198000 3.6622719882982744 
1199000 3.7088257634713697 
1200000 3.6807424823421138 
1201000 3.664308625406521 
1202000 3.6505115181592056 
1203000 3.6389249380558866 
1204000 3.733453565081092 
1205000 3.659400340332047 
1206000 3.750458579382962 
1207000 3.702832865497358 
1208000 3.6988091640231184 
1209000 3.7405177795863658 
1210000 3.7536303063218166 
1211000 3.739591258336098 
1212000 3.823688745102095 
1213000 3.79044459478523 
1214000 3.729147833320089 
1215000 3.7200565193654676 
1216000 3.7128378921876153 
1217000 3.76669397172968 
1218000 3.712036888504658 
1219000 3.8097356550369272 
1220000 3.7508621009992136 
1221000 3.7254977189174956 
1222000 3.782184242669543 
1223000 3.75391502209684 
1224000 3.8902567153459557 
1225000 3.7634350771368226 
1226000 3.842294660085732 
1227000 3.7818749415726147 
1228000 3.7675899102874686 
1229000 3.7574028080600455 
1230000 3.8177032277977334 
1231000 3.744139578000408 
1232000 3.6639342333909455 
1233000 3.7461942119522185 
1234000 3.7348312805748787 
1235000 3.8306400333795323 
1236000 3.7468876355009204 
1237000 3.7081082355760615 
1238000 3.7204379979087068 
1239000 3.726790371361206 
1240000 3.768091619411642 
1241000 3.7276071913552213 
1242000 3.6972551706158745 
1243000 3.737448045825042 
1244000 3.755628271715405 
1245000 3.74285381721598 
1246000 3.7587761494175793 
1247000 3.870774167396046 
1248000 3.7942712040660047 
1249000 3.8141846478710377 
1250000 3.783033045110338 
1251000 3.783975832035696 
1252000 3.745820833776658 
1253000 3.7303426238260906 
1254000 3.7542768564806153 
1255000 3.781988048809604 
1256000 3.7556690510520876 
1257000 3.745107812742822 
1258000 3.822776705486461 
1259000 3.7934559777481858 
1260000 3.779873019388692 
1261000 3.8089495016291712 
1262000 3.7724787671581272 
1263000 3.7221138649224312 
1264000 3.732284272835547 
1265000 3.6960951657285426 
1266000 3.731663003547745 
1267000 3.779837988582128 
1268000 3.688296920431155 
1269000 3.732987385928585 
1270000 3.78592658472274 
1271000 3.7271163717910314 
1272000 3.742568491225834 
1273000 3.746374359986555 
1274000 3.7884308082786755 
1275000 3.7588671501753055 
1276000 3.820298447904459 
1277000 3.8383100113912945 
1278000 3.840785483373927 
1279000 3.9094021321310484 
1280000 3.891215626468402 
1281000 3.781312869732554 
1282000 3.8568708182971836 
1283000 3.8992125274225256 
1284000 3.8271712905651962 
1285000 3.896510064574922 
1286000 3.92363056865869 
1287000 3.855756410589535 
1288000 3.898696242758328 
1289000 3.904650126439634 
1290000 3.870258907917966 
1291000 3.9580061888673823 
1292000 4.004382720945546 
1293000 3.9387237213107915 
1294000 4.069627456847008 
1295000 4.060687663894671 
1296000 4.040807471241778 
1297000 4.0807711733524705 
1298000 4.036634908929262 
1299000 4.113081333402782 
1300000 4.10860458254061 
1301000 4.060358466843635 
1302000 4.106937464960889 
1303000 4.021519149265715 
1304000 3.9999569606689764 
1305000 3.968114265994652 
1306000 3.989682063373861 
1307000 4.08699041328943 
1308000 4.010068422067341 
1309000 4.036975611502932 
1310000 4.037535846058614 
1311000 4.034528975267177 
1312000 3.997022475258496 
1313000 3.9448253486323184 
1314000 3.9565451393060918 
1315000 3.992724783415192 
1316000 4.044556317339465 
1317000 4.035319090707633 
1318000 4.014863331620368 
1319000 4.051215260494447 
1320000 4.147818769343987 
1321000 4.032987072046974 
1322000 3.994545942358393 
1323000 4.0648611934102306 
1324000 4.087057700177202 
1325000 4.0190286406876465 
1326000 4.138568863249072 
1327000 4.054381083685113 
1328000 4.116172039266221 
1329000 4.051454281795158 
1330000 4.039863413312451 
1331000 4.023382572213229 
1332000 4.022325348530505 
1333000 4.030801938623696 
1334000 4.02368033842491 
1335000 3.977652233309739 
1336000 3.9932612916206236 
1337000 4.06270512469172 
1338000 3.9782244898907275 
1339000 4.015484962577821 
1340000 3.9486258569408377 
1341000 4.0378492447756456 
1342000 3.9949677555241605 
1343000 4.016264504258965 
1344000 4.012522888365782 
1345000 4.037740174030766 
1346000 3.9809591434806326 
1347000 4.098790243968544 
1348000 3.9406469788267757 
1349000 4.027091309647016 
1350000 4.139049774540983 
1351000 4.11591011913833 
1352000 4.085148901460332 
1353000 4.119006731871683 
1354000 4.044935891009174 
1355000 4.053905951236864 
1356000 4.154713613881835 
1357000 4.119633132457276 
1358000 4.1684663135550375 
1359000 4.185721182248597 
1360000 4.232222352549788 
1361000 4.279219981118504 
1362000 4.3111696073240315 
1363000 4.295832673622498 
1364000 4.275282366303114 
1365000 4.403410210047613 
1366000 4.401743154915041 
1367000 4.271665626968884 
1368000 4.226406216789706 
1369000 4.238382471292631 
1370000 4.339543791995237 
1371000 4.243403567833507 
1372000 4.351666041694913 
1373000 4.328578906183162 
1374000 4.2490514416431875 
1375000 4.329511544180329 
1376000 4.342476814891481 
1377000 4.356758855636644 
1378000 4.352788469457667 
1379000 4.3299247595092405 
1380000 4.34183942590211 
1381000 4.397024639663808 
1382000 4.314126557238359 
1383000 4.330117056070083 
1384000 4.327401283241466 
1385000 4.295105526245607 
1386000 4.332444077992467 
1387000 4.353269491536623 
1388000 4.278495550660105 
1389000 4.372362319917205 
1390000 4.327954089460849 
1391000 4.363177809821451 
1392000 4.32135839899094 
1393000 4.412746760564815 
1394000 4.402099415373142 
1395000 4.3528554853924195 
1396000 4.384642102362768 
1397000 4.336121934867667 
1398000 4.381409342540745 
1399000 4.344106679724261 
1400000 4.461171293959593 
1401000 4.37001008309282 
1402000 4.355974807808413 
1403000 4.331907519923517 
1404000 4.353420514442497 
1405000 4.349086920170562 
1406000 4.418975568025232 
1407000 4.461486088177671 
1408000 4.309861474591217 
1409000 4.430095829729539 
1410000 4.351749355697219 
1411000 4.45113035408467 
1412000 4.336626550308629 
1413000 4.428932544629577 
1414000 4.421983994399241 
1415000 4.508940366982519 
1416000 4.485984352779981 
1417000 4.484693723650066 
1418000 4.501317737676698 
1419000 4.389862353632193 
1420000 4.4847380033355755 
1421000 4.480867787456799 
1422000 4.499284085062646 
1423000 4.441440845765282 
1424000 4.497847078915348 
1425000 4.431030732677257 
1426000 4.469047241090153 
1427000 4.432205683026105 
1428000 4.50538785433953 
1429000 4.439090216286385 
1430000 4.52657570534835 
1431000 4.480857457658379 
1432000 4.4381255186352355 
1433000 4.488719213427866 
1434000 4.5638775702632906 
1435000 4.420456231465538 
1436000 4.483535059529349 
1437000 4.537717733094403 
1438000 4.421106191317842 
1439000 4.514158192579152 
1440000 4.396946562699613 
1441000 4.4659767168327775 
1442000 4.497628925656995 
1443000 4.467838486546252 
1444000 4.443734991478365 
1445000 4.514655711406593 
1446000 4.388051135466397 
1447000 4.515692269990392 
1448000 4.48206797443464 
1449000 4.507968508382407 
1450000 4.4306948772356 
1451000 4.509879185696077 
1452000 4.500958867853689 
1453000 4.463486462380643 
1454000 4.546484434922352 
1455000 4.483462333636522 
1456000 4.491093585931356 
1457000 4.5212620899200004 
1458000 4.463985456878316 
1459000 4.472672337379958 
1460000 4.498226904171099 
1461000 4.4905897504391 
1462000 4.4825473519645715 
1463000 4.539595281445862 
1464000 4.507565905894667 
1465000 4.573056695465744 
1466000 4.459146165643218 
1467000 4.473362530555334 
1468000 4.614383381319148 
1469000 4.5058331920507255 
1470000 4.472093787578554 
1471000 4.5406370014304915 
1472000 4.471416886041258 
1473000 4.548449579845523 
1474000 4.473730470814819 
1475000 4.496278971210401 
1476000 4.444262809047101 
1477000 4.406135546618457 
1478000 4.50985251444202 
1479000 4.517641960996594 
1480000 4.497988452989286 
1481000 4.515248097764962 
1482000 4.468979937722619 
1483000 4.518812035354245 
1484000 4.582304394542764 
1485000 4.516766474557397 
1486000 4.5252281742802865 
1487000 4.50826384975693 
1488000 4.471198733458904 
1489000 4.502513579088215 
1490000 4.520877858494394 
1491000 4.613410794311708 
1492000 4.606940729586688 
1493000 4.492399988947492 
1494000 4.558884478895678 
1495000 4.560635622871193 
1496000 4.464754889424466 
1497000 4.550718000462018 
1498000 4.591373077439763 
1499000 4.4806360176249065 
1500000 4.491729495197602 
1501000 4.535682290676701 
1502000 4.472939081551279 
1503000 4.418092904868641 
1504000 4.50812359223657 
1505000 4.537153293191301 
1506000 4.538592015852346 
1507000 4.612863745168648 
1508000 4.565730197619366 
1509000 4.535066177938979 
1510000 4.551861902486436 
1511000 4.635950393876028 
1512000 4.548174003054858 
1513000 4.624624412349713 
1514000 4.614279087747913 
1515000 4.568062945816747 
1516000 4.628017546646888 
1517000 4.536469047953892 
1518000 4.594590056976546 
1519000 4.597461814232921 
1520000 4.575705979800053 
1521000 4.526408349828611 
1522000 4.618071503864292 
1523000 4.520727028041361 
1524000 4.622142315802329 
1525000 4.566580416137261 
1526000 4.5796271400209925 
1527000 4.580189539244431 
1528000 4.548774878542581 
1529000 4.633174092144874 
1530000 4.536418312869265 
1531000 4.535209014684149 
1532000 4.584259035711865 
1533000 4.589877137939105 
1534000 4.586645753758929 
1535000 4.660462534049869 
1536000 4.5767857772856635 
1537000 4.648223602723589 
1538000 4.60317922205057 
1539000 4.672556069378651 
1540000 4.585860063492674 
1541000 4.601843285032776 
1542000 4.592780038255057 
1543000 4.662275578985598 
1544000 4.6916645862890665 
1545000 4.618933718976368 
1546000 4.604272410168102 
1547000 4.561625266036711 
1548000 4.597838970547247 
1549000 4.562202612189972 
1550000 4.630720681331527 
1551000 4.603811961477783 
1552000 4.623054623786018 
1553000 4.554023959217934 
1554000 4.591339989703534 
1555000 4.640187827470144 
1556000 4.701707258126843 
1557000 4.61276406290816 
1558000 4.638712787744369 
1559000 4.630364006613883 
1560000 4.636498059053366 
1561000 4.63787052968427 
1562000 4.567090693420067 
1563000 4.5040216110434175 
1564000 4.5385676478065005 
1565000 4.572533318774684 
1566000 4.6330473267542605 
1567000 4.65230399985226 
1568000 4.630804176858241 
1569000 4.599243825316161 
1570000 4.561734643758452 
1571000 4.673101617331408 
1572000 4.603942980655961 
1573000 4.649942160048269 
1574000 4.693753680622556 
1575000 4.622373244066329 
1576000 4.626460911169638 
1577000 4.637351301499193 
1578000 4.6181172608830074 
1579000 4.657450160363985 
1580000 4.69329347316369 
1581000 4.616833211118881 
1582000 4.605440067240495 
1583000 4.6572334556855 
1584000 4.664597269967837 
1585000 4.653328179551914 
1586000 4.588561891889669 
1587000 4.665511350560749 
1588000 4.6901141418825505 
1589000 4.64568995605074 
1590000 4.646402655607472 
1591000 4.621768041793722 
1592000 4.613366673633427 
1593000 4.64581076082651 
1594000 4.578424043319945 
1595000 4.606032520906529 
1596000 4.564288583126071 
1597000 4.668647167928427 
1598000 4.619152905758932 
1599000 4.590007119514598 
1600000 4.558967432538036 
1601000 4.675631499321638 
1602000 4.618967834985318 
1603000 4.575846909831192 
1604000 4.5995933210603726 
1605000 4.606265153037593 
1606000 4.595242443207667 
1607000 4.670584793003763 
1608000 4.607776769940042 
1609000 4.588561208941085 
1610000 4.675109152314439 
1611000 4.595894370992358 
1612000 4.579907473129837 
1613000 4.55722889872487 
1614000 4.606426139436628 
1615000 4.595253914141075 
1616000 4.609793113720699 
1617000 4.546754105709354 
1618000 4.59394353970306 
1619000 4.6270004564037865 
1620000 4.619612056768424 
1621000 4.682734098860099 
1622000 4.579886217715751 
1623000 4.602411420028909 
1624000 4.602100663489799 
1625000 4.594974686789554 
1626000 4.504940782194257 
1627000 4.598588198960505 
1628000 4.625555455783268 
1629000 4.669385200596785 
1630000 4.635230378733333 
1631000 4.635384977675283 
1632000 4.606396599935742 
1633000 4.691590685882269 
1634000 4.624142622446082 
1635000 4.6178816530391185 
1636000 4.571433213771492 
1637000 4.615791952459846 
1638000 4.574041029998297 
1639000 4.687215456811356 
1640000 4.583717701444507 
1641000 4.574270375586653 
1642000 4.628138456137465 
1643000 4.666410483985081 
1644000 4.597574166211934 
1645000 4.57479295031043 
1646000 4.6236897436803 
1647000 4.609184118395531 
1648000 4.649562075067696 
1649000 4.572940917965114 
1650000 4.596803628975233 
1651000 4.607940644749778 
1652000 4.538880237275305 
1653000 4.626246283774444 
1654000 4.595042585962929 
1655000 4.630379607609054 
1656000 4.565550023104683 
1657000 4.627301436684107 
1658000 4.618577387454461 
1659000 4.573245944291239 
1660000 4.6443706852601965 
1661000 4.598369830499528 
1662000 4.7177384678589736 
1663000 4.6314654632281576 
1664000 4.6158516133588 
1665000 4.65262894119736 
1666000 4.698008163080263 
1667000 4.629356977753285 
1668000 4.754550314187656 
1669000 4.693070149006481 
1670000 4.666131651929058 
1671000 4.580282530456871 
1672000 4.626975459935561 
1673000 4.672963624399763 
1674000 4.542646229872099 
1675000 4.611760644982601 
1676000 4.6139194195101245 
1677000 4.623249208863642 
1678000 4.591009043510538 
1679000 4.555143669602163 
1680000 4.6694497839854066 
1681000 4.668378600167529 
1682000 4.5843464615654455 
1683000 4.6133854389491855 
1684000 4.523006111185744 
1685000 4.61786050516005 
1686000 4.6226887342420415 
1687000 4.6235869097733096 
1688000 4.648942113012682 
1689000 4.642549277147096 
1690000 4.674112566666606 
1691000 4.684451913902343 
1692000 4.65716569197064 
1693000 4.648172498671678 
1694000 4.65703366177579 
1695000 4.708895631414303 
1696000 4.6869092136834505 
1697000 4.673941352589071 
1698000 4.569627249328491 
1699000 4.624973341642903 
1700000 4.650713459051168 
1701000 4.691057710727371 
1702000 4.600596925346938 
1703000 4.653405154434235 
1704000 4.685706757792355 
1705000 4.61920342690976 
1706000 4.638074509561222 
1707000 4.660922166580679 
1708000 4.640778593324387 
1709000 4.675653571100026 
1710000 4.607328921315775 
1711000 4.614003800178503 
1712000 4.6544423654203255 
1713000 4.602068183296271 
1714000 4.607559763537338 
1715000 4.615930590838818 
1716000 4.600373368194772 
1717000 4.597861833835986 
1718000 4.624767851942172 
1719000 4.556710908745084 
1720000 4.626916081070335 
1721000 4.507620701438871 
1722000 4.677089825717266 
1723000 4.614631615918067 
1724000 4.648800528308093 
1725000 4.690721464404399 
1726000 4.705011012657023 
1727000 4.695876645541711 
1728000 4.688835903537529 
1729000 4.737799935543607 
1730000 4.71326771699755 
1731000 4.731639297187242 
1732000 4.819397383111601 
1733000 4.756728414771021 
1734000 4.70360854986606 
1735000 4.776809496774258 
1736000 4.831071162443595 
1737000 4.943762864061394 
1738000 4.804405999131031 
1739000 4.873255659837849 
1740000 4.7787006049415535 
1741000 4.84118475683367 
1742000 4.816827081170621 
1743000 4.837974723999672 
1744000 4.80373361484585 
1745000 4.759931181749565 
1746000 4.783927950416628 
1747000 4.740566629626344 
1748000 4.896089775501393 
1749000 4.768688662585577 
1750000 4.887156546424192 
1751000 4.826371082819184 
1752000 4.8452992005811675 
1753000 4.784104191895714 
1754000 4.862163546610439 
1755000 4.820805687339107 
1756000 4.878948406099171 
1757000 4.7703109809009625 
1758000 4.815943337206782 
1759000 4.86634073629827 
1760000 4.898708504845154 
1761000 4.866904802746161 
1762000 4.844972688501434 
1763000 4.845576247543446 
1764000 4.853476829567706 
1765000 4.873444707228561 
1766000 4.9356963157864575 
1767000 4.810121035721694 
1768000 4.889420311258182 
1769000 4.842465239369636 
1770000 4.857980349306401 
1771000 4.953513324670008 
1772000 5.016469707754892 
1773000 4.896255707916149 
1774000 4.99397432892176 
1775000 4.935500212636105 
1776000 4.834430050446059 
1777000 4.901118432631386 
1778000 4.909157782768846 
1779000 4.868045795445854 
1780000 4.899483370974177 
1781000 4.866723014196858 
1782000 4.833405212316944 
1783000 4.826760027792999 
1784000 4.826678728388967 
1785000 4.849522429816657 
1786000 4.8242837632766085 
1787000 4.892464510805385 
1788000 4.928474876002096 
1789000 4.809272544558993 
1790000 4.8297985358914985 
1791000 4.800347364885773 
1792000 4.8226400219341405 
1793000 4.938418410508357 
1794000 4.9170835067820295 
1795000 4.79850269355586 
1796000 4.820429474873365 
1797000 4.905287218911206 
1798000 4.868351768519481 
1799000 4.848622972468336 
1800000 4.894038768158025 
1801000 4.809364027997411 
1802000 4.888816477497623 
1803000 4.838687045472025 
1804000 4.869781749072708 
1805000 4.890576768755897 
1806000 4.88076225794363 
1807000 4.803231132080377 
1808000 4.862518985995466 
1809000 4.822432388592273 
1810000 4.821713522149937 
1811000 4.8833102219994435 
1812000 4.875347871307145 
1813000 4.887049067402424 
1814000 4.8330448996574695 
1815000 4.804998144561945 
1816000 4.881787292083687 
1817000 4.781626224206159 
1818000 4.841934449465204 
1819000 4.833194161252958 
1820000 4.835846070436308 
1821000 4.829504620046657 
1822000 4.804302253592541 
1823000 4.9152955393105024 
1824000 4.851168158520744 
1825000 4.748374890063426 
1826000 4.829824518471989 
1827000 4.822950969099516 
1828000 4.825015763972618 
1829000 4.8787087284839075 
1830000 4.860392215388234 
1831000 4.860059143584476 
1832000 4.897764501062441 
1833000 4.977716085581984 
1834000 4.847624140480891 
1835000 4.9395856857834515 
1836000 4.832325939791102 
1837000 4.829510589319558 
1838000 4.935511398455005 
1839000 4.960970256730552 
1840000 4.91594105589478 
1841000 4.879288190570432 
1842000 4.887828319783581 
1843000 4.872995676514239 
1844000 4.894693222487365 
1845000 4.956665669415149 
1846000 4.876102217579586 
1847000 4.865349495083107 
1848000 4.8654915370746075 
1849000 4.801851677551577 
1850000 4.892395501236508 
1851000 4.867341353554786 
1852000 4.896276017501865 
1853000 4.882401268902717 
1854000 4.902458647524638 
1855000 4.93891098494299 
1856000 4.916369828828918 
1857000 4.918292635722523 
1858000 4.946909691472848 
1859000 4.8935549023478035 
1860000 4.930311057674812 
1861000 4.987439255817742 
1862000 4.830169983646926 
1863000 4.968096139708218 
1864000 5.034731877764701 
1865000 4.881867176530217 
1866000 4.864341363663058 
1867000 4.970469149276156 
1868000 4.947012739689275 
1869000 4.88601301806573 
1870000 4.892689024108807 
1871000 4.955970632085148 
1872000 4.927534184363702 
1873000 4.894622595091864 
1874000 4.8985501441309385 
1875000 4.884389812069209 
1876000 4.912572147502361 
1877000 4.895533689004187 
1878000 5.01680350307083 
1879000 4.911587545167279 
1880000 4.988935766578592 
1881000 4.873358466957889 
1882000 4.902805443066161 
1883000 4.884018817564175 
1884000 4.932190213967116 
1885000 4.918197054517356 
1886000 4.870497933694061 
1887000 4.97019474874655 
1888000 4.892216797983524 
1889000 4.91003890744176 
1890000 5.064222784667997 
1891000 4.98452749327457 
1892000 5.033911957734976 
1893000 4.883810202108508 
1894000 4.884052535223442 
1895000 4.995318119198287 
1896000 4.879865413501168 
1897000 5.025917537870115 
1898000 4.959586397716881 
1899000 4.981794937557665 
1900000 4.930502947632004 
1901000 4.950657554267285 
1902000 4.942406712840018 
1903000 4.967783436427362 
1904000 4.94888383831505 
1905000 4.8712813666281285 
1906000 4.890815838568578 
1907000 5.083982649489409 
1908000 4.908458286558117 
1909000 5.1217589356216005 
1910000 4.979743377934316 
1911000 4.964636236800122 
1912000 4.942850618436011 
1913000 4.966002343347101 
1914000 4.921560427336165 
1915000 4.9645438082557805 
1916000 4.9281328009345495 
1917000 4.990697542698231 
1918000 4.931353871506482 
1919000 4.894559415347338 
1920000 4.91662129183124 
1921000 4.850761901964862 
1922000 4.8545448466062195 
1923000 4.959638701834047 
1924000 4.8993082941523225 
1925000 4.880702948992443 
1926000 4.8819415115921725 
1927000 4.948842597091576 
1928000 4.91347058387602 
1929000 4.9279842159591665 
1930000 4.821483720313447 
1931000 4.948751166536911 
1932000 4.8634139806056496 
1933000 4.815678586046823 
1934000 4.872785305854878 
1935000 4.921978780662846 
1936000 4.920358641960308 
1937000 4.9469619367184485 
1938000 4.930020009233617 
1939000 4.982362432646706 
1940000 4.89932095275935 
1941000 5.01583519187722 
1942000 4.942134576012138 
1943000 4.972353865796245 
1944000 5.016932839850653 
1945000 5.01232426322102 
1946000 4.991878455659496 
1947000 5.0286977781575315 
1948000 4.9523994073363236 
1949000 4.969452306161162 
1950000 5.049209906799724 
1951000 5.014537219911655 
1952000 4.965104646287486 
1953000 5.064940339425572 
1954000 5.05800662826218 
1955000 4.969915974157736 
1956000 4.9895777355159705 
1957000 4.982254235656523 
1958000 4.975905997549795 
1959000 4.982050769097885 
1960000 4.961274535464069 
1961000 4.931809579920823 
1962000 5.078947711404078 
1963000 5.066441749578482 
1964000 4.980349642732384 
1965000 5.023638634972965 
1966000 5.071691199326997 
1967000 5.01786507156095 
1968000 5.03428195102818 
1969000 5.001856311836161 
1970000 5.0063640717123 
1971000 4.968370706359833 
1972000 5.038009675550094 
1973000 4.9669511851861134 
1974000 5.020733959499719 
1975000 5.0183229326994825 
1976000 4.9832869144327345 
1977000 5.034783360208817 
1978000 5.0480417730823985 
1979000 5.080134635293296 
1980000 4.985046524606949 
1981000 5.0426562427014545 
1982000 5.123342862680804 
1983000 5.00098281372385 
1984000 5.103014428293652 
1985000 4.984388621600111 
1986000 5.008572071041633 
1987000 5.035704899951297 
1988000 5.078819252453933 
1989000 5.111034440546321 
1990000 5.129404662262536 
1991000 5.1813270746188085 
1992000 5.133227426207097 
1993000 5.1472417015608976 
1994000 5.069074943480895 
1995000 5.018921446035202 
1996000 5.000276309672789 
1997000 5.119944850681281 
1998000 5.159139848888688 
1999000 5.110347133713268 
2000000 5.062511438125637 
2001000 5.063123223871204 
2002000 5.099684954496574 
2003000 5.059250556375648 
2004000 5.0719368423716995 
2005000 5.020573764352354 
2006000 5.018485548927603 
2007000 5.058443274366275 
2008000 5.068305504614125 
2009000 5.1868323622574435 
2010000 5.13926307068978 
2011000 5.120790140019326 
2012000 5.095618255047826 
2013000 5.078489185280305 
2014000 5.137900608399555 
2015000 5.104869585880334 
2016000 5.11196998423142 
2017000 5.151794893018418 
2018000 5.0826089691205425 
2019000 4.9863665580692 
2020000 5.103922471025056 
2021000 5.03124597914245 
2022000 5.086089831679653 
2023000 5.1047658418805995 
2024000 5.192952674720235 
2025000 5.105564435594117 
2026000 5.071149812418863 
2027000 5.106004192851698 
2028000 5.125099345891997 
2029000 5.084704840045454 
2030000 5.09306356477463 
2031000 5.139407907696811 
2032000 5.0625978089550765 
2033000 5.157368105408273 
2034000 5.064462983849952 
2035000 5.033366418961631 
2036000 5.084003234500687 
2037000 5.080087463937375 
2038000 5.12956476107133 
2039000 5.115537555865379 
2040000 5.082490415932654 
2041000 5.113760768097809 
2042000 4.947528279683529 
2043000 5.083771036388793 
2044000 5.0545525287763065 
2045000 5.095801733422385 
2046000 5.032957561500426 
2047000 4.998038628459992 
2048000 5.106124086497606 
2049000 4.9669715551971585 
2050000 5.017172696036377 
2051000 4.980979214591323 
2052000 5.010372839753821 
2053000 5.016523617181432 
2054000 5.026835888088774 
2055000 4.989486425616558 
2056000 5.020444586818172 
2057000 5.05839501469532 
2058000 4.995792890739917 
2059000 4.969025149682223 
2060000 5.047750336145296 
2061000 4.987816176506505 
2062000 5.078484342925831 
2063000 4.997512059164962 
2064000 4.9687265970020995 
2065000 4.9800297699556095 
2066000 4.96652895182855 
2067000 5.0139978328674495 
2068000 4.959409466900474 
2069000 5.0753150647722425 
2070000 5.004156200556319 
2071000 4.9986296741644525 
2072000 4.976487569810157 
2073000 5.07559604592014 
2074000 4.994579189965178 
2075000 5.075376138696449 
2076000 5.111348316980832 
2077000 4.984145669274375 
2078000 5.044055856094573 
2079000 5.080571820292787 
2080000 5.126939282838754 
2081000 5.122333053669395 
2082000 5.184275751285935 
2083000 5.086007926196868 
2084000 5.122031521313847 
2085000 5.0432476018895835 
2086000 5.091267392394543 
2087000 5.104768887584473 
2088000 5.151444351849365 
2089000 5.029473231420374 
2090000 5.002769934178858 
2091000 5.019745668213225 
2092000 5.039111200734 
2093000 5.089620674205977 
2094000 5.0655457436207465 
2095000 5.1075716571859635 
2096000 5.0775396975301295 
2097000 5.1794662357815495 
2098000 5.139052759246698 
2099000 5.225474739198395 
2100000 5.098512209559924 
