# "Timestep" "MSD"
1214000 3.6679912294549992 
1215000 5.363785817235338 
1216000 4.1241823670856546 
1217000 5.724613177548668 
1218000 4.81467025923867 
1219000 3.965165059749669 
1220000 5.855846652262873 
1221000 4.080595213171336 
1222000 6.289035355208431 
1223000 5.599188306005668 
1224000 5.706400194320332 
1225000 6.044054924342333 
1226000 6.47206510969054 
1227000 3.4995848855219998 
1228000 6.738166241846898 
1229000 4.631708828369669 
1230000 3.9483917725896696 
1231000 5.130335654616149 
1232000 5.172194683879671 
1233000 5.441507711505481 
1234000 5.2365025218046695 
1235000 4.865897412173565 
1236000 5.022821426562668 
1237000 6.126049813697566 
1238000 5.676396196339701 
1239000 3.772207097137669 
1240000 5.206810368611124 
1241000 5.219775037643004 
1242000 4.50465545492695 
1243000 4.684659239645334 
1244000 4.112331897497669 
1245000 3.8045018368033356 
1246000 4.349574579287333 
1247000 4.641819712423002 
1248000 5.106448518266901 
1249000 4.810842677314003 
1250000 4.669433528904666 
1251000 5.3848260113916675 
1252000 6.479898497381417 
1253000 5.5718083793509665 
1254000 4.659814809432667 
1255000 5.320040992054001 
1256000 5.392978646 
1257000 5.475371733531337 
1258000 5.972249839530523 
1259000 6.864114278544669 
1260000 5.5246183674620015 
1261000 6.527825837434999 
1262000 4.226163477285335 
1263000 4.961926029124668 
1264000 4.536249309826655 
1265000 4.423508269079335 
1266000 4.766090383170999 
1267000 5.397947091775335 
1268000 5.338365534588669 
1269000 4.1617494246449995 
1270000 5.898198208685002 
1271000 5.54515386592156 
1272000 5.018815364033002 
1273000 6.269304957459923 
1274000 4.448560283337667 
1275000 4.258904045364333 
1276000 4.5560923105016675 
1277000 4.975747149639337 
1278000 4.67667407858167 
1279000 4.7287130108293365 
1280000 5.918835848582016 
1281000 4.357477615618001 
1282000 5.384549222347338 
1283000 6.699864662164669 
1284000 6.577124308449939 
1285000 4.930259717696086 
1286000 6.010037384729297 
1287000 5.63264591832574 
1288000 5.667677742465681 
1289000 5.228144343886002 
1290000 5.912688819536335 
1291000 5.269185086262985 
1292000 5.989661986834334 
1293000 6.0979539643249865 
1294000 5.988631229354748 
1295000 4.799129120024669 
1296000 6.509807272306588 
1297000 4.682449083458672 
1298000 6.457636979538414 
1299000 5.705948981107281 
1300000 4.248058473798004 
1301000 5.973552012576614 
1302000 5.115697971724002 
1303000 5.237303447264668 
1304000 4.82876618046167 
1305000 4.960581453513166 
1306000 5.3759700588430155 
1307000 5.668843590840333 
1308000 5.3120359279789495 
1309000 6.296066109296668 
1310000 4.713125222328407 
1311000 7.023896127675335 
1312000 5.500596654040336 
1313000 5.757666568641003 
1314000 6.655210239964337 
1315000 7.6951145398308425 
1316000 6.9559609419656825 
1317000 5.822797930330005 
1318000 5.862999298904338 
1319000 6.499796736495088 
1320000 5.141378939515334 
1321000 5.965755675417256 
1322000 5.576373872902522 
1323000 5.720286609076671 
1324000 6.651580165990002 
1325000 5.070345586380337 
1326000 5.81769692143768 
1327000 5.715237878239338 
1328000 4.893622129788001 
1329000 6.312313747557519 
1330000 4.559917028859004 
1331000 4.609951202685666 
1332000 5.709971769142666 
1333000 5.306909522656873 
1334000 5.797655466118003 
1335000 4.956439346083667 
1336000 5.805011284414472 
1337000 5.8955538688387525 
1338000 5.1663572517110845 
1339000 5.88012200060268 
1340000 4.868318634193668 
1341000 5.325177706558336 
1342000 5.249311285559668 
1343000 7.2237382026282155 
1344000 6.142398935153632 
1345000 7.246947527526338 
1346000 7.254668636553219 
1347000 7.011949435562836 
1348000 6.906238370775337 
1349000 7.064123905808363 
1350000 7.2361171446528845 
1351000 6.920637249878602 
1352000 6.503810562518004 
1353000 7.121161385873331 
1354000 6.941542884515003 
1355000 7.334501583166738 
1356000 5.576231719896669 
1357000 5.0335591249793366 
1358000 6.632728716832003 
1359000 5.257382613539816 
1360000 5.4067328203497 
1361000 7.766344172345003 
1362000 5.6199371873989215 
1363000 6.022529289651129 
1364000 7.426280565373806 
1365000 5.180104151760337 
1366000 5.43421859320467 
1367000 9.72637966688967 
1368000 6.803281031156989 
1369000 6.363228310658236 
1370000 8.266420846103669 
1371000 6.868515183337673 
1372000 7.099049820143673 
1373000 6.550485720426206 
1374000 7.774862515330001 
1375000 7.910452989152335 
1376000 7.585274394724667 
1377000 8.765600252063336 
1378000 6.627542405435341 
1379000 6.203984545348004 
1380000 7.045560541179001 
1381000 7.33832141505783 
1382000 7.7215288546761665 
1383000 7.688414747625337 
1384000 7.58788955420133 
1385000 6.681364101281338 
1386000 7.5197019679300015 
1387000 8.86703036507267 
1388000 8.81377997856167 
1389000 6.561474884712337 
1390000 6.914471961075389 
1391000 5.931609809594093 
1392000 6.8652056131069985 
1393000 7.7122272989931915 
1394000 7.563639546071834 
1395000 6.369801032651666 
1396000 6.494185995571667 
1397000 6.563490286596333 
1398000 7.376245367659003 
1399000 6.5808461494300365 
1400000 7.415113720007966 
1401000 8.364442423414003 
1402000 8.033763077366338 
1403000 7.103370045911334 
1404000 7.114111630972005 
1405000 7.18977700113667 
1406000 5.526758213671754 
1407000 7.341432302638613 
1408000 5.505073265431014 
1409000 5.939846108135112 
1410000 5.77468982596353 
1411000 6.104182339297947 
1412000 6.658746531388335 
1413000 6.125019485779073 
1414000 6.123423689596337 
1415000 5.50112202090714 
1416000 5.352262529845671 
1417000 5.434752879833003 
1418000 6.428185521971101 
1419000 5.833610885689666 
1420000 4.405354559931667 
1421000 5.88053810527867 
1422000 5.688589076098 
1423000 5.39617418168967 
1424000 4.8325947217153375 
1425000 5.0494379241150025 
1426000 5.590692980541671 
1427000 5.6461103691860055 
1428000 4.751313567433004 
1429000 5.583140091945336 
1430000 4.90910155725201 
1431000 5.49177143313334 
1432000 5.05929069448867 
1433000 5.574139881951337 
1434000 5.459947314321258 
1435000 5.863465805777669 
1436000 4.102607078616882 
1437000 5.673772920686667 
1438000 6.8314004426456 
1439000 7.041469483447457 
1440000 4.973621719334002 
1441000 6.0968213097763355 
1442000 5.354853956094668 
1443000 5.951909175670053 
1444000 5.609244807661103 
1445000 4.578483443843335 
1446000 4.541665477735338 
1447000 5.973369569803112 
1448000 4.758061824080003 
1449000 5.863483765929686 
1450000 4.70741410749632 
1451000 5.222728053475072 
1452000 5.311984364989012 
1453000 5.933496265681671 
1454000 5.108853253605085 
1455000 5.6193927450448795 
1456000 5.188867382987335 
1457000 6.451782997160297 
1458000 6.042428248291638 
1459000 5.383399580109338 
1460000 5.541536517715801 
1461000 5.672305937070999 
1462000 5.437542752958005 
1463000 4.760944737102002 
1464000 5.485301855966003 
1465000 6.017925225012337 
1466000 5.090398188797672 
1467000 5.082733875195003 
1468000 4.756596550325123 
1469000 5.2847785157526745 
1470000 5.673534313100004 
1471000 5.701706391908669 
1472000 4.798447409344004 
1473000 5.498573072118003 
1474000 5.3829875882498825 
1475000 5.250669914715002 
1476000 5.402531143163334 
1477000 4.727233983825336 
1478000 4.75552344909767 
1479000 4.873935794231277 
1480000 6.323692004004331 
1481000 6.015745735768338 
1482000 5.190345969292005 
1483000 4.6893563270440035 
1484000 5.196191615121665 
1485000 5.670960667011335 
1486000 6.404511134484339 
1487000 5.850911389953008 
1488000 4.524480433271338 
1489000 5.2081777764462025 
1490000 5.30853848966834 
1491000 5.330725853701166 
1492000 5.293124152359337 
1493000 5.63462829675327 
1494000 6.787261801554334 
1495000 5.42379488770467 
1496000 5.5515573270070036 
1497000 4.625273205728337 
1498000 4.750099899664668 
1499000 5.025293789450351 
1500000 4.22897512512679 
1501000 5.260278733978951 
1502000 5.615889405478669 
1503000 4.510602996400335 
1504000 5.510991124353336 
1505000 5.301465674342002 
1506000 5.996944224214666 
1507000 5.5644524278193375 
1508000 4.658434038281336 
1509000 4.323204793647002 
1510000 5.017141994298101 
1511000 4.598923913229669 
1512000 4.828141324799 
1513000 4.754961122450669 
1514000 4.873597452664339 
1515000 5.620538755111165 
1516000 5.501223893088 
1517000 3.519322838131338 
1518000 6.620369618289665 
1519000 4.510760394223333 
1520000 5.660422674703895 
1521000 5.696194455795367 
1522000 6.59199685419895 
1523000 6.783763805968185 
1524000 6.643740678694264 
1525000 5.690101334776344 
1526000 5.088730492396674 
1527000 6.790977428327583 
1528000 5.6538648365340025 
1529000 6.682017807447422 
1530000 5.578563271065856 
1531000 5.282579437725669 
1532000 5.5538002177513315 
1533000 4.874945890343003 
1534000 5.432052888394672 
1535000 5.865588058479666 
1536000 4.261812271796335 
1537000 4.815190896927152 
1538000 5.252133001451001 
1539000 4.42923984608207 
1540000 5.200088495981098 
1541000 4.821682126359336 
1542000 7.258145835340033 
1543000 5.985939537332076 
1544000 6.138492505400002 
1545000 5.861767675035234 
1546000 5.678957719743331 
1547000 7.560020204138591 
1548000 4.833708826039005 
1549000 5.406146229788337 
1550000 5.172683115013338 
1551000 5.152947363532338 
1552000 5.740141901289667 
1553000 4.765532485514002 
1554000 6.816764098799098 
1555000 6.644209048594205 
1556000 6.442208939171485 
1557000 5.049167244711003 
1558000 6.606760090757892 
1559000 6.785607591106004 
1560000 6.851837860343953 
1561000 6.6928801326113385 
1562000 6.325668058740355 
1563000 6.096235533319338 
1564000 5.725627904062336 
1565000 5.606732946375 
1566000 6.577142769619674 
1567000 5.407623076063001 
1568000 6.669753230778518 
1569000 7.532263176201667 
1570000 4.5571454502883375 
1571000 7.49616734071967 
1572000 6.732369192493896 
1573000 6.548153714719336 
1574000 6.397088333744018 
1575000 6.4763576023073455 
1576000 6.732212622241725 
1577000 5.874169373345004 
1578000 5.887456580398999 
1579000 6.098679340595673 
1580000 6.631604393284671 
1581000 7.202469422538912 
1582000 4.9259945454856675 
1583000 5.781476334824668 
1584000 6.378873223719808 
1585000 6.7062171289230035 
1586000 5.488814696698004 
1587000 5.32907521215269 
1588000 5.3921592617856655 
1589000 4.571685389635005 
1590000 6.301870436616674 
1591000 5.853404702676336 
1592000 5.724580885910005 
1593000 4.783790334584005 
1594000 5.085547751932609 
1595000 5.721475745770003 
1596000 6.06850696672677 
1597000 6.461076753007128 
1598000 5.037010949127084 
1599000 5.93870040663267 
1600000 7.519291863098882 
1601000 5.17071577661325 
1602000 5.858350108127098 
1603000 5.722480700941337 
1604000 5.4211013799923355 
1605000 4.4559023252953365 
1606000 5.574608085463339 
1607000 4.483587874139299 
1608000 5.223570502158335 
1609000 5.118130218607054 
1610000 6.266424776400331 
1611000 5.3599126925639995 
1612000 5.198067166457672 
1613000 4.650154200050002 
1614000 6.008610632421756 
1615000 5.203816034927008 
1616000 5.718171295893671 
1617000 5.6355423243843354 
1618000 6.147785856607213 
1619000 5.737252139501668 
1620000 5.51793700963798 
1621000 5.680566405500055 
1622000 6.6108861086283355 
1623000 5.553591507569629 
1624000 6.321547598036676 
1625000 7.040779076149355 
1626000 5.0526727852310005 
1627000 6.130585308018008 
1628000 6.4518023540130045 
1629000 5.1779502701034055 
1630000 6.440552581465885 
1631000 5.100344661326666 
1632000 4.7065833503963335 
1633000 6.230883803236671 
1634000 6.254113373037946 
1635000 5.179009185314339 
1636000 6.287076543871358 
1637000 6.308333945540539 
1638000 6.124969734415 
1639000 5.418246415735333 
1640000 5.139253305096672 
1641000 6.339724114615751 
1642000 6.155377247045005 
1643000 6.284232784612912 
1644000 6.227662665536673 
1645000 6.573354541976111 
1646000 5.844568610459607 
1647000 6.405406043651232 
1648000 5.959970644612722 
1649000 6.36436812401767 
1650000 5.518355012770766 
1651000 7.20958876910402 
1652000 5.817381583909172 
1653000 6.047192639754999 
1654000 4.516274792444338 
1655000 6.149952582893669 
1656000 7.838636658731339 
1657000 7.018894396349434 
1658000 6.088340996564781 
1659000 5.030397000203966 
1660000 6.360162206384673 
1661000 5.121557948440672 
1662000 4.928301266351336 
1663000 6.333373314883911 
1664000 7.131176038165056 
1665000 6.787077004888185 
1666000 7.668522647311003 
1667000 6.315357580935328 
1668000 5.6213703055260025 
1669000 5.858696363489339 
1670000 5.225409725059833 
1671000 5.088348955083 
1672000 4.828497941462233 
1673000 5.901335589562009 
1674000 7.250283141563004 
1675000 7.6995409286260035 
1676000 7.400353485505668 
1677000 6.87192556635567 
1678000 5.42066148286597 
1679000 7.161375243418964 
1680000 5.655066291394277 
1681000 6.973222709654002 
1682000 7.006248367577091 
1683000 6.009052940871659 
1684000 5.829801547055233 
1685000 7.042539393912989 
1686000 8.406446125514673 
1687000 6.210257111829667 
1688000 5.819265674533123 
1689000 6.622050907626513 
1690000 6.371430206763338 
1691000 6.178702319508261 
1692000 7.018543961972672 
1693000 7.569645501810672 
1694000 7.112471191565671 
1695000 6.95475216827634 
1696000 6.666160684160008 
1697000 6.390475101665699 
1698000 6.312361765620335 
1699000 6.764420564238008 
1700000 6.422294353153524 
1701000 6.218219053145616 
1702000 6.661218991793665 
1703000 5.587944115524432 
1704000 7.1330240087915335 
1705000 6.7605283524510185 
1706000 8.251533380072336 
1707000 6.751731560383338 
1708000 6.9740193643916655 
1709000 6.444136072061639 
1710000 6.852174983803003 
1711000 6.700428849162475 
1712000 6.9306253665704185 
1713000 7.8693614724213345 
1714000 7.679370639933004 
1715000 6.6456325999908765 
1716000 5.076241768333669 
1717000 6.069696508040335 
1718000 7.510089020429639 
1719000 5.885850538806607 
1720000 5.744966161004002 
1721000 5.491177600911939 
1722000 7.494818795816389 
1723000 6.500472226427006 
1724000 7.289764815037002 
1725000 7.948925331122446 
1726000 4.867942481163337 
1727000 7.894710830439483 
1728000 6.563700355783005 
1729000 6.389866869768337 
1730000 5.986236956373699 
1731000 5.7274303034704 
1732000 6.973793195741884 
1733000 6.570569967388736 
1734000 6.953537160566873 
1735000 7.077569206720592 
1736000 7.17295257582134 
1737000 6.966201115403 
1738000 6.956376196299741 
1739000 8.293969378067333 
1740000 8.18001208164167 
1741000 6.1075614104647 
1742000 7.9729177113632455 
1743000 7.9938708121886775 
1744000 7.347670480209076 
1745000 6.899194302518656 
1746000 6.565388795429004 
1747000 5.613698305299123 
1748000 8.591382658718006 
1749000 6.731916033132335 
1750000 7.429993396167409 
1751000 8.43294077985534 
1752000 5.758591841049337 
1753000 6.245329732471003 
1754000 7.324430873101669 
1755000 5.7267601295920025 
1756000 7.153227901386987 
1757000 6.800527461359558 
1758000 7.085887673408339 
1759000 6.213054152408634 
1760000 6.790279975197336 
1761000 5.2998189413329255 
1762000 4.827661040680337 
1763000 5.118154978052337 
1764000 5.499119375323075 
1765000 5.23918144481734 
1766000 6.067615473014004 
1767000 4.996558932682999 
1768000 5.30835018207975 
1769000 4.835641551092336 
1770000 5.878669853945006 
1771000 5.9677828472166725 
1772000 4.8438574947107425 
1773000 4.657759611252096 
1774000 5.781296071573422 
1775000 4.880823765501668 
1776000 5.382604450056337 
1777000 5.786764898385669 
1778000 4.869780192176337 
1779000 4.105865465515339 
1780000 4.9357564690390054 
1781000 5.206563635060907 
1782000 6.059859576960338 
1783000 5.219047736212335 
1784000 4.991416685775004 
1785000 5.5604206124186675 
1786000 4.97689171354667 
1787000 5.001450429200702 
1788000 5.133233111818671 
1789000 5.727407016283343 
1790000 5.420032515549373 
1791000 4.621934533684336 
1792000 5.997366249210376 
1793000 5.565442971779924 
1794000 5.443480328963337 
1795000 6.087331137921672 
1796000 5.267167000813207 
1797000 6.072505888001188 
1798000 5.8004383179514365 
1799000 5.17291725968874 
1800000 4.8427221526250035 
1801000 4.183147281157587 
1802000 5.641831504616333 
1803000 4.8963351964749995 
1804000 7.610269415709673 
1805000 7.2318524454420015 
1806000 8.844463694825334 
1807000 6.418129670327336 
1808000 6.057357039168335 
1809000 7.170773315556332 
1810000 6.104281686672338 
1811000 6.905140586636278 
1812000 6.763747047440268 
1813000 7.683194975642006 
1814000 7.612759204574452 
1815000 6.550420039300337 
1816000 6.0164546370025915 
1817000 6.197120125891338 
1818000 7.913860931186008 
1819000 5.689542989864002 
1820000 7.2185445842653415 
1821000 5.846558924037122 
1822000 6.5662940185866026 
1823000 6.184515739024339 
1824000 6.564979508796671 
1825000 7.481957722728807 
1826000 6.878634555019002 
1827000 5.61014371077367 
1828000 5.189876912543753 
1829000 6.529771576135004 
1830000 7.795737695059965 
1831000 7.574580102295005 
1832000 8.632431658017673 
1833000 6.872872948441142 
1834000 6.8844912045083335 
1835000 7.386277619651126 
1836000 7.45130633905561 
1837000 7.081823892011002 
1838000 7.690825455508336 
1839000 8.206785272021465 
1840000 6.769872676917083 
1841000 6.532260416483001 
1842000 7.047263740193336 
1843000 7.391588611550009 
1844000 6.7567457279192515 
1845000 7.723468618324749 
1846000 7.624670129357244 
1847000 7.624590499999705 
1848000 7.9883530696563305 
1849000 6.04226619022167 
1850000 8.863410419003337 
1851000 6.142991168523335 
1852000 5.632398621514002 
1853000 6.755443887333331 
1854000 5.079205574533671 
1855000 7.29716432566167 
1856000 6.896183254632336 
1857000 6.207896658764338 
1858000 6.996354598008669 
1859000 6.10979562904567 
1860000 6.029853756323964 
1861000 6.79063318080467 
1862000 6.52086534063267 
1863000 7.540307968463253 
1864000 7.26744314365234 
1865000 6.249712587563337 
1866000 6.8009880039326704 
1867000 7.0722956148753395 
1868000 6.83589188617342 
1869000 6.073112867033903 
1870000 6.829277527762 
1871000 7.4895770637600805 
1872000 5.603109992617671 
1873000 7.723252497942965 
1874000 7.289395074788845 
1875000 5.680314367445668 
1876000 6.385519060001336 
1877000 6.549614408155336 
1878000 7.010200643975641 
1879000 5.587576718636004 
1880000 7.038667889734003 
1881000 6.833604689084676 
1882000 6.306046072957756 
1883000 7.527706051932344 
1884000 6.569481653029116 
1885000 5.885491286176336 
1886000 5.679449699850001 
1887000 6.773825900926006 
1888000 6.391259965717669 
1889000 6.491065361476668 
1890000 7.139282336784002 
1891000 7.321756478372336 
1892000 6.561975147304676 
1893000 9.147528500723672 
1894000 8.567131338805174 
1895000 9.14367727853615 
1896000 7.734854849824257 
1897000 7.372596237712657 
1898000 8.308201327945254 
1899000 8.677137960554422 
1900000 8.224334216110421 
1901000 8.247864410258336 
1902000 8.659342842181335 
1903000 8.455586034659818 
1904000 8.548797644507653 
1905000 9.339222378791334 
1906000 7.969020133713034 
1907000 9.070498017351003 
1908000 9.445193963348675 
1909000 8.410235364363004 
1910000 8.506764093665668 
1911000 8.276009599430862 
1912000 9.252415501129471 
1913000 8.713163793270013 
1914000 9.013204196171332 
1915000 7.475869221656097 
1916000 7.995814386631525 
1917000 8.190264491818667 
1918000 8.80791488661428 
1919000 8.322649529194452 
1920000 8.267948466779005 
1921000 7.753365661155336 
1922000 8.858864301282004 
1923000 7.7349434767113365 
1924000 7.459750149687341 
1925000 8.386827715678669 
1926000 8.719591925720055 
1927000 8.925896129047086 
1928000 7.523321343584186 
1929000 9.19505859831167 
1930000 7.7637303163517535 
1931000 8.34022723170184 
1932000 9.05184248606067 
1933000 7.805933166769577 
1934000 7.641602758958233 
1935000 8.937944095984419 
1936000 8.550242876881887 
1937000 7.712849307550214 
1938000 8.152513625083339 
1939000 8.651295082537171 
1940000 8.288618072763333 
1941000 9.1567885821624 
1942000 8.633178651258008 
1943000 8.27850995085444 
1944000 8.559523048404333 
1945000 8.210944384686004 
1946000 9.505659834194566 
1947000 9.146486570055004 
1948000 8.676760567926333 
1949000 8.676214768767375 
1950000 8.297111430473665 
1951000 8.367706339175433 
1952000 9.169464349481668 
1953000 10.151184607387416 
1954000 8.506930455881339 
1955000 8.936912497383004 
1956000 9.862893527292341 
1957000 8.400295786806002 
1958000 7.324772213891087 
1959000 9.05054039130288 
1960000 8.802635884786998 
1961000 8.937445856600624 
1962000 9.078682582443571 
1963000 8.814188217970004 
1964000 10.148235200249628 
1965000 8.66634244369167 
1966000 9.190725987930003 
1967000 8.366442474111002 
1968000 8.824952035070007 
1969000 8.510669000826157 
1970000 8.698409611143694 
1971000 8.032153749560086 
1972000 8.920876374570206 
1973000 8.470331414529008 
1974000 9.10478127452442 
1975000 8.246872544951488 
1976000 9.466682638643526 
1977000 8.696945478607878 
1978000 9.18236880965312 
1979000 9.133666159096638 
1980000 7.768682946528508 
1981000 8.579694394874036 
1982000 7.925093389303055 
1983000 9.864630371507273 
1984000 9.188610448588008 
1985000 8.529527021583634 
1986000 8.642051961815334 
1987000 9.490983973289 
1988000 9.126920861042004 
1989000 8.407450884098337 
1990000 9.23962321562198 
1991000 9.036322379652667 
1992000 8.825901830055335 
1993000 7.827361801959672 
1994000 8.834754382038165 
1995000 9.082016206800672 
1996000 8.333244456720339 
1997000 10.08673583391934 
1998000 8.847275517655804 
1999000 8.423945125948338 
2000000 9.218070998716 
2001000 9.298884030355396 
2002000 8.790054823748344 
2003000 8.789495425439325 
2004000 8.187400562303669 
2005000 9.080691944908844 
2006000 9.443879101709337 
2007000 8.262225655138003 
2008000 8.402944505109362 
2009000 9.300038624401669 
2010000 8.953588136981669 
2011000 10.42414541372796 
2012000 8.820123684614137 
2013000 9.210360614847524 
2014000 8.783937636168668 
2015000 9.46335425739628 
2016000 9.037119733486682 
2017000 9.37009723421528 
2018000 8.729944941256536 
2019000 7.967717089687942 
2020000 8.917492550948783 
2021000 8.379314626742607 
2022000 8.458497530346003 
2023000 8.788831371558594 
2024000 9.43251140035134 
2025000 8.803492718195871 
2026000 7.915446063111003 
2027000 8.677154801447339 
2028000 8.934332738492479 
2029000 7.256816300952832 
2030000 8.825043856792337 
2031000 8.545948207626674 
2032000 8.84385317445283 
2033000 8.31698046233767 
2034000 9.114874629239004 
2035000 8.379347229364656 
2036000 7.548110333679006 
2037000 8.713454999935339 
2038000 8.290153608259349 
2039000 8.881817761823426 
2040000 8.110228135859003 
2041000 7.794847400751334 
2042000 8.528029173744338 
2043000 8.182320586063767 
2044000 10.471762371361342 
2045000 7.738060077632672 
2046000 8.446366430015342 
2047000 7.261878089717999 
2048000 9.507361857218003 
2049000 8.54411585256583 
2050000 8.66121005343159 
2051000 8.233025562622336 
2052000 8.809386998815034 
2053000 8.643442661556216 
2054000 8.453307297522798 
2055000 8.337123630503665 
2056000 9.10181953054934 
2057000 7.967268179541057 
2058000 8.694553307300339 
2059000 8.39477629859608 
2060000 7.9731077633890015 
2061000 7.382898478313724 
2062000 9.432494972052341 
2063000 8.452103027040673 
2064000 9.956338254145804 
2065000 8.969631437024004 
2066000 8.52195391721276 
2067000 7.151284242238002 
2068000 8.605799271023365 
2069000 9.2741940109643 
2070000 8.52827193192159 
2071000 7.463514946946884 
2072000 7.784369149546461 
2073000 8.878556625054832 
2074000 7.927335558643338 
2075000 8.613487333008676 
2076000 8.794489239083555 
2077000 9.423692271956671 
2078000 7.843610621689674 
2079000 8.65587585685167 
2080000 8.557579190086644 
2081000 8.771767306489272 
2082000 9.16270280297127 
2083000 9.098264405134804 
2084000 8.065525873004333 
2085000 8.799269729074135 
2086000 9.438033529699336 
2087000 7.500290861499337 
2088000 8.878162526792194 
2089000 8.841952298431671 
2090000 9.09372104951773 
2091000 7.59619297910234 
2092000 7.775565348563004 
2093000 9.328288231406084 
2094000 8.945796624205107 
2095000 8.694509609849083 
2096000 8.032805918048728 
2097000 8.59809522892312 
2098000 9.167238847331637 
2099000 9.586485381156168 
2100000 7.957454589004674 
