# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
7598000 2.85464
7599000 2.77439
7600000 2.78128
7601000 2.82794
7602000 2.91033
7603000 2.93509
7604000 2.90624
7605000 2.90014
7606000 2.90132
7607000 2.88108
7608000 2.93687
7609000 3.05064
7610000 3.0114
7611000 2.96307
7612000 2.93553
7613000 2.91744
7614000 2.86776
7615000 2.98638
7616000 2.85931
7617000 2.89767
7618000 2.97549
7619000 2.91425
7620000 2.96455
7621000 3.02403
7622000 2.95967
7623000 2.83405
7624000 2.94881
7625000 2.88007
7626000 2.93161
7627000 3.09621
7628000 2.99715
7629000 2.94363
7630000 2.94814
7631000 2.97435
7632000 2.9743
7633000 2.93289
7634000 2.98103
7635000 3.0502
7636000 3.1189
7637000 3.01282
7638000 2.94873
7639000 3.02762
7640000 3.03362
7641000 3.02524
7642000 2.95043
7643000 2.97741
7644000 2.95302
7645000 3.05692
7646000 2.97092
7647000 2.93696
7648000 2.97307
7649000 3.02423
7650000 3.01801
7651000 2.99817
7652000 3.04703
7653000 3.09286
7654000 3.09843
7655000 3.01942
7656000 3.07285
7657000 3.11202
7658000 3.16705
7659000 3.09334
7660000 3.02989
7661000 3.03907
7662000 2.95547
7663000 3.09942
7664000 3.0027
7665000 3.02021
7666000 3.03048
7667000 3.04192
7668000 3.10259
7669000 3.15371
7670000 2.98666
7671000 3.04148
7672000 3.10843
7673000 3.04343
7674000 3.13341
7675000 3.17398
7676000 3.14553
7677000 3.14982
7678000 3.12884
7679000 3.15467
7680000 3.15984
7681000 2.91967
7682000 2.96517
7683000 3.01617
7684000 3.16195
7685000 3.09816
7686000 3.08292
7687000 3.0491
7688000 3.05674
7689000 3.10509
7690000 3.16432
7691000 3.05491
7692000 3.08363
7693000 3.17731
7694000 3.10696
7695000 3.17176
7696000 3.09466
7697000 3.07719
7698000 3.10201
7699000 3.18844
7700000 3.04507
7701000 3.10239
7702000 3.05441
7703000 3.05215
7704000 3.05966
7705000 3.08621
7706000 2.99711
7707000 3.04609
7708000 3.01706
7709000 3.04283
7710000 2.96924
7711000 3.0228
7712000 3.08158
7713000 3.08527
7714000 3.06088
7715000 3.05008
7716000 3.10819
7717000 3.01638
7718000 3.03957
7719000 3.12914
7720000 3.08052
7721000 3.03321
7722000 3.04732
7723000 3.08934
7724000 3.07327
7725000 3.03459
7726000 3.03945
7727000 3.0417
7728000 3.0072
7729000 2.95959
7730000 3.02572
7731000 3.02478
7732000 3.03018
7733000 3.00199
7734000 3.01457
7735000 2.98102
7736000 3.14359
7737000 3.05805
7738000 3.06956
7739000 2.95311
7740000 2.99294
7741000 2.94734
7742000 2.97533
7743000 2.90573
7744000 2.87221
7745000 2.93739
7746000 2.94748
7747000 2.93862
7748000 2.9017
7749000 2.96353
7750000 3.07503
7751000 3.05349
7752000 3.07792
7753000 3.02603
7754000 3.09312
7755000 3.00735
7756000 2.98421
7757000 2.96605
7758000 3.11596
7759000 3.05363
7760000 3.03332
7761000 3.06498
7762000 3.03676
7763000 2.98775
7764000 2.98158
7765000 3.06505
7766000 3.11804
7767000 3.04166
7768000 3.06789
7769000 3.04652
7770000 2.97717
7771000 3.01989
7772000 3.0473
7773000 2.91193
7774000 2.93334
7775000 3.00864
7776000 3.04053
7777000 3.01652
7778000 3.09194
7779000 3.02844
7780000 2.95302
7781000 2.99539
7782000 2.91636
7783000 3.00658
7784000 3.05506
7785000 3.0354
7786000 2.9419
7787000 2.95051
7788000 2.97547
7789000 2.95513
7790000 2.99082
7791000 2.94971
7792000 2.95526
7793000 3.02993
7794000 3.01165
7795000 2.92213
7796000 2.91566
7797000 2.92851
7798000 2.94962
7799000 2.86465
7800000 2.94312
7801000 2.96384
7802000 2.97017
7803000 2.86912
7804000 2.92994
7805000 2.89105
7806000 2.86237
7807000 2.86336
7808000 2.77923
7809000 2.88725
7810000 2.94518
7811000 2.87177
7812000 2.91436
7813000 2.99162
7814000 2.90915
7815000 3.01128
7816000 3.05045
7817000 3.02349
7818000 3.01948
7819000 3.02419
7820000 2.98409
7821000 3.02426
7822000 2.97844
7823000 3.06589
7824000 2.99641
7825000 3.06648
7826000 3.07833
7827000 3.02286
7828000 3.0114
7829000 3.02935
7830000 3.01915
7831000 3.10098
7832000 3.08148
7833000 3.0976
7834000 2.99571
7835000 2.97581
7836000 2.95845
7837000 3.02731
7838000 2.91954
7839000 3.02907
7840000 2.96524
7841000 2.99908
7842000 2.98667
7843000 2.99267
7844000 3.03193
7845000 3.03001
7846000 2.96657
7847000 3.01764
7848000 3.02799
7849000 2.86724
7850000 2.90785
7851000 3.08066
7852000 3.03757
7853000 2.98759
7854000 3.07337
7855000 3.05467
7856000 2.97237
7857000 2.99007
7858000 3.04167
7859000 3.00522
7860000 2.97378
7861000 3.01424
7862000 2.95154
7863000 2.93393
7864000 2.94279
7865000 2.95828
7866000 2.99044
7867000 3.13522
7868000 3.17144
7869000 3.18075
7870000 3.02523
7871000 3.04615
7872000 3.01845
7873000 3.0848
7874000 3.04798
7875000 3.03471
7876000 3.10998
7877000 3.04455
7878000 3.13338
7879000 3.11244
7880000 3.05508
7881000 3.06697
7882000 3.17102
7883000 3.10098
7884000 3.16294
7885000 3.05452
7886000 2.97715
7887000 3.09235
7888000 3.13763
7889000 3.1073
7890000 3.15787
7891000 3.06118
7892000 3.1241
7893000 3.09993
7894000 3.02927
7895000 3.18675
7896000 3.12696
7897000 3.05449
7898000 3.06038
7899000 2.98782
7900000 2.97807
7901000 3.01661
7902000 3.02678
7903000 2.99722
7904000 3.10142
7905000 3.07684
7906000 3.13163
7907000 3.03872
7908000 3.14687
7909000 3.11291
7910000 3.12502
7911000 3.05994
7912000 3.16675
7913000 3.20779
7914000 3.17636
7915000 3.21812
7916000 3.185
7917000 3.2477
7918000 3.17261
7919000 3.39169
7920000 3.34373
7921000 3.18475
7922000 3.2794
7923000 3.20952
7924000 3.31973
7925000 3.29759
7926000 3.29909
7927000 3.15114
7928000 3.15551
7929000 3.11628
7930000 3.15714
7931000 3.27598
7932000 3.18613
7933000 3.28083
7934000 3.28375
7935000 3.32222
7936000 3.27809
7937000 3.22323
7938000 3.16585
7939000 3.17568
7940000 3.23542
7941000 3.20949
7942000 3.21825
7943000 3.16942
7944000 3.29968
7945000 3.18479
7946000 3.16602
7947000 3.20665
7948000 3.20121
7949000 3.13737
7950000 3.05913
7951000 3.14458
7952000 3.08597
7953000 3.17467
7954000 3.12248
7955000 3.09411
7956000 3.06224
7957000 3.13994
7958000 3.10988
7959000 3.14889
7960000 3.10552
7961000 3.22097
7962000 3.12631
7963000 3.27491
7964000 3.15533
7965000 3.15828
7966000 3.14028
7967000 3.19854
7968000 3.15945
7969000 3.21162
7970000 3.13908
7971000 3.1242
7972000 3.05829
7973000 3.162
7974000 3.03776
7975000 3.06123
7976000 3.07851
7977000 3.05884
7978000 3.09276
7979000 3.05176
7980000 3.087
7981000 3.06446
7982000 3.0082
7983000 3.04693
7984000 3.0681
7985000 3.08312
7986000 3.04606
7987000 3.0738
7988000 2.94859
7989000 3.03653
7990000 3.0385
7991000 3.08627
7992000 3.07019
7993000 3.02253
7994000 3.10063
7995000 2.97142
7996000 2.96238
7997000 2.93793
7998000 2.98828
7999000 2.9875
8000000 2.97311
8001000 3.00812
8002000 3.04725
8003000 2.97608
8004000 3.01524
8005000 2.9903
8006000 2.89424
8007000 3.01901
8008000 2.97833
8009000 3.07249
8010000 3.0059
8011000 3.05332
8012000 2.95708
8013000 2.97721
8014000 2.87357
8015000 2.92243
8016000 3.01384
8017000 3.04185
8018000 2.91787
8019000 2.93584
8020000 2.90264
8021000 3.00106
8022000 3.01457
8023000 2.93638
8024000 3.01543
8025000 3.06945
8026000 3.02874
8027000 3.0435
8028000 3.0473
8029000 3.13223
8030000 3.16503
8031000 3.11847
8032000 3.09996
8033000 3.09812
8034000 3.09926
8035000 3.08131
8036000 3.12814
8037000 3.12986
8038000 3.22231
8039000 3.1691
8040000 3.19941
8041000 3.29303
8042000 3.15354
8043000 3.23751
8044000 3.28325
8045000 3.22498
8046000 3.09925
8047000 3.2148
8048000 3.15425
8049000 3.27976
8050000 3.25253
8051000 3.2887
8052000 3.31887
8053000 3.27299
8054000 3.22271
8055000 3.40087
8056000 3.32523
8057000 3.44941
8058000 3.22988
8059000 3.31127
8060000 3.25662
8061000 3.32198
8062000 3.27608
8063000 3.10874
8064000 3.26815
8065000 3.23436
8066000 3.37739
8067000 3.3499
8068000 3.34853
8069000 3.28176
8070000 3.27669
8071000 3.28878
8072000 3.33643
8073000 3.36425
8074000 3.22402
8075000 3.26667
8076000 3.35791
8077000 3.31928
8078000 3.19431
8079000 3.26389
8080000 3.31751
8081000 3.17993
8082000 3.27038
8083000 3.3112
8084000 3.31193
8085000 3.387
8086000 3.26863
8087000 3.24247
8088000 3.33677
8089000 3.23687
8090000 3.31345
8091000 3.23135
8092000 3.25507
8093000 3.41103
8094000 3.38759
8095000 3.22953
8096000 3.34919
8097000 3.43174
8098000 3.59297
8099000 3.48208
8100000 3.53855
8101000 3.47243
8102000 3.48939
8103000 3.3096
8104000 3.48263
8105000 3.41568
8106000 3.46959
8107000 3.58616
8108000 3.59941
8109000 3.59354
8110000 3.52697
8111000 3.55203
8112000 3.49221
8113000 3.55975
8114000 3.50776
8115000 3.39474
8116000 3.47601
8117000 3.49301
8118000 3.51252
8119000 3.38937
8120000 3.429
8121000 3.36061
8122000 3.46594
8123000 3.4406
8124000 3.54754
8125000 3.50376
8126000 3.46017
8127000 3.53105
8128000 3.5422
8129000 3.43996
8130000 3.44642
8131000 3.33411
8132000 3.49255
8133000 3.4617
8134000 3.53435
8135000 3.4186
8136000 3.60342
8137000 3.53416
8138000 3.51126
8139000 3.63113
8140000 3.56792
8141000 3.50373
8142000 3.3303
8143000 3.49663
8144000 3.57264
8145000 3.57996
8146000 3.49927
8147000 3.37013
8148000 3.43723
8149000 3.41958
8150000 3.45001
8151000 3.56329
8152000 3.4046
8153000 3.6045
8154000 3.43165
8155000 3.55214
8156000 3.48551
8157000 3.61212
8158000 3.55087
8159000 3.52231
8160000 3.6634
8161000 3.49111
8162000 3.54498
8163000 3.49454
8164000 3.49781
8165000 3.66015
8166000 3.54988
8167000 3.48669
8168000 3.57629
8169000 3.47808
8170000 3.57746
8171000 3.58593
8172000 3.44316
8173000 3.44165
8174000 3.52946
8175000 3.54937
8176000 3.533
8177000 3.46947
8178000 3.4915
8179000 3.55676
8180000 3.62461
8181000 3.52136
8182000 3.61272
8183000 3.49485
8184000 3.64094
8185000 3.61751
8186000 3.53562
8187000 3.61497
8188000 3.44144
8189000 3.60796
8190000 3.58392
8191000 3.46427
8192000 3.55821
8193000 3.4801
8194000 3.56927
8195000 3.60769
8196000 3.58911
8197000 3.55261
8198000 3.48555
8199000 3.43228
8200000 3.5526
8201000 3.5312
8202000 3.57927
8203000 3.51558
8204000 3.4686
8205000 3.48302
8206000 3.6099
8207000 3.52953
8208000 3.63474
8209000 3.61882
8210000 3.66044
8211000 3.46456
8212000 3.62263
8213000 3.53876
8214000 3.46539
8215000 3.53095
8216000 3.55993
8217000 3.53468
8218000 3.6569
8219000 3.56005
8220000 3.59863
8221000 3.58317
8222000 3.58955
8223000 3.53379
8224000 3.63214
8225000 3.57492
8226000 3.60257
8227000 3.5991
8228000 3.4492
8229000 3.58565
8230000 3.54866
8231000 3.64501
8232000 3.50826
8233000 3.66449
8234000 3.6182
8235000 3.43131
8236000 3.52356
8237000 3.50151
8238000 3.48009
8239000 3.42881
8240000 3.58785
8241000 3.60723
8242000 3.61635
8243000 3.60064
8244000 3.4975
8245000 3.4287
8246000 3.47354
8247000 3.46473
8248000 3.47884
8249000 3.53592
8250000 3.44498
8251000 3.57012
8252000 3.53247
8253000 3.60126
8254000 3.45953
8255000 3.41842
8256000 3.42276
8257000 3.60337
8258000 3.57626
8259000 3.36954
8260000 3.46549
8261000 3.40175
8262000 3.50341
8263000 3.35984
8264000 3.4717
8265000 3.36056
8266000 3.40957
8267000 3.39954
8268000 3.45799
8269000 3.4927
8270000 3.42824
8271000 3.37243
8272000 3.4065
8273000 3.43286
8274000 3.56223
8275000 3.51346
8276000 3.4356
8277000 3.48504
8278000 3.4835
8279000 3.43308
8280000 3.48803
8281000 3.48981
8282000 3.55097
8283000 3.47837
8284000 3.49017
8285000 3.44607
8286000 3.53209
8287000 3.50187
8288000 3.61226
8289000 3.61996
8290000 3.49244
8291000 3.54305
8292000 3.38495
8293000 3.4366
8294000 3.51627
8295000 3.41218
8296000 3.32091
8297000 3.37138
8298000 3.44706
8299000 3.41434
8300000 3.45141
8301000 3.4298
8302000 3.47189
8303000 3.47644
8304000 3.4196
8305000 3.46767
8306000 3.46949
8307000 3.4811
8308000 3.56706
8309000 3.42858
8310000 3.4638
8311000 3.44661
8312000 3.46915
8313000 3.34067
8314000 3.46559
8315000 3.35359
8316000 3.4403
8317000 3.54203
8318000 3.4213
8319000 3.48191
8320000 3.46698
8321000 3.61414
8322000 3.53163
8323000 3.48621
8324000 3.52379
8325000 3.47049
8326000 3.46618
8327000 3.4654
8328000 3.55877
8329000 3.38284
8330000 3.52429
8331000 3.53467
8332000 3.44676
8333000 3.42347
8334000 3.34863
8335000 3.40207
8336000 3.45936
8337000 3.41945
8338000 3.37496
8339000 3.4736
8340000 3.28257
8341000 3.36291
8342000 3.37398
8343000 3.47807
8344000 3.37636
8345000 3.35604
8346000 3.57264
8347000 3.3875
8348000 3.36945
8349000 3.29884
8350000 3.44007
8351000 3.42283
8352000 3.33401
8353000 3.45806
8354000 3.4327
8355000 3.39793
8356000 3.54731
8357000 3.52665
8358000 3.50496
8359000 3.53601
8360000 3.44439
8361000 3.52277
8362000 3.58696
8363000 3.51215
8364000 3.52134
8365000 3.39472
8366000 3.46697
8367000 3.45378
8368000 3.45178
8369000 3.46449
8370000 3.47878
8371000 3.44682
8372000 3.58635
8373000 3.68082
8374000 3.52361
8375000 3.62828
8376000 3.60991
8377000 3.67289
8378000 3.52384
8379000 3.63734
8380000 3.66543
8381000 3.78616
8382000 3.77466
8383000 3.66876
8384000 3.67241
8385000 3.55434
8386000 3.58239
8387000 3.63669
8388000 3.46833
8389000 3.45315
8390000 3.47284
8391000 3.52866
8392000 3.41546
8393000 3.50941
8394000 3.45985
8395000 3.41602
8396000 3.40016
8397000 3.47536
8398000 3.4977
8399000 3.44821
8400000 3.42275
8401000 3.41192
8402000 3.52956
8403000 3.40073
8404000 3.44825
8405000 3.47979
8406000 3.55752
8407000 3.60819
8408000 3.51998
8409000 3.6112
8410000 3.73653
8411000 3.65566
8412000 3.66079
8413000 3.66854
8414000 3.63874
8415000 3.56356
8416000 3.67726
8417000 3.63913
8418000 3.65872
8419000 3.54356
8420000 3.60951
8421000 3.69672
8422000 3.7864
8423000 3.73945
8424000 3.65496
8425000 3.61554
8426000 3.56346
8427000 3.55804
8428000 3.65169
8429000 3.64084
8430000 3.71159
8431000 3.68389
8432000 3.61586
8433000 3.63626
8434000 3.68695
8435000 3.53479
8436000 3.5576
8437000 3.58575
8438000 3.63251
8439000 3.59615
8440000 3.55207
8441000 3.55343
8442000 3.5504
8443000 3.46577
8444000 3.5613
8445000 3.64791
8446000 3.54442
8447000 3.72868
8448000 3.64658
8449000 3.71671
8450000 3.53975
8451000 3.67173
8452000 3.56593
8453000 3.58521
8454000 3.70739
8455000 3.61468
8456000 3.62565
8457000 3.58855
8458000 3.62646
8459000 3.67386
8460000 3.58218
8461000 3.72095
8462000 3.64019
8463000 3.7047
8464000 3.72099
8465000 3.79814
8466000 3.645
8467000 3.70914
8468000 3.73747
8469000 3.6604
8470000 3.77614
8471000 3.80409
8472000 3.61615
8473000 3.71401
8474000 3.72108
8475000 3.69286
8476000 3.71945
8477000 3.71747
8478000 3.76322
8479000 3.6986
8480000 3.65054
8481000 3.79183
8482000 3.72422
8483000 3.79199
8484000 3.66224
8485000 3.88405
8486000 3.77491
8487000 3.71242
8488000 3.72853
8489000 3.73683
8490000 3.67874
8491000 3.60807
8492000 3.68557
8493000 3.7826
8494000 3.70738
8495000 3.73696
8496000 3.67801
8497000 3.74125
8498000 3.67831
8499000 3.72808
8500000 3.70756
8501000 3.78636
8502000 3.63304
8503000 3.65123
8504000 3.63924
8505000 3.67675
8506000 3.62469
8507000 3.68537
8508000 3.62551
8509000 3.653
8510000 3.71187
8511000 3.66976
8512000 3.58566
8513000 3.67054
8514000 3.56381
8515000 3.60647
8516000 3.60353
8517000 3.63875
8518000 3.63394
8519000 3.6535
8520000 3.58978
8521000 3.5446
8522000 3.58279
8523000 3.6081
8524000 3.75432
8525000 3.68252
8526000 3.66046
8527000 3.66929
8528000 3.69805
8529000 3.59948
8530000 3.70312
8531000 3.62089
8532000 3.58451
8533000 3.61217
8534000 3.57678
8535000 3.45857
8536000 3.5381
8537000 3.59858
8538000 3.62776
8539000 3.47417
8540000 3.62296
8541000 3.57017
8542000 3.57938
8543000 3.63122
8544000 3.6171
8545000 3.66099
8546000 3.68285
8547000 3.6601
8548000 3.56399
8549000 3.75716
8550000 3.68011
8551000 3.54234
8552000 3.57785
8553000 3.66501
8554000 3.70575
8555000 3.74185
8556000 3.63718
8557000 3.61221
8558000 3.55075
8559000 3.60819
8560000 3.52522
8561000 3.69819
8562000 3.5833
8563000 3.65303
8564000 3.69946
8565000 3.70173
8566000 3.82054
8567000 3.72611
8568000 3.6245
8569000 3.67775
8570000 3.67324
8571000 3.64401
8572000 3.69082
8573000 3.60936
8574000 3.61246
8575000 3.81545
8576000 3.81671
8577000 3.63827
8578000 3.78545
8579000 3.76783
8580000 3.70373
8581000 3.76625
8582000 3.78631
8583000 3.80448
8584000 3.69723
8585000 3.76166
8586000 3.75189
8587000 3.78281
8588000 3.68095
8589000 3.71317
8590000 3.69507
8591000 3.69061
8592000 3.69291
8593000 3.84261
8594000 3.60873
8595000 3.81158
8596000 3.8079
8597000 3.7672
8598000 3.80464
8599000 3.67931
8600000 3.72256
8601000 3.66872
8602000 3.79212
8603000 3.7311
8604000 3.91033
8605000 3.76727
8606000 3.74478
8607000 3.80975
8608000 3.62569
8609000 3.80873
8610000 3.77267
8611000 3.75727
8612000 3.78627
8613000 3.8137
8614000 3.72445
8615000 3.76059
8616000 3.65746
8617000 3.74246
8618000 3.60089
8619000 3.67305
8620000 3.62455
8621000 3.6781
8622000 3.61571
8623000 3.7263
8624000 3.78948
8625000 3.75108
8626000 3.71495
8627000 3.57655
8628000 3.70444
8629000 3.84328
8630000 3.67274
8631000 3.63053
8632000 3.62973
8633000 3.75197
8634000 3.6913
8635000 3.72112
8636000 3.6517
8637000 3.68223
8638000 3.68339
8639000 3.61361
8640000 3.77172
8641000 3.64743
8642000 3.65305
8643000 3.69017
8644000 3.6697
8645000 3.68697
8646000 3.65384
8647000 3.55644
8648000 3.68507
8649000 3.64276
8650000 3.54007
8651000 3.726
8652000 3.70591
8653000 3.69779
8654000 3.66491
8655000 3.70289
8656000 3.73852
8657000 3.83962
8658000 3.79284
8659000 3.77772
8660000 3.75389
8661000 3.88511
8662000 3.79225
8663000 3.83676
8664000 3.7304
8665000 3.78707
8666000 3.82301
8667000 3.94862
8668000 3.75013
8669000 3.85135
8670000 3.81298
8671000 3.74158
8672000 3.78254
8673000 3.83388
8674000 3.77712
8675000 3.69265
8676000 3.86113
8677000 3.83926
8678000 3.73618
8679000 3.6915
8680000 3.80933
8681000 3.76661
8682000 3.78696
8683000 3.88404
8684000 3.68938
8685000 3.8562
8686000 3.83085
8687000 3.82023
8688000 3.69363
8689000 3.73317
8690000 3.85639
8691000 3.77526
8692000 3.7465
8693000 3.80301
8694000 3.62201
8695000 3.79532
8696000 3.75565
8697000 3.79547
8698000 3.66561
8699000 3.78762
8700000 3.84436
8701000 3.83372
8702000 3.89575
8703000 3.91797
8704000 3.85039
8705000 3.77132
8706000 3.72826
8707000 3.7961
8708000 3.70389
8709000 3.83038
8710000 3.67084
8711000 3.84857
8712000 3.69054
8713000 3.74278
8714000 3.76296
8715000 3.85321
8716000 3.72032
8717000 3.97679
8718000 3.85826
8719000 3.80369
8720000 3.81503
8721000 3.82175
8722000 3.79844
8723000 3.83963
8724000 3.90931
8725000 3.86781
8726000 3.84323
8727000 3.71464
8728000 3.74159
8729000 3.80472
8730000 3.93357
8731000 3.74356
8732000 3.8768
8733000 3.84792
8734000 4.00984
8735000 3.81934
8736000 3.83616
8737000 3.75767
8738000 3.72387
8739000 3.82594
8740000 3.78374
8741000 3.80159
8742000 3.83504
8743000 3.84046
8744000 3.80522
8745000 3.69297
8746000 3.73443
8747000 3.68871
8748000 3.72457
8749000 3.69924
8750000 3.7411
8751000 3.78061
8752000 3.81004
8753000 3.69292
8754000 3.77783
8755000 3.75343
8756000 3.77204
8757000 3.71826
8758000 3.7278
8759000 3.84609
8760000 3.85601
8761000 3.75152
8762000 3.81384
8763000 3.78694
8764000 3.87122
8765000 3.75322
8766000 3.73295
8767000 3.76254
8768000 3.56441
8769000 3.92601
8770000 3.85831
8771000 3.79495
8772000 3.79723
8773000 3.79789
8774000 3.75888
8775000 3.83965
8776000 3.8808
8777000 3.85351
8778000 3.85644
8779000 3.79541
8780000 3.92467
8781000 3.93091
8782000 3.85265
8783000 3.91722
8784000 3.87986
8785000 3.85195
8786000 3.7513
8787000 3.73362
8788000 3.81829
8789000 3.76515
8790000 3.82801
8791000 3.83771
8792000 3.79541
8793000 3.91945
8794000 3.7158
8795000 3.76109
8796000 3.787
8797000 3.81262
8798000 3.79198
8799000 3.83056
8800000 3.80025
8801000 3.82896
8802000 3.84976
8803000 3.76943
8804000 3.80444
8805000 3.80016
8806000 3.76172
8807000 3.72455
8808000 3.73309
8809000 3.71758
8810000 3.74019
8811000 3.80402
8812000 3.8202
8813000 3.82445
8814000 3.7487
8815000 3.7891
8816000 3.84136
8817000 3.80148
8818000 3.70354
8819000 3.7741
8820000 3.73716
8821000 3.68243
8822000 3.80934
8823000 3.71067
8824000 3.69171
8825000 3.7544
8826000 3.81048
8827000 3.70969
8828000 3.76531
8829000 3.71847
8830000 3.68144
8831000 3.85997
8832000 3.84233
8833000 3.8211
8834000 3.75086
8835000 3.81892
8836000 3.84241
8837000 3.75269
8838000 3.9059
8839000 3.79333
8840000 3.65986
8841000 3.6669
8842000 3.75866
8843000 3.7826
8844000 3.65917
8845000 3.84927
8846000 3.71448
8847000 3.63182
8848000 3.73366
8849000 3.73214
8850000 3.74347
8851000 3.65933
8852000 3.7412
8853000 3.6871
8854000 3.66432
8855000 3.74035
8856000 3.79138
8857000 3.74789
8858000 3.79154
8859000 3.6946
8860000 3.78188
8861000 3.80016
8862000 3.85246
8863000 3.71141
8864000 3.81634
8865000 3.7541
8866000 3.62514
8867000 3.72626
8868000 3.63737
8869000 3.73877
8870000 3.71797
8871000 3.66307
8872000 3.65179
8873000 3.71357
8874000 3.73941
8875000 3.65167
8876000 3.63101
8877000 3.73577
8878000 3.7465
8879000 3.72999
8880000 3.68478
8881000 3.74357
8882000 3.66951
8883000 3.70417
8884000 3.74182
8885000 3.69827
8886000 3.87458
8887000 3.73207
8888000 3.70604
8889000 3.72538
8890000 3.79672
8891000 3.77066
8892000 3.76458
8893000 3.65794
8894000 3.81554
8895000 3.77242
8896000 3.69571
8897000 3.69988
8898000 3.70403
8899000 3.74976
8900000 3.72481
8901000 3.73508
8902000 3.70577
8903000 3.65935
8904000 3.7313
8905000 3.71084
8906000 3.72157
8907000 3.7311
8908000 3.63753
8909000 3.69373
8910000 3.66674
8911000 3.8054
8912000 3.81876
8913000 3.62794
8914000 3.81884
8915000 3.80414
8916000 3.68974
8917000 3.68618
8918000 3.79015
8919000 3.78771
8920000 3.72047
8921000 3.71643
8922000 3.7664
8923000 3.68064
8924000 3.71458
8925000 3.68332
8926000 3.56196
8927000 3.65254
8928000 3.69472
8929000 3.76187
8930000 3.61469
8931000 3.58524
8932000 3.70526
8933000 3.68851
8934000 3.70891
8935000 3.73439
8936000 3.68104
8937000 3.73609
8938000 3.74555
8939000 3.76022
8940000 3.63595
8941000 3.68537
8942000 3.70169
8943000 3.74491
8944000 3.68936
8945000 3.75197
8946000 3.7214
8947000 3.74345
8948000 3.7102
8949000 3.60583
8950000 3.74629
8951000 3.74784
8952000 3.79499
8953000 3.64583
8954000 3.67318
8955000 3.59403
8956000 3.69466
8957000 3.74124
8958000 3.71435
8959000 3.72702
8960000 3.78379
8961000 3.84138
8962000 3.83517
8963000 3.72835
8964000 3.80763
8965000 3.84504
8966000 3.72072
8967000 3.69826
8968000 3.68337
8969000 3.67882
8970000 3.67849
8971000 3.62753
8972000 3.6096
8973000 3.65114
8974000 3.69668
8975000 3.71044
8976000 3.69746
8977000 3.751
8978000 3.69337
8979000 3.70262
8980000 3.61602
8981000 3.66928
8982000 3.80723
8983000 3.7454
8984000 3.81349
8985000 3.60745
8986000 3.86834
8987000 3.78791
8988000 3.82863
8989000 3.71416
8990000 3.78551
8991000 3.77069
8992000 3.76529
8993000 3.73864
8994000 3.64164
8995000 3.70295
8996000 3.89518
8997000 3.75882
8998000 3.77289
8999000 3.75566
9000000 3.7659
9001000 3.81847
9002000 3.7498
9003000 3.8118
9004000 3.82539
9005000 3.81636
9006000 3.82889
9007000 3.71889
9008000 3.64909
9009000 3.83786
9010000 3.81098
9011000 3.72482
9012000 3.70504
9013000 3.73887
9014000 3.70961
9015000 3.69955
9016000 3.7776
9017000 3.6792
9018000 3.7759
9019000 3.6939
9020000 3.68461
9021000 3.61383
9022000 3.65422
9023000 3.70003
9024000 3.72538
9025000 3.72571
9026000 3.67479
9027000 3.78759
9028000 3.71562
9029000 3.64826
9030000 3.7228
9031000 3.7216
9032000 3.7
9033000 3.76446
9034000 3.72223
9035000 3.73204
9036000 3.7257
9037000 3.72161
9038000 3.81158
9039000 3.83669
9040000 3.68693
9041000 3.75067
9042000 3.68736
9043000 3.73724
9044000 3.7164
9045000 3.79323
9046000 3.69647
9047000 3.69311
9048000 3.80488
9049000 3.82496
9050000 3.79288
9051000 3.73742
9052000 3.86083
9053000 3.7043
9054000 3.91466
9055000 3.75119
9056000 3.71812
9057000 3.72112
9058000 3.72044
9059000 3.73275
9060000 3.69894
9061000 3.65906
9062000 3.72189
9063000 3.68682
9064000 3.64711
9065000 3.80202
9066000 3.72287
9067000 3.72191
9068000 3.68925
9069000 3.72548
9070000 3.86904
9071000 3.7351
9072000 3.65857
9073000 3.84132
9074000 3.7548
9075000 3.66461
9076000 3.74199
9077000 3.78863
9078000 3.81597
9079000 3.78062
9080000 3.74058
9081000 3.76681
9082000 3.70834
9083000 3.7195
9084000 3.6721
9085000 3.68009
9086000 3.72275
9087000 3.75188
9088000 3.7485
9089000 3.73478
9090000 3.70963
9091000 3.76247
9092000 3.86553
9093000 3.85614
9094000 3.72884
9095000 3.85304
9096000 3.80922
9097000 3.77962
9098000 3.70078
9099000 3.69064
9100000 3.65412
9101000 3.75475
9102000 3.76417
9103000 3.74276
9104000 3.70643
9105000 3.7057
9106000 3.73046
9107000 3.63238
9108000 3.8238
9109000 3.65083
9110000 3.67333
9111000 3.66994
9112000 3.73415
9113000 3.61635
9114000 3.66403
9115000 3.63767
9116000 3.76648
9117000 3.71237
9118000 3.78487
9119000 3.67661
9120000 3.68896
9121000 3.67108
9122000 3.75792
9123000 3.57312
9124000 3.67286
9125000 3.74973
9126000 3.72068
9127000 3.67356
9128000 3.68873
9129000 3.76513
9130000 3.76764
9131000 3.80892
9132000 3.74417
9133000 3.77341
9134000 3.77461
9135000 3.7183
9136000 3.77601
9137000 3.65731
9138000 3.7601
9139000 3.64024
9140000 3.75058
9141000 3.58695
9142000 3.66065
9143000 3.73371
9144000 3.91833
9145000 3.74269
9146000 3.77476
9147000 3.91215
9148000 3.89349
9149000 3.87491
