# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
7597000 1.47894
7598000 1.44318
7599000 1.40296
7600000 1.4765
7601000 1.4737
7602000 1.45858
7603000 1.43003
7604000 1.50364
7605000 1.43537
7606000 1.45805
7607000 1.422
7608000 1.39376
7609000 1.46736
7610000 1.53173
7611000 1.52019
7612000 1.54075
7613000 1.41702
7614000 1.40337
7615000 1.49166
7616000 1.47753
7617000 1.5295
7618000 1.54808
7619000 1.38031
7620000 1.42169
7621000 1.43041
7622000 1.42816
7623000 1.44976
7624000 1.58006
7625000 1.51512
7626000 1.63175
7627000 1.64177
7628000 1.65674
7629000 1.67175
7630000 1.67579
7631000 1.60746
7632000 1.50273
7633000 1.57426
7634000 1.69178
7635000 1.64427
7636000 1.59421
7637000 1.6654
7638000 1.61885
7639000 1.64866
7640000 1.61501
7641000 1.58801
7642000 1.6543
7643000 1.53892
7644000 1.55126
7645000 1.58215
7646000 1.70987
7647000 1.56575
7648000 1.57562
7649000 1.58673
7650000 1.58297
7651000 1.55454
7652000 1.67585
7653000 1.64343
7654000 1.63689
7655000 1.61552
7656000 1.63566
7657000 1.53515
7658000 1.65244
7659000 1.59813
7660000 1.65694
7661000 1.65246
7662000 1.63005
7663000 1.63034
7664000 1.63031
7665000 1.58496
7666000 1.57927
7667000 1.57806
7668000 1.61049
7669000 1.60056
7670000 1.61969
7671000 1.5673
7672000 1.64087
7673000 1.60182
7674000 1.66819
7675000 1.62468
7676000 1.5504
7677000 1.5913
7678000 1.56334
7679000 1.65769
7680000 1.67597
7681000 1.64522
7682000 1.65409
7683000 1.59865
7684000 1.61269
7685000 1.70781
7686000 1.57977
7687000 1.62812
7688000 1.54962
7689000 1.5526
7690000 1.61228
7691000 1.53558
7692000 1.58052
7693000 1.49487
7694000 1.69127
7695000 1.58511
7696000 1.57047
7697000 1.5766
7698000 1.57342
7699000 1.57344
7700000 1.58261
7701000 1.54001
7702000 1.58657
7703000 1.59851
7704000 1.5266
7705000 1.58716
7706000 1.57218
7707000 1.6221
7708000 1.63603
7709000 1.61674
7710000 1.61293
7711000 1.56821
7712000 1.57772
7713000 1.62065
7714000 1.54841
7715000 1.57942
7716000 1.61989
7717000 1.6129
7718000 1.60789
7719000 1.599
7720000 1.71605
7721000 1.70044
7722000 1.65762
7723000 1.6415
7724000 1.68145
7725000 1.62489
7726000 1.5977
7727000 1.72988
7728000 1.62212
7729000 1.62355
7730000 1.67129
7731000 1.65687
7732000 1.6477
7733000 1.67183
7734000 1.72224
7735000 1.72103
7736000 1.70806
7737000 1.66988
7738000 1.61066
7739000 1.71766
7740000 1.69242
7741000 1.62811
7742000 1.604
7743000 1.61684
7744000 1.54267
7745000 1.71755
7746000 1.65692
7747000 1.62827
7748000 1.59428
7749000 1.62148
7750000 1.60652
7751000 1.66562
7752000 1.54401
7753000 1.54248
7754000 1.57819
7755000 1.59471
7756000 1.60042
7757000 1.54556
7758000 1.67337
7759000 1.70693
7760000 1.67882
7761000 1.67416
7762000 1.63995
7763000 1.61152
7764000 1.66393
7765000 1.65811
7766000 1.59573
7767000 1.64607
7768000 1.66465
7769000 1.68917
7770000 1.69686
7771000 1.6916
7772000 1.78152
7773000 1.71059
7774000 1.7043
7775000 1.65351
7776000 1.65101
7777000 1.62751
7778000 1.67668
7779000 1.63668
7780000 1.63129
7781000 1.66034
7782000 1.67651
7783000 1.65803
7784000 1.64087
7785000 1.69384
7786000 1.70507
7787000 1.72043
7788000 1.78943
7789000 1.75145
7790000 1.75716
7791000 1.75562
7792000 1.8228
7793000 1.78185
7794000 1.87606
7795000 1.88219
7796000 1.84179
7797000 1.85333
7798000 1.85336
7799000 1.90777
7800000 1.93134
7801000 1.91989
7802000 1.85291
7803000 1.9131
7804000 1.81326
7805000 1.89653
7806000 1.87399
7807000 1.84885
7808000 1.86225
7809000 1.87298
7810000 1.92236
7811000 1.88739
7812000 1.72878
7813000 1.90098
7814000 1.83479
7815000 1.81699
7816000 1.73043
7817000 1.75069
7818000 1.79833
7819000 1.73146
7820000 1.90948
7821000 1.83691
7822000 1.81833
7823000 1.82952
7824000 1.92521
7825000 1.84482
7826000 1.86639
7827000 1.84678
7828000 1.85949
7829000 1.97472
7830000 1.83826
7831000 1.82636
7832000 1.8673
7833000 1.86643
7834000 1.92127
7835000 1.92448
7836000 1.91522
7837000 1.94389
7838000 1.81805
7839000 1.97982
7840000 1.8797
7841000 1.95004
7842000 1.8373
7843000 1.85353
7844000 1.90478
7845000 1.87881
7846000 1.84388
7847000 1.93459
7848000 1.95073
7849000 1.99172
7850000 2.02585
7851000 1.94474
7852000 1.99926
7853000 1.94314
7854000 1.93029
7855000 1.98402
7856000 1.96245
7857000 1.94181
7858000 1.90228
7859000 2.01524
7860000 1.9754
7861000 1.93637
7862000 2.02214
7863000 1.96622
7864000 1.97438
7865000 1.93113
7866000 1.96016
7867000 1.95567
7868000 1.89009
7869000 2.04724
7870000 2.0155
7871000 1.9786
7872000 1.88873
7873000 1.951
7874000 1.97816
7875000 2.02077
7876000 1.97263
7877000 1.97391
7878000 1.95482
7879000 1.90758
7880000 1.92502
7881000 1.88822
7882000 1.85243
7883000 1.9171
7884000 1.92184
7885000 1.81542
7886000 1.88595
7887000 1.88435
7888000 1.88794
7889000 1.87785
7890000 1.84462
7891000 1.78685
7892000 1.90576
7893000 1.80238
7894000 1.83482
7895000 1.78305
7896000 1.80983
7897000 1.74118
7898000 1.84702
7899000 1.812
7900000 1.84341
7901000 1.92083
7902000 1.88664
7903000 1.7377
7904000 1.86402
7905000 1.88225
7906000 1.88408
7907000 1.87755
7908000 1.89706
7909000 1.91614
7910000 1.89239
7911000 1.87097
7912000 1.98214
7913000 1.94924
7914000 2.09756
7915000 1.9866
7916000 1.99881
7917000 1.91279
7918000 1.89242
7919000 1.84129
7920000 1.91549
7921000 1.97317
7922000 1.91069
7923000 1.84887
7924000 1.86354
7925000 1.89552
7926000 1.83806
7927000 1.92779
7928000 1.85284
7929000 1.86024
7930000 1.93549
7931000 1.93175
7932000 1.93876
7933000 1.95052
7934000 1.87776
7935000 1.87507
7936000 1.96768
7937000 1.97267
7938000 1.83487
7939000 1.89316
7940000 1.80129
7941000 1.83766
7942000 1.8222
7943000 1.85649
7944000 1.95245
7945000 1.87315
7946000 1.86867
7947000 1.92391
7948000 1.81487
7949000 1.87308
7950000 1.8169
7951000 1.87323
7952000 1.82462
7953000 1.77691
7954000 1.87706
7955000 1.78579
7956000 1.87571
7957000 1.87504
7958000 1.89146
7959000 1.92257
7960000 1.83917
7961000 1.86152
7962000 1.82699
7963000 1.88355
7964000 1.89509
7965000 1.80712
7966000 1.79781
7967000 1.88594
7968000 1.89332
7969000 1.94181
7970000 1.83619
7971000 1.86519
7972000 1.92605
7973000 1.87489
7974000 1.79632
7975000 1.85512
7976000 1.89407
7977000 1.8156
7978000 1.87028
7979000 1.89403
7980000 1.83054
7981000 1.85379
7982000 1.91104
7983000 1.91678
7984000 1.8856
7985000 1.76921
7986000 1.89645
7987000 1.80791
7988000 1.79487
7989000 1.80523
7990000 1.76007
7991000 1.8541
7992000 1.80458
7993000 1.84369
7994000 1.86688
7995000 1.78144
7996000 1.76389
7997000 1.81533
7998000 1.88899
7999000 1.84831
8000000 1.92382
8001000 1.88044
8002000 1.82257
8003000 1.8224
8004000 1.79943
8005000 1.84804
8006000 1.90613
8007000 1.86534
8008000 1.90081
8009000 1.90794
8010000 1.89056
8011000 1.86241
8012000 1.90588
8013000 1.80132
8014000 1.818
8015000 1.81772
8016000 1.89787
8017000 1.8276
8018000 1.89603
8019000 1.82508
8020000 1.90911
8021000 1.98241
8022000 1.9012
8023000 1.86323
8024000 1.75149
8025000 1.69104
8026000 1.76226
8027000 1.74599
8028000 1.69084
8029000 1.69558
8030000 1.68128
8031000 1.67827
8032000 1.72825
8033000 1.6607
8034000 1.70286
8035000 1.81155
8036000 1.73509
8037000 1.78392
8038000 1.70393
8039000 1.8091
8040000 1.79202
8041000 1.82179
8042000 1.80639
8043000 1.88319
8044000 1.769
8045000 1.74512
8046000 1.77966
8047000 1.77632
8048000 1.72116
8049000 1.74789
8050000 1.87565
8051000 1.88576
8052000 1.94837
8053000 1.88994
8054000 1.89809
8055000 1.84122
8056000 1.84675
8057000 1.88581
8058000 1.86254
8059000 1.8761
8060000 1.92901
8061000 1.78383
8062000 1.79502
8063000 1.75496
8064000 1.74287
8065000 1.82004
8066000 1.76675
8067000 1.79086
8068000 1.74446
8069000 1.7056
8070000 1.79798
8071000 1.70109
8072000 1.72456
8073000 1.71666
8074000 1.77785
8075000 1.82721
8076000 1.91315
8077000 1.83998
8078000 1.9796
8079000 1.837
8080000 1.85193
8081000 1.68949
8082000 1.73364
8083000 1.75544
8084000 1.76886
8085000 1.7981
8086000 1.87167
8087000 1.85136
8088000 1.87038
8089000 1.84883
8090000 1.76276
8091000 1.80624
8092000 1.67676
8093000 1.74693
8094000 1.80485
8095000 1.67495
8096000 1.5956
8097000 1.74753
8098000 1.66025
8099000 1.69239
8100000 1.64245
8101000 1.76787
8102000 1.84418
8103000 1.79
8104000 1.81173
8105000 1.71354
8106000 1.76716
8107000 1.78977
8108000 1.76223
8109000 1.75877
8110000 1.7127
8111000 1.70215
8112000 1.80249
8113000 1.78851
8114000 1.8615
8115000 1.75285
8116000 1.78399
8117000 1.81529
8118000 1.64388
8119000 1.78669
8120000 1.80866
8121000 1.83406
8122000 1.7905
8123000 1.80297
8124000 1.77825
8125000 1.82364
8126000 1.73153
8127000 1.79764
8128000 1.63767
8129000 1.78447
8130000 1.7453
8131000 1.72612
8132000 1.73096
8133000 1.86746
8134000 1.89125
8135000 1.81919
8136000 1.84279
8137000 1.83637
8138000 1.91133
8139000 1.87864
8140000 1.90585
8141000 1.87224
8142000 1.84855
8143000 1.80524
8144000 1.87003
8145000 1.83477
8146000 1.7544
8147000 1.91762
8148000 1.75484
8149000 1.75271
8150000 1.90565
8151000 1.91946
8152000 1.86483
8153000 1.858
8154000 1.91276
8155000 1.84293
8156000 1.8748
8157000 1.8363
8158000 1.79903
8159000 1.72232
8160000 1.74322
8161000 1.76871
8162000 1.7291
8163000 1.70092
8164000 1.74036
8165000 1.72141
8166000 1.75128
8167000 1.67877
8168000 1.7831
8169000 1.70501
8170000 1.71479
8171000 1.76061
8172000 1.7729
8173000 1.82459
8174000 1.68368
8175000 1.69921
8176000 1.70042
8177000 1.7158
8178000 1.82257
8179000 1.77132
8180000 1.89687
8181000 1.8851
8182000 1.77731
8183000 1.78439
8184000 1.839
8185000 1.79003
8186000 1.76623
8187000 1.82621
8188000 1.79764
8189000 1.83648
8190000 1.82972
8191000 1.8201
8192000 1.80129
8193000 1.82608
8194000 1.75855
8195000 1.76717
8196000 1.8594
8197000 1.90053
8198000 1.90171
8199000 1.80578
8200000 1.82987
8201000 1.93106
8202000 1.91936
8203000 1.93297
8204000 1.86782
8205000 1.9133
8206000 1.83149
8207000 1.87411
8208000 1.90689
8209000 1.86228
8210000 1.89501
8211000 1.86486
8212000 1.87081
8213000 1.89595
8214000 1.80152
8215000 1.83557
8216000 1.90624
8217000 1.93655
8218000 1.8358
8219000 1.86031
8220000 1.84441
8221000 1.89595
8222000 1.83829
8223000 1.94462
8224000 1.84606
8225000 1.86541
8226000 1.84832
8227000 1.89967
8228000 1.94434
8229000 1.89176
8230000 1.90985
8231000 1.90531
8232000 1.85918
8233000 1.89823
8234000 1.85897
8235000 1.93186
8236000 2.00398
8237000 2.03707
8238000 1.94184
8239000 1.95458
8240000 1.83732
8241000 1.87862
8242000 1.82496
8243000 1.86175
8244000 1.81192
8245000 1.79198
8246000 1.88481
8247000 1.83447
8248000 1.82142
8249000 1.88559
8250000 1.86261
8251000 1.75862
8252000 1.79868
8253000 1.84086
8254000 1.85995
8255000 1.8097
8256000 1.80671
8257000 1.70465
8258000 1.8176
8259000 1.82664
8260000 1.85026
8261000 2.02563
8262000 1.87918
8263000 1.8397
8264000 1.92654
8265000 1.99162
8266000 1.94123
8267000 1.84256
8268000 1.85519
8269000 1.88947
8270000 1.91452
8271000 1.89638
8272000 1.82188
8273000 1.88041
8274000 1.85254
8275000 1.8759
8276000 1.86651
8277000 1.9322
8278000 1.66491
8279000 1.83806
8280000 1.85603
8281000 1.85765
8282000 1.91521
8283000 1.76086
8284000 1.79586
8285000 1.7743
8286000 1.81095
8287000 1.77452
8288000 1.88996
8289000 1.86016
8290000 1.79748
8291000 1.82999
8292000 1.85759
8293000 1.90131
8294000 1.87747
8295000 1.88748
8296000 1.90791
8297000 1.8833
8298000 1.77843
8299000 1.8844
8300000 1.84769
8301000 1.89935
8302000 1.83092
8303000 1.87156
8304000 1.89469
8305000 1.87606
8306000 1.77838
8307000 1.88785
8308000 1.88046
8309000 1.84696
8310000 1.82839
8311000 1.86619
8312000 1.92177
8313000 1.89148
8314000 1.965
8315000 1.82787
8316000 1.86117
8317000 1.86489
8318000 1.92963
8319000 1.85274
8320000 1.8914
8321000 1.92621
8322000 1.93607
8323000 1.80536
8324000 2.01892
8325000 1.8719
8326000 1.9346
8327000 1.9286
8328000 1.84056
8329000 1.88226
8330000 1.89182
8331000 1.88098
8332000 1.95861
8333000 1.83163
8334000 1.80397
8335000 1.80693
8336000 1.93166
8337000 1.89311
8338000 1.79292
8339000 1.86151
8340000 1.82076
8341000 1.83593
8342000 1.86652
8343000 1.95031
8344000 1.91809
8345000 1.91845
8346000 1.95414
8347000 2.00851
8348000 1.93669
8349000 1.8934
8350000 1.98614
8351000 1.90433
8352000 1.9084
8353000 1.83369
8354000 1.90626
8355000 1.86183
8356000 1.80073
8357000 1.93429
8358000 1.86571
8359000 1.83357
8360000 1.92521
8361000 1.87142
8362000 1.88753
8363000 1.83021
8364000 1.7852
8365000 1.79316
8366000 1.8244
8367000 1.73018
8368000 1.7691
8369000 1.7775
8370000 1.87944
8371000 1.86764
8372000 1.91197
8373000 1.9275
8374000 1.80223
8375000 1.79644
8376000 1.89971
8377000 1.77424
8378000 1.86995
8379000 1.79387
8380000 1.84057
8381000 1.72918
8382000 1.91436
8383000 1.9491
8384000 1.8824
8385000 1.91884
8386000 1.88211
8387000 1.95315
8388000 1.86336
8389000 1.94233
8390000 1.82959
8391000 1.85793
8392000 1.94928
8393000 1.96331
8394000 1.91869
8395000 1.91589
8396000 1.95477
8397000 2.00742
8398000 1.9975
8399000 1.87094
8400000 1.93361
8401000 1.91899
8402000 1.92886
8403000 1.86319
8404000 1.91527
8405000 1.89056
8406000 1.85836
8407000 1.95699
8408000 2.09655
8409000 1.86498
8410000 1.94496
8411000 1.91591
8412000 1.90143
8413000 2.00742
8414000 1.99983
8415000 2.01528
8416000 2.03368
8417000 1.97306
8418000 1.98433
8419000 2.02758
8420000 1.92463
8421000 1.96682
8422000 1.9736
8423000 1.89048
8424000 1.93081
8425000 1.94822
8426000 1.94519
8427000 1.8367
8428000 1.94189
8429000 2.04094
8430000 1.95717
8431000 1.92748
8432000 1.98438
8433000 1.98014
8434000 1.98213
8435000 1.99538
8436000 2.0038
8437000 1.9252
8438000 1.99065
8439000 1.93378
8440000 1.92059
8441000 1.93
8442000 1.88025
8443000 1.8128
8444000 1.90704
8445000 1.9008
8446000 1.97833
8447000 2.04931
8448000 1.99681
8449000 1.96377
8450000 1.97901
8451000 2.09354
8452000 2.11424
8453000 2.05328
8454000 2.0726
8455000 2.05855
8456000 1.94444
8457000 2.06145
8458000 2.01716
8459000 2.07368
8460000 2.03933
8461000 2.11064
8462000 2.04383
8463000 2.0324
8464000 2.05571
8465000 2.05152
8466000 2.09579
8467000 2.07284
8468000 2.05338
8469000 1.95804
8470000 2.07031
8471000 1.99123
8472000 2.13177
8473000 2.01666
8474000 2.11986
8475000 2.09025
8476000 2.08253
8477000 1.99343
8478000 2.03004
8479000 2.19927
8480000 2.13588
8481000 2.11721
8482000 2.16458
8483000 2.11623
8484000 2.10894
8485000 2.26465
8486000 2.15889
8487000 2.07403
8488000 2.00527
8489000 2.12184
8490000 2.0759
8491000 2.01926
8492000 2.02187
8493000 2.04006
8494000 2.07029
8495000 2.08725
8496000 2.00073
8497000 2.08025
8498000 1.92719
8499000 2.03985
8500000 2.0276
8501000 2.06259
8502000 2.07979
8503000 2.08879
8504000 2.03173
8505000 2.05574
8506000 2.01802
8507000 2.05798
8508000 2.0485
8509000 2.03184
8510000 2.15454
8511000 2.16158
8512000 2.1691
8513000 2.24605
8514000 2.09372
8515000 2.10713
8516000 2.24103
8517000 2.13415
8518000 2.17497
8519000 2.12333
8520000 2.15969
8521000 2.07101
8522000 2.18236
8523000 2.14623
8524000 2.22105
8525000 2.27459
8526000 2.249
8527000 2.22135
8528000 2.23188
8529000 2.20943
8530000 2.20931
8531000 2.28413
8532000 2.213
8533000 2.19222
8534000 2.1142
8535000 2.2124
8536000 2.23831
8537000 2.13078
8538000 2.22619
8539000 2.24639
8540000 2.18088
8541000 2.19401
8542000 2.2119
8543000 2.20495
8544000 2.21568
8545000 2.26863
8546000 2.25467
8547000 2.22345
8548000 2.15331
8549000 2.28506
8550000 2.20455
8551000 2.16501
8552000 2.20134
8553000 2.22084
8554000 2.27439
8555000 2.11729
8556000 2.21353
8557000 2.21682
8558000 2.24927
8559000 2.26672
8560000 2.23497
8561000 2.31889
8562000 2.29465
8563000 2.2401
8564000 2.31986
8565000 2.32575
8566000 2.34516
8567000 2.23269
8568000 2.24391
8569000 2.23731
8570000 2.33314
8571000 2.33076
8572000 2.36806
8573000 2.24347
8574000 2.32907
8575000 2.32907
8576000 2.3542
8577000 2.34269
8578000 2.36046
8579000 2.28378
8580000 2.3164
8581000 2.29234
8582000 2.3064
8583000 2.20116
8584000 2.30627
8585000 2.34572
8586000 2.20985
8587000 2.28534
8588000 2.20915
8589000 2.20565
8590000 2.27876
8591000 2.19589
8592000 2.27898
8593000 2.30111
8594000 2.25088
8595000 2.20182
8596000 2.27745
8597000 2.31614
8598000 2.35958
8599000 2.37217
8600000 2.36332
8601000 2.26993
8602000 2.37777
8603000 2.35773
8604000 2.35432
8605000 2.40275
8606000 2.34619
8607000 2.26129
8608000 2.26079
8609000 2.30809
8610000 2.32114
8611000 2.38366
8612000 2.35711
8613000 2.32681
8614000 2.35898
8615000 2.33893
8616000 2.33257
8617000 2.46125
8618000 2.36813
8619000 2.32493
8620000 2.328
8621000 2.3162
8622000 2.32148
8623000 2.23056
8624000 2.2394
8625000 2.31278
8626000 2.31977
8627000 2.35409
8628000 2.35979
8629000 2.31592
8630000 2.43505
8631000 2.39189
8632000 2.35996
8633000 2.43808
8634000 2.48158
8635000 2.57772
8636000 2.28053
8637000 2.33724
8638000 2.30252
8639000 2.49616
8640000 2.38813
8641000 2.31132
8642000 2.34307
8643000 2.35533
8644000 2.32836
8645000 2.32732
8646000 2.36509
8647000 2.38879
8648000 2.39729
8649000 2.3707
8650000 2.50171
8651000 2.34458
8652000 2.35847
8653000 2.41497
8654000 2.47728
8655000 2.38757
8656000 2.37422
8657000 2.3432
8658000 2.40548
8659000 2.33253
8660000 2.34711
8661000 2.37178
8662000 2.41464
8663000 2.36195
8664000 2.28807
8665000 2.30397
8666000 2.35599
8667000 2.33369
8668000 2.42508
8669000 2.36106
8670000 2.29632
8671000 2.32926
8672000 2.42789
8673000 2.34231
8674000 2.33795
8675000 2.3627
8676000 2.42475
8677000 2.37858
8678000 2.39518
8679000 2.4024
8680000 2.40401
8681000 2.38891
8682000 2.36979
8683000 2.38152
8684000 2.28431
8685000 2.35684
8686000 2.34389
8687000 2.32983
8688000 2.31581
8689000 2.33331
8690000 2.34777
8691000 2.34377
8692000 2.34216
8693000 2.33277
8694000 2.29567
8695000 2.28077
8696000 2.3923
8697000 2.46716
8698000 2.42326
8699000 2.36211
8700000 2.49344
8701000 2.41299
8702000 2.46207
8703000 2.34977
8704000 2.35269
8705000 2.34321
8706000 2.30792
8707000 2.24422
8708000 2.36764
8709000 2.39749
8710000 2.33149
8711000 2.40393
8712000 2.28905
8713000 2.29351
8714000 2.37882
8715000 2.37288
8716000 2.32511
8717000 2.34143
8718000 2.3581
8719000 2.27527
8720000 2.34174
8721000 2.34285
8722000 2.36095
8723000 2.23812
8724000 2.249
8725000 2.25303
8726000 2.24907
8727000 2.23308
8728000 2.20053
8729000 2.29344
8730000 2.27973
8731000 2.2374
8732000 2.28672
8733000 2.35132
8734000 2.23646
8735000 2.26167
8736000 2.25621
8737000 2.32678
8738000 2.30262
8739000 2.35859
8740000 2.17164
8741000 2.28508
8742000 2.32771
8743000 2.28833
8744000 2.34323
8745000 2.36353
8746000 2.34257
8747000 2.39109
8748000 2.39324
8749000 2.30876
8750000 2.34409
8751000 2.31129
8752000 2.30271
8753000 2.32712
8754000 2.35759
8755000 2.31936
8756000 2.34444
8757000 2.32605
8758000 2.34375
8759000 2.34385
8760000 2.2767
8761000 2.31953
8762000 2.37299
8763000 2.27266
8764000 2.34811
8765000 2.3573
8766000 2.46062
8767000 2.37288
8768000 2.33809
8769000 2.2997
8770000 2.34782
8771000 2.23897
8772000 2.25485
8773000 2.32798
8774000 2.37094
8775000 2.30282
8776000 2.36747
8777000 2.28615
8778000 2.328
8779000 2.32861
8780000 2.40433
8781000 2.4109
8782000 2.33821
8783000 2.27654
8784000 2.29339
8785000 2.38576
8786000 2.39423
8787000 2.32946
8788000 2.28011
8789000 2.37445
8790000 2.46106
8791000 2.3877
8792000 2.44362
8793000 2.31373
8794000 2.41174
8795000 2.36149
8796000 2.41332
8797000 2.34289
8798000 2.31875
8799000 2.37057
8800000 2.41056
8801000 2.42777
8802000 2.34054
8803000 2.33428
8804000 2.36628
8805000 2.43638
8806000 2.45779
8807000 2.38602
8808000 2.47442
8809000 2.3697
8810000 2.34981
8811000 2.39216
8812000 2.50158
8813000 2.4555
8814000 2.37259
8815000 2.37855
8816000 2.3896
8817000 2.38649
8818000 2.29616
8819000 2.37134
8820000 2.3974
8821000 2.45179
8822000 2.46798
8823000 2.50492
8824000 2.44085
8825000 2.48616
8826000 2.35755
8827000 2.38659
8828000 2.36125
8829000 2.41006
8830000 2.36853
8831000 2.37544
8832000 2.3297
8833000 2.48415
8834000 2.39843
8835000 2.46876
8836000 2.43515
8837000 2.28973
8838000 2.25058
8839000 2.42798
8840000 2.32456
8841000 2.43065
8842000 2.38559
8843000 2.4458
8844000 2.37489
8845000 2.40053
8846000 2.35847
8847000 2.39545
8848000 2.39073
8849000 2.40577
8850000 2.38318
8851000 2.44489
8852000 2.33523
8853000 2.37312
8854000 2.39231
8855000 2.30898
8856000 2.3226
8857000 2.35241
8858000 2.42081
8859000 2.37748
8860000 2.43107
8861000 2.37446
8862000 2.42978
8863000 2.32922
8864000 2.34684
8865000 2.29135
8866000 2.35526
8867000 2.42782
8868000 2.36617
8869000 2.35441
8870000 2.32169
8871000 2.36101
8872000 2.39428
8873000 2.39828
8874000 2.43788
8875000 2.35897
8876000 2.30732
8877000 2.39539
8878000 2.43929
8879000 2.37994
8880000 2.38707
8881000 2.35759
8882000 2.3427
8883000 2.40749
8884000 2.34962
8885000 2.39907
8886000 2.53255
8887000 2.43551
8888000 2.43716
8889000 2.38664
8890000 2.34328
8891000 2.42632
8892000 2.35505
8893000 2.36046
8894000 2.39417
8895000 2.37904
8896000 2.33504
8897000 2.38607
8898000 2.47218
8899000 2.39688
8900000 2.38559
8901000 2.39954
8902000 2.32774
8903000 2.38943
8904000 2.32061
8905000 2.36037
8906000 2.38777
8907000 2.39475
8908000 2.32171
8909000 2.30628
8910000 2.35762
8911000 2.54402
8912000 2.40697
8913000 2.38878
8914000 2.32016
8915000 2.34735
8916000 2.37151
8917000 2.398
8918000 2.43833
8919000 2.42494
8920000 2.37661
8921000 2.37934
8922000 2.53579
8923000 2.37556
8924000 2.43649
8925000 2.53428
8926000 2.57384
8927000 2.47111
8928000 2.42757
8929000 2.40372
8930000 2.43557
8931000 2.45345
8932000 2.40785
8933000 2.50908
8934000 2.38917
8935000 2.4886
8936000 2.37116
8937000 2.45405
8938000 2.35589
8939000 2.34543
8940000 2.32598
8941000 2.37382
8942000 2.35879
8943000 2.41548
8944000 2.39321
8945000 2.42066
8946000 2.44946
8947000 2.36051
8948000 2.41318
8949000 2.39871
8950000 2.4
8951000 2.40462
8952000 2.43723
8953000 2.40978
8954000 2.36518
8955000 2.39737
8956000 2.36221
8957000 2.4119
8958000 2.40782
8959000 2.49791
8960000 2.35457
8961000 2.40171
8962000 2.35063
8963000 2.35044
8964000 2.37814
8965000 2.43073
8966000 2.36357
8967000 2.4665
8968000 2.40609
8969000 2.39318
8970000 2.49567
8971000 2.627
8972000 2.48103
8973000 2.63383
8974000 2.5705
8975000 2.48953
8976000 2.5151
8977000 2.66295
8978000 2.51857
8979000 2.5423
8980000 2.43483
8981000 2.56873
8982000 2.52456
8983000 2.53642
8984000 2.39232
8985000 2.45815
8986000 2.39075
8987000 2.56428
8988000 2.46114
8989000 2.53982
8990000 2.46849
8991000 2.51941
8992000 2.54038
8993000 2.47754
8994000 2.421
8995000 2.4592
8996000 2.46583
8997000 2.47046
8998000 2.50539
8999000 2.42646
9000000 2.45763
9001000 2.48675
9002000 2.46164
9003000 2.48846
9004000 2.42859
9005000 2.48752
9006000 2.44959
9007000 2.56735
9008000 2.51064
9009000 2.42432
9010000 2.50227
9011000 2.46351
9012000 2.58047
9013000 2.42449
9014000 2.53046
9015000 2.52816
9016000 2.50552
9017000 2.54875
9018000 2.50713
9019000 2.47396
9020000 2.53926
9021000 2.48982
9022000 2.47691
9023000 2.48419
9024000 2.44529
9025000 2.48496
9026000 2.55234
9027000 2.58885
9028000 2.53812
9029000 2.565
9030000 2.58189
9031000 2.59815
9032000 2.5892
9033000 2.53683
9034000 2.58238
9035000 2.58081
9036000 2.54203
9037000 2.5616
9038000 2.53742
9039000 2.63091
9040000 2.48143
9041000 2.49853
9042000 2.54591
9043000 2.53631
9044000 2.48523
9045000 2.49767
9046000 2.59807
9047000 2.54437
9048000 2.51458
9049000 2.44837
9050000 2.53087
9051000 2.49388
9052000 2.55507
9053000 2.52676
9054000 2.54774
9055000 2.51493
9056000 2.53593
9057000 2.50482
9058000 2.47714
9059000 2.5154
9060000 2.49789
9061000 2.4881
9062000 2.492
9063000 2.56143
9064000 2.54625
9065000 2.56232
9066000 2.46195
9067000 2.5348
9068000 2.4679
9069000 2.50565
9070000 2.49016
9071000 2.50714
9072000 2.55624
9073000 2.53002
9074000 2.52635
9075000 2.51323
9076000 2.52384
9077000 2.49767
9078000 2.44986
9079000 2.54252
9080000 2.54844
9081000 2.52381
9082000 2.58474
9083000 2.51965
9084000 2.62142
9085000 2.65384
9086000 2.62652
9087000 2.49703
9088000 2.54577
9089000 2.49311
9090000 2.50681
9091000 2.58211
9092000 2.46635
9093000 2.55988
9094000 2.52331
9095000 2.55397
9096000 2.58778
9097000 2.64423
9098000 2.53299
9099000 2.54376
9100000 2.65677
9101000 2.44775
9102000 2.48316
9103000 2.48989
9104000 2.60842
9105000 2.5395
9106000 2.53109
9107000 2.48143
9108000 2.51375
9109000 2.58003
9110000 2.52735
9111000 2.63119
9112000 2.57861
9113000 2.59416
9114000 2.58856
9115000 2.53224
9116000 2.603
9117000 2.5851
9118000 2.54918
9119000 2.57202
9120000 2.50322
9121000 2.57129
9122000 2.55806
9123000 2.60254
9124000 2.58077
9125000 2.52804
9126000 2.56242
9127000 2.54863
9128000 2.50631
9129000 2.55752
9130000 2.52253
9131000 2.52796
9132000 2.55237
9133000 2.54714
9134000 2.57347
9135000 2.58425
9136000 2.50604
9137000 2.64765
9138000 2.49476
9139000 2.67394
9140000 2.60087
9141000 2.54268
9142000 2.56415
9143000 2.68612
9144000 2.5884
9145000 2.59585
9146000 2.45187
9147000 2.55111
9148000 2.513
9149000 2.59528
9150000 2.52518
