# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
7597000 1.34108
7598000 1.34006
7599000 1.34807
7600000 1.3362
7601000 1.3471
7602000 1.3491
7603000 1.35062
7604000 1.34813
7605000 1.3519
7606000 1.34304
7607000 1.34064
7608000 1.35563
7609000 1.33801
7610000 1.3293
7611000 1.34422
7612000 1.3429
7613000 1.35376
7614000 1.34034
7615000 1.34868
7616000 1.32702
7617000 1.34968
7618000 1.33068
7619000 1.34447
7620000 1.33763
7621000 1.34073
7622000 1.34621
7623000 1.36634
7624000 1.3576
7625000 1.36692
7626000 1.35781
7627000 1.36193
7628000 1.37689
7629000 1.35524
7630000 1.35996
7631000 1.36896
7632000 1.36776
7633000 1.36231
7634000 1.36649
7635000 1.36807
7636000 1.36019
7637000 1.36707
7638000 1.33931
7639000 1.36269
7640000 1.3883
7641000 1.36906
7642000 1.35837
7643000 1.36913
7644000 1.36963
7645000 1.37286
7646000 1.35589
7647000 1.36419
7648000 1.35064
7649000 1.35502
7650000 1.36164
7651000 1.3708
7652000 1.37032
7653000 1.37064
7654000 1.37373
7655000 1.37074
7656000 1.36022
7657000 1.35892
7658000 1.35538
7659000 1.36971
7660000 1.36814
7661000 1.36237
7662000 1.36269
7663000 1.35286
7664000 1.36847
7665000 1.37687
7666000 1.36607
7667000 1.36826
7668000 1.36648
7669000 1.3742
7670000 1.38809
7671000 1.38877
7672000 1.3808
7673000 1.38687
7674000 1.38414
7675000 1.38149
7676000 1.40302
7677000 1.38722
7678000 1.38268
7679000 1.38023
7680000 1.38339
7681000 1.37376
7682000 1.3807
7683000 1.38898
7684000 1.39252
7685000 1.38194
7686000 1.39191
7687000 1.39146
7688000 1.40532
7689000 1.40055
7690000 1.39963
7691000 1.40688
7692000 1.4082
7693000 1.40763
7694000 1.41264
7695000 1.40589
7696000 1.3862
7697000 1.40244
7698000 1.39286
7699000 1.40589
7700000 1.42215
7701000 1.42323
7702000 1.41726
7703000 1.41606
7704000 1.41901
7705000 1.41942
7706000 1.42194
7707000 1.40779
7708000 1.43483
7709000 1.41096
7710000 1.435
7711000 1.42571
7712000 1.42442
7713000 1.41897
7714000 1.43354
7715000 1.43341
7716000 1.43633
7717000 1.42677
7718000 1.42051
7719000 1.41615
7720000 1.42085
7721000 1.42102
7722000 1.43014
7723000 1.41873
7724000 1.44173
7725000 1.42593
7726000 1.4117
7727000 1.43077
7728000 1.42035
7729000 1.41552
7730000 1.42417
7731000 1.41008
7732000 1.42515
7733000 1.43558
7734000 1.42994
7735000 1.43192
7736000 1.40563
7737000 1.4161
7738000 1.41814
7739000 1.41697
7740000 1.4113
7741000 1.41948
7742000 1.42321
7743000 1.42115
7744000 1.4239
7745000 1.43519
7746000 1.41077
7747000 1.41717
7748000 1.43371
7749000 1.43293
7750000 1.41786
7751000 1.41422
7752000 1.41515
7753000 1.4165
7754000 1.4182
7755000 1.42199
7756000 1.42503
7757000 1.41869
7758000 1.42067
7759000 1.42026
7760000 1.42275
7761000 1.42269
7762000 1.41748
7763000 1.40137
7764000 1.41429
7765000 1.41433
7766000 1.41765
7767000 1.43449
7768000 1.41608
7769000 1.40793
7770000 1.42055
7771000 1.42605
7772000 1.43805
7773000 1.41038
7774000 1.42112
7775000 1.4201
7776000 1.41891
7777000 1.41763
7778000 1.43452
7779000 1.43263
7780000 1.43804
7781000 1.45095
7782000 1.42871
7783000 1.44195
7784000 1.44156
7785000 1.45739
7786000 1.42554
7787000 1.41937
7788000 1.42622
7789000 1.44122
7790000 1.43483
7791000 1.44164
7792000 1.44832
7793000 1.44213
7794000 1.44863
7795000 1.44966
7796000 1.44741
7797000 1.44405
7798000 1.45037
7799000 1.45073
7800000 1.45098
7801000 1.44755
7802000 1.44123
7803000 1.44687
7804000 1.45607
7805000 1.44228
7806000 1.43581
7807000 1.45027
7808000 1.44221
7809000 1.45467
7810000 1.4415
7811000 1.43214
7812000 1.44428
7813000 1.43605
7814000 1.44428
7815000 1.43733
7816000 1.43627
7817000 1.44242
7818000 1.44853
7819000 1.45139
7820000 1.44278
7821000 1.4583
7822000 1.46109
7823000 1.46469
7824000 1.46222
7825000 1.4459
7826000 1.43889
7827000 1.46371
7828000 1.47412
7829000 1.47649
7830000 1.46526
7831000 1.47903
7832000 1.48426
7833000 1.48142
7834000 1.48394
7835000 1.48672
7836000 1.47865
7837000 1.47595
7838000 1.47491
7839000 1.46494
7840000 1.47862
7841000 1.47611
7842000 1.48375
7843000 1.47484
7844000 1.4767
7845000 1.47895
7846000 1.48412
7847000 1.48475
7848000 1.48553
7849000 1.4769
7850000 1.48271
7851000 1.48834
7852000 1.49477
7853000 1.48739
7854000 1.50396
7855000 1.48859
7856000 1.49278
7857000 1.49243
7858000 1.4832
7859000 1.49222
7860000 1.48853
7861000 1.50222
7862000 1.49498
7863000 1.50678
7864000 1.50731
7865000 1.49134
7866000 1.50334
7867000 1.48894
7868000 1.499
7869000 1.49685
7870000 1.50036
7871000 1.49234
7872000 1.51057
7873000 1.49085
7874000 1.50767
7875000 1.50084
7876000 1.49403
7877000 1.48679
7878000 1.49921
7879000 1.49763
7880000 1.49156
7881000 1.49658
7882000 1.484
7883000 1.49095
7884000 1.48337
7885000 1.47646
7886000 1.49399
7887000 1.49366
7888000 1.49085
7889000 1.49045
7890000 1.48419
7891000 1.48759
7892000 1.48363
7893000 1.48175
7894000 1.4865
7895000 1.4889
7896000 1.50717
7897000 1.50762
7898000 1.48497
7899000 1.49524
7900000 1.48668
7901000 1.483
7902000 1.48638
7903000 1.49118
7904000 1.49988
7905000 1.4957
7906000 1.49812
7907000 1.50548
7908000 1.49663
7909000 1.51177
7910000 1.50466
7911000 1.51084
7912000 1.51265
7913000 1.51523
7914000 1.52367
7915000 1.52169
7916000 1.51455
7917000 1.51727
7918000 1.51654
7919000 1.52192
7920000 1.5302
7921000 1.52343
7922000 1.52665
7923000 1.53854
7924000 1.54011
7925000 1.52953
7926000 1.56855
7927000 1.56121
7928000 1.54861
7929000 1.55693
7930000 1.55286
7931000 1.54743
7932000 1.54997
7933000 1.54813
7934000 1.54046
7935000 1.54669
7936000 1.55105
7937000 1.54634
7938000 1.56127
7939000 1.55335
7940000 1.56064
7941000 1.56208
7942000 1.55986
7943000 1.54538
7944000 1.55592
7945000 1.5591
7946000 1.54581
7947000 1.5582
7948000 1.56143
7949000 1.55842
7950000 1.55731
7951000 1.55879
7952000 1.57738
7953000 1.56517
7954000 1.5608
7955000 1.55957
7956000 1.58415
7957000 1.55773
7958000 1.57904
7959000 1.56824
7960000 1.56377
7961000 1.5881
7962000 1.56137
7963000 1.58133
7964000 1.56515
7965000 1.56463
7966000 1.55565
7967000 1.57178
7968000 1.56552
7969000 1.56754
7970000 1.57191
7971000 1.56216
7972000 1.56337
7973000 1.5485
7974000 1.56027
7975000 1.56763
7976000 1.57184
7977000 1.5705
7978000 1.59271
7979000 1.59827
7980000 1.5814
7981000 1.57111
7982000 1.58611
7983000 1.57958
7984000 1.59535
7985000 1.57581
7986000 1.58646
7987000 1.58124
7988000 1.57394
7989000 1.58102
7990000 1.581
7991000 1.58123
7992000 1.56903
7993000 1.56766
7994000 1.5842
7995000 1.5904
7996000 1.57067
7997000 1.57848
7998000 1.61039
7999000 1.60405
8000000 1.60581
8001000 1.59436
8002000 1.61455
8003000 1.60448
8004000 1.60358
8005000 1.61231
8006000 1.61702
8007000 1.61196
8008000 1.60516
8009000 1.61935
8010000 1.6303
8011000 1.62243
8012000 1.62249
8013000 1.63518
8014000 1.61214
8015000 1.61826
8016000 1.62527
8017000 1.63236
8018000 1.61935
8019000 1.63899
8020000 1.65626
8021000 1.63873
8022000 1.63486
8023000 1.63701
8024000 1.64056
8025000 1.65134
8026000 1.65871
8027000 1.65055
8028000 1.62221
8029000 1.62154
8030000 1.62666
8031000 1.62387
8032000 1.64309
8033000 1.62967
8034000 1.63228
8035000 1.62258
8036000 1.62176
8037000 1.64009
8038000 1.6506
8039000 1.637
8040000 1.67628
8041000 1.64425
8042000 1.65968
8043000 1.65239
8044000 1.63847
8045000 1.64241
8046000 1.65395
8047000 1.65554
8048000 1.65912
8049000 1.65779
8050000 1.67669
8051000 1.68528
8052000 1.67459
8053000 1.66465
8054000 1.66623
8055000 1.67301
8056000 1.67082
8057000 1.66737
8058000 1.66518
8059000 1.66007
8060000 1.68676
8061000 1.67255
8062000 1.68138
8063000 1.67312
8064000 1.68185
8065000 1.67411
8066000 1.673
8067000 1.67752
8068000 1.67021
8069000 1.67514
8070000 1.69114
8071000 1.68372
8072000 1.67634
8073000 1.68078
8074000 1.67513
8075000 1.69017
8076000 1.68285
8077000 1.66008
8078000 1.68243
8079000 1.68598
8080000 1.67906
8081000 1.70235
8082000 1.67599
8083000 1.67223
8084000 1.67063
8085000 1.67647
8086000 1.68809
8087000 1.69173
8088000 1.6751
8089000 1.68407
8090000 1.68815
8091000 1.68612
8092000 1.67357
8093000 1.6839
8094000 1.69266
8095000 1.6688
8096000 1.67964
8097000 1.6943
8098000 1.70406
8099000 1.68547
8100000 1.69803
8101000 1.69634
8102000 1.70662
8103000 1.69952
8104000 1.70861
8105000 1.69947
8106000 1.69835
8107000 1.70543
8108000 1.67788
8109000 1.69248
8110000 1.69183
8111000 1.70035
8112000 1.69301
8113000 1.68486
8114000 1.68845
8115000 1.70378
8116000 1.70088
8117000 1.70067
8118000 1.69303
8119000 1.69672
8120000 1.68994
8121000 1.69886
8122000 1.68362
8123000 1.68762
8124000 1.69735
8125000 1.70858
8126000 1.69898
8127000 1.67559
8128000 1.68655
8129000 1.6818
8130000 1.69077
8131000 1.69692
8132000 1.70074
8133000 1.70567
8134000 1.70196
8135000 1.68141
8136000 1.69992
8137000 1.69891
8138000 1.69714
8139000 1.71068
8140000 1.69994
8141000 1.69034
8142000 1.69951
8143000 1.69901
8144000 1.70371
8145000 1.7157
8146000 1.71865
8147000 1.70912
8148000 1.70655
8149000 1.71717
8150000 1.72674
8151000 1.70926
8152000 1.71442
8153000 1.73491
8154000 1.73028
8155000 1.71825
8156000 1.71308
8157000 1.70866
8158000 1.71992
8159000 1.72107
8160000 1.73281
8161000 1.72228
8162000 1.72986
8163000 1.72667
8164000 1.71762
8165000 1.72637
8166000 1.71222
8167000 1.72397
8168000 1.72641
8169000 1.72884
8170000 1.71421
8171000 1.71169
8172000 1.71585
8173000 1.73085
8174000 1.73193
8175000 1.69974
8176000 1.70247
8177000 1.71174
8178000 1.708
8179000 1.73027
8180000 1.71167
8181000 1.73097
8182000 1.70084
8183000 1.71629
8184000 1.69646
8185000 1.71701
8186000 1.71052
8187000 1.71756
8188000 1.72532
8189000 1.72144
8190000 1.72824
8191000 1.71097
8192000 1.71896
8193000 1.7372
8194000 1.73305
8195000 1.73208
8196000 1.74784
8197000 1.73078
8198000 1.73784
8199000 1.74643
8200000 1.74133
8201000 1.74175
8202000 1.72901
8203000 1.72024
8204000 1.73572
8205000 1.72052
8206000 1.70515
8207000 1.73305
8208000 1.72726
8209000 1.74608
8210000 1.73113
8211000 1.72259
8212000 1.73603
8213000 1.71772
8214000 1.73282
8215000 1.72447
8216000 1.72455
8217000 1.73022
8218000 1.74017
8219000 1.74644
8220000 1.72977
8221000 1.74215
8222000 1.75673
8223000 1.7398
8224000 1.73714
8225000 1.71945
8226000 1.72876
8227000 1.74345
8228000 1.74319
8229000 1.72643
8230000 1.73615
8231000 1.74766
8232000 1.75819
8233000 1.74813
8234000 1.74741
8235000 1.75477
8236000 1.75117
8237000 1.74735
8238000 1.75548
8239000 1.75025
8240000 1.75013
8241000 1.74654
8242000 1.753
8243000 1.73469
8244000 1.74792
8245000 1.77097
8246000 1.75568
8247000 1.74976
8248000 1.76513
8249000 1.75623
8250000 1.75477
8251000 1.75436
8252000 1.76953
8253000 1.75941
8254000 1.76806
8255000 1.76844
8256000 1.77258
8257000 1.76066
8258000 1.77653
8259000 1.77557
8260000 1.7839
8261000 1.77236
8262000 1.76027
8263000 1.77197
8264000 1.79485
8265000 1.76325
8266000 1.76977
8267000 1.75505
8268000 1.77519
8269000 1.77577
8270000 1.7692
8271000 1.76891
8272000 1.78024
8273000 1.77658
8274000 1.77468
8275000 1.77145
8276000 1.76635
8277000 1.77052
8278000 1.76824
8279000 1.75899
8280000 1.78356
8281000 1.78338
8282000 1.79363
8283000 1.78706
8284000 1.76516
8285000 1.78317
8286000 1.76906
8287000 1.78149
8288000 1.77981
8289000 1.77542
8290000 1.77491
8291000 1.78633
8292000 1.78819
8293000 1.78755
8294000 1.77416
8295000 1.8002
8296000 1.80732
8297000 1.80872
8298000 1.78477
8299000 1.78336
8300000 1.79246
8301000 1.7859
8302000 1.79337
8303000 1.81012
8304000 1.7925
8305000 1.80703
8306000 1.7933
8307000 1.80586
8308000 1.80671
8309000 1.79924
8310000 1.79438
8311000 1.79186
8312000 1.81598
8313000 1.8065
8314000 1.80023
8315000 1.81192
8316000 1.80775
8317000 1.80651
8318000 1.80589
8319000 1.80104
8320000 1.80495
8321000 1.79597
8322000 1.8095
8323000 1.81982
8324000 1.79233
8325000 1.79931
8326000 1.79559
8327000 1.81809
8328000 1.81112
8329000 1.81708
8330000 1.80054
8331000 1.79548
8332000 1.82341
8333000 1.82867
8334000 1.81904
8335000 1.79609
8336000 1.81799
8337000 1.8215
8338000 1.80693
8339000 1.80573
8340000 1.82397
8341000 1.81975
8342000 1.81912
8343000 1.81278
8344000 1.81237
8345000 1.81195
8346000 1.82636
8347000 1.82941
8348000 1.82513
8349000 1.81826
8350000 1.81918
8351000 1.82954
8352000 1.81733
8353000 1.82399
8354000 1.81146
8355000 1.8115
8356000 1.83526
8357000 1.82956
8358000 1.83592
8359000 1.83774
8360000 1.84066
8361000 1.82629
8362000 1.84206
8363000 1.84665
8364000 1.8532
8365000 1.85191
8366000 1.85853
8367000 1.8642
8368000 1.84232
8369000 1.84319
8370000 1.86058
8371000 1.8338
8372000 1.848
8373000 1.8504
8374000 1.85736
8375000 1.84423
8376000 1.8425
8377000 1.84647
8378000 1.84277
8379000 1.83964
8380000 1.8463
8381000 1.85419
8382000 1.84758
8383000 1.84774
8384000 1.85562
8385000 1.84729
8386000 1.85365
8387000 1.86402
8388000 1.85112
8389000 1.86133
8390000 1.84513
8391000 1.84972
8392000 1.85
8393000 1.83484
8394000 1.87047
8395000 1.86038
8396000 1.88275
8397000 1.86427
8398000 1.85276
8399000 1.85701
8400000 1.84852
8401000 1.86612
8402000 1.85761
8403000 1.87662
8404000 1.87063
8405000 1.87066
8406000 1.87424
8407000 1.86178
8408000 1.86934
8409000 1.8702
8410000 1.87704
8411000 1.86631
8412000 1.8675
8413000 1.86564
8414000 1.87273
8415000 1.85429
8416000 1.87075
8417000 1.86794
8418000 1.87028
8419000 1.86762
8420000 1.87312
8421000 1.88504
8422000 1.89243
8423000 1.86719
8424000 1.8714
8425000 1.86154
8426000 1.86631
8427000 1.87426
8428000 1.8674
8429000 1.88559
8430000 1.88438
8431000 1.88507
8432000 1.88941
8433000 1.87749
8434000 1.87592
8435000 1.8789
8436000 1.86436
8437000 1.88254
8438000 1.88671
8439000 1.88795
8440000 1.87876
8441000 1.88495
8442000 1.87737
8443000 1.88474
8444000 1.88559
8445000 1.87337
8446000 1.87501
8447000 1.89417
8448000 1.88696
8449000 1.88011
8450000 1.89329
8451000 1.8839
8452000 1.88088
8453000 1.89818
8454000 1.90795
8455000 1.89635
8456000 1.89804
8457000 1.90363
8458000 1.91523
8459000 1.90263
8460000 1.90747
8461000 1.89853
8462000 1.89726
8463000 1.89378
8464000 1.91213
8465000 1.89574
8466000 1.89577
8467000 1.89686
8468000 1.89406
8469000 1.89681
8470000 1.90049
8471000 1.90469
8472000 1.90508
8473000 1.90601
8474000 1.89832
8475000 1.90495
8476000 1.8902
8477000 1.89133
8478000 1.88546
8479000 1.89731
8480000 1.89486
8481000 1.89566
8482000 1.90706
8483000 1.92754
8484000 1.90513
8485000 1.90439
8486000 1.90176
8487000 1.89392
8488000 1.92932
8489000 1.91393
8490000 1.90139
8491000 1.9211
8492000 1.93435
8493000 1.9213
8494000 1.94323
8495000 1.92197
8496000 1.91085
8497000 1.93531
8498000 1.9408
8499000 1.93781
8500000 1.92132
8501000 1.92828
8502000 1.93005
8503000 1.93701
8504000 1.94238
8505000 1.93468
8506000 1.92504
8507000 1.91843
8508000 1.93639
8509000 1.92368
8510000 1.93797
8511000 1.91902
8512000 1.94879
8513000 1.92896
8514000 1.93201
8515000 1.92705
8516000 1.93605
8517000 1.95158
8518000 1.95761
8519000 1.94237
8520000 1.95043
8521000 1.93643
8522000 1.95164
8523000 1.96007
8524000 1.95455
8525000 1.96346
8526000 1.95508
8527000 1.94514
8528000 1.95143
8529000 1.96109
8530000 1.96617
8531000 1.97362
8532000 1.94835
8533000 1.94766
8534000 1.9506
8535000 1.96325
8536000 1.9562
8537000 1.96722
8538000 1.95825
8539000 1.9811
8540000 1.96087
8541000 1.96312
8542000 1.95483
8543000 1.93705
8544000 1.96501
8545000 1.97431
8546000 1.97157
8547000 1.98067
8548000 1.96157
8549000 1.97075
8550000 1.98474
8551000 1.97617
8552000 1.97278
8553000 2.00758
8554000 1.99259
8555000 1.99448
8556000 1.97504
8557000 1.98826
8558000 1.98355
8559000 1.95892
8560000 1.98445
8561000 1.98448
8562000 1.96663
8563000 1.985
8564000 1.97846
8565000 1.97881
8566000 1.99571
8567000 1.97935
8568000 1.98093
8569000 1.98719
8570000 1.99353
8571000 1.98637
8572000 2.00409
8573000 1.99822
8574000 1.98857
8575000 2.00383
8576000 2.01922
8577000 1.99859
8578000 2.02012
8579000 2.02211
8580000 2.01917
8581000 1.99515
8582000 2.00057
8583000 2.00248
8584000 2.0037
8585000 1.98379
8586000 2.0056
8587000 2.00743
8588000 2.01718
8589000 2.0109
8590000 2.01768
8591000 2.02178
8592000 1.99916
8593000 2.00839
8594000 2.012
8595000 2.0098
8596000 2.02549
8597000 2.00803
8598000 2.00969
8599000 2.01963
8600000 2.01479
8601000 2.03325
8602000 2.01719
8603000 2.01156
8604000 2.01545
8605000 2.00786
8606000 2.02438
8607000 1.9983
8608000 2.00424
8609000 1.99895
8610000 2.02318
8611000 2.00966
8612000 2.0118
8613000 2.00974
8614000 2.03649
8615000 2.03028
8616000 2.02112
8617000 2.02912
8618000 2.03907
8619000 2.02969
8620000 2.03115
8621000 2.03408
8622000 2.01984
8623000 2.0358
8624000 2.03729
8625000 2.0426
8626000 2.03357
8627000 2.03211
8628000 2.03575
8629000 2.02168
8630000 2.04661
8631000 2.04976
8632000 2.04146
8633000 2.03976
8634000 2.05632
8635000 2.0437
8636000 2.04305
8637000 2.04598
8638000 2.04908
8639000 2.05307
8640000 2.06025
8641000 2.03675
8642000 2.04764
8643000 2.05435
8644000 2.0193
8645000 2.03289
8646000 2.04674
8647000 2.0308
8648000 2.02842
8649000 2.03982
8650000 2.04107
8651000 2.04907
8652000 2.04061
8653000 2.03931
8654000 2.04702
8655000 2.04031
8656000 2.04655
8657000 2.06456
8658000 2.03524
8659000 2.03716
8660000 2.05064
8661000 2.06058
8662000 2.05789
8663000 2.06197
8664000 2.05709
8665000 2.06063
8666000 2.0561
8667000 2.05006
8668000 2.06506
8669000 2.05773
8670000 2.05444
8671000 2.05076
8672000 2.0616
8673000 2.04791
8674000 2.05518
8675000 2.05335
8676000 2.06079
8677000 2.05889
8678000 2.04317
8679000 2.05221
8680000 2.03019
8681000 2.04465
8682000 2.06225
8683000 2.04965
8684000 2.04482
8685000 2.06072
8686000 2.03512
8687000 2.04812
8688000 2.06042
8689000 2.05877
8690000 2.05264
8691000 2.05964
8692000 2.05931
8693000 2.04434
8694000 2.03018
8695000 2.06171
8696000 2.0646
8697000 2.0503
8698000 2.04355
8699000 2.03923
8700000 2.06313
8701000 2.03806
8702000 2.06114
8703000 2.04491
8704000 2.06337
8705000 2.0643
8706000 2.08149
8707000 2.04953
8708000 2.05387
8709000 2.05707
8710000 2.0554
8711000 2.06717
8712000 2.07901
8713000 2.06909
8714000 2.06735
8715000 2.07303
8716000 2.05082
8717000 2.07716
8718000 2.06927
8719000 2.07154
8720000 2.05454
8721000 2.04196
8722000 2.06893
8723000 2.06339
8724000 2.0472
8725000 2.05812
8726000 2.06529
8727000 2.05582
8728000 2.06704
8729000 2.07581
8730000 2.07204
8731000 2.04981
8732000 2.05203
8733000 2.04309
8734000 2.06883
8735000 2.05973
8736000 2.07503
8737000 2.05572
8738000 2.07601
8739000 2.05434
8740000 2.06161
8741000 2.07435
8742000 2.06793
8743000 2.07927
8744000 2.05807
8745000 2.06929
8746000 2.07283
8747000 2.08094
8748000 2.07176
8749000 2.06654
8750000 2.07745
8751000 2.06633
8752000 2.06872
8753000 2.07319
8754000 2.06594
8755000 2.10611
8756000 2.0797
8757000 2.09208
8758000 2.08404
8759000 2.09381
8760000 2.09291
8761000 2.10081
8762000 2.12114
8763000 2.10729
8764000 2.08096
8765000 2.10691
8766000 2.10024
8767000 2.10008
8768000 2.09353
8769000 2.09383
8770000 2.09547
8771000 2.11331
8772000 2.10912
8773000 2.11915
8774000 2.1144
8775000 2.10166
8776000 2.11069
8777000 2.11373
8778000 2.11788
8779000 2.10689
8780000 2.10679
8781000 2.11962
8782000 2.14766
8783000 2.1391
8784000 2.12412
8785000 2.12054
8786000 2.11879
8787000 2.12096
8788000 2.12404
8789000 2.11555
8790000 2.13633
8791000 2.1185
8792000 2.12452
8793000 2.12957
8794000 2.13343
8795000 2.11279
8796000 2.14894
8797000 2.13894
8798000 2.15251
8799000 2.14231
8800000 2.11258
8801000 2.12926
8802000 2.14281
8803000 2.12171
8804000 2.15053
8805000 2.15859
8806000 2.13735
8807000 2.15099
8808000 2.15575
8809000 2.15963
8810000 2.1473
8811000 2.13919
8812000 2.14201
8813000 2.12506
8814000 2.13199
8815000 2.12234
8816000 2.13715
8817000 2.14141
8818000 2.13108
8819000 2.13134
8820000 2.13788
8821000 2.15588
8822000 2.16034
8823000 2.12493
8824000 2.14221
8825000 2.14427
8826000 2.14361
8827000 2.14624
8828000 2.1401
8829000 2.14047
8830000 2.14409
8831000 2.14348
8832000 2.15704
8833000 2.15117
8834000 2.15589
8835000 2.16128
8836000 2.16315
8837000 2.16633
8838000 2.1577
8839000 2.16652
8840000 2.17846
8841000 2.15295
8842000 2.16047
8843000 2.16299
8844000 2.15884
8845000 2.16133
8846000 2.1505
8847000 2.15279
8848000 2.15365
8849000 2.16738
8850000 2.17165
8851000 2.17986
8852000 2.19464
8853000 2.18276
8854000 2.17101
8855000 2.16259
8856000 2.16483
8857000 2.17578
8858000 2.18556
8859000 2.18177
8860000 2.16596
8861000 2.179
8862000 2.16546
8863000 2.18287
8864000 2.16488
8865000 2.17552
8866000 2.16427
8867000 2.18231
8868000 2.18819
8869000 2.18563
8870000 2.18562
8871000 2.18673
8872000 2.18633
8873000 2.15617
8874000 2.18373
8875000 2.16215
8876000 2.18656
8877000 2.18304
8878000 2.17303
8879000 2.17704
8880000 2.17925
8881000 2.19924
8882000 2.18788
8883000 2.18239
8884000 2.18659
8885000 2.19736
8886000 2.19089
8887000 2.19616
8888000 2.21292
8889000 2.20289
8890000 2.21043
8891000 2.19719
8892000 2.21044
8893000 2.19966
8894000 2.21025
8895000 2.20933
8896000 2.21269
8897000 2.20248
8898000 2.2108
8899000 2.224
8900000 2.21855
8901000 2.20996
8902000 2.23081
8903000 2.19921
8904000 2.1829
8905000 2.19744
8906000 2.19269
8907000 2.19466
8908000 2.19849
8909000 2.19391
8910000 2.19681
8911000 2.21494
8912000 2.21899
8913000 2.21513
8914000 2.21065
8915000 2.20089
8916000 2.20686
8917000 2.20891
8918000 2.20171
8919000 2.21274
8920000 2.22071
8921000 2.20626
8922000 2.19555
8923000 2.20427
8924000 2.21783
8925000 2.20367
8926000 2.22239
8927000 2.23315
8928000 2.22629
8929000 2.20886
8930000 2.20532
8931000 2.21088
8932000 2.2145
8933000 2.23484
8934000 2.21472
8935000 2.21473
8936000 2.2237
8937000 2.22932
8938000 2.24726
8939000 2.20487
8940000 2.20554
8941000 2.21325
8942000 2.21237
8943000 2.2296
8944000 2.21534
8945000 2.20981
8946000 2.21962
8947000 2.21589
8948000 2.23033
8949000 2.21853
8950000 2.25242
8951000 2.23423
8952000 2.23747
8953000 2.23397
8954000 2.23312
8955000 2.23981
8956000 2.22065
8957000 2.22753
8958000 2.22714
8959000 2.24563
8960000 2.23379
8961000 2.22596
8962000 2.2059
8963000 2.23703
8964000 2.2378
8965000 2.22281
8966000 2.22642
8967000 2.234
8968000 2.23796
8969000 2.23066
8970000 2.2248
8971000 2.24019
8972000 2.24339
8973000 2.23446
8974000 2.24772
8975000 2.24647
8976000 2.2431
8977000 2.23618
8978000 2.24512
8979000 2.23367
8980000 2.25108
8981000 2.2562
8982000 2.25831
8983000 2.25628
8984000 2.24551
8985000 2.2517
8986000 2.24609
8987000 2.27151
8988000 2.25471
8989000 2.24321
8990000 2.26322
8991000 2.24759
8992000 2.25469
8993000 2.2387
8994000 2.25118
8995000 2.25037
8996000 2.25091
8997000 2.24553
8998000 2.25025
8999000 2.24999
9000000 2.26437
9001000 2.27769
9002000 2.27651
9003000 2.27411
9004000 2.27014
9005000 2.25494
9006000 2.28719
9007000 2.27467
9008000 2.26941
9009000 2.26634
9010000 2.27224
9011000 2.281
9012000 2.26593
9013000 2.27446
9014000 2.26985
9015000 2.25585
9016000 2.26151
9017000 2.2573
9018000 2.24411
9019000 2.27651
9020000 2.25558
9021000 2.25608
9022000 2.26316
9023000 2.26485
9024000 2.27641
9025000 2.26832
9026000 2.26003
9027000 2.28158
9028000 2.27322
9029000 2.24989
9030000 2.24214
9031000 2.28786
9032000 2.27237
9033000 2.26323
9034000 2.27497
9035000 2.27389
9036000 2.26009
9037000 2.25336
9038000 2.25632
9039000 2.26216
9040000 2.25059
9041000 2.25736
9042000 2.26598
9043000 2.25287
9044000 2.26868
9045000 2.24863
9046000 2.25973
9047000 2.24583
9048000 2.26286
9049000 2.25704
9050000 2.27087
9051000 2.2583
9052000 2.25676
9053000 2.26126
9054000 2.27776
9055000 2.26513
9056000 2.27264
9057000 2.26443
9058000 2.26454
9059000 2.25378
9060000 2.27266
9061000 2.27739
9062000 2.28782
9063000 2.29071
9064000 2.27293
9065000 2.27614
9066000 2.27225
9067000 2.26766
9068000 2.25893
9069000 2.27326
9070000 2.296
9071000 2.26075
9072000 2.27231
9073000 2.26994
9074000 2.25812
9075000 2.27499
9076000 2.26234
9077000 2.2536
9078000 2.28488
9079000 2.2797
9080000 2.26916
9081000 2.27741
9082000 2.25253
9083000 2.26979
9084000 2.26082
9085000 2.2724
9086000 2.28329
9087000 2.24992
9088000 2.25179
9089000 2.27757
9090000 2.28879
9091000 2.28434
9092000 2.27985
9093000 2.28374
9094000 2.28782
9095000 2.2902
9096000 2.28464
9097000 2.28372
9098000 2.28606
9099000 2.297
9100000 2.29255
9101000 2.30309
9102000 2.2931
9103000 2.29919
9104000 2.2959
9105000 2.31195
9106000 2.31195
9107000 2.2955
9108000 2.29519
9109000 2.30642
9110000 2.29367
9111000 2.32149
9112000 2.29622
9113000 2.28102
9114000 2.30505
9115000 2.27267
9116000 2.28943
9117000 2.28793
9118000 2.27357
9119000 2.30075
9120000 2.29999
9121000 2.29814
9122000 2.29929
9123000 2.30555
9124000 2.28721
9125000 2.29061
9126000 2.30116
9127000 2.3
9128000 2.30349
9129000 2.29737
9130000 2.29314
9131000 2.29275
9132000 2.29935
9133000 2.29248
9134000 2.27852
9135000 2.30551
9136000 2.27835
9137000 2.29987
9138000 2.29273
9139000 2.28798
9140000 2.30628
9141000 2.28024
9142000 2.29133
9143000 2.28786
9144000 2.28621
9145000 2.30598
9146000 2.32407
9147000 2.3117
9148000 2.31351
9149000 2.29911
