# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
7598000 1.71623
7599000 1.70015
7600000 1.69352
7601000 1.71453
7602000 1.72383
7603000 1.71223
7604000 1.71725
7605000 1.72832
7606000 1.73184
7607000 1.71229
7608000 1.72468
7609000 1.72612
7610000 1.71382
7611000 1.72846
7612000 1.72235
7613000 1.73352
7614000 1.73488
7615000 1.7376
7616000 1.71698
7617000 1.73474
7618000 1.75094
7619000 1.75169
7620000 1.74131
7621000 1.75335
7622000 1.75637
7623000 1.7383
7624000 1.71555
7625000 1.73183
7626000 1.72764
7627000 1.73396
7628000 1.75492
7629000 1.72244
7630000 1.72578
7631000 1.72583
7632000 1.74452
7633000 1.74884
7634000 1.74837
7635000 1.76831
7636000 1.74786
7637000 1.74363
7638000 1.74232
7639000 1.75634
7640000 1.75343
7641000 1.74296
7642000 1.74085
7643000 1.72786
7644000 1.73889
7645000 1.72361
7646000 1.74452
7647000 1.73784
7648000 1.74624
7649000 1.7312
7650000 1.75158
7651000 1.75677
7652000 1.75685
7653000 1.76034
7654000 1.78009
7655000 1.75006
7656000 1.74606
7657000 1.76165
7658000 1.78713
7659000 1.76649
7660000 1.75563
7661000 1.73907
7662000 1.74676
7663000 1.74179
7664000 1.73631
7665000 1.73835
7666000 1.74477
7667000 1.74238
7668000 1.7396
7669000 1.71963
7670000 1.74236
7671000 1.72617
7672000 1.73773
7673000 1.74107
7674000 1.76244
7675000 1.75185
7676000 1.74777
7677000 1.73606
7678000 1.75877
7679000 1.74765
7680000 1.76337
7681000 1.73882
7682000 1.74882
7683000 1.73279
7684000 1.74256
7685000 1.74757
7686000 1.75704
7687000 1.73141
7688000 1.7384
7689000 1.76328
7690000 1.73568
7691000 1.76617
7692000 1.76535
7693000 1.76355
7694000 1.77552
7695000 1.7776
7696000 1.75347
7697000 1.80097
7698000 1.76677
7699000 1.78206
7700000 1.75609
7701000 1.75589
7702000 1.77175
7703000 1.77175
7704000 1.78929
7705000 1.79549
7706000 1.8049
7707000 1.8102
7708000 1.79969
7709000 1.79824
7710000 1.81369
7711000 1.80815
7712000 1.81595
7713000 1.83297
7714000 1.84686
7715000 1.84143
7716000 1.83496
7717000 1.82941
7718000 1.84663
7719000 1.86978
7720000 1.85341
7721000 1.87538
7722000 1.86843
7723000 1.82848
7724000 1.8674
7725000 1.87763
7726000 1.87584
7727000 1.87426
7728000 1.84811
7729000 1.87346
7730000 1.87821
7731000 1.8702
7732000 1.8826
7733000 1.89448
7734000 1.90292
7735000 1.88557
7736000 1.87194
7737000 1.90267
7738000 1.91262
7739000 1.92028
7740000 1.88583
7741000 1.90081
7742000 1.91277
7743000 1.89755
7744000 1.87147
7745000 1.8815
7746000 1.87485
7747000 1.8816
7748000 1.86059
7749000 1.8733
7750000 1.87719
7751000 1.8782
7752000 1.8783
7753000 1.90715
7754000 1.86844
7755000 1.88729
7756000 1.91147
7757000 1.89999
7758000 1.87947
7759000 1.89106
7760000 1.8986
7761000 1.91507
7762000 1.89066
7763000 1.89176
7764000 1.87082
7765000 1.91072
7766000 1.90677
7767000 1.905
7768000 1.88753
7769000 1.91297
7770000 1.90963
7771000 1.91488
7772000 1.91066
7773000 1.90803
7774000 1.91017
7775000 1.90413
7776000 1.91936
7777000 1.91389
7778000 1.92326
7779000 1.89044
7780000 1.93474
7781000 1.93432
7782000 1.93021
7783000 1.92643
7784000 1.93203
7785000 1.89398
7786000 1.95402
7787000 1.90978
7788000 1.93577
7789000 1.93323
7790000 1.91194
7791000 1.89581
7792000 1.90012
7793000 1.90552
7794000 1.90023
7795000 1.89976
7796000 1.9186
7797000 1.92351
7798000 1.94337
7799000 1.91239
7800000 1.9086
7801000 1.9334
7802000 1.91058
7803000 1.92074
7804000 1.93039
7805000 1.92382
7806000 1.92498
7807000 1.92448
7808000 1.90184
7809000 1.92537
7810000 1.90236
7811000 1.92091
7812000 1.94712
7813000 1.91119
7814000 1.91988
7815000 1.93417
7816000 1.9065
7817000 1.90578
7818000 1.91179
7819000 1.92314
7820000 1.90231
7821000 1.92041
7822000 1.9397
7823000 1.91502
7824000 1.92284
7825000 1.89865
7826000 1.91465
7827000 1.91228
7828000 1.93055
7829000 1.91691
7830000 1.91476
7831000 1.90059
7832000 1.91031
7833000 1.91694
7834000 1.91421
7835000 1.89809
7836000 1.90909
7837000 1.91898
7838000 1.90528
7839000 1.92286
7840000 1.93163
7841000 1.95111
7842000 1.94614
7843000 1.9598
7844000 1.94986
7845000 1.96227
7846000 1.91764
7847000 1.94807
7848000 1.94839
7849000 1.96837
7850000 1.95942
7851000 1.96794
7852000 1.99781
7853000 1.96789
7854000 1.96266
7855000 2.00386
7856000 1.96317
7857000 1.97304
7858000 2.0123
7859000 1.97459
7860000 1.97926
7861000 1.9851
7862000 1.95976
7863000 1.95476
7864000 1.95383
7865000 1.97292
7866000 1.98123
7867000 1.9913
7868000 1.98333
7869000 1.98455
7870000 1.94385
7871000 1.96719
7872000 1.96454
7873000 1.9527
7874000 1.97683
7875000 1.99391
7876000 1.97464
7877000 1.99248
7878000 1.9951
7879000 2.00814
7880000 1.9928
7881000 1.94821
7882000 1.96009
7883000 1.96629
7884000 1.97602
7885000 1.97754
7886000 1.98314
7887000 1.97737
7888000 1.97621
7889000 1.98057
7890000 1.97044
7891000 1.98012
7892000 2.00237
7893000 2.00693
7894000 2.00703
7895000 2.0091
7896000 1.99476
7897000 1.98637
7898000 2.00016
7899000 1.97331
7900000 1.98702
7901000 1.95466
7902000 1.9956
7903000 1.96927
7904000 1.99134
7905000 1.96821
7906000 1.98616
7907000 1.98649
7908000 1.96918
7909000 2.01001
7910000 1.98413
7911000 1.96926
7912000 1.96946
7913000 1.98959
7914000 1.99261
7915000 1.99429
7916000 1.99467
7917000 1.98459
7918000 2.00183
7919000 1.97591
7920000 1.96739
7921000 1.98851
7922000 1.98662
7923000 1.99953
7924000 1.97981
7925000 2.00972
7926000 2.00211
7927000 1.99127
7928000 2.00048
7929000 2.01491
7930000 1.99474
7931000 2.02373
7932000 2.01824
7933000 2.01166
7934000 2.0366
7935000 1.99962
7936000 2.03184
7937000 2.02622
7938000 2.01523
7939000 2.02788
7940000 2.03597
7941000 2.02969
7942000 2.04056
7943000 2.04602
7944000 2.05293
7945000 2.03517
7946000 2.04295
7947000 2.01106
7948000 2.04765
7949000 2.03241
7950000 2.02177
7951000 2.05061
7952000 2.02459
7953000 2.00912
7954000 2.0411
7955000 2.0457
7956000 2.03675
7957000 2.0265
7958000 2.0424
7959000 2.06938
7960000 2.05289
7961000 2.06228
7962000 2.07333
7963000 2.07598
7964000 2.06592
7965000 2.05437
7966000 2.07796
7967000 2.07745
7968000 2.06621
7969000 2.05581
7970000 2.07854
7971000 2.09572
7972000 2.08033
7973000 2.08071
7974000 2.08418
7975000 2.06395
7976000 2.07422
7977000 2.07723
7978000 2.06978
7979000 2.06258
7980000 2.05581
7981000 2.05953
7982000 2.0653
7983000 2.06691
7984000 2.07914
7985000 2.06557
7986000 2.0791
7987000 2.08757
7988000 2.0817
7989000 2.08559
7990000 2.08717
7991000 2.12351
7992000 2.07592
7993000 2.05459
7994000 2.072
7995000 2.08658
7996000 2.07556
7997000 2.08397
7998000 2.0672
7999000 2.09955
8000000 2.08005
8001000 2.07384
8002000 2.07254
8003000 2.10695
8004000 2.08713
8005000 2.06567
8006000 2.05871
8007000 2.06439
8008000 2.08191
8009000 2.05035
8010000 2.05369
8011000 2.08551
8012000 2.06237
8013000 2.06718
8014000 2.08975
8015000 2.07015
8016000 2.07006
8017000 2.05632
8018000 2.07554
8019000 2.07456
8020000 2.0671
8021000 2.05164
8022000 2.08774
8023000 2.0877
8024000 2.09526
8025000 2.10359
8026000 2.07099
8027000 2.07472
8028000 2.07468
8029000 2.09442
8030000 2.08985
8031000 2.09789
8032000 2.0802
8033000 2.10309
8034000 2.1072
8035000 2.07817
8036000 2.09108
8037000 2.08649
8038000 2.09481
8039000 2.10798
8040000 2.10495
8041000 2.10259
8042000 2.09952
8043000 2.12218
8044000 2.13124
8045000 2.08863
8046000 2.10697
8047000 2.10653
8048000 2.09619
8049000 2.07452
8050000 2.08181
8051000 2.09295
8052000 2.10688
8053000 2.12081
8054000 2.11593
8055000 2.11191
8056000 2.10363
8057000 2.10946
8058000 2.09051
8059000 2.1056
8060000 2.10223
8061000 2.09843
8062000 2.12783
8063000 2.0995
8064000 2.10882
8065000 2.11632
8066000 2.11518
8067000 2.09983
8068000 2.10052
8069000 2.11365
8070000 2.12597
8071000 2.10207
8072000 2.10141
8073000 2.09447
8074000 2.10644
8075000 2.10139
8076000 2.12926
8077000 2.11381
8078000 2.10444
8079000 2.09697
8080000 2.10613
8081000 2.11262
8082000 2.10732
8083000 2.10639
8084000 2.13294
8085000 2.12876
8086000 2.11993
8087000 2.11175
8088000 2.13905
8089000 2.11026
8090000 2.1182
8091000 2.11457
8092000 2.10409
8093000 2.09416
8094000 2.11778
8095000 2.11117
8096000 2.12048
8097000 2.10473
8098000 2.12728
8099000 2.11057
8100000 2.11785
8101000 2.13111
8102000 2.13094
8103000 2.12293
8104000 2.14351
8105000 2.16269
8106000 2.12759
8107000 2.13205
8108000 2.10982
8109000 2.12883
8110000 2.13047
8111000 2.10319
8112000 2.12192
8113000 2.13416
8114000 2.1519
8115000 2.14857
8116000 2.13061
8117000 2.13695
8118000 2.12785
8119000 2.13543
8120000 2.1641
8121000 2.12853
8122000 2.13079
8123000 2.12498
8124000 2.14817
8125000 2.13632
8126000 2.16905
8127000 2.17175
8128000 2.16672
8129000 2.14473
8130000 2.14014
8131000 2.16865
8132000 2.16033
8133000 2.16171
8134000 2.15416
8135000 2.175
8136000 2.16156
8137000 2.17418
8138000 2.17939
8139000 2.16912
8140000 2.19805
8141000 2.15987
8142000 2.15499
8143000 2.1769
8144000 2.15281
8145000 2.17737
8146000 2.14407
8147000 2.1847
8148000 2.17913
8149000 2.15652
8150000 2.14591
8151000 2.18953
8152000 2.1667
8153000 2.16681
8154000 2.15044
8155000 2.14509
8156000 2.16536
8157000 2.13831
8158000 2.14653
8159000 2.13751
8160000 2.13519
8161000 2.12696
8162000 2.15575
8163000 2.15455
8164000 2.12552
8165000 2.15505
8166000 2.16065
8167000 2.14562
8168000 2.15162
8169000 2.13736
8170000 2.14998
8171000 2.1619
8172000 2.18334
8173000 2.16592
8174000 2.16125
8175000 2.14501
8176000 2.15312
8177000 2.14654
8178000 2.12129
8179000 2.16636
8180000 2.14713
8181000 2.1342
8182000 2.13032
8183000 2.1188
8184000 2.12458
8185000 2.10563
8186000 2.12414
8187000 2.13994
8188000 2.13841
8189000 2.15071
8190000 2.1197
8191000 2.15496
8192000 2.14872
8193000 2.14991
8194000 2.16073
8195000 2.15582
8196000 2.20695
8197000 2.17001
8198000 2.13035
8199000 2.15789
8200000 2.1704
8201000 2.16903
8202000 2.15879
8203000 2.16432
8204000 2.16031
8205000 2.19434
8206000 2.16004
8207000 2.16011
8208000 2.18549
8209000 2.18188
8210000 2.18896
8211000 2.18808
8212000 2.18612
8213000 2.14863
8214000 2.15685
8215000 2.13086
8216000 2.1381
8217000 2.16531
8218000 2.1646
8219000 2.16159
8220000 2.15359
8221000 2.18667
8222000 2.15413
8223000 2.14384
8224000 2.15927
8225000 2.18283
8226000 2.16562
8227000 2.18033
8228000 2.16597
8229000 2.1632
8230000 2.16813
8231000 2.15283
8232000 2.16262
8233000 2.19457
8234000 2.20862
8235000 2.1941
8236000 2.2002
8237000 2.19934
8238000 2.18513
8239000 2.17867
8240000 2.19157
8241000 2.18862
8242000 2.18452
8243000 2.19116
8244000 2.1577
8245000 2.17323
8246000 2.18011
8247000 2.16405
8248000 2.19488
8249000 2.19327
8250000 2.22911
8251000 2.1979
8252000 2.22031
8253000 2.21044
8254000 2.21178
8255000 2.20029
8256000 2.2085
8257000 2.22379
8258000 2.19052
8259000 2.19891
8260000 2.20413
8261000 2.22102
8262000 2.21334
8263000 2.20031
8264000 2.22049
8265000 2.21018
8266000 2.21151
8267000 2.25289
8268000 2.22351
8269000 2.21806
8270000 2.21381
8271000 2.21526
8272000 2.25197
8273000 2.22602
8274000 2.25159
8275000 2.21379
8276000 2.22189
8277000 2.25037
8278000 2.22544
8279000 2.21463
8280000 2.22526
8281000 2.21891
8282000 2.21867
8283000 2.22221
8284000 2.21026
8285000 2.24802
8286000 2.20966
8287000 2.21743
8288000 2.22912
8289000 2.21437
8290000 2.2178
8291000 2.2326
8292000 2.23751
8293000 2.23713
8294000 2.24195
8295000 2.22317
8296000 2.24398
8297000 2.25456
8298000 2.22861
8299000 2.2359
8300000 2.26248
8301000 2.23613
8302000 2.24144
8303000 2.24286
8304000 2.239
8305000 2.21179
8306000 2.25376
8307000 2.25298
8308000 2.24311
8309000 2.21895
8310000 2.23745
8311000 2.23045
8312000 2.24212
8313000 2.25034
8314000 2.24365
8315000 2.2296
8316000 2.23726
8317000 2.23574
8318000 2.2535
8319000 2.24164
8320000 2.26251
8321000 2.25195
8322000 2.24629
8323000 2.23512
8324000 2.21606
8325000 2.24363
8326000 2.23987
8327000 2.23585
8328000 2.23847
8329000 2.24372
8330000 2.25015
8331000 2.26153
8332000 2.24714
8333000 2.22615
8334000 2.20812
8335000 2.20071
8336000 2.22056
8337000 2.24274
8338000 2.23389
8339000 2.2199
8340000 2.24703
8341000 2.26128
8342000 2.23201
8343000 2.2703
8344000 2.24816
8345000 2.26397
8346000 2.27131
8347000 2.25506
8348000 2.25033
8349000 2.24853
8350000 2.24743
8351000 2.24569
8352000 2.2639
8353000 2.24487
8354000 2.24777
8355000 2.23278
8356000 2.2379
8357000 2.2717
8358000 2.25066
8359000 2.26803
8360000 2.26902
8361000 2.24857
8362000 2.29053
8363000 2.266
8364000 2.3065
8365000 2.31026
8366000 2.28203
8367000 2.29797
8368000 2.34223
8369000 2.30681
8370000 2.29923
8371000 2.31957
8372000 2.31235
8373000 2.29892
8374000 2.31283
8375000 2.30465
8376000 2.28842
8377000 2.256
8378000 2.27514
8379000 2.28389
8380000 2.27587
8381000 2.28293
8382000 2.24169
8383000 2.23903
8384000 2.25818
8385000 2.27045
8386000 2.27769
8387000 2.30083
8388000 2.32156
8389000 2.27562
8390000 2.27101
8391000 2.27425
8392000 2.2832
8393000 2.29632
8394000 2.25898
8395000 2.3033
8396000 2.30733
8397000 2.29989
8398000 2.29683
8399000 2.31301
8400000 2.29102
8401000 2.27904
8402000 2.27728
8403000 2.25669
8404000 2.26777
8405000 2.28738
8406000 2.28948
8407000 2.28372
8408000 2.31305
8409000 2.30174
8410000 2.28709
8411000 2.29932
8412000 2.29873
8413000 2.2906
8414000 2.30599
8415000 2.30613
8416000 2.31897
8417000 2.29951
8418000 2.30998
8419000 2.29893
8420000 2.32192
8421000 2.30497
8422000 2.29958
8423000 2.29652
8424000 2.30146
8425000 2.29914
8426000 2.31422
8427000 2.29574
8428000 2.30706
8429000 2.30423
8430000 2.29265
8431000 2.29194
8432000 2.29468
8433000 2.2988
8434000 2.31956
8435000 2.30557
8436000 2.30451
8437000 2.29634
8438000 2.32665
8439000 2.30357
8440000 2.32229
8441000 2.29554
8442000 2.31034
8443000 2.30333
8444000 2.29314
8445000 2.31897
8446000 2.32435
8447000 2.32013
8448000 2.31479
8449000 2.31652
8450000 2.32823
8451000 2.32504
8452000 2.33473
8453000 2.34221
8454000 2.31379
8455000 2.29955
8456000 2.29288
8457000 2.31437
8458000 2.2983
8459000 2.30374
8460000 2.31172
8461000 2.29313
8462000 2.29486
8463000 2.29623
8464000 2.2927
8465000 2.29186
8466000 2.28383
8467000 2.30285
8468000 2.32302
8469000 2.31422
8470000 2.32391
8471000 2.30534
8472000 2.30878
8473000 2.29987
8474000 2.29621
8475000 2.30113
8476000 2.28034
8477000 2.30467
8478000 2.31129
8479000 2.27261
8480000 2.29739
8481000 2.29915
8482000 2.29469
8483000 2.29084
8484000 2.2948
8485000 2.29876
8486000 2.297
8487000 2.28704
8488000 2.31268
8489000 2.32104
8490000 2.31447
8491000 2.30035
8492000 2.2815
8493000 2.29084
8494000 2.29881
8495000 2.30307
8496000 2.29241
8497000 2.30861
8498000 2.29383
8499000 2.30834
8500000 2.30131
8501000 2.29249
8502000 2.29673
8503000 2.31296
8504000 2.31248
8505000 2.28836
8506000 2.2802
8507000 2.28698
8508000 2.28302
8509000 2.28042
8510000 2.28838
8511000 2.28181
8512000 2.27937
8513000 2.30092
8514000 2.2882
8515000 2.26778
8516000 2.29596
8517000 2.31614
8518000 2.28392
8519000 2.28501
8520000 2.27956
8521000 2.28905
8522000 2.2789
8523000 2.294
8524000 2.27163
8525000 2.29334
8526000 2.30311
8527000 2.28696
8528000 2.29743
8529000 2.28164
8530000 2.28285
8531000 2.28528
8532000 2.27642
8533000 2.28794
8534000 2.3026
8535000 2.29568
8536000 2.27653
8537000 2.29203
8538000 2.29049
8539000 2.28494
8540000 2.28041
8541000 2.28191
8542000 2.27366
8543000 2.267
8544000 2.28682
8545000 2.30804
8546000 2.28206
8547000 2.28473
8548000 2.32354
8549000 2.30955
8550000 2.30769
8551000 2.31131
8552000 2.29663
8553000 2.29935
8554000 2.31761
8555000 2.30819
8556000 2.31487
8557000 2.32678
8558000 2.30648
8559000 2.32201
8560000 2.33175
8561000 2.32292
8562000 2.32037
8563000 2.3067
8564000 2.32585
8565000 2.31645
8566000 2.32814
8567000 2.29413
8568000 2.31954
8569000 2.28623
8570000 2.31198
8571000 2.31057
8572000 2.31257
8573000 2.32163
8574000 2.28544
8575000 2.29418
8576000 2.316
8577000 2.32303
8578000 2.33584
8579000 2.3429
8580000 2.32483
8581000 2.32426
8582000 2.33662
8583000 2.3294
8584000 2.34207
8585000 2.32497
8586000 2.33711
8587000 2.34042
8588000 2.32788
8589000 2.31675
8590000 2.32499
8591000 2.3151
8592000 2.29242
8593000 2.3165
8594000 2.31977
8595000 2.29647
8596000 2.29505
8597000 2.30357
8598000 2.30402
8599000 2.27225
8600000 2.33298
8601000 2.32307
8602000 2.30643
8603000 2.29979
8604000 2.32693
8605000 2.30091
8606000 2.29637
8607000 2.29903
8608000 2.26282
8609000 2.28025
8610000 2.2993
8611000 2.31535
8612000 2.29363
8613000 2.28929
8614000 2.31191
8615000 2.29669
8616000 2.30983
8617000 2.30889
8618000 2.31002
8619000 2.31072
8620000 2.29708
8621000 2.33275
8622000 2.35039
8623000 2.33481
8624000 2.30778
8625000 2.33585
8626000 2.32904
8627000 2.33266
8628000 2.31749
8629000 2.32203
8630000 2.33039
8631000 2.34485
8632000 2.34132
8633000 2.33962
8634000 2.34894
8635000 2.35646
8636000 2.34841
8637000 2.31625
8638000 2.32654
8639000 2.3212
8640000 2.30962
8641000 2.323
8642000 2.3403
8643000 2.32746
8644000 2.32962
8645000 2.32861
8646000 2.35111
8647000 2.34801
8648000 2.34583
8649000 2.3354
8650000 2.3144
8651000 2.32739
8652000 2.32106
8653000 2.33711
8654000 2.34285
8655000 2.32469
8656000 2.35664
8657000 2.34303
8658000 2.37165
8659000 2.35435
8660000 2.35655
8661000 2.36633
8662000 2.36714
8663000 2.38139
8664000 2.41051
8665000 2.39141
8666000 2.37059
8667000 2.38147
8668000 2.34635
8669000 2.36668
8670000 2.38854
8671000 2.37302
8672000 2.38583
8673000 2.37268
8674000 2.37766
8675000 2.39855
8676000 2.3922
8677000 2.39313
8678000 2.39389
8679000 2.38296
8680000 2.36166
8681000 2.38722
8682000 2.38316
8683000 2.3639
8684000 2.37387
8685000 2.39261
8686000 2.38763
8687000 2.37076
8688000 2.39662
8689000 2.39002
8690000 2.38106
8691000 2.36862
8692000 2.40615
8693000 2.35881
8694000 2.38167
8695000 2.38114
8696000 2.40367
8697000 2.38656
8698000 2.42248
8699000 2.41062
8700000 2.36602
8701000 2.37362
8702000 2.40963
8703000 2.39126
8704000 2.38901
8705000 2.39519
8706000 2.39692
8707000 2.40184
8708000 2.36804
8709000 2.40118
8710000 2.37177
8711000 2.38694
8712000 2.38559
8713000 2.3799
8714000 2.41295
8715000 2.37092
8716000 2.38405
8717000 2.39365
8718000 2.3968
8719000 2.39279
8720000 2.38186
8721000 2.38441
8722000 2.37755
8723000 2.39222
8724000 2.395
8725000 2.40621
8726000 2.40495
8727000 2.40314
8728000 2.41213
8729000 2.40733
8730000 2.39162
8731000 2.37873
8732000 2.42595
8733000 2.39263
8734000 2.41078
8735000 2.41017
8736000 2.40425
8737000 2.40116
8738000 2.42855
8739000 2.41132
8740000 2.42179
8741000 2.43079
8742000 2.39756
8743000 2.38856
8744000 2.40946
8745000 2.40818
8746000 2.43739
8747000 2.42725
8748000 2.45807
8749000 2.44136
8750000 2.43717
8751000 2.41826
8752000 2.42744
8753000 2.43779
8754000 2.40816
8755000 2.4144
8756000 2.42084
8757000 2.41308
8758000 2.41646
8759000 2.43301
8760000 2.43245
8761000 2.40638
8762000 2.42159
8763000 2.44144
8764000 2.42041
8765000 2.40002
8766000 2.43743
8767000 2.43785
8768000 2.41867
8769000 2.41037
8770000 2.42787
8771000 2.43467
8772000 2.42423
8773000 2.43008
8774000 2.42413
8775000 2.41552
8776000 2.42802
8777000 2.42785
8778000 2.42511
8779000 2.45358
8780000 2.41467
8781000 2.43102
8782000 2.42102
8783000 2.44535
8784000 2.41444
8785000 2.43181
8786000 2.46244
8787000 2.45438
8788000 2.43352
8789000 2.44597
8790000 2.41902
8791000 2.41337
8792000 2.42775
8793000 2.44471
8794000 2.43479
8795000 2.43758
8796000 2.40108
8797000 2.42603
8798000 2.44779
8799000 2.41947
8800000 2.4223
8801000 2.42736
8802000 2.45655
8803000 2.46502
8804000 2.44378
8805000 2.43141
8806000 2.43985
8807000 2.4378
8808000 2.40807
8809000 2.41942
8810000 2.46536
8811000 2.42456
8812000 2.43696
8813000 2.4344
8814000 2.45788
8815000 2.44351
8816000 2.46731
8817000 2.46531
8818000 2.48273
8819000 2.45518
8820000 2.46176
8821000 2.42965
8822000 2.47732
8823000 2.47466
8824000 2.47691
8825000 2.43534
8826000 2.44497
8827000 2.48652
8828000 2.51512
8829000 2.48837
8830000 2.49306
8831000 2.50261
8832000 2.50017
8833000 2.46516
8834000 2.45638
8835000 2.51678
8836000 2.48209
8837000 2.47017
8838000 2.4552
8839000 2.47598
8840000 2.45438
8841000 2.50418
8842000 2.47985
8843000 2.47672
8844000 2.45746
8845000 2.4775
8846000 2.45675
8847000 2.45653
8848000 2.43982
8849000 2.46629
8850000 2.45546
8851000 2.4658
8852000 2.46027
8853000 2.48281
8854000 2.46715
8855000 2.46568
8856000 2.48511
8857000 2.48105
8858000 2.46581
8859000 2.4702
8860000 2.50893
8861000 2.4668
8862000 2.47205
8863000 2.4595
8864000 2.4639
8865000 2.45176
8866000 2.44643
8867000 2.49346
8868000 2.49174
8869000 2.43845
8870000 2.44533
8871000 2.46541
8872000 2.48246
8873000 2.4665
8874000 2.48067
8875000 2.46557
8876000 2.44983
8877000 2.48978
8878000 2.48523
8879000 2.50145
8880000 2.4924
8881000 2.48149
8882000 2.45529
8883000 2.5037
8884000 2.4866
8885000 2.47563
8886000 2.4907
8887000 2.49262
8888000 2.49857
8889000 2.48388
8890000 2.51794
8891000 2.49364
8892000 2.47788
8893000 2.49772
8894000 2.47949
8895000 2.48497
8896000 2.50882
8897000 2.49497
8898000 2.50658
8899000 2.49492
8900000 2.52283
8901000 2.50144
8902000 2.50718
8903000 2.49048
8904000 2.48717
8905000 2.47827
8906000 2.47955
8907000 2.47738
8908000 2.50512
8909000 2.49267
8910000 2.49354
8911000 2.50891
8912000 2.50357
8913000 2.4968
8914000 2.47509
8915000 2.48211
8916000 2.49928
8917000 2.50866
8918000 2.47287
8919000 2.50189
8920000 2.49341
8921000 2.51825
8922000 2.50497
8923000 2.52872
8924000 2.52103
8925000 2.50923
8926000 2.52777
8927000 2.51866
8928000 2.53399
8929000 2.55493
8930000 2.52266
8931000 2.52332
8932000 2.50757
8933000 2.52468
8934000 2.51705
8935000 2.52588
8936000 2.52919
8937000 2.5501
8938000 2.54236
8939000 2.55778
8940000 2.55151
8941000 2.5486
8942000 2.54002
8943000 2.55852
8944000 2.5409
8945000 2.55361
8946000 2.53672
8947000 2.54686
8948000 2.5634
8949000 2.57425
8950000 2.57796
8951000 2.53368
8952000 2.60325
8953000 2.56857
8954000 2.56952
8955000 2.54096
8956000 2.5761
8957000 2.56427
8958000 2.55992
8959000 2.57613
8960000 2.56666
8961000 2.57823
8962000 2.57901
8963000 2.56503
8964000 2.57394
8965000 2.55514
8966000 2.58622
8967000 2.6044
8968000 2.58664
8969000 2.59226
8970000 2.54958
8971000 2.59487
8972000 2.60558
8973000 2.59267
8974000 2.56714
8975000 2.59505
8976000 2.59315
8977000 2.58474
8978000 2.57749
8979000 2.58196
8980000 2.58158
8981000 2.59039
8982000 2.58162
8983000 2.57498
8984000 2.55207
8985000 2.57464
8986000 2.60571
8987000 2.58068
8988000 2.59079
8989000 2.59331
8990000 2.60274
8991000 2.56827
8992000 2.59872
8993000 2.56671
8994000 2.57909
8995000 2.55674
8996000 2.56621
8997000 2.56633
8998000 2.57725
8999000 2.55799
9000000 2.57625
9001000 2.58568
9002000 2.57983
9003000 2.56654
9004000 2.58418
9005000 2.60046
9006000 2.59993
9007000 2.5787
9008000 2.58979
9009000 2.59261
9010000 2.59361
9011000 2.58844
9012000 2.60568
9013000 2.61061
9014000 2.61115
9015000 2.59661
9016000 2.62673
9017000 2.63297
9018000 2.61365
9019000 2.58605
9020000 2.58633
9021000 2.60405
9022000 2.62789
9023000 2.6129
9024000 2.60482
9025000 2.61331
9026000 2.62101
9027000 2.61071
9028000 2.62411
9029000 2.62254
9030000 2.647
9031000 2.60675
9032000 2.58122
9033000 2.61058
9034000 2.58784
9035000 2.62182
9036000 2.58754
9037000 2.61346
9038000 2.61889
9039000 2.60492
9040000 2.60049
9041000 2.61052
9042000 2.62496
9043000 2.59185
9044000 2.62616
9045000 2.62158
9046000 2.6124
9047000 2.59491
9048000 2.59405
9049000 2.62304
9050000 2.59673
9051000 2.62483
9052000 2.57799
9053000 2.60022
9054000 2.61637
9055000 2.61547
9056000 2.6111
9057000 2.58563
9058000 2.61072
9059000 2.64028
9060000 2.63123
9061000 2.57526
9062000 2.62338
9063000 2.58806
9064000 2.60112
9065000 2.59056
9066000 2.57389
9067000 2.59751
9068000 2.5803
9069000 2.59288
9070000 2.58244
9071000 2.5696
9072000 2.58129
9073000 2.63563
9074000 2.56483
9075000 2.61561
9076000 2.60237
9077000 2.62494
9078000 2.61998
9079000 2.62644
9080000 2.60136
9081000 2.60415
9082000 2.58778
9083000 2.58733
9084000 2.59748
9085000 2.58319
9086000 2.60579
9087000 2.60602
9088000 2.5768
9089000 2.58867
9090000 2.56711
9091000 2.57893
9092000 2.60052
9093000 2.59588
9094000 2.61235
9095000 2.60431
9096000 2.60358
9097000 2.58283
9098000 2.60162
9099000 2.59144
9100000 2.59048
9101000 2.62818
9102000 2.63334
9103000 2.6212
9104000 2.61533
9105000 2.6228
9106000 2.60726
9107000 2.63816
9108000 2.59802
9109000 2.62148
9110000 2.5993
9111000 2.60176
9112000 2.58321
9113000 2.58462
9114000 2.5959
9115000 2.58969
9116000 2.61179
9117000 2.58745
9118000 2.60611
9119000 2.61428
9120000 2.6198
9121000 2.60652
9122000 2.61368
9123000 2.61012
9124000 2.6044
9125000 2.57129
9126000 2.60607
9127000 2.62964
9128000 2.60822
9129000 2.60451
9130000 2.61823
9131000 2.60636
9132000 2.61503
9133000 2.59946
9134000 2.6077
9135000 2.61857
9136000 2.63938
9137000 2.61714
9138000 2.6227
9139000 2.62163
9140000 2.62522
9141000 2.62189
9142000 2.61324
9143000 2.61454
9144000 2.59124
9145000 2.63381
9146000 2.61847
9147000 2.62623
9148000 2.60767
9149000 2.61903
