# Time-averaged data for fix scandiummymsdt
# TimeStep c_scandiummsd[4]
7596000 0.430351
7597000 0.419567
7598000 0.416463
7599000 0.427943
7600000 0.437137
7601000 0.42025
7602000 0.415906
7603000 0.417641
7604000 0.444159
7605000 0.411798
7606000 0.414024
7607000 0.41063
7608000 0.428512
7609000 0.417073
7610000 0.418682
7611000 0.419177
7612000 0.420741
7613000 0.417405
7614000 0.43712
7615000 0.431707
7616000 0.420612
7617000 0.42416
7618000 0.422542
7619000 0.424336
7620000 0.422069
7621000 0.424341
7622000 0.425267
7623000 0.425713
7624000 0.426276
7625000 0.4271
7626000 0.424722
7627000 0.422411
7628000 0.415318
7629000 0.431827
7630000 0.420464
7631000 0.420462
7632000 0.424497
7633000 0.412681
7634000 0.415122
7635000 0.425628
7636000 0.426507
7637000 0.417392
7638000 0.412536
7639000 0.422538
7640000 0.425233
7641000 0.435604
7642000 0.423867
7643000 0.41823
7644000 0.4205
7645000 0.424057
7646000 0.441637
7647000 0.432721
7648000 0.428235
7649000 0.409848
7650000 0.417196
7651000 0.430021
7652000 0.43489
7653000 0.437085
7654000 0.43746
7655000 0.419889
7656000 0.435826
7657000 0.440241
7658000 0.447676
7659000 0.430229
7660000 0.42724
7661000 0.431811
7662000 0.444337
7663000 0.442675
7664000 0.421045
7665000 0.439768
7666000 0.44317
7667000 0.436748
7668000 0.435365
7669000 0.424801
7670000 0.436035
7671000 0.452183
7672000 0.43754
7673000 0.432791
7674000 0.432425
7675000 0.45281
7676000 0.447766
7677000 0.438703
7678000 0.446978
7679000 0.437993
7680000 0.452384
7681000 0.458002
7682000 0.434688
7683000 0.440171
7684000 0.434721
7685000 0.439515
7686000 0.434166
7687000 0.440043
7688000 0.436625
7689000 0.438399
7690000 0.429886
7691000 0.430896
7692000 0.442177
7693000 0.437299
7694000 0.431364
7695000 0.443132
7696000 0.445322
7697000 0.425852
7698000 0.440017
7699000 0.434389
7700000 0.432733
7701000 0.426493
7702000 0.445601
7703000 0.437566
7704000 0.433059
7705000 0.438837
7706000 0.450041
7707000 0.455671
7708000 0.437594
7709000 0.437927
7710000 0.442717
7711000 0.447306
7712000 0.452438
7713000 0.427117
7714000 0.428583
7715000 0.440675
7716000 0.458552
7717000 0.452107
7718000 0.434259
7719000 0.4358
7720000 0.435328
7721000 0.432391
7722000 0.4442
7723000 0.443954
7724000 0.441937
7725000 0.438705
7726000 0.446659
7727000 0.433958
7728000 0.429403
7729000 0.429709
7730000 0.432701
7731000 0.43022
7732000 0.443591
7733000 0.437998
7734000 0.440838
7735000 0.441596
7736000 0.444308
7737000 0.43332
7738000 0.432808
7739000 0.439145
7740000 0.44054
7741000 0.429046
7742000 0.442153
7743000 0.431742
7744000 0.430061
7745000 0.436276
7746000 0.442265
7747000 0.423338
7748000 0.432935
7749000 0.434609
7750000 0.448687
7751000 0.436855
7752000 0.438506
7753000 0.441147
7754000 0.433802
7755000 0.444498
7756000 0.439833
7757000 0.432443
7758000 0.428552
7759000 0.434353
7760000 0.436568
7761000 0.44315
7762000 0.433405
7763000 0.445118
7764000 0.444089
7765000 0.443081
7766000 0.437497
7767000 0.438358
7768000 0.433734
7769000 0.443106
7770000 0.446323
7771000 0.439817
7772000 0.435338
7773000 0.434175
7774000 0.449591
7775000 0.443646
7776000 0.44908
7777000 0.442148
7778000 0.439418
7779000 0.43717
7780000 0.426542
7781000 0.448845
7782000 0.441975
7783000 0.444639
7784000 0.433306
7785000 0.447768
7786000 0.440602
7787000 0.439128
7788000 0.454915
7789000 0.437611
7790000 0.437644
7791000 0.434773
7792000 0.44603
7793000 0.444752
7794000 0.447729
7795000 0.442934
7796000 0.447638
7797000 0.444919
7798000 0.438533
7799000 0.433294
7800000 0.439437
7801000 0.457704
7802000 0.458955
7803000 0.441939
7804000 0.444385
7805000 0.435398
7806000 0.446434
7807000 0.439971
7808000 0.432665
7809000 0.445644
7810000 0.455593
7811000 0.457983
7812000 0.444217
7813000 0.436558
7814000 0.450976
7815000 0.453247
7816000 0.444777
7817000 0.444769
7818000 0.453387
7819000 0.450989
7820000 0.447527
7821000 0.448184
7822000 0.445441
7823000 0.442839
7824000 0.462795
7825000 0.445581
7826000 0.451908
7827000 0.437274
7828000 0.445072
7829000 0.447566
7830000 0.444954
7831000 0.45422
7832000 0.445423
7833000 0.449316
7834000 0.445033
7835000 0.455371
7836000 0.457112
7837000 0.445812
7838000 0.440288
7839000 0.436865
7840000 0.449369
7841000 0.454658
7842000 0.452585
7843000 0.449289
7844000 0.451902
7845000 0.431401
7846000 0.43864
7847000 0.44633
7848000 0.449305
7849000 0.435583
7850000 0.446919
7851000 0.446915
7852000 0.446118
7853000 0.440589
7854000 0.434483
7855000 0.440621
7856000 0.437669
7857000 0.449263
7858000 0.454842
7859000 0.446696
7860000 0.443789
7861000 0.452068
7862000 0.457205
7863000 0.435438
7864000 0.439925
7865000 0.445968
7866000 0.449146
7867000 0.451787
7868000 0.440985
7869000 0.44018
7870000 0.449906
7871000 0.46254
7872000 0.449624
7873000 0.446308
7874000 0.445012
7875000 0.443619
7876000 0.450164
7877000 0.452519
7878000 0.449722
7879000 0.443891
7880000 0.444491
7881000 0.443793
7882000 0.457134
7883000 0.45488
7884000 0.440005
7885000 0.442666
7886000 0.434297
7887000 0.458617
7888000 0.463348
7889000 0.44692
7890000 0.441941
7891000 0.464674
7892000 0.464865
7893000 0.442982
7894000 0.434949
7895000 0.443943
7896000 0.444415
7897000 0.445179
7898000 0.445227
7899000 0.439338
7900000 0.444141
7901000 0.45337
7902000 0.446422
7903000 0.459601
7904000 0.449571
7905000 0.443929
7906000 0.441454
7907000 0.441933
7908000 0.453354
7909000 0.448155
7910000 0.444697
7911000 0.457438
7912000 0.453476
7913000 0.452564
7914000 0.446862
7915000 0.454933
7916000 0.457001
7917000 0.46364
7918000 0.451141
7919000 0.452739
7920000 0.445377
7921000 0.44837
7922000 0.453798
7923000 0.446079
7924000 0.447633
7925000 0.453925
7926000 0.445256
7927000 0.448642
7928000 0.448914
7929000 0.442216
7930000 0.445496
7931000 0.444539
7932000 0.450647
7933000 0.453542
7934000 0.442931
7935000 0.454781
7936000 0.451695
7937000 0.460937
7938000 0.444169
7939000 0.451041
7940000 0.452806
7941000 0.451864
7942000 0.457222
7943000 0.44432
7944000 0.441787
7945000 0.445038
7946000 0.442925
7947000 0.444117
7948000 0.440111
7949000 0.439906
7950000 0.457794
7951000 0.455065
7952000 0.448173
7953000 0.439501
7954000 0.443206
7955000 0.444625
7956000 0.446484
7957000 0.451542
7958000 0.450841
7959000 0.44906
7960000 0.455366
7961000 0.468112
7962000 0.457492
7963000 0.462127
7964000 0.453664
7965000 0.451247
7966000 0.459741
7967000 0.457168
7968000 0.462044
7969000 0.452088
7970000 0.453911
7971000 0.455686
7972000 0.478635
7973000 0.451256
7974000 0.447142
7975000 0.455361
7976000 0.452332
7977000 0.452241
7978000 0.455306
7979000 0.455323
7980000 0.454945
7981000 0.449832
7982000 0.45883
7983000 0.455136
7984000 0.444204
7985000 0.439113
7986000 0.454704
7987000 0.462585
7988000 0.451335
7989000 0.445958
7990000 0.447137
7991000 0.449994
7992000 0.467611
7993000 0.466975
7994000 0.45048
7995000 0.44837
7996000 0.463187
7997000 0.451572
7998000 0.444119
7999000 0.450147
8000000 0.457086
8001000 0.451945
8002000 0.453422
8003000 0.468501
8004000 0.474755
8005000 0.446347
8006000 0.451248
8007000 0.460067
8008000 0.462703
8009000 0.464776
8010000 0.457341
8011000 0.462087
8012000 0.458018
8013000 0.465489
8014000 0.466564
8015000 0.461994
8016000 0.465347
8017000 0.460357
8018000 0.460278
8019000 0.46831
8020000 0.466894
8021000 0.454794
8022000 0.443831
8023000 0.460557
8024000 0.454218
8025000 0.456769
8026000 0.458361
8027000 0.45074
8028000 0.458249
8029000 0.456725
8030000 0.459967
8031000 0.473488
8032000 0.465894
8033000 0.470707
8034000 0.471236
8035000 0.472661
8036000 0.469279
8037000 0.46412
8038000 0.476399
8039000 0.472074
8040000 0.468509
8041000 0.455751
8042000 0.459417
8043000 0.467025
8044000 0.478199
8045000 0.485431
8046000 0.469104
8047000 0.46688
8048000 0.46396
8049000 0.462636
8050000 0.460005
8051000 0.47091
8052000 0.470267
8053000 0.472063
8054000 0.464374
8055000 0.463312
8056000 0.47635
8057000 0.461281
8058000 0.45843
8059000 0.464044
8060000 0.469572
8061000 0.470862
8062000 0.47085
8063000 0.460621
8064000 0.46427
8065000 0.466077
8066000 0.465029
8067000 0.463404
8068000 0.466276
8069000 0.460352
8070000 0.464834
8071000 0.456037
8072000 0.461308
8073000 0.474416
8074000 0.462071
8075000 0.464541
8076000 0.461985
8077000 0.455411
8078000 0.454213
8079000 0.459268
8080000 0.473481
8081000 0.46756
8082000 0.461914
8083000 0.464871
8084000 0.461272
8085000 0.476828
8086000 0.47077
8087000 0.471469
8088000 0.458034
8089000 0.47019
8090000 0.469119
8091000 0.462325
8092000 0.463118
8093000 0.470227
8094000 0.467264
8095000 0.47563
8096000 0.466957
8097000 0.481447
8098000 0.486064
8099000 0.4688
8100000 0.459663
8101000 0.472761
8102000 0.484694
8103000 0.474408
8104000 0.471057
8105000 0.465397
8106000 0.4669
8107000 0.464265
8108000 0.476567
8109000 0.468968
8110000 0.470492
8111000 0.485968
8112000 0.484046
8113000 0.470022
8114000 0.469378
8115000 0.45089
8116000 0.469045
8117000 0.471513
8118000 0.478614
8119000 0.474548
8120000 0.470147
8121000 0.471066
8122000 0.469945
8123000 0.481165
8124000 0.47394
8125000 0.473563
8126000 0.468451
8127000 0.476103
8128000 0.479848
8129000 0.483319
8130000 0.477409
8131000 0.47738
8132000 0.466683
8133000 0.465792
8134000 0.476291
8135000 0.476097
8136000 0.475124
8137000 0.452308
8138000 0.459793
8139000 0.472989
8140000 0.480156
8141000 0.466992
8142000 0.47091
8143000 0.471582
8144000 0.481299
8145000 0.477626
8146000 0.472944
8147000 0.479192
8148000 0.471417
8149000 0.478329
8150000 0.472038
8151000 0.480368
8152000 0.471263
8153000 0.474272
8154000 0.468172
8155000 0.479771
8156000 0.480696
8157000 0.473178
8158000 0.473086
8159000 0.478592
8160000 0.472081
8161000 0.470575
8162000 0.471329
8163000 0.478551
8164000 0.473862
8165000 0.468408
8166000 0.472042
8167000 0.47442
8168000 0.479128
8169000 0.474389
8170000 0.47773
8171000 0.476512
8172000 0.472222
8173000 0.461876
8174000 0.470169
8175000 0.489717
8176000 0.481345
8177000 0.461736
8178000 0.484611
8179000 0.475301
8180000 0.462491
8181000 0.493119
8182000 0.480696
8183000 0.473869
8184000 0.482445
8185000 0.477088
8186000 0.475973
8187000 0.464767
8188000 0.476435
8189000 0.480132
8190000 0.478104
8191000 0.486475
8192000 0.477138
8193000 0.479157
8194000 0.490837
8195000 0.494034
8196000 0.495827
8197000 0.486955
8198000 0.484221
8199000 0.48089
8200000 0.49506
8201000 0.499809
8202000 0.482167
8203000 0.479292
8204000 0.491067
8205000 0.479141
8206000 0.482796
8207000 0.486844
8208000 0.479734
8209000 0.472457
8210000 0.473209
8211000 0.501159
8212000 0.486059
8213000 0.479567
8214000 0.478289
8215000 0.477041
8216000 0.485908
8217000 0.48246
8218000 0.483199
8219000 0.475354
8220000 0.469171
8221000 0.480472
8222000 0.48556
8223000 0.479471
8224000 0.470377
8225000 0.477758
8226000 0.499584
8227000 0.483179
8228000 0.475873
8229000 0.49021
8230000 0.501743
8231000 0.487372
8232000 0.47417
8233000 0.486719
8234000 0.501114
8235000 0.490123
8236000 0.470722
8237000 0.470991
8238000 0.468539
8239000 0.471589
8240000 0.484711
8241000 0.482562
8242000 0.469603
8243000 0.471107
8244000 0.480928
8245000 0.494587
8246000 0.47842
8247000 0.462687
8248000 0.48968
8249000 0.490337
8250000 0.476755
8251000 0.48367
8252000 0.496162
8253000 0.483845
8254000 0.461811
8255000 0.493395
8256000 0.492362
8257000 0.497508
8258000 0.485557
8259000 0.482999
8260000 0.481055
8261000 0.481231
8262000 0.487535
8263000 0.492297
8264000 0.483223
8265000 0.49304
8266000 0.503675
8267000 0.492607
8268000 0.484537
8269000 0.483711
8270000 0.483914
8271000 0.479342
8272000 0.488155
8273000 0.486452
8274000 0.486221
8275000 0.481218
8276000 0.483754
8277000 0.47309
8278000 0.497585
8279000 0.489386
8280000 0.47879
8281000 0.491636
8282000 0.491723
8283000 0.481036
8284000 0.494178
8285000 0.487888
8286000 0.488052
8287000 0.47681
8288000 0.485356
8289000 0.476745
8290000 0.484313
8291000 0.485884
8292000 0.498836
8293000 0.490699
8294000 0.480262
8295000 0.474582
8296000 0.482192
8297000 0.496608
8298000 0.48915
8299000 0.477643
8300000 0.481887
8301000 0.481707
8302000 0.484912
8303000 0.488046
8304000 0.499223
8305000 0.492023
8306000 0.483485
8307000 0.488713
8308000 0.494399
8309000 0.495174
8310000 0.495175
8311000 0.493123
8312000 0.490974
8313000 0.494106
8314000 0.488741
8315000 0.488235
8316000 0.481615
8317000 0.478824
8318000 0.485775
8319000 0.483054
8320000 0.490244
8321000 0.500615
8322000 0.479788
8323000 0.495526
8324000 0.511479
8325000 0.504426
8326000 0.482061
8327000 0.482421
8328000 0.489926
8329000 0.50369
8330000 0.501371
8331000 0.50553
8332000 0.484664
8333000 0.488906
8334000 0.493966
8335000 0.50902
8336000 0.510362
8337000 0.495006
8338000 0.493661
8339000 0.49904
8340000 0.501744
8341000 0.492339
8342000 0.501119
8343000 0.485512
8344000 0.503231
8345000 0.493034
8346000 0.487284
8347000 0.47952
8348000 0.491238
8349000 0.496539
8350000 0.480242
8351000 0.506319
8352000 0.50379
8353000 0.484442
8354000 0.490752
8355000 0.497766
8356000 0.487939
8357000 0.49841
8358000 0.480258
8359000 0.487247
8360000 0.490688
8361000 0.48822
8362000 0.492985
8363000 0.475803
8364000 0.481575
8365000 0.488428
8366000 0.49677
8367000 0.509191
8368000 0.487106
8369000 0.493713
8370000 0.485791
8371000 0.49575
8372000 0.50141
8373000 0.482404
8374000 0.485816
8375000 0.489409
8376000 0.494359
8377000 0.490697
8378000 0.486506
8379000 0.477295
8380000 0.496921
8381000 0.491599
8382000 0.496336
8383000 0.507547
8384000 0.501901
8385000 0.501135
8386000 0.492351
8387000 0.506651
8388000 0.498924
8389000 0.500504
8390000 0.504344
8391000 0.508919
8392000 0.497215
8393000 0.500405
8394000 0.50616
8395000 0.500175
8396000 0.506372
8397000 0.49369
8398000 0.505549
8399000 0.501398
8400000 0.48682
8401000 0.494406
8402000 0.500068
8403000 0.517138
8404000 0.514772
8405000 0.501977
8406000 0.501585
8407000 0.508534
8408000 0.51146
8409000 0.512167
8410000 0.497791
8411000 0.493026
8412000 0.501008
8413000 0.514131
8414000 0.509925
8415000 0.506349
8416000 0.505998
8417000 0.512395
8418000 0.520013
8419000 0.50512
8420000 0.519346
8421000 0.504722
8422000 0.507412
8423000 0.508372
8424000 0.507242
8425000 0.513213
8426000 0.515194
8427000 0.508587
8428000 0.52071
8429000 0.518252
8430000 0.512533
8431000 0.507936
8432000 0.51698
8433000 0.517413
8434000 0.512514
8435000 0.497937
8436000 0.510013
8437000 0.521669
8438000 0.493261
8439000 0.510781
8440000 0.508407
8441000 0.513048
8442000 0.51899
8443000 0.508226
8444000 0.516133
8445000 0.511863
8446000 0.509069
8447000 0.503849
8448000 0.505554
8449000 0.508918
8450000 0.515132
8451000 0.512311
8452000 0.499834
8453000 0.513036
8454000 0.507752
8455000 0.492583
8456000 0.509771
8457000 0.507267
8458000 0.503408
8459000 0.499773
8460000 0.514764
8461000 0.50365
8462000 0.502049
8463000 0.496844
8464000 0.503398
8465000 0.499923
8466000 0.506783
8467000 0.511561
8468000 0.494991
8469000 0.502457
8470000 0.499251
8471000 0.504803
8472000 0.499046
8473000 0.502031
8474000 0.50357
8475000 0.501024
8476000 0.509351
8477000 0.516216
8478000 0.509782
8479000 0.509327
8480000 0.505745
8481000 0.510361
8482000 0.526478
8483000 0.523637
8484000 0.517976
8485000 0.511262
8486000 0.508784
8487000 0.520665
8488000 0.513297
8489000 0.506677
8490000 0.516892
8491000 0.513126
8492000 0.501653
8493000 0.51098
8494000 0.508887
8495000 0.507919
8496000 0.506326
8497000 0.501261
8498000 0.510879
8499000 0.509859
8500000 0.50037
8501000 0.510336
8502000 0.518879
8503000 0.515798
8504000 0.503355
8505000 0.510273
8506000 0.5041
8507000 0.506201
8508000 0.51408
8509000 0.509089
8510000 0.5076
8511000 0.502461
8512000 0.512871
8513000 0.506582
8514000 0.50528
8515000 0.506255
8516000 0.511843
8517000 0.495137
8518000 0.489784
8519000 0.512308
8520000 0.513353
8521000 0.490847
8522000 0.506623
8523000 0.508786
8524000 0.51134
8525000 0.50728
8526000 0.504855
8527000 0.501005
8528000 0.514879
8529000 0.505664
8530000 0.505179
8531000 0.510305
8532000 0.516767
8533000 0.513231
8534000 0.520862
8535000 0.506927
8536000 0.515883
8537000 0.515002
8538000 0.506903
8539000 0.502461
8540000 0.516054
8541000 0.520906
8542000 0.506917
8543000 0.503094
8544000 0.512022
8545000 0.519073
8546000 0.517153
8547000 0.500297
8548000 0.498056
8549000 0.50653
8550000 0.527583
8551000 0.514048
8552000 0.506097
8553000 0.511564
8554000 0.52689
8555000 0.525894
8556000 0.510608
8557000 0.503229
8558000 0.505795
8559000 0.522167
8560000 0.513387
8561000 0.514782
8562000 0.503409
8563000 0.496581
8564000 0.526094
8565000 0.519694
8566000 0.500173
8567000 0.504558
8568000 0.505848
8569000 0.519574
8570000 0.509866
8571000 0.502241
8572000 0.504943
8573000 0.504569
8574000 0.513189
8575000 0.503283
8576000 0.507146
8577000 0.508744
8578000 0.509526
8579000 0.518815
8580000 0.515201
8581000 0.509015
8582000 0.516236
8583000 0.522186
8584000 0.515257
8585000 0.521017
8586000 0.518926
8587000 0.492645
8588000 0.522184
8589000 0.522364
8590000 0.517229
8591000 0.516589
8592000 0.504086
8593000 0.516454
8594000 0.500679
8595000 0.515727
8596000 0.502287
8597000 0.510354
8598000 0.506588
8599000 0.507504
8600000 0.511637
8601000 0.506279
8602000 0.495184
8603000 0.511919
8604000 0.52356
8605000 0.516503
8606000 0.525153
8607000 0.498483
8608000 0.504702
8609000 0.51877
8610000 0.522141
8611000 0.518161
8612000 0.50998
8613000 0.51514
8614000 0.511721
8615000 0.515275
8616000 0.516173
8617000 0.516805
8618000 0.522064
8619000 0.51402
8620000 0.517556
8621000 0.520417
8622000 0.515905
8623000 0.509249
8624000 0.514991
8625000 0.517963
8626000 0.522694
8627000 0.519191
8628000 0.521012
8629000 0.50938
8630000 0.519991
8631000 0.514303
8632000 0.518417
8633000 0.519667
8634000 0.513212
8635000 0.51919
8636000 0.531375
8637000 0.529635
8638000 0.521617
8639000 0.518844
8640000 0.525925
8641000 0.523733
8642000 0.518441
8643000 0.529658
8644000 0.508828
8645000 0.50461
8646000 0.53184
8647000 0.529236
8648000 0.525625
8649000 0.521017
8650000 0.521503
8651000 0.532292
8652000 0.509623
8653000 0.512499
8654000 0.519252
8655000 0.520231
8656000 0.531312
8657000 0.529115
8658000 0.518493
8659000 0.515542
8660000 0.525138
8661000 0.530851
8662000 0.538866
8663000 0.518253
8664000 0.516295
8665000 0.514876
8666000 0.525461
8667000 0.527654
8668000 0.537266
8669000 0.530061
8670000 0.5167
8671000 0.530601
8672000 0.53303
8673000 0.524064
8674000 0.526953
8675000 0.530123
8676000 0.515777
8677000 0.525338
8678000 0.533112
8679000 0.532695
8680000 0.50709
8681000 0.515216
8682000 0.535911
8683000 0.521886
8684000 0.519079
8685000 0.528449
8686000 0.529925
8687000 0.530696
8688000 0.524371
8689000 0.529435
8690000 0.521386
8691000 0.528147
8692000 0.53029
8693000 0.531774
8694000 0.528606
8695000 0.534723
8696000 0.53668
8697000 0.524771
8698000 0.540248
8699000 0.537851
8700000 0.532188
8701000 0.546769
8702000 0.537579
8703000 0.538887
8704000 0.54476
8705000 0.536391
8706000 0.542406
8707000 0.539104
8708000 0.539083
8709000 0.525997
8710000 0.540148
8711000 0.526952
8712000 0.533569
8713000 0.530736
8714000 0.533048
8715000 0.537254
8716000 0.529384
8717000 0.532356
8718000 0.525226
8719000 0.529037
8720000 0.534762
8721000 0.537931
8722000 0.527118
8723000 0.525027
8724000 0.519588
8725000 0.536345
8726000 0.526588
8727000 0.527999
8728000 0.528888
8729000 0.528804
8730000 0.52856
8731000 0.544165
8732000 0.541465
8733000 0.522653
8734000 0.527012
8735000 0.538161
8736000 0.539668
8737000 0.534294
8738000 0.529284
8739000 0.540129
8740000 0.54539
8741000 0.541895
8742000 0.533688
8743000 0.532
8744000 0.548489
8745000 0.543874
8746000 0.547653
8747000 0.532857
8748000 0.538326
8749000 0.537782
8750000 0.553051
8751000 0.551319
8752000 0.534549
8753000 0.530389
8754000 0.536046
8755000 0.54643
8756000 0.53646
8757000 0.524181
8758000 0.536859
8759000 0.539269
8760000 0.538372
8761000 0.532654
8762000 0.541647
8763000 0.526523
8764000 0.538209
8765000 0.529939
8766000 0.529201
8767000 0.536689
8768000 0.53745
8769000 0.533355
8770000 0.519912
8771000 0.528512
8772000 0.541395
8773000 0.540663
8774000 0.528174
8775000 0.543085
8776000 0.555558
8777000 0.537462
8778000 0.533138
8779000 0.53639
8780000 0.527256
8781000 0.523216
8782000 0.535072
8783000 0.535322
8784000 0.536239
8785000 0.526288
8786000 0.530356
8787000 0.531997
8788000 0.537086
8789000 0.530695
8790000 0.531789
8791000 0.534326
8792000 0.546847
8793000 0.537004
8794000 0.548279
8795000 0.555393
8796000 0.532182
8797000 0.54211
8798000 0.540012
8799000 0.533246
8800000 0.545428
8801000 0.537741
8802000 0.549889
8803000 0.545589
8804000 0.536356
8805000 0.529607
8806000 0.552937
8807000 0.543122
8808000 0.540272
8809000 0.532411
8810000 0.537917
8811000 0.540582
8812000 0.542674
8813000 0.534826
8814000 0.540606
8815000 0.537746
8816000 0.540433
8817000 0.536349
8818000 0.540251
8819000 0.539351
8820000 0.539374
8821000 0.525859
8822000 0.548248
8823000 0.529688
8824000 0.540065
8825000 0.536282
8826000 0.534773
8827000 0.535238
8828000 0.539632
8829000 0.538961
8830000 0.538712
8831000 0.539926
8832000 0.537231
8833000 0.536093
8834000 0.539628
8835000 0.529587
8836000 0.524389
8837000 0.538419
8838000 0.555358
8839000 0.558638
8840000 0.537288
8841000 0.537864
8842000 0.53986
8843000 0.556085
8844000 0.559926
8845000 0.548039
8846000 0.549943
8847000 0.543452
8848000 0.55406
8849000 0.551034
8850000 0.541591
8851000 0.538468
8852000 0.566029
8853000 0.544114
8854000 0.537847
8855000 0.554436
8856000 0.54238
8857000 0.540083
8858000 0.553794
8859000 0.527398
8860000 0.536436
8861000 0.561639
8862000 0.54812
8863000 0.539063
8864000 0.549216
8865000 0.539658
8866000 0.534297
8867000 0.54155
8868000 0.524782
8869000 0.537875
8870000 0.548041
8871000 0.551707
8872000 0.542813
8873000 0.540004
8874000 0.550301
8875000 0.541008
8876000 0.557624
8877000 0.554525
8878000 0.549375
8879000 0.544885
8880000 0.555578
8881000 0.551806
8882000 0.550958
8883000 0.549641
8884000 0.545293
8885000 0.556245
8886000 0.547372
8887000 0.54437
8888000 0.560001
8889000 0.549453
8890000 0.551268
8891000 0.54339
8892000 0.552638
8893000 0.566578
8894000 0.539265
8895000 0.542285
8896000 0.54034
8897000 0.546009
8898000 0.539351
8899000 0.558516
8900000 0.53905
8901000 0.542098
8902000 0.544455
8903000 0.543605
8904000 0.554241
8905000 0.545743
8906000 0.549874
8907000 0.549977
8908000 0.561193
8909000 0.543655
8910000 0.536553
8911000 0.540636
8912000 0.554201
8913000 0.550397
8914000 0.534374
8915000 0.544697
8916000 0.542414
8917000 0.545394
8918000 0.557764
8919000 0.545365
8920000 0.552276
8921000 0.546811
8922000 0.543419
8923000 0.560441
8924000 0.55549
8925000 0.558606
8926000 0.546828
8927000 0.542938
8928000 0.551258
8929000 0.550498
8930000 0.54719
8931000 0.550672
8932000 0.558581
8933000 0.531831
8934000 0.537367
8935000 0.549089
8936000 0.560533
8937000 0.556383
8938000 0.546269
8939000 0.545383
8940000 0.556145
8941000 0.552541
8942000 0.556528
8943000 0.55833
8944000 0.542871
8945000 0.537436
8946000 0.551427
8947000 0.554788
8948000 0.54951
8949000 0.54013
8950000 0.560538
8951000 0.569943
8952000 0.55119
8953000 0.538935
8954000 0.537846
8955000 0.558561
8956000 0.550515
8957000 0.538863
8958000 0.551045
8959000 0.542803
8960000 0.552455
8961000 0.544671
8962000 0.553717
8963000 0.533746
8964000 0.550763
8965000 0.550924
8966000 0.54359
8967000 0.54772
8968000 0.544176
8969000 0.539603
8970000 0.550279
8971000 0.536971
8972000 0.539338
8973000 0.54286
8974000 0.545495
8975000 0.556102
8976000 0.537455
8977000 0.539478
8978000 0.551311
8979000 0.555712
8980000 0.555003
8981000 0.537306
8982000 0.546547
8983000 0.544889
8984000 0.560299
8985000 0.546156
8986000 0.558054
8987000 0.547907
8988000 0.53906
8989000 0.55164
8990000 0.546676
8991000 0.55624
8992000 0.543124
8993000 0.544007
8994000 0.54762
8995000 0.568241
8996000 0.546736
8997000 0.539198
8998000 0.543914
8999000 0.538885
9000000 0.548563
9001000 0.554665
9002000 0.567174
9003000 0.535568
9004000 0.531761
9005000 0.551097
9006000 0.534849
9007000 0.559938
9008000 0.557435
9009000 0.544374
9010000 0.538896
9011000 0.544307
9012000 0.559832
9013000 0.549879
9014000 0.529066
9015000 0.546101
9016000 0.553398
9017000 0.551586
9018000 0.553876
9019000 0.553354
9020000 0.546004
9021000 0.547772
9022000 0.548159
9023000 0.537289
9024000 0.549721
9025000 0.541672
9026000 0.558042
9027000 0.55364
9028000 0.547639
9029000 0.558973
9030000 0.545723
9031000 0.555361
9032000 0.563387
9033000 0.550332
9034000 0.557539
9035000 0.551375
9036000 0.550809
9037000 0.554087
9038000 0.549046
9039000 0.567022
9040000 0.554191
9041000 0.567805
9042000 0.559876
9043000 0.556488
9044000 0.558461
9045000 0.562852
9046000 0.564417
9047000 0.557531
9048000 0.559391
9049000 0.551927
9050000 0.558478
9051000 0.554119
9052000 0.561471
9053000 0.536599
9054000 0.564072
9055000 0.567556
9056000 0.557826
9057000 0.547996
9058000 0.558194
9059000 0.56077
9060000 0.55738
9061000 0.560768
9062000 0.571455
9063000 0.54906
9064000 0.556334
9065000 0.544495
9066000 0.568514
9067000 0.550385
9068000 0.546383
9069000 0.541648
9070000 0.577881
9071000 0.572353
9072000 0.559471
9073000 0.55896
9074000 0.548435
9075000 0.55741
9076000 0.559139
9077000 0.560188
9078000 0.563225
9079000 0.547566
9080000 0.55563
9081000 0.574438
9082000 0.57302
9083000 0.560184
9084000 0.573978
9085000 0.558917
9086000 0.574784
9087000 0.575748
9088000 0.566165
9089000 0.566987
9090000 0.571849
9091000 0.567204
9092000 0.566568
9093000 0.556066
9094000 0.564563
9095000 0.558815
9096000 0.570461
9097000 0.550164
9098000 0.558694
9099000 0.563673
9100000 0.562159
9101000 0.550971
9102000 0.556967
9103000 0.573929
9104000 0.56266
9105000 0.557927
9106000 0.567437
9107000 0.561169
9108000 0.567873
9109000 0.552607
9110000 0.559084
9111000 0.568929
9112000 0.560406
9113000 0.559151
9114000 0.558948
9115000 0.547819
9116000 0.556957
9117000 0.557103
9118000 0.547297
9119000 0.551749
9120000 0.558603
9121000 0.570376
9122000 0.560273
9123000 0.552639
9124000 0.561926
9125000 0.552513
9126000 0.563252
9127000 0.550349
9128000 0.556446
9129000 0.5661
9130000 0.552837
9131000 0.548812
9132000 0.562379
9133000 0.564643
9134000 0.557211
9135000 0.571777
9136000 0.564212
9137000 0.560684
9138000 0.563034
9139000 0.557444
9140000 0.557857
9141000 0.571958
9142000 0.579094
9143000 0.555764
9144000 0.550983
9145000 0.563341
9146000 0.572841
