# Time-averaged data for fix chloridemymsdt
# TimeStep c_chloridemsd[4]
7598000 3.56847
7599000 3.58052
7600000 3.58783
7601000 3.56731
7602000 3.57197
7603000 3.58182
7604000 3.61195
7605000 3.57577
7606000 3.58084
7607000 3.57466
7608000 3.58858
7609000 3.58833
7610000 3.59381
7611000 3.59721
7612000 3.5938
7613000 3.60061
7614000 3.61403
7615000 3.60906
7616000 3.59191
7617000 3.60602
7618000 3.59897
7619000 3.60205
7620000 3.59669
7621000 3.59246
7622000 3.60908
7623000 3.61392
7624000 3.614
7625000 3.59639
7626000 3.6041
7627000 3.59602
7628000 3.59186
7629000 3.61103
7630000 3.60432
7631000 3.60743
7632000 3.59587
7633000 3.60305
7634000 3.61533
7635000 3.60987
7636000 3.61342
7637000 3.59364
7638000 3.59896
7639000 3.61699
7640000 3.60624
7641000 3.62096
7642000 3.61609
7643000 3.59585
7644000 3.59904
7645000 3.60727
7646000 3.63074
7647000 3.61953
7648000 3.61295
7649000 3.6094
7650000 3.62067
7651000 3.61938
7652000 3.63914
7653000 3.63981
7654000 3.63137
7655000 3.61397
7656000 3.65502
7657000 3.64906
7658000 3.65847
7659000 3.64417
7660000 3.64934
7661000 3.64116
7662000 3.65797
7663000 3.64459
7664000 3.6327
7665000 3.65496
7666000 3.66795
7667000 3.65623
7668000 3.65662
7669000 3.63627
7670000 3.65313
7671000 3.67582
7672000 3.66435
7673000 3.65949
7674000 3.67493
7675000 3.68
7676000 3.68873
7677000 3.67906
7678000 3.67872
7679000 3.67324
7680000 3.68996
7681000 3.70012
7682000 3.68791
7683000 3.69183
7684000 3.6674
7685000 3.6677
7686000 3.68911
7687000 3.68471
7688000 3.6796
7689000 3.68545
7690000 3.68842
7691000 3.67921
7692000 3.70389
7693000 3.69793
7694000 3.69411
7695000 3.69858
7696000 3.69436
7697000 3.6837
7698000 3.70086
7699000 3.69063
7700000 3.70085
7701000 3.69027
7702000 3.70596
7703000 3.70984
7704000 3.7054
7705000 3.70423
7706000 3.71322
7707000 3.72348
7708000 3.70504
7709000 3.70981
7710000 3.71578
7711000 3.71968
7712000 3.72386
7713000 3.70991
7714000 3.70911
7715000 3.71304
7716000 3.7476
7717000 3.732
7718000 3.73202
7719000 3.71075
7720000 3.7299
7721000 3.72646
7722000 3.7495
7723000 3.73718
7724000 3.74372
7725000 3.73092
7726000 3.75046
7727000 3.73174
7728000 3.73165
7729000 3.73313
7730000 3.74191
7731000 3.73791
7732000 3.74655
7733000 3.74302
7734000 3.75561
7735000 3.74118
7736000 3.7537
7737000 3.74379
7738000 3.75312
7739000 3.75714
7740000 3.75109
7741000 3.73441
7742000 3.76513
7743000 3.75788
7744000 3.75609
7745000 3.75728
7746000 3.77376
7747000 3.76475
7748000 3.75301
7749000 3.75759
7750000 3.78257
7751000 3.7719
7752000 3.78316
7753000 3.78661
7754000 3.76254
7755000 3.77689
7756000 3.78157
7757000 3.77142
7758000 3.75861
7759000 3.78486
7760000 3.78136
7761000 3.7821
7762000 3.78039
7763000 3.78325
7764000 3.78572
7765000 3.78881
7766000 3.78218
7767000 3.78968
7768000 3.7831
7769000 3.79121
7770000 3.80203
7771000 3.78751
7772000 3.79198
7773000 3.79778
7774000 3.82089
7775000 3.81445
7776000 3.81901
7777000 3.82307
7778000 3.81207
7779000 3.82053
7780000 3.79001
7781000 3.81613
7782000 3.81975
7783000 3.8136
7784000 3.81449
7785000 3.83802
7786000 3.83655
7787000 3.82477
7788000 3.83772
7789000 3.82275
7790000 3.82507
7791000 3.82084
7792000 3.81955
7793000 3.83103
7794000 3.83844
7795000 3.82932
7796000 3.82958
7797000 3.83492
7798000 3.81979
7799000 3.82524
7800000 3.82313
7801000 3.82099
7802000 3.85041
7803000 3.82767
7804000 3.85251
7805000 3.83979
7806000 3.84627
7807000 3.83452
7808000 3.82351
7809000 3.83872
7810000 3.84178
7811000 3.85592
7812000 3.83253
7813000 3.8416
7814000 3.85412
7815000 3.85559
7816000 3.85825
7817000 3.84782
7818000 3.86412
7819000 3.87619
7820000 3.86691
7821000 3.87283
7822000 3.85326
7823000 3.84952
7824000 3.87354
7825000 3.85317
7826000 3.86221
7827000 3.84697
7828000 3.85292
7829000 3.84937
7830000 3.86611
7831000 3.87817
7832000 3.8797
7833000 3.88898
7834000 3.85912
7835000 3.87003
7836000 3.88125
7837000 3.86778
7838000 3.86388
7839000 3.86763
7840000 3.87378
7841000 3.87561
7842000 3.88856
7843000 3.89198
7844000 3.90365
7845000 3.87356
7846000 3.88743
7847000 3.89057
7848000 3.89231
7849000 3.86077
7850000 3.90197
7851000 3.88908
7852000 3.90428
7853000 3.89258
7854000 3.89046
7855000 3.895
7856000 3.88756
7857000 3.90066
7858000 3.91288
7859000 3.90004
7860000 3.89698
7861000 3.90218
7862000 3.90883
7863000 3.88524
7864000 3.90404
7865000 3.90838
7866000 3.90756
7867000 3.90892
7868000 3.91229
7869000 3.92639
7870000 3.93664
7871000 3.95405
7872000 3.93677
7873000 3.93308
7874000 3.93302
7875000 3.93868
7876000 3.93225
7877000 3.94647
7878000 3.94982
7879000 3.94733
7880000 3.94288
7881000 3.93225
7882000 3.95287
7883000 3.94635
7884000 3.94142
7885000 3.95028
7886000 3.94649
7887000 3.96049
7888000 3.9702
7889000 3.95829
7890000 3.94867
7891000 3.96663
7892000 3.9714
7893000 3.97036
7894000 3.94392
7895000 3.95604
7896000 3.96123
7897000 3.95659
7898000 3.94631
7899000 3.95886
7900000 3.97809
7901000 3.98448
7902000 3.97537
7903000 3.9762
7904000 3.98929
7905000 3.96963
7906000 3.97872
7907000 3.96738
7908000 3.98533
7909000 3.97495
7910000 3.98192
7911000 4.00293
7912000 3.99704
7913000 3.99642
7914000 3.9935
7915000 3.99634
7916000 4.0117
7917000 4.01641
7918000 3.99772
7919000 3.995
7920000 3.99156
7921000 4.00779
7922000 4.00442
7923000 4.0136
7924000 3.99683
7925000 3.99414
7926000 4.00699
7927000 4.00262
7928000 4.00659
7929000 3.99557
7930000 4.01061
7931000 4.00863
7932000 4.0074
7933000 4.01982
7934000 4.00188
7935000 4.01057
7936000 4.00016
7937000 3.99411
7938000 3.99742
7939000 4.00928
7940000 4.00945
7941000 4.00828
7942000 4.02107
7943000 4.01081
7944000 4.00655
7945000 4.02006
7946000 4.02879
7947000 4.01115
7948000 4.01716
7949000 4.02244
7950000 4.04089
7951000 4.03329
7952000 4.04232
7953000 4.02643
7954000 4.02794
7955000 4.02089
7956000 4.0237
7957000 4.03365
7958000 4.04961
7959000 4.05022
7960000 4.06219
7961000 4.06633
7962000 4.06477
7963000 4.06324
7964000 4.04954
7965000 4.04571
7966000 4.07006
7967000 4.07
7968000 4.06484
7969000 4.05363
7970000 4.0707
7971000 4.07516
7972000 4.08914
7973000 4.07077
7974000 4.06058
7975000 4.08302
7976000 4.07875
7977000 4.07156
7978000 4.08042
7979000 4.08525
7980000 4.08419
7981000 4.06705
7982000 4.08454
7983000 4.08937
7984000 4.06574
7985000 4.06839
7986000 4.09058
7987000 4.10018
7988000 4.09168
7989000 4.09045
7990000 4.09186
7991000 4.10098
7992000 4.12109
7993000 4.12791
7994000 4.10053
7995000 4.11943
7996000 4.12254
7997000 4.10983
7998000 4.1147
7999000 4.11211
8000000 4.12518
8001000 4.12289
8002000 4.11761
8003000 4.14653
8004000 4.15006
8005000 4.12132
8006000 4.12646
8007000 4.13077
8008000 4.13328
8009000 4.12422
8010000 4.12432
8011000 4.12965
8012000 4.13556
8013000 4.14151
8014000 4.1452
8015000 4.13938
8016000 4.14834
8017000 4.13679
8018000 4.13296
8019000 4.15593
8020000 4.1528
8021000 4.14727
8022000 4.14194
8023000 4.15924
8024000 4.15122
8025000 4.16773
8026000 4.16677
8027000 4.15794
8028000 4.17494
8029000 4.16583
8030000 4.16493
8031000 4.19919
8032000 4.17306
8033000 4.18772
8034000 4.187
8035000 4.19633
8036000 4.16874
8037000 4.18387
8038000 4.19857
8039000 4.19004
8040000 4.19952
8041000 4.1883
8042000 4.18131
8043000 4.20532
8044000 4.21389
8045000 4.22106
8046000 4.20743
8047000 4.21331
8048000 4.22228
8049000 4.20195
8050000 4.20547
8051000 4.21325
8052000 4.23098
8053000 4.22362
8054000 4.21325
8055000 4.22387
8056000 4.23874
8057000 4.21335
8058000 4.19857
8059000 4.2202
8060000 4.21842
8061000 4.22548
8062000 4.22855
8063000 4.21521
8064000 4.21625
8065000 4.21518
8066000 4.22891
8067000 4.23009
8068000 4.22589
8069000 4.22957
8070000 4.23489
8071000 4.21366
8072000 4.22806
8073000 4.24213
8074000 4.22329
8075000 4.23678
8076000 4.21695
8077000 4.2335
8078000 4.22806
8079000 4.23486
8080000 4.22746
8081000 4.23134
8082000 4.22653
8083000 4.24375
8084000 4.24636
8085000 4.26583
8086000 4.24516
8087000 4.25716
8088000 4.24038
8089000 4.25276
8090000 4.25671
8091000 4.25811
8092000 4.25728
8093000 4.25965
8094000 4.24369
8095000 4.26548
8096000 4.26467
8097000 4.27188
8098000 4.28875
8099000 4.27477
8100000 4.26736
8101000 4.29308
8102000 4.29429
8103000 4.28898
8104000 4.28129
8105000 4.28521
8106000 4.2792
8107000 4.28908
8108000 4.29353
8109000 4.28611
8110000 4.28957
8111000 4.29993
8112000 4.30356
8113000 4.30319
8114000 4.29804
8115000 4.27866
8116000 4.29885
8117000 4.30831
8118000 4.29983
8119000 4.29702
8120000 4.27778
8121000 4.29755
8122000 4.29811
8123000 4.30005
8124000 4.29971
8125000 4.30524
8126000 4.31187
8127000 4.31504
8128000 4.31586
8129000 4.32763
8130000 4.32485
8131000 4.32211
8132000 4.31033
8133000 4.30611
8134000 4.34153
8135000 4.31837
8136000 4.33436
8137000 4.31408
8138000 4.31624
8139000 4.34058
8140000 4.32734
8141000 4.31408
8142000 4.32046
8143000 4.33341
8144000 4.34232
8145000 4.31988
8146000 4.33646
8147000 4.34496
8148000 4.33159
8149000 4.34444
8150000 4.32985
8151000 4.33776
8152000 4.32856
8153000 4.34424
8154000 4.32649
8155000 4.34206
8156000 4.36071
8157000 4.33098
8158000 4.34802
8159000 4.34303
8160000 4.34146
8161000 4.3322
8162000 4.34677
8163000 4.3551
8164000 4.35019
8165000 4.33842
8166000 4.3502
8167000 4.34699
8168000 4.36463
8169000 4.36129
8170000 4.35829
8171000 4.36394
8172000 4.3628
8173000 4.33685
8174000 4.36926
8175000 4.36593
8176000 4.37597
8177000 4.33943
8178000 4.37081
8179000 4.3467
8180000 4.33852
8181000 4.37151
8182000 4.35568
8183000 4.3553
8184000 4.37783
8185000 4.36751
8186000 4.38261
8187000 4.36765
8188000 4.36923
8189000 4.37463
8190000 4.38033
8191000 4.37926
8192000 4.38109
8193000 4.38186
8194000 4.38556
8195000 4.39759
8196000 4.39485
8197000 4.39395
8198000 4.3937
8199000 4.38897
8200000 4.39316
8201000 4.40803
8202000 4.37331
8203000 4.37663
8204000 4.38439
8205000 4.3696
8206000 4.38475
8207000 4.38436
8208000 4.38864
8209000 4.37612
8210000 4.37436
8211000 4.39956
8212000 4.39757
8213000 4.39632
8214000 4.38071
8215000 4.37779
8216000 4.40289
8217000 4.39848
8218000 4.40574
8219000 4.40568
8220000 4.39456
8221000 4.40287
8222000 4.41334
8223000 4.41543
8224000 4.40771
8225000 4.40976
8226000 4.44356
8227000 4.42341
8228000 4.42619
8229000 4.43683
8230000 4.44588
8231000 4.41416
8232000 4.41647
8233000 4.43825
8234000 4.43837
8235000 4.41778
8236000 4.39926
8237000 4.41099
8238000 4.40392
8239000 4.41341
8240000 4.42862
8241000 4.42156
8242000 4.40415
8243000 4.40855
8244000 4.44037
8245000 4.45849
8246000 4.41619
8247000 4.39769
8248000 4.44352
8249000 4.44364
8250000 4.41731
8251000 4.43415
8252000 4.4321
8253000 4.4253
8254000 4.4145
8255000 4.45736
8256000 4.4657
8257000 4.45499
8258000 4.46794
8259000 4.45476
8260000 4.45845
8261000 4.44666
8262000 4.45964
8263000 4.48548
8264000 4.48123
8265000 4.48845
8266000 4.50474
8267000 4.47666
8268000 4.48328
8269000 4.47297
8270000 4.49284
8271000 4.47151
8272000 4.47595
8273000 4.48975
8274000 4.48693
8275000 4.46173
8276000 4.46684
8277000 4.46264
8278000 4.48708
8279000 4.47101
8280000 4.47314
8281000 4.47662
8282000 4.48819
8283000 4.47494
8284000 4.48398
8285000 4.48434
8286000 4.4844
8287000 4.47556
8288000 4.4902
8289000 4.46803
8290000 4.48901
8291000 4.4853
8292000 4.48976
8293000 4.49149
8294000 4.48925
8295000 4.49529
8296000 4.49677
8297000 4.49883
8298000 4.50246
8299000 4.48222
8300000 4.48504
8301000 4.48848
8302000 4.4983
8303000 4.49629
8304000 4.50757
8305000 4.52068
8306000 4.5034
8307000 4.52631
8308000 4.53002
8309000 4.53638
8310000 4.52462
8311000 4.52304
8312000 4.51261
8313000 4.51081
8314000 4.51056
8315000 4.52701
8316000 4.5181
8317000 4.52121
8318000 4.52074
8319000 4.52496
8320000 4.53776
8321000 4.54266
8322000 4.5116
8323000 4.53758
8324000 4.55861
8325000 4.55549
8326000 4.52716
8327000 4.52271
8328000 4.55082
8329000 4.55739
8330000 4.56552
8331000 4.5785
8332000 4.55852
8333000 4.56593
8334000 4.55742
8335000 4.57389
8336000 4.57756
8337000 4.56595
8338000 4.54806
8339000 4.57585
8340000 4.56988
8341000 4.55712
8342000 4.56528
8343000 4.55727
8344000 4.56444
8345000 4.55747
8346000 4.57168
8347000 4.5669
8348000 4.5539
8349000 4.57875
8350000 4.53791
8351000 4.57541
8352000 4.56527
8353000 4.5546
8354000 4.57726
8355000 4.5745
8356000 4.56989
8357000 4.57063
8358000 4.57184
8359000 4.57421
8360000 4.57212
8361000 4.57384
8362000 4.57672
8363000 4.57143
8364000 4.57991
8365000 4.58531
8366000 4.59414
8367000 4.59993
8368000 4.5842
8369000 4.58728
8370000 4.58368
8371000 4.57955
8372000 4.58402
8373000 4.5817
8374000 4.5984
8375000 4.59984
8376000 4.59915
8377000 4.59802
8378000 4.58689
8379000 4.57689
8380000 4.60674
8381000 4.59879
8382000 4.60685
8383000 4.62404
8384000 4.61873
8385000 4.61
8386000 4.60607
8387000 4.62803
8388000 4.62699
8389000 4.62891
8390000 4.61937
8391000 4.64557
8392000 4.62852
8393000 4.63301
8394000 4.6456
8395000 4.63021
8396000 4.63046
8397000 4.61708
8398000 4.63019
8399000 4.6301
8400000 4.62865
8401000 4.61646
8402000 4.63463
8403000 4.65016
8404000 4.64882
8405000 4.64891
8406000 4.63511
8407000 4.65243
8408000 4.66091
8409000 4.663
8410000 4.64309
8411000 4.64003
8412000 4.63324
8413000 4.65885
8414000 4.66311
8415000 4.66356
8416000 4.6518
8417000 4.66786
8418000 4.65996
8419000 4.6706
8420000 4.68572
8421000 4.67564
8422000 4.66753
8423000 4.6722
8424000 4.67399
8425000 4.70316
8426000 4.70326
8427000 4.6889
8428000 4.70936
8429000 4.69542
8430000 4.68245
8431000 4.67541
8432000 4.70012
8433000 4.69156
8434000 4.68334
8435000 4.67152
8436000 4.69706
8437000 4.70102
8438000 4.66844
8439000 4.70277
8440000 4.69105
8441000 4.70429
8442000 4.68905
8443000 4.70481
8444000 4.69446
8445000 4.69294
8446000 4.69285
8447000 4.68731
8448000 4.68715
8449000 4.68455
8450000 4.68008
8451000 4.68285
8452000 4.67191
8453000 4.69605
8454000 4.70155
8455000 4.67982
8456000 4.69446
8457000 4.69566
8458000 4.69159
8459000 4.69904
8460000 4.69957
8461000 4.69575
8462000 4.69713
8463000 4.70394
8464000 4.70603
8465000 4.70972
8466000 4.70202
8467000 4.69709
8468000 4.70436
8469000 4.69782
8470000 4.70774
8471000 4.70088
8472000 4.72012
8473000 4.70721
8474000 4.72027
8475000 4.70412
8476000 4.73803
8477000 4.72858
8478000 4.71442
8479000 4.72378
8480000 4.71362
8481000 4.72695
8482000 4.74583
8483000 4.72984
8484000 4.73963
8485000 4.72984
8486000 4.73468
8487000 4.74905
8488000 4.75538
8489000 4.73456
8490000 4.7571
8491000 4.75277
8492000 4.73237
8493000 4.74629
8494000 4.74344
8495000 4.75955
8496000 4.74629
8497000 4.72717
8498000 4.74871
8499000 4.75179
8500000 4.74399
8501000 4.75875
8502000 4.77031
8503000 4.76937
8504000 4.74782
8505000 4.75636
8506000 4.75189
8507000 4.74036
8508000 4.75146
8509000 4.74693
8510000 4.74627
8511000 4.74802
8512000 4.75848
8513000 4.75181
8514000 4.75772
8515000 4.76921
8516000 4.78469
8517000 4.76862
8518000 4.75682
8519000 4.78649
8520000 4.78548
8521000 4.7639
8522000 4.78347
8523000 4.78446
8524000 4.80635
8525000 4.78683
8526000 4.78539
8527000 4.78797
8528000 4.79035
8529000 4.76139
8530000 4.79542
8531000 4.79298
8532000 4.80232
8533000 4.80783
8534000 4.7958
8535000 4.77905
8536000 4.80496
8537000 4.79326
8538000 4.7833
8539000 4.79157
8540000 4.8001
8541000 4.80596
8542000 4.80159
8543000 4.80175
8544000 4.81366
8545000 4.81076
8546000 4.82321
8547000 4.81561
8548000 4.80597
8549000 4.80418
8550000 4.83251
8551000 4.81311
8552000 4.81963
8553000 4.81647
8554000 4.83322
8555000 4.84327
8556000 4.82171
8557000 4.81151
8558000 4.81843
8559000 4.82262
8560000 4.81882
8561000 4.8323
8562000 4.81517
8563000 4.82045
8564000 4.85075
8565000 4.85085
8566000 4.83562
8567000 4.81911
8568000 4.82197
8569000 4.84244
8570000 4.81684
8571000 4.83028
8572000 4.83426
8573000 4.82132
8574000 4.84606
8575000 4.83685
8576000 4.84518
8577000 4.85091
8578000 4.84432
8579000 4.86156
8580000 4.84516
8581000 4.84051
8582000 4.84583
8583000 4.86697
8584000 4.85621
8585000 4.8595
8586000 4.85793
8587000 4.83849
8588000 4.8779
8589000 4.86764
8590000 4.87266
8591000 4.86175
8592000 4.86613
8593000 4.87527
8594000 4.85418
8595000 4.86321
8596000 4.85845
8597000 4.87241
8598000 4.85854
8599000 4.85182
8600000 4.84943
8601000 4.8546
8602000 4.83599
8603000 4.86468
8604000 4.87443
8605000 4.86524
8606000 4.88113
8607000 4.86143
8608000 4.87517
8609000 4.90114
8610000 4.88918
8611000 4.88535
8612000 4.86132
8613000 4.88596
8614000 4.88328
8615000 4.88343
8616000 4.8982
8617000 4.90849
8618000 4.89975
8619000 4.87743
8620000 4.88343
8621000 4.9046
8622000 4.87811
8623000 4.86867
8624000 4.87838
8625000 4.89854
8626000 4.90369
8627000 4.90191
8628000 4.89818
8629000 4.88763
8630000 4.91811
8631000 4.90777
8632000 4.9173
8633000 4.91527
8634000 4.90943
8635000 4.91195
8636000 4.93559
8637000 4.94091
8638000 4.93307
8639000 4.92001
8640000 4.93064
8641000 4.92649
8642000 4.92927
8643000 4.93445
8644000 4.91844
8645000 4.92682
8646000 4.96085
8647000 4.95808
8648000 4.94578
8649000 4.94854
8650000 4.95882
8651000 4.95383
8652000 4.94277
8653000 4.94821
8654000 4.95307
8655000 4.94217
8656000 4.9713
8657000 4.9708
8658000 4.9677
8659000 4.968
8660000 4.97621
8661000 4.98868
8662000 4.99173
8663000 4.97934
8664000 4.97034
8665000 4.96439
8666000 4.9791
8667000 4.97078
8668000 4.98971
8669000 4.98348
8670000 4.98927
8671000 4.98825
8672000 5.00471
8673000 4.99771
8674000 4.99643
8675000 5.00234
8676000 4.97372
8677000 4.99587
8678000 4.98435
8679000 5.00138
8680000 4.97742
8681000 4.98648
8682000 5.00669
8683000 4.99543
8684000 4.99548
8685000 4.9976
8686000 5.01318
8687000 5.01881
8688000 5.00181
8689000 5.00815
8690000 4.9974
8691000 4.99919
8692000 5.00832
8693000 5.01659
8694000 5.01741
8695000 5.02136
8696000 5.02389
8697000 5.02802
8698000 5.03076
8699000 5.03763
8700000 5.03145
8701000 5.05204
8702000 5.03736
8703000 5.04235
8704000 5.04252
8705000 5.02866
8706000 5.04459
8707000 5.03736
8708000 5.04248
8709000 5.01973
8710000 5.05443
8711000 5.01899
8712000 5.05182
8713000 5.02922
8714000 5.04187
8715000 5.03256
8716000 5.03188
8717000 5.04703
8718000 5.04622
8719000 5.0404
8720000 5.05569
8721000 5.05497
8722000 5.04665
8723000 5.05625
8724000 5.03144
8725000 5.06621
8726000 5.05397
8727000 5.04644
8728000 5.04742
8729000 5.03632
8730000 5.04434
8731000 5.06897
8732000 5.06561
8733000 5.03661
8734000 5.04196
8735000 5.06033
8736000 5.05847
8737000 5.04174
8738000 5.05277
8739000 5.05499
8740000 5.06321
8741000 5.05557
8742000 5.05377
8743000 5.0552
8744000 5.07425
8745000 5.06172
8746000 5.0728
8747000 5.06711
8748000 5.06631
8749000 5.06814
8750000 5.07645
8751000 5.08869
8752000 5.07855
8753000 5.07817
8754000 5.07069
8755000 5.08168
8756000 5.08557
8757000 5.06535
8758000 5.08024
8759000 5.078
8760000 5.06875
8761000 5.07375
8762000 5.08564
8763000 5.0666
8764000 5.06948
8765000 5.0723
8766000 5.06284
8767000 5.0753
8768000 5.06599
8769000 5.07467
8770000 5.05995
8771000 5.07769
8772000 5.09271
8773000 5.09037
8774000 5.07542
8775000 5.10124
8776000 5.11514
8777000 5.09311
8778000 5.08925
8779000 5.11222
8780000 5.08818
8781000 5.0869
8782000 5.09479
8783000 5.10362
8784000 5.10019
8785000 5.07863
8786000 5.08999
8787000 5.09917
8788000 5.10576
8789000 5.09186
8790000 5.09876
8791000 5.09654
8792000 5.10904
8793000 5.1086
8794000 5.11895
8795000 5.12428
8796000 5.10292
8797000 5.12431
8798000 5.10979
8799000 5.11505
8800000 5.12715
8801000 5.10094
8802000 5.12483
8803000 5.11634
8804000 5.10366
8805000 5.09919
8806000 5.12002
8807000 5.11525
8808000 5.114
8809000 5.11946
8810000 5.11714
8811000 5.1153
8812000 5.123
8813000 5.11793
8814000 5.12585
8815000 5.12653
8816000 5.11647
8817000 5.12062
8818000 5.12763
8819000 5.12184
8820000 5.12072
8821000 5.11308
8822000 5.13484
8823000 5.11954
8824000 5.14063
8825000 5.13087
8826000 5.13373
8827000 5.12987
8828000 5.1402
8829000 5.12474
8830000 5.12783
8831000 5.13391
8832000 5.13182
8833000 5.13123
8834000 5.14196
8835000 5.14191
8836000 5.11992
8837000 5.14424
8838000 5.14669
8839000 5.16375
8840000 5.13577
8841000 5.14522
8842000 5.15025
8843000 5.17734
8844000 5.18063
8845000 5.15435
8846000 5.16076
8847000 5.15432
8848000 5.16664
8849000 5.1641
8850000 5.16232
8851000 5.16937
8852000 5.2023
8853000 5.18377
8854000 5.1874
8855000 5.18828
8856000 5.17424
8857000 5.18484
8858000 5.20289
8859000 5.1666
8860000 5.17816
8861000 5.20774
8862000 5.19123
8863000 5.19791
8864000 5.20753
8865000 5.183
8866000 5.17761
8867000 5.19136
8868000 5.17029
8869000 5.20156
8870000 5.22297
8871000 5.21311
8872000 5.20448
8873000 5.21445
8874000 5.21211
8875000 5.21217
8876000 5.23718
8877000 5.21806
8878000 5.21717
8879000 5.22195
8880000 5.22436
8881000 5.23434
8882000 5.22756
8883000 5.2365
8884000 5.21184
8885000 5.23179
8886000 5.2319
8887000 5.2314
8888000 5.23954
8889000 5.22509
8890000 5.2222
8891000 5.23065
8892000 5.23941
8893000 5.24708
8894000 5.22089
8895000 5.24162
8896000 5.24211
8897000 5.23732
8898000 5.23325
8899000 5.24194
8900000 5.22331
8901000 5.23451
8902000 5.23386
8903000 5.23925
8904000 5.2523
8905000 5.23957
8906000 5.2399
8907000 5.24792
8908000 5.26694
8909000 5.23897
8910000 5.23377
8911000 5.22564
8912000 5.24401
8913000 5.24702
8914000 5.22575
8915000 5.24548
8916000 5.24712
8917000 5.24241
8918000 5.24185
8919000 5.23608
8920000 5.26001
8921000 5.25524
8922000 5.25972
8923000 5.26201
8924000 5.26024
8925000 5.27599
8926000 5.26208
8927000 5.24062
8928000 5.26304
8929000 5.25744
8930000 5.2569
8931000 5.2711
8932000 5.26082
8933000 5.24892
8934000 5.25586
8935000 5.27132
8936000 5.28103
8937000 5.28922
8938000 5.26522
8939000 5.27771
8940000 5.27212
8941000 5.27799
8942000 5.27268
8943000 5.2823
8944000 5.25805
8945000 5.25957
8946000 5.2794
8947000 5.282
8948000 5.27755
8949000 5.26317
8950000 5.29124
8951000 5.30835
8952000 5.29056
8953000 5.29729
8954000 5.28962
8955000 5.30527
8956000 5.29325
8957000 5.28285
8958000 5.28825
8959000 5.30036
8960000 5.31989
8961000 5.30417
8962000 5.30226
8963000 5.29695
8964000 5.31504
8965000 5.30525
8966000 5.31598
8967000 5.31119
8968000 5.31231
8969000 5.31158
8970000 5.31607
8971000 5.30076
8972000 5.30746
8973000 5.30942
8974000 5.31152
8975000 5.32115
8976000 5.29041
8977000 5.3172
8978000 5.3105
8979000 5.33759
8980000 5.33199
8981000 5.31296
8982000 5.3331
8983000 5.32427
8984000 5.34127
8985000 5.339
8986000 5.37208
8987000 5.32764
8988000 5.34456
8989000 5.35344
8990000 5.35525
8991000 5.36353
8992000 5.36754
8993000 5.34757
8994000 5.33717
8995000 5.37194
8996000 5.34779
8997000 5.35308
8998000 5.33655
8999000 5.34113
9000000 5.35789
9001000 5.35842
9002000 5.3785
9003000 5.34614
9004000 5.35543
9005000 5.38725
9006000 5.36403
9007000 5.37114
9008000 5.39798
9009000 5.38338
9010000 5.35298
9011000 5.36159
9012000 5.37095
9013000 5.35942
9014000 5.36232
9015000 5.34877
9016000 5.37928
9017000 5.36958
9018000 5.3802
9019000 5.37934
9020000 5.38305
9021000 5.37437
9022000 5.3714
9023000 5.36016
9024000 5.36155
9025000 5.37305
9026000 5.38468
9027000 5.37442
9028000 5.3755
9029000 5.38377
9030000 5.38854
9031000 5.40567
9032000 5.41
9033000 5.38946
9034000 5.40004
9035000 5.39813
9036000 5.39949
9037000 5.43115
9038000 5.41746
9039000 5.4335
9040000 5.40407
9041000 5.43191
9042000 5.42593
9043000 5.43241
9044000 5.42964
9045000 5.42272
9046000 5.41708
9047000 5.42075
9048000 5.42299
9049000 5.42875
9050000 5.42402
9051000 5.41538
9052000 5.44157
9053000 5.40208
9054000 5.44469
9055000 5.45185
9056000 5.44089
9057000 5.42675
9058000 5.43253
9059000 5.44443
9060000 5.42615
9061000 5.43301
9062000 5.43787
9063000 5.43179
9064000 5.43522
9065000 5.42889
9066000 5.44029
9067000 5.41535
9068000 5.42873
9069000 5.41735
9070000 5.43345
9071000 5.44061
9072000 5.43154
9073000 5.4254
9074000 5.4162
9075000 5.40462
9076000 5.44
9077000 5.42719
9078000 5.43427
9079000 5.43673
9080000 5.43932
9081000 5.46232
9082000 5.44587
9083000 5.44418
9084000 5.45766
9085000 5.44593
9086000 5.469
9087000 5.46012
9088000 5.46245
9089000 5.45071
9090000 5.46961
9091000 5.45957
9092000 5.4449
9093000 5.43598
9094000 5.45242
9095000 5.45149
9096000 5.47111
9097000 5.43832
9098000 5.44739
9099000 5.47153
9100000 5.45624
9101000 5.46423
9102000 5.4688
9103000 5.47967
9104000 5.46329
9105000 5.45477
9106000 5.48672
9107000 5.45507
9108000 5.47286
9109000 5.45266
9110000 5.46141
9111000 5.47272
9112000 5.47013
9113000 5.47447
9114000 5.45785
9115000 5.45613
9116000 5.46284
9117000 5.46549
9118000 5.45527
9119000 5.45893
9120000 5.46843
9121000 5.49456
9122000 5.48356
9123000 5.47803
9124000 5.49387
9125000 5.48298
9126000 5.48567
9127000 5.48629
9128000 5.48182
9129000 5.50241
9130000 5.46404
9131000 5.48207
9132000 5.49488
9133000 5.49429
9134000 5.49476
9135000 5.50561
9136000 5.50625
9137000 5.50056
9138000 5.51185
9139000 5.50725
9140000 5.50355
9141000 5.51921
9142000 5.52779
9143000 5.50523
9144000 5.49871
9145000 5.51135
9146000 5.52782
9147000 5.51204
9148000 5.50978
9149000 5.49519
9150000 5.51501
