# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
7603000 12.6287
7604000 12.7191
7605000 12.6681
7606000 12.673
7607000 12.6709
7608000 12.6865
7609000 12.7285
7610000 12.7077
7611000 12.682
7612000 12.6971
7613000 12.7052
7614000 12.7033
7615000 12.7291
7616000 12.7356
7617000 12.7699
7618000 12.7427
7619000 12.7984
7620000 12.7825
7621000 12.7958
7622000 12.7655
7623000 12.7577
7624000 12.8092
7625000 12.8099
7626000 12.8411
7627000 12.7994
7628000 12.8442
7629000 12.8482
7630000 12.7947
7631000 12.8363
7632000 12.8269
7633000 12.8248
7634000 12.8565
7635000 12.9174
7636000 12.8859
7637000 12.8998
7638000 12.8855
7639000 12.8627
7640000 12.9153
7641000 12.9357
7642000 12.9448
7643000 12.9194
7644000 12.9746
7645000 12.9729
7646000 13.0032
7647000 12.9829
7648000 12.9358
7649000 12.952
7650000 13.0213
7651000 13.0257
7652000 12.9992
7653000 13.0337
7654000 13.0356
7655000 13.033
7656000 12.9954
7657000 13.0333
7658000 13.0289
7659000 13.0511
7660000 13.0344
7661000 13.0474
7662000 13.0743
7663000 13.0745
7664000 13.0759
7665000 13.1003
7666000 13.1024
7667000 13.1054
7668000 13.1319
7669000 13.1366
7670000 13.1045
7671000 13.1457
7672000 13.1698
7673000 13.1731
7674000 13.1713
7675000 13.1985
7676000 13.1853
7677000 13.1546
7678000 13.2115
7679000 13.1498
7680000 13.1826
7681000 13.174
7682000 13.1798
7683000 13.2192
7684000 13.2233
7685000 13.2117
7686000 13.2029
7687000 13.2591
7688000 13.2943
7689000 13.2481
7690000 13.2769
7691000 13.248
7692000 13.2925
7693000 13.2557
7694000 13.3032
7695000 13.3426
7696000 13.3321
7697000 13.3735
7698000 13.3499
7699000 13.3506
7700000 13.3808
7701000 13.4183
7702000 13.439
7703000 13.4507
7704000 13.4637
7705000 13.474
7706000 13.4824
7707000 13.468
7708000 13.4979
7709000 13.4805
7710000 13.4776
7711000 13.4763
7712000 13.4734
7713000 13.5353
7714000 13.452
7715000 13.5264
7716000 13.5734
7717000 13.5056
7718000 13.4803
7719000 13.5251
7720000 13.5319
7721000 13.5025
7722000 13.5384
7723000 13.523
7724000 13.581
7725000 13.5369
7726000 13.558
7727000 13.5291
7728000 13.5107
7729000 13.5565
7730000 13.5642
7731000 13.5202
7732000 13.5445
7733000 13.5497
7734000 13.5644
7735000 13.5874
7736000 13.6168
7737000 13.6148
7738000 13.6097
7739000 13.6131
7740000 13.5699
7741000 13.5869
7742000 13.6263
7743000 13.638
7744000 13.6163
7745000 13.5989
7746000 13.6671
7747000 13.6781
7748000 13.6485
7749000 13.6627
7750000 13.705
7751000 13.6742
7752000 13.6853
7753000 13.6927
7754000 13.6789
7755000 13.7313
7756000 13.6837
7757000 13.7274
7758000 13.7025
7759000 13.7509
7760000 13.7024
7761000 13.7079
7762000 13.7794
7763000 13.7534
7764000 13.7974
7765000 13.7527
7766000 13.7814
7767000 13.7674
7768000 13.7648
7769000 13.774
7770000 13.8082
7771000 13.7789
7772000 13.7553
7773000 13.7757
7774000 13.8301
7775000 13.855
7776000 13.8724
7777000 13.8986
7778000 13.8124
7779000 13.8645
7780000 13.9525
7781000 13.9646
7782000 13.9363
7783000 13.9461
7784000 13.8933
7785000 13.9578
7786000 13.9772
7787000 13.9624
7788000 13.9455
7789000 13.9915
7790000 14.0039
7791000 13.9359
7792000 13.993
7793000 13.9662
7794000 13.9238
7795000 13.9786
7796000 13.9988
7797000 14.0361
7798000 14.0277
7799000 14.0511
7800000 14.0981
7801000 14.1142
7802000 14.1192
7803000 14.1156
7804000 14.1052
7805000 14.154
7806000 14.1466
7807000 14.1568
7808000 14.1243
7809000 14.1474
7810000 14.1765
7811000 14.1887
7812000 14.2011
7813000 14.1917
7814000 14.2042
7815000 14.1915
7816000 14.2109
7817000 14.2133
7818000 14.2429
7819000 14.2442
7820000 14.2988
7821000 14.2395
7822000 14.2578
7823000 14.2697
7824000 14.296
7825000 14.3137
7826000 14.2859
7827000 14.2866
7828000 14.3036
7829000 14.272
7830000 14.3053
7831000 14.3478
7832000 14.324
7833000 14.3391
7834000 14.3988
7835000 14.3828
7836000 14.3641
7837000 14.3391
7838000 14.3329
7839000 14.3649
7840000 14.3974
7841000 14.4253
7842000 14.3937
7843000 14.4025
7844000 14.4536
7845000 14.4006
7846000 14.4236
7847000 14.4195
7848000 14.4837
7849000 14.4957
7850000 14.4671
7851000 14.4571
7852000 14.4808
7853000 14.4591
7854000 14.4659
7855000 14.462
7856000 14.5117
7857000 14.5255
7858000 14.5408
7859000 14.5525
7860000 14.5026
7861000 14.5234
7862000 14.525
7863000 14.5036
7864000 14.5021
7865000 14.5163
7866000 14.5386
7867000 14.5629
7868000 14.5594
7869000 14.5089
7870000 14.5386
7871000 14.6073
7872000 14.557
7873000 14.5784
7874000 14.6084
7875000 14.6077
7876000 14.6155
7877000 14.5569
7878000 14.6482
7879000 14.5552
7880000 14.6358
7881000 14.6528
7882000 14.7185
7883000 14.7149
7884000 14.6873
7885000 14.7071
7886000 14.7035
7887000 14.7209
7888000 14.7005
7889000 14.6923
7890000 14.721
7891000 14.7391
7892000 14.7623
7893000 14.7271
7894000 14.7184
7895000 14.6955
7896000 14.7148
7897000 14.7155
7898000 14.7213
7899000 14.7005
7900000 14.7201
7901000 14.7561
7902000 14.7374
7903000 14.7912
7904000 14.7425
7905000 14.763
7906000 14.7895
7907000 14.7644
7908000 14.7855
7909000 14.7969
7910000 14.788
7911000 14.8454
7912000 14.8386
7913000 14.8634
7914000 14.8789
7915000 14.8401
7916000 14.8574
7917000 14.9018
7918000 14.8092
7919000 14.8312
7920000 14.8193
7921000 14.8414
7922000 14.8953
7923000 14.8214
7924000 14.8654
7925000 14.9076
7926000 14.9279
7927000 14.931
7928000 14.901
7929000 14.8919
7930000 14.8992
7931000 14.9108
7932000 14.9287
7933000 14.9851
7934000 15.0108
7935000 15.002
7936000 14.9927
7937000 14.9984
7938000 15.0343
7939000 15.0307
7940000 15.0434
7941000 15.0509
7942000 15.047
7943000 15.0458
7944000 15.0469
7945000 15.1007
7946000 15.0903
7947000 15.141
7948000 15.1115
7949000 15.078
7950000 15.164
7951000 15.1541
7952000 15.1663
7953000 15.1568
7954000 15.1526
7955000 15.1847
7956000 15.1813
7957000 15.1208
7958000 15.2173
7959000 15.1601
7960000 15.2359
7961000 15.2328
7962000 15.2365
7963000 15.2491
7964000 15.237
7965000 15.2501
7966000 15.2952
7967000 15.282
7968000 15.2939
7969000 15.2494
7970000 15.2882
7971000 15.2615
7972000 15.2884
7973000 15.2831
7974000 15.3068
7975000 15.3766
7976000 15.3077
7977000 15.317
7978000 15.3826
7979000 15.3223
7980000 15.4044
7981000 15.3915
7982000 15.3894
7983000 15.3708
7984000 15.4123
7985000 15.3972
7986000 15.452
7987000 15.3972
7988000 15.4002
7989000 15.3696
7990000 15.4216
7991000 15.3923
7992000 15.3855
7993000 15.4006
7994000 15.375
7995000 15.4387
7996000 15.4693
7997000 15.5286
7998000 15.4717
7999000 15.5264
8000000 15.4726
8001000 15.5134
8002000 15.5087
8003000 15.5588
8004000 15.5857
8005000 15.5109
8006000 15.5636
8007000 15.5742
8008000 15.6259
8009000 15.5995
8010000 15.6078
8011000 15.6228
8012000 15.5894
8013000 15.6026
8014000 15.5966
8015000 15.5962
8016000 15.6373
8017000 15.6327
8018000 15.6682
8019000 15.6771
8020000 15.6707
8021000 15.6458
8022000 15.6919
8023000 15.6468
8024000 15.6678
8025000 15.6755
8026000 15.6827
8027000 15.6877
8028000 15.6843
8029000 15.6814
8030000 15.6592
8031000 15.7309
8032000 15.6991
8033000 15.6842
8034000 15.7368
8035000 15.7812
8036000 15.7432
8037000 15.79
8038000 15.7787
8039000 15.7686
8040000 15.7625
8041000 15.7801
8042000 15.8185
8043000 15.782
8044000 15.8673
8045000 15.8997
8046000 15.8648
8047000 15.8425
8048000 15.8296
8049000 15.8515
8050000 15.8825
8051000 15.8356
8052000 15.8562
8053000 15.8933
8054000 15.9162
8055000 15.9278
8056000 15.8863
8057000 15.8834
8058000 15.8465
8059000 15.8661
8060000 15.9199
8061000 15.8812
8062000 15.9186
8063000 15.9105
8064000 15.8897
8065000 15.9376
8066000 15.9743
8067000 15.975
8068000 15.9667
8069000 15.9371
8070000 15.9494
8071000 15.9762
8072000 15.9961
8073000 16.0011
8074000 16.0252
8075000 16.0073
8076000 15.9708
8077000 16.0111
8078000 16.0209
8079000 16.0432
8080000 16.0622
8081000 16.0879
8082000 16.0976
8083000 16.0969
8084000 16.0757
8085000 16.1048
8086000 16.1406
8087000 16.1241
8088000 16.1323
8089000 16.1238
8090000 16.1419
8091000 16.1889
8092000 16.1759
8093000 16.1265
8094000 16.1932
8095000 16.1973
8096000 16.1359
8097000 16.1962
8098000 16.2144
8099000 16.1493
8100000 16.1689
8101000 16.2049
8102000 16.1399
8103000 16.2565
8104000 16.2446
8105000 16.2667
8106000 16.3126
8107000 16.3025
8108000 16.3215
8109000 16.2741
8110000 16.3014
8111000 16.2562
8112000 16.3018
8113000 16.3209
8114000 16.318
8115000 16.3559
8116000 16.3311
8117000 16.3445
8118000 16.3908
8119000 16.3086
8120000 16.3264
8121000 16.3844
8122000 16.3669
8123000 16.4069
8124000 16.43
8125000 16.4437
8126000 16.4416
8127000 16.4185
8128000 16.3868
8129000 16.411
8130000 16.44
8131000 16.4191
8132000 16.4345
8133000 16.471
8134000 16.4852
8135000 16.5146
8136000 16.499
8137000 16.4816
8138000 16.4731
8139000 16.5037
8140000 16.4456
8141000 16.5046
8142000 16.5204
8143000 16.5011
8144000 16.5394
8145000 16.5295
8146000 16.5817
8147000 16.5474
8148000 16.619
8149000 16.5913
8150000 16.5824
8151000 16.5282
8152000 16.5898
8153000 16.6246
8154000 16.6378
8155000 16.6554
8156000 16.6544
8157000 16.63
8158000 16.6718
8159000 16.6756
8160000 16.6735
8161000 16.7083
8162000 16.7404
8163000 16.7576
8164000 16.7176
8165000 16.7198
8166000 16.7393
8167000 16.7037
8168000 16.748
8169000 16.7634
8170000 16.7826
8171000 16.7756
8172000 16.7438
8173000 16.7457
8174000 16.7839
8175000 16.8247
8176000 16.7775
8177000 16.8094
8178000 16.8187
8179000 16.8565
8180000 16.8186
8181000 16.8349
8182000 16.8276
8183000 16.8249
8184000 16.8392
8185000 16.8595
8186000 16.8521
8187000 16.8824
8188000 16.9059
8189000 16.865
8190000 16.9146
8191000 16.9008
8192000 16.8824
8193000 16.9544
8194000 16.9603
8195000 16.9362
8196000 16.9283
8197000 16.9568
8198000 16.9584
8199000 16.9454
8200000 17.0351
8201000 17.012
8202000 16.9707
8203000 16.9655
8204000 16.9714
8205000 16.9629
8206000 16.9588
8207000 17.0155
8208000 17.0316
8209000 17.0226
8210000 17.0481
8211000 17.0964
8212000 17.0408
8213000 17.0776
8214000 17.0342
8215000 17.0619
8216000 17.0658
8217000 17.0926
8218000 17.1162
8219000 17.0883
8220000 17.0638
8221000 17.1101
8222000 17.0843
8223000 17.1036
8224000 17.1445
8225000 17.0991
8226000 17.1749
8227000 17.1244
8228000 17.146
8229000 17.2233
8230000 17.182
8231000 17.2261
8232000 17.2395
8233000 17.2064
8234000 17.2327
8235000 17.2281
8236000 17.2364
8237000 17.1882
8238000 17.2954
8239000 17.2828
8240000 17.2952
8241000 17.3205
8242000 17.3849
8243000 17.3012
8244000 17.3785
8245000 17.3484
8246000 17.3723
8247000 17.3753
8248000 17.4222
8249000 17.4011
8250000 17.3775
8251000 17.4541
8252000 17.3932
8253000 17.4959
8254000 17.4055
8255000 17.4421
8256000 17.4548
8257000 17.4512
8258000 17.4244
8259000 17.3959
8260000 17.4648
8261000 17.4378
8262000 17.4398
8263000 17.4841
8264000 17.4746
8265000 17.474
8266000 17.5038
8267000 17.4838
8268000 17.4868
8269000 17.5487
8270000 17.5485
8271000 17.5507
8272000 17.5794
8273000 17.6143
8274000 17.5923
8275000 17.6068
8276000 17.576
8277000 17.5996
8278000 17.5967
8279000 17.6028
8280000 17.6131
8281000 17.6184
8282000 17.6268
8283000 17.628
8284000 17.5669
8285000 17.632
8286000 17.6251
8287000 17.6119
8288000 17.6833
8289000 17.6019
8290000 17.6314
8291000 17.6354
8292000 17.6843
8293000 17.6625
8294000 17.6522
8295000 17.6182
8296000 17.7145
8297000 17.7195
8298000 17.6993
8299000 17.6721
8300000 17.6664
8301000 17.6887
8302000 17.7616
8303000 17.7616
8304000 17.7454
8305000 17.7975
8306000 17.7831
8307000 17.7832
8308000 17.844
8309000 17.7779
8310000 17.7781
8311000 17.776
8312000 17.8061
8313000 17.8468
8314000 17.8322
8315000 17.8486
8316000 17.8363
8317000 17.8711
8318000 17.8941
8319000 17.8702
8320000 17.8875
8321000 17.8622
8322000 17.8491
8323000 17.8997
8324000 17.8832
8325000 17.8532
8326000 17.8542
8327000 17.8977
8328000 17.8612
8329000 17.8816
8330000 17.9275
8331000 17.9289
8332000 17.9586
8333000 17.9559
8334000 17.9215
8335000 17.9185
8336000 17.957
8337000 17.9419
8338000 17.9968
8339000 18.0323
8340000 18.0274
8341000 18.0374
8342000 18.0199
8343000 18.0599
8344000 18.0881
8345000 18.0427
8346000 17.992
8347000 17.9954
8348000 18.0068
8349000 18.0175
8350000 17.9856
8351000 17.9854
8352000 18.0556
8353000 18.0348
8354000 17.9768
8355000 18.0291
8356000 18.0125
8357000 18.0247
8358000 18.0394
8359000 18.0367
8360000 18.0931
8361000 18.0625
8362000 18.0703
8363000 18.0412
8364000 18.043
8365000 18.0695
8366000 18.0849
8367000 18.1698
8368000 18.1725
8369000 18.2123
8370000 18.2345
8371000 18.2428
8372000 18.2148
8373000 18.2414
8374000 18.2198
8375000 18.2129
8376000 18.2519
8377000 18.2367
8378000 18.2746
8379000 18.1567
8380000 18.2308
8381000 18.2426
8382000 18.2383
8383000 18.2364
8384000 18.2895
8385000 18.2978
8386000 18.2353
8387000 18.2877
8388000 18.2691
8389000 18.3417
8390000 18.308
8391000 18.3298
8392000 18.3659
8393000 18.4041
8394000 18.3028
8395000 18.3148
8396000 18.3404
8397000 18.3835
8398000 18.3203
8399000 18.3479
8400000 18.3509
8401000 18.3949
8402000 18.3734
8403000 18.3973
8404000 18.4051
8405000 18.4008
8406000 18.4494
8407000 18.4207
8408000 18.443
8409000 18.4141
8410000 18.3951
8411000 18.4356
8412000 18.4907
8413000 18.4196
8414000 18.4599
8415000 18.5094
8416000 18.5005
8417000 18.4872
8418000 18.5531
8419000 18.5581
8420000 18.5764
8421000 18.5429
8422000 18.535
8423000 18.5278
8424000 18.5748
8425000 18.6316
8426000 18.5747
8427000 18.5797
8428000 18.6024
8429000 18.6024
8430000 18.6576
8431000 18.6538
8432000 18.6639
8433000 18.6128
8434000 18.6661
8435000 18.6085
8436000 18.6311
8437000 18.6422
8438000 18.6764
8439000 18.6707
8440000 18.6995
8441000 18.6728
8442000 18.7074
8443000 18.6967
8444000 18.7453
8445000 18.7215
8446000 18.6981
8447000 18.7934
8448000 18.7402
8449000 18.7781
8450000 18.7573
8451000 18.7564
8452000 18.7611
8453000 18.7794
8454000 18.7425
8455000 18.7688
8456000 18.7546
8457000 18.7654
8458000 18.8359
8459000 18.7863
8460000 18.8419
8461000 18.89
8462000 18.8453
8463000 18.9498
8464000 18.9172
8465000 18.9008
8466000 18.8874
8467000 18.9096
8468000 18.9277
8469000 18.9075
8470000 18.9412
8471000 18.983
8472000 18.9929
8473000 18.9248
8474000 18.9562
8475000 18.9868
8476000 18.9792
8477000 19.0571
8478000 18.9893
8479000 18.9921
8480000 19.02
8481000 19.0307
8482000 19.0655
8483000 19.1097
8484000 19.0543
8485000 19.0831
8486000 19.083
8487000 19.1127
8488000 19.0908
8489000 19.0919
8490000 19.1364
8491000 19.0733
8492000 19.0959
8493000 19.1453
8494000 19.0468
8495000 19.1004
8496000 19.1033
8497000 19.0831
8498000 19.1813
8499000 19.1485
8500000 19.1086
8501000 19.1647
8502000 19.1676
8503000 19.1712
8504000 19.1536
8505000 19.1322
8506000 19.1754
8507000 19.199
8508000 19.207
8509000 19.1876
8510000 19.2281
8511000 19.2105
8512000 19.1649
8513000 19.1886
8514000 19.1623
8515000 19.1822
8516000 19.2034
8517000 19.1623
8518000 19.1968
8519000 19.2387
8520000 19.2007
8521000 19.1513
8522000 19.1786
8523000 19.215
8524000 19.2281
8525000 19.2626
8526000 19.2199
8527000 19.2326
8528000 19.227
8529000 19.2911
8530000 19.2819
8531000 19.2933
8532000 19.2659
8533000 19.3313
8534000 19.3331
8535000 19.3045
8536000 19.3534
8537000 19.3417
8538000 19.3006
8539000 19.3287
8540000 19.4062
8541000 19.2889
8542000 19.3173
8543000 19.3668
8544000 19.3736
8545000 19.4028
8546000 19.3585
8547000 19.3753
8548000 19.4284
8549000 19.3993
8550000 19.3906
8551000 19.4144
8552000 19.4504
8553000 19.5051
8554000 19.478
8555000 19.4347
8556000 19.5115
8557000 19.5079
8558000 19.5177
8559000 19.5657
8560000 19.568
8561000 19.5191
8562000 19.565
8563000 19.5759
8564000 19.602
8565000 19.5847
8566000 19.5435
8567000 19.6184
8568000 19.5855
8569000 19.6295
8570000 19.5583
8571000 19.5678
8572000 19.5955
8573000 19.6347
8574000 19.6581
8575000 19.6185
8576000 19.6409
8577000 19.6949
8578000 19.6372
8579000 19.7252
8580000 19.6881
8581000 19.7112
8582000 19.6935
8583000 19.7342
8584000 19.7079
8585000 19.736
8586000 19.6944
8587000 19.6949
8588000 19.764
8589000 19.7537
8590000 19.7141
8591000 19.7
8592000 19.743
8593000 19.7622
8594000 19.723
8595000 19.7523
8596000 19.8359
8597000 19.8466
8598000 19.8159
8599000 19.8638
8600000 19.8292
8601000 19.8312
8602000 19.8318
8603000 19.8837
8604000 19.9321
8605000 19.8358
8606000 19.8848
8607000 19.8299
8608000 19.8779
8609000 19.9197
8610000 19.8941
8611000 19.906
8612000 19.9187
8613000 19.9527
8614000 19.9343
8615000 19.9447
8616000 19.9269
8617000 19.9469
8618000 20.0016
8619000 20.0105
8620000 20.0098
8621000 19.9812
8622000 19.9601
8623000 19.9397
8624000 20.0107
8625000 19.9995
8626000 20.0706
8627000 20.0258
8628000 20.0032
8629000 20.0468
8630000 20.0486
8631000 20.0468
8632000 20.0602
8633000 20.0753
8634000 20.0989
8635000 20.0967
8636000 20.1306
8637000 20.0831
8638000 20.0451
8639000 20.0667
8640000 20.0644
8641000 20.0256
8642000 20.0573
8643000 20.0951
8644000 20.1325
8645000 20.135
8646000 20.1147
8647000 20.0944
8648000 20.1793
8649000 20.1473
8650000 20.2429
8651000 20.175
8652000 20.1167
8653000 20.1721
8654000 20.1707
8655000 20.1647
8656000 20.2334
8657000 20.1826
8658000 20.1425
8659000 20.1487
8660000 20.1904
8661000 20.2136
8662000 20.271
8663000 20.2135
8664000 20.2424
8665000 20.2663
8666000 20.2413
8667000 20.2482
8668000 20.2531
8669000 20.2554
8670000 20.3009
8671000 20.3497
8672000 20.3437
8673000 20.3108
8674000 20.3677
8675000 20.2964
8676000 20.375
8677000 20.3972
8678000 20.3485
8679000 20.3832
8680000 20.3971
8681000 20.4409
8682000 20.4145
8683000 20.3836
8684000 20.369
8685000 20.4311
8686000 20.4501
8687000 20.4237
8688000 20.4695
8689000 20.4287
8690000 20.4275
8691000 20.4063
8692000 20.459
8693000 20.4966
8694000 20.4335
8695000 20.4793
8696000 20.557
8697000 20.5587
8698000 20.5601
8699000 20.4941
8700000 20.577
8701000 20.5546
8702000 20.4947
8703000 20.5174
8704000 20.5441
8705000 20.5627
8706000 20.5447
8707000 20.5818
8708000 20.5769
8709000 20.519
8710000 20.6169
8711000 20.6236
8712000 20.6561
8713000 20.6635
8714000 20.6526
8715000 20.62
8716000 20.6459
8717000 20.6689
8718000 20.6536
8719000 20.7161
8720000 20.6918
8721000 20.7328
8722000 20.7307
8723000 20.7258
8724000 20.7728
8725000 20.8038
8726000 20.7934
8727000 20.8094
8728000 20.8096
8729000 20.8035
8730000 20.8575
8731000 20.8058
8732000 20.8384
8733000 20.8219
8734000 20.8084
8735000 20.8132
8736000 20.827
8737000 20.8007
8738000 20.8583
8739000 20.8852
8740000 20.8705
8741000 20.8586
8742000 20.8413
8743000 20.831
8744000 20.8007
8745000 20.8432
8746000 20.8238
8747000 20.8453
8748000 20.8916
8749000 20.8641
8750000 20.8807
8751000 20.9202
8752000 20.8785
8753000 20.8497
8754000 20.8772
8755000 20.9057
8756000 20.892
8757000 20.9088
8758000 20.8891
8759000 20.9499
8760000 20.8933
8761000 20.8562
8762000 20.9412
8763000 20.9296
8764000 20.9496
8765000 20.9316
8766000 20.9203
8767000 20.9722
8768000 20.9404
8769000 20.973
8770000 20.9095
8771000 21.0173
8772000 20.9616
8773000 20.9987
8774000 20.9537
8775000 20.9951
8776000 21.0226
8777000 21.016
8778000 20.9581
8779000 20.9743
8780000 21.0292
8781000 21.013
8782000 21.0438
8783000 21.0299
8784000 21.1025
8785000 21.0823
8786000 21.0984
8787000 21.0721
8788000 21.1406
8789000 21.1494
8790000 21.1508
8791000 21.1182
8792000 21.0987
8793000 21.1372
8794000 21.1463
8795000 21.1556
8796000 21.1483
8797000 21.164
8798000 21.1263
8799000 21.2079
8800000 21.161
8801000 21.1902
8802000 21.2525
8803000 21.1796
8804000 21.2482
8805000 21.234
8806000 21.2381
8807000 21.1904
8808000 21.1936
8809000 21.2351
8810000 21.2439
8811000 21.2994
8812000 21.2492
8813000 21.2531
8814000 21.2652
8815000 21.2585
8816000 21.256
8817000 21.2411
8818000 21.2601
8819000 21.2494
8820000 21.2522
8821000 21.2824
8822000 21.3088
8823000 21.2856
8824000 21.328
8825000 21.3382
8826000 21.2919
8827000 21.287
8828000 21.4016
8829000 21.4057
8830000 21.4104
8831000 21.3691
8832000 21.447
8833000 21.4636
8834000 21.4953
8835000 21.365
8836000 21.3246
8837000 21.416
8838000 21.3404
8839000 21.4134
8840000 21.3846
8841000 21.3407
8842000 21.4262
8843000 21.4234
8844000 21.4276
8845000 21.4159
8846000 21.4159
8847000 21.4602
8848000 21.4825
8849000 21.4842
8850000 21.5025
8851000 21.5112
8852000 21.5043
8853000 21.4995
8854000 21.4912
8855000 21.5693
8856000 21.5511
8857000 21.5106
8858000 21.5776
8859000 21.5664
8860000 21.547
8861000 21.6418
8862000 21.5687
8863000 21.5986
8864000 21.5505
8865000 21.5834
8866000 21.5792
8867000 21.5702
8868000 21.5524
8869000 21.6499
8870000 21.6669
8871000 21.5899
8872000 21.579
8873000 21.6034
8874000 21.6734
8875000 21.6256
8876000 21.6627
8877000 21.6722
8878000 21.6165
8879000 21.7052
8880000 21.6746
8881000 21.6963
8882000 21.6634
8883000 21.6976
8884000 21.6776
8885000 21.691
8886000 21.6576
8887000 21.6792
8888000 21.7254
8889000 21.7651
8890000 21.7784
8891000 21.7013
8892000 21.7888
8893000 21.7777
8894000 21.725
8895000 21.7524
8896000 21.8124
8897000 21.7528
8898000 21.7862
8899000 21.849
8900000 21.8179
8901000 21.8416
8902000 21.8321
8903000 21.8049
8904000 21.7755
8905000 21.8605
8906000 21.8868
8907000 21.8775
8908000 21.8723
8909000 21.8616
8910000 21.8588
8911000 21.8617
8912000 21.8479
8913000 21.8723
8914000 21.8766
8915000 21.9177
8916000 21.8812
8917000 21.9228
8918000 21.8934
8919000 21.9397
8920000 21.9248
8921000 21.9425
8922000 21.9503
8923000 21.9507
8924000 21.9686
8925000 21.966
8926000 21.9847
8927000 21.98
8928000 22.0049
8929000 21.9954
8930000 21.9861
8931000 21.9816
8932000 22.0367
8933000 22.005
8934000 22.0466
8935000 22.0463
8936000 22.0623
8937000 22.0417
8938000 22.055
8939000 22.0695
8940000 22.0675
8941000 22.0473
8942000 22.1709
8943000 22.0781
8944000 22.0512
8945000 22.1024
8946000 22.1031
8947000 22.1429
8948000 22.0922
8949000 22.0772
8950000 22.1201
8951000 22.1124
8952000 22.1304
8953000 22.0997
8954000 22.1302
8955000 22.1466
8956000 22.0948
8957000 22.1347
8958000 22.1567
8959000 22.1993
8960000 22.2057
8961000 22.1892
8962000 22.1559
8963000 22.1956
8964000 22.2101
8965000 22.2537
8966000 22.2128
8967000 22.2626
8968000 22.2733
8969000 22.2463
8970000 22.2761
8971000 22.2384
8972000 22.2743
8973000 22.2997
8974000 22.2558
8975000 22.2955
8976000 22.2905
8977000 22.2816
8978000 22.3041
8979000 22.3129
8980000 22.2972
8981000 22.3419
8982000 22.3827
8983000 22.3483
8984000 22.4013
8985000 22.3801
8986000 22.4059
8987000 22.4504
8988000 22.3834
8989000 22.4252
8990000 22.4032
8991000 22.507
8992000 22.4657
8993000 22.4561
8994000 22.4565
8995000 22.4682
8996000 22.4539
8997000 22.4397
8998000 22.4931
8999000 22.4545
9000000 22.4957
9001000 22.4835
9002000 22.4883
9003000 22.4281
9004000 22.4821
9005000 22.4553
9006000 22.4639
9007000 22.5192
9008000 22.4767
9009000 22.45
9010000 22.4988
9011000 22.565
9012000 22.6
9013000 22.5659
9014000 22.5416
9015000 22.6304
9016000 22.6518
9017000 22.6022
9018000 22.629
9019000 22.6124
9020000 22.6362
9021000 22.6419
9022000 22.6497
9023000 22.6216
9024000 22.624
9025000 22.6878
9026000 22.6993
9027000 22.7563
9028000 22.7092
9029000 22.7569
9030000 22.7342
9031000 22.7323
9032000 22.7873
9033000 22.8024
9034000 22.7249
9035000 22.7762
9036000 22.8109
9037000 22.8024
9038000 22.7806
9039000 22.7719
9040000 22.8247
9041000 22.8561
9042000 22.8222
9043000 22.8019
9044000 22.8045
9045000 22.7909
9046000 22.7938
9047000 22.8214
9048000 22.8452
9049000 22.8376
9050000 22.8449
9051000 22.8971
9052000 22.9167
9053000 22.9306
9054000 22.9844
9055000 23.004
9056000 22.9841
9057000 22.9423
9058000 22.9487
9059000 23.0556
9060000 22.9922
9061000 22.9721
9062000 23.0306
9063000 22.9923
9064000 23.046
9065000 23.0272
9066000 23.0594
9067000 23.0975
9068000 23.084
9069000 23.0802
9070000 23.1155
9071000 23.0888
9072000 23.163
9073000 23.1644
9074000 23.1375
9075000 23.1673
9076000 23.1549
9077000 23.17
9078000 23.1632
9079000 23.1427
9080000 23.1422
9081000 23.2016
9082000 23.1712
9083000 23.2402
9084000 23.2488
9085000 23.2649
9086000 23.2409
9087000 23.2356
9088000 23.2545
9089000 23.2643
9090000 23.2895
9091000 23.2739
9092000 23.2693
9093000 23.2772
9094000 23.3007
9095000 23.3165
9096000 23.3005
9097000 23.2978
9098000 23.3333
9099000 23.2756
9100000 23.3042
9101000 23.3469
9102000 23.3985
9103000 23.3223
9104000 23.3389
9105000 23.3934
9106000 23.4522
9107000 23.4126
9108000 23.4169
9109000 23.4657
9110000 23.4341
9111000 23.3971
9112000 23.4511
9113000 23.4564
9114000 23.4284
9115000 23.4275
9116000 23.4647
9117000 23.4481
9118000 23.4523
9119000 23.4467
9120000 23.452
9121000 23.4751
9122000 23.48
9123000 23.4808
9124000 23.4997
9125000 23.5419
9126000 23.5094
9127000 23.4682
9128000 23.5277
9129000 23.4734
9130000 23.4932
9131000 23.552
9132000 23.5783
9133000 23.5393
9134000 23.5144
9135000 23.5326
9136000 23.5952
9137000 23.542
9138000 23.5936
9139000 23.6066
9140000 23.6144
9141000 23.5629
9142000 23.5821
9143000 23.6174
9144000 23.6038
9145000 23.6593
9146000 23.6833
9147000 23.6267
9148000 23.6832
9149000 23.7266
9150000 23.7366
9151000 23.7502
9152000 23.76
9153000 23.7825
9154000 23.6996
9155000 23.7529
9156000 23.8115
9157000 23.7382
9158000 23.7707
9159000 23.7637
9160000 23.7945
9161000 23.7476
9162000 23.7451
9163000 23.8377
9164000 23.8585
9165000 23.828
9166000 23.831
9167000 23.8511
9168000 23.8192
