# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
7597000 1.70003
7598000 1.7048
7599000 1.71446
7600000 1.70429
7601000 1.70731
7602000 1.68723
7603000 1.70595
7604000 1.74047
7605000 1.70842
7606000 1.71577
7607000 1.71056
7608000 1.6914
7609000 1.72019
7610000 1.70713
7611000 1.71974
7612000 1.75712
7613000 1.73929
7614000 1.74955
7615000 1.74001
7616000 1.73246
7617000 1.74281
7618000 1.74122
7619000 1.73959
7620000 1.72298
7621000 1.73772
7622000 1.70635
7623000 1.72603
7624000 1.73672
7625000 1.72285
7626000 1.70627
7627000 1.72621
7628000 1.73975
7629000 1.73006
7630000 1.73957
7631000 1.72567
7632000 1.73675
7633000 1.75782
7634000 1.73672
7635000 1.76491
7636000 1.74086
7637000 1.76014
7638000 1.74519
7639000 1.73636
7640000 1.74608
7641000 1.75327
7642000 1.73716
7643000 1.75889
7644000 1.73882
7645000 1.7545
7646000 1.73117
7647000 1.73674
7648000 1.73093
7649000 1.73336
7650000 1.74304
7651000 1.74755
7652000 1.76307
7653000 1.73878
7654000 1.74266
7655000 1.7879
7656000 1.76532
7657000 1.76633
7658000 1.76639
7659000 1.78307
7660000 1.7678
7661000 1.77882
7662000 1.77771
7663000 1.78543
7664000 1.78367
7665000 1.77775
7666000 1.80119
7667000 1.78861
7668000 1.77727
7669000 1.77392
7670000 1.75966
7671000 1.77277
7672000 1.76139
7673000 1.75808
7674000 1.79485
7675000 1.79483
7676000 1.78438
7677000 1.78086
7678000 1.77184
7679000 1.77982
7680000 1.77753
7681000 1.74384
7682000 1.77026
7683000 1.77536
7684000 1.76271
7685000 1.75231
7686000 1.77054
7687000 1.77542
7688000 1.78549
7689000 1.78238
7690000 1.78778
7691000 1.77934
7692000 1.77673
7693000 1.77555
7694000 1.78923
7695000 1.77021
7696000 1.76755
7697000 1.7701
7698000 1.78039
7699000 1.75939
7700000 1.75724
7701000 1.76186
7702000 1.79053
7703000 1.78626
7704000 1.78166
7705000 1.79014
7706000 1.78454
7707000 1.77369
7708000 1.7695
7709000 1.77422
7710000 1.80727
7711000 1.79361
7712000 1.79503
7713000 1.79574
7714000 1.78922
7715000 1.77772
7716000 1.769
7717000 1.76644
7718000 1.75495
7719000 1.78407
7720000 1.76851
7721000 1.78953
7722000 1.79726
7723000 1.76047
7724000 1.76459
7725000 1.77776
7726000 1.77638
7727000 1.77296
7728000 1.80874
7729000 1.77588
7730000 1.77109
7731000 1.79356
7732000 1.79019
7733000 1.80746
7734000 1.8132
7735000 1.80746
7736000 1.81844
7737000 1.80148
7738000 1.8056
7739000 1.81274
7740000 1.80534
7741000 1.84447
7742000 1.83489
7743000 1.81273
7744000 1.83681
7745000 1.81983
7746000 1.81728
7747000 1.80781
7748000 1.81246
7749000 1.82925
7750000 1.81589
7751000 1.82609
7752000 1.84728
7753000 1.82195
7754000 1.83297
7755000 1.82525
7756000 1.81324
7757000 1.83282
7758000 1.83992
7759000 1.84795
7760000 1.84139
7761000 1.84986
7762000 1.85054
7763000 1.84739
7764000 1.85309
7765000 1.85982
7766000 1.8486
7767000 1.84895
7768000 1.84613
7769000 1.83317
7770000 1.84545
7771000 1.83469
7772000 1.84826
7773000 1.86222
7774000 1.82707
7775000 1.8595
7776000 1.83705
7777000 1.86327
7778000 1.84974
7779000 1.87097
7780000 1.84945
7781000 1.86225
7782000 1.84802
7783000 1.82937
7784000 1.86905
7785000 1.88258
7786000 1.85863
7787000 1.85922
7788000 1.85106
7789000 1.86259
7790000 1.85072
7791000 1.87913
7792000 1.88122
7793000 1.88256
7794000 1.88294
7795000 1.90183
7796000 1.88718
7797000 1.89609
7798000 1.89952
7799000 1.88366
7800000 1.91528
7801000 1.89485
7802000 1.89725
7803000 1.87205
7804000 1.88135
7805000 1.86695
7806000 1.88157
7807000 1.93617
7808000 1.92226
7809000 1.88442
7810000 1.90696
7811000 1.90307
7812000 1.88638
7813000 1.91656
7814000 1.89448
7815000 1.90462
7816000 1.89967
7817000 1.88561
7818000 1.87608
7819000 1.87583
7820000 1.86211
7821000 1.86357
7822000 1.8732
7823000 1.88581
7824000 1.88338
7825000 1.87928
7826000 1.86189
7827000 1.88183
7828000 1.85733
7829000 1.8669
7830000 1.88364
7831000 1.89022
7832000 1.86869
7833000 1.8781
7834000 1.89828
7835000 1.88671
7836000 1.89003
7837000 1.8726
7838000 1.87773
7839000 1.88752
7840000 1.85159
7841000 1.88768
7842000 1.8829
7843000 1.88636
7844000 1.87965
7845000 1.8826
7846000 1.86906
7847000 1.87641
7848000 1.84793
7849000 1.86414
7850000 1.86643
7851000 1.8589
7852000 1.8979
7853000 1.87656
7854000 1.90298
7855000 1.89863
7856000 1.90737
7857000 1.90033
7858000 1.87786
7859000 1.88509
7860000 1.87381
7861000 1.89937
7862000 1.90692
7863000 1.88318
7864000 1.91913
7865000 1.9083
7866000 1.89733
7867000 1.8862
7868000 1.92632
7869000 1.89874
7870000 1.90666
7871000 1.88819
7872000 1.90655
7873000 1.91393
7874000 1.8998
7875000 1.92374
7876000 1.90163
7877000 1.90377
7878000 1.89334
7879000 1.92273
7880000 1.91423
7881000 1.89106
7882000 1.91274
7883000 1.90672
7884000 1.90798
7885000 1.90296
7886000 1.91231
7887000 1.89806
7888000 1.93719
7889000 1.92979
7890000 1.93362
7891000 1.91049
7892000 1.92456
7893000 1.92391
7894000 1.89157
7895000 1.89363
7896000 1.90346
7897000 1.92952
7898000 1.88565
7899000 1.90205
7900000 1.90136
7901000 1.90498
7902000 1.90134
7903000 1.92393
7904000 1.90098
7905000 1.90233
7906000 1.92689
7907000 1.91577
7908000 1.91265
7909000 1.93307
7910000 1.90393
7911000 1.91791
7912000 1.91031
7913000 1.91701
7914000 1.92694
7915000 1.90697
7916000 1.90173
7917000 1.8957
7918000 1.8903
7919000 1.8865
7920000 1.9032
7921000 1.91858
7922000 1.93257
7923000 1.93904
7924000 1.96058
7925000 1.9039
7926000 1.9423
7927000 1.93144
7928000 1.93252
7929000 1.94204
7930000 1.89594
7931000 1.94874
7932000 1.94978
7933000 1.93903
7934000 1.94592
7935000 1.94655
7936000 1.93249
7937000 1.91619
7938000 1.95598
7939000 1.94505
7940000 1.94701
7941000 1.93183
7942000 1.94808
7943000 1.93417
7944000 1.92346
7945000 1.9108
7946000 1.94558
7947000 1.93236
7948000 1.95858
7949000 1.93639
7950000 1.92362
7951000 1.93996
7952000 1.94004
7953000 1.92017
7954000 1.93387
7955000 1.95009
7956000 1.93097
7957000 1.96371
7958000 1.9599
7959000 1.94022
7960000 1.9719
7961000 1.98532
7962000 1.98433
7963000 1.99012
7964000 1.98627
7965000 1.97797
7966000 1.99577
7967000 1.98596
7968000 1.95664
7969000 1.95531
7970000 1.97425
7971000 1.97753
7972000 1.97477
7973000 1.99525
7974000 2.01376
7975000 2.00055
7976000 1.96784
7977000 1.98155
7978000 1.96968
7979000 1.9886
7980000 1.9839
7981000 2.00628
7982000 1.97578
7983000 1.99273
7984000 2.00626
7985000 1.9875
7986000 2.00782
7987000 1.99687
7988000 1.99564
7989000 1.97666
7990000 1.99404
7991000 1.9829
7992000 1.99497
7993000 1.99681
7994000 1.99845
7995000 1.98288
7996000 1.96934
7997000 1.97409
7998000 1.97617
7999000 1.97072
8000000 1.9613
8001000 2.00418
8002000 1.97901
8003000 1.98373
8004000 1.97522
8005000 1.97322
8006000 2.00536
8007000 1.98218
8008000 1.99847
8009000 1.99045
8010000 2.01746
8011000 1.99344
8012000 1.99115
8013000 2.00324
8014000 1.99419
8015000 2.0158
8016000 2.0052
8017000 2.01256
8018000 1.99849
8019000 2.00068
8020000 1.99955
8021000 2.01195
8022000 2.00635
8023000 1.99303
8024000 1.99144
8025000 1.97345
8026000 1.97286
8027000 2.00694
8028000 2.01561
8029000 1.98021
8030000 1.97816
8031000 1.96537
8032000 1.99225
8033000 2.00349
8034000 2.00542
8035000 2.00169
8036000 2.01336
8037000 2.01874
8038000 2.02328
8039000 1.99896
8040000 2.00038
8041000 1.98648
8042000 2.00644
8043000 1.99241
8044000 2.0164
8045000 2.01513
8046000 2.04093
8047000 2.03355
8048000 2.00407
8049000 2.02899
8050000 1.99014
8051000 2.01936
8052000 1.99773
8053000 2.00102
8054000 2.02289
8055000 2.01402
8056000 2.02243
8057000 1.9995
8058000 1.98543
8059000 2.01014
8060000 2.03342
8061000 2.01374
8062000 2.00346
8063000 1.99894
8064000 2.0034
8065000 2.00817
8066000 2.02883
8067000 2.02902
8068000 2.02226
8069000 2.01449
8070000 1.99868
8071000 2.0028
8072000 1.98868
8073000 2.02021
8074000 2.01397
8075000 1.99418
8076000 2.00285
8077000 1.98347
8078000 1.99995
8079000 1.98238
8080000 2.00227
8081000 2.00807
8082000 2.02604
8083000 2.01794
8084000 2.01102
8085000 2.0337
8086000 2.0069
8087000 2.02433
8088000 2.04293
8089000 2.06696
8090000 2.0251
8091000 2.01507
8092000 2.02983
8093000 2.00931
8094000 2.01278
8095000 2.00309
8096000 2.00435
8097000 2.01572
8098000 2.03789
8099000 2.01108
8100000 2.00332
8101000 2.03637
8102000 2.01405
8103000 2.01154
8104000 2.02572
8105000 2.02059
8106000 2.02013
8107000 2.03551
8108000 2.02443
8109000 2.04177
8110000 2.02404
8111000 2.00524
8112000 2.01281
8113000 2.02832
8114000 2.03028
8115000 2.0647
8116000 2.04075
8117000 2.04319
8118000 2.03822
8119000 2.01513
8120000 2.03298
8121000 2.02056
8122000 2.03707
8123000 2.06584
8124000 2.05
8125000 2.04471
8126000 2.04129
8127000 2.04172
8128000 2.03585
8129000 2.05002
8130000 2.0648
8131000 2.05621
8132000 2.03596
8133000 2.02638
8134000 2.04651
8135000 2.02851
8136000 2.01093
8137000 2.01484
8138000 2.02141
8139000 2.02935
8140000 2.04306
8141000 2.0508
8142000 2.05998
8143000 2.03374
8144000 2.01358
8145000 2.03836
8146000 2.02973
8147000 2.04509
8148000 2.03405
8149000 2.0307
8150000 2.0421
8151000 2.04128
8152000 2.0563
8153000 2.07969
8154000 2.02941
8155000 2.05699
8156000 2.07386
8157000 2.06911
8158000 2.07779
8159000 2.0951
8160000 2.08412
8161000 2.06269
8162000 2.06039
8163000 2.06517
8164000 2.07517
8165000 2.07155
8166000 2.055
8167000 2.06487
8168000 2.09876
8169000 2.08508
8170000 2.10576
8171000 2.08016
8172000 2.07311
8173000 2.08637
8174000 2.09731
8175000 2.10048
8176000 2.08229
8177000 2.07617
8178000 2.09097
8179000 2.09569
8180000 2.08304
8181000 2.09687
8182000 2.09037
8183000 2.09977
8184000 2.11718
8185000 2.10125
8186000 2.08443
8187000 2.06933
8188000 2.07102
8189000 2.06713
8190000 2.07831
8191000 2.09367
8192000 2.09839
8193000 2.10067
8194000 2.11831
8195000 2.07961
8196000 2.09007
8197000 2.09232
8198000 2.09329
8199000 2.07909
8200000 2.09671
8201000 2.14406
8202000 2.10203
8203000 2.14231
8204000 2.0933
8205000 2.10776
8206000 2.10037
8207000 2.09792
8208000 2.09014
8209000 2.10635
8210000 2.08664
8211000 2.11506
8212000 2.09301
8213000 2.09884
8214000 2.12577
8215000 2.10416
8216000 2.09686
8217000 2.08582
8218000 2.11327
8219000 2.11251
8220000 2.10158
8221000 2.09039
8222000 2.12762
8223000 2.11429
8224000 2.11216
8225000 2.09002
8226000 2.10577
8227000 2.10063
8228000 2.1044
8229000 2.1213
8230000 2.11198
8231000 2.11276
8232000 2.11077
8233000 2.1
8234000 2.12664
8235000 2.11179
8236000 2.11024
8237000 2.13111
8238000 2.10693
8239000 2.09523
8240000 2.09153
8241000 2.07042
8242000 2.09217
8243000 2.08829
8244000 2.07774
8245000 2.10022
8246000 2.07974
8247000 2.09885
8248000 2.10877
8249000 2.10616
8250000 2.10965
8251000 2.11527
8252000 2.13348
8253000 2.11345
8254000 2.12581
8255000 2.10534
8256000 2.11999
8257000 2.1413
8258000 2.14646
8259000 2.13251
8260000 2.11233
8261000 2.12719
8262000 2.13463
8263000 2.12621
8264000 2.12813
8265000 2.13942
8266000 2.12407
8267000 2.12003
8268000 2.11416
8269000 2.14264
8270000 2.12221
8271000 2.11924
8272000 2.12024
8273000 2.13749
8274000 2.14465
8275000 2.13945
8276000 2.14068
8277000 2.1663
8278000 2.13446
8279000 2.13461
8280000 2.1677
8281000 2.11951
8282000 2.13326
8283000 2.11918
8284000 2.12936
8285000 2.10621
8286000 2.10431
8287000 2.1285
8288000 2.10442
8289000 2.13247
8290000 2.10105
8291000 2.12498
8292000 2.12246
8293000 2.13607
8294000 2.10233
8295000 2.11781
8296000 2.09464
8297000 2.09707
8298000 2.12278
8299000 2.13169
8300000 2.11496
8301000 2.12496
8302000 2.13848
8303000 2.11773
8304000 2.11149
8305000 2.12553
8306000 2.13185
8307000 2.11194
8308000 2.09649
8309000 2.13465
8310000 2.10382
8311000 2.11098
8312000 2.12242
8313000 2.13286
8314000 2.11914
8315000 2.16497
8316000 2.13719
8317000 2.15205
8318000 2.14582
8319000 2.16877
8320000 2.13387
8321000 2.13142
8322000 2.14697
8323000 2.11878
8324000 2.14514
8325000 2.14077
8326000 2.15918
8327000 2.15503
8328000 2.14678
8329000 2.1772
8330000 2.14615
8331000 2.15208
8332000 2.14495
8333000 2.12668
8334000 2.12044
8335000 2.13585
8336000 2.13553
8337000 2.13636
8338000 2.12807
8339000 2.12556
8340000 2.14007
8341000 2.14374
8342000 2.11711
8343000 2.13282
8344000 2.15331
8345000 2.14581
8346000 2.12574
8347000 2.1475
8348000 2.15029
8349000 2.14222
8350000 2.1325
8351000 2.14846
8352000 2.15699
8353000 2.16032
8354000 2.16799
8355000 2.13543
8356000 2.13412
8357000 2.14962
8358000 2.14149
8359000 2.1548
8360000 2.18598
8361000 2.1744
8362000 2.18833
8363000 2.15927
8364000 2.19006
8365000 2.16588
8366000 2.16591
8367000 2.15231
8368000 2.15576
8369000 2.17139
8370000 2.15994
8371000 2.16834
8372000 2.16687
8373000 2.14463
8374000 2.18365
8375000 2.14902
8376000 2.16455
8377000 2.15385
8378000 2.15034
8379000 2.14205
8380000 2.15184
8381000 2.13269
8382000 2.13198
8383000 2.15402
8384000 2.14953
8385000 2.14795
8386000 2.15875
8387000 2.14265
8388000 2.16041
8389000 2.14002
8390000 2.14775
8391000 2.15059
8392000 2.13765
8393000 2.16037
8394000 2.1213
8395000 2.15636
8396000 2.1248
8397000 2.1148
8398000 2.13659
8399000 2.14918
8400000 2.13939
8401000 2.12029
8402000 2.12827
8403000 2.15364
8404000 2.16707
8405000 2.13309
8406000 2.16312
8407000 2.14933
8408000 2.12989
8409000 2.1588
8410000 2.13655
8411000 2.16784
8412000 2.12315
8413000 2.13336
8414000 2.13322
8415000 2.13796
8416000 2.10653
8417000 2.14267
8418000 2.13524
8419000 2.13617
8420000 2.15588
8421000 2.1565
8422000 2.13804
8423000 2.17463
8424000 2.14753
8425000 2.13857
8426000 2.14179
8427000 2.15066
8428000 2.12889
8429000 2.15836
8430000 2.13019
8431000 2.15487
8432000 2.13974
8433000 2.15179
8434000 2.15221
8435000 2.15429
8436000 2.15017
8437000 2.1402
8438000 2.17271
8439000 2.18693
8440000 2.18163
8441000 2.14092
8442000 2.18189
8443000 2.15148
8444000 2.17415
8445000 2.17885
8446000 2.17342
8447000 2.16793
8448000 2.17707
8449000 2.16901
8450000 2.17118
8451000 2.1554
8452000 2.18594
8453000 2.16966
8454000 2.20393
8455000 2.17076
8456000 2.16069
8457000 2.15667
8458000 2.14669
8459000 2.1729
8460000 2.15713
8461000 2.17351
8462000 2.1938
8463000 2.18103
8464000 2.15251
8465000 2.16896
8466000 2.19977
8467000 2.20334
8468000 2.21912
8469000 2.19943
8470000 2.17936
8471000 2.21688
8472000 2.18878
8473000 2.18444
8474000 2.16327
8475000 2.17954
8476000 2.20809
8477000 2.19135
8478000 2.1943
8479000 2.18886
8480000 2.16389
8481000 2.18962
8482000 2.19573
8483000 2.18605
8484000 2.20136
8485000 2.19533
8486000 2.17983
8487000 2.17639
8488000 2.17887
8489000 2.1974
8490000 2.18289
8491000 2.17994
8492000 2.18778
8493000 2.18163
8494000 2.2154
8495000 2.19576
8496000 2.21494
8497000 2.2104
8498000 2.22171
8499000 2.19846
8500000 2.21704
8501000 2.20253
8502000 2.20865
8503000 2.20911
8504000 2.18768
8505000 2.21076
8506000 2.23083
8507000 2.22131
8508000 2.20196
8509000 2.2447
8510000 2.21747
8511000 2.24022
8512000 2.22051
8513000 2.23353
8514000 2.21572
8515000 2.22518
8516000 2.2332
8517000 2.20253
8518000 2.24434
8519000 2.20569
8520000 2.23053
8521000 2.21995
8522000 2.2301
8523000 2.23467
8524000 2.20686
8525000 2.20188
8526000 2.23304
8527000 2.19645
8528000 2.20567
8529000 2.20919
8530000 2.21155
8531000 2.2193
8532000 2.20369
8533000 2.21584
8534000 2.214
8535000 2.21378
8536000 2.21553
8537000 2.21449
8538000 2.22537
8539000 2.22622
8540000 2.24379
8541000 2.22365
8542000 2.21685
8543000 2.20622
8544000 2.24709
8545000 2.23011
8546000 2.22569
8547000 2.22148
8548000 2.22349
8549000 2.25214
8550000 2.22353
8551000 2.22761
8552000 2.221
8553000 2.21397
8554000 2.22677
8555000 2.22914
8556000 2.22579
8557000 2.22115
8558000 2.22043
8559000 2.19146
8560000 2.22028
8561000 2.20261
8562000 2.22535
8563000 2.20967
8564000 2.22552
8565000 2.2395
8566000 2.21741
8567000 2.22712
8568000 2.22559
8569000 2.24705
8570000 2.24815
8571000 2.23136
8572000 2.25188
8573000 2.25777
8574000 2.27295
8575000 2.2626
8576000 2.26631
8577000 2.25984
8578000 2.27729
8579000 2.24962
8580000 2.27187
8581000 2.28007
8582000 2.25496
8583000 2.2485
8584000 2.2412
8585000 2.26023
8586000 2.27377
8587000 2.24371
8588000 2.24587
8589000 2.25703
8590000 2.25426
8591000 2.26768
8592000 2.25337
8593000 2.27157
8594000 2.24755
8595000 2.26394
8596000 2.2776
8597000 2.27941
8598000 2.25639
8599000 2.29102
8600000 2.2645
8601000 2.2758
8602000 2.26725
8603000 2.29525
8604000 2.3133
8605000 2.27564
8606000 2.28984
8607000 2.28263
8608000 2.27035
8609000 2.28752
8610000 2.28354
8611000 2.27984
8612000 2.25322
8613000 2.2703
8614000 2.26264
8615000 2.24703
8616000 2.29165
8617000 2.27619
8618000 2.27767
8619000 2.26758
8620000 2.25522
8621000 2.25229
8622000 2.25487
8623000 2.25849
8624000 2.26533
8625000 2.2739
8626000 2.26099
8627000 2.28593
8628000 2.28075
8629000 2.26181
8630000 2.27929
8631000 2.30181
8632000 2.26091
8633000 2.28183
8634000 2.32157
8635000 2.29203
8636000 2.29558
8637000 2.2633
8638000 2.30055
8639000 2.29103
8640000 2.29407
8641000 2.28923
8642000 2.2847
8643000 2.30896
8644000 2.28728
8645000 2.28598
8646000 2.2639
8647000 2.29558
8648000 2.28535
8649000 2.30423
8650000 2.2721
8651000 2.28485
8652000 2.28084
8653000 2.27804
8654000 2.30176
8655000 2.30156
8656000 2.28979
8657000 2.30036
8658000 2.31309
8659000 2.28531
8660000 2.29383
8661000 2.31277
8662000 2.31013
8663000 2.3176
8664000 2.31044
8665000 2.29617
8666000 2.32844
8667000 2.33672
8668000 2.30459
8669000 2.31354
8670000 2.2981
8671000 2.2701
8672000 2.28813
8673000 2.28621
8674000 2.29919
8675000 2.31464
8676000 2.27796
8677000 2.30142
8678000 2.30797
8679000 2.31251
8680000 2.29539
8681000 2.29518
8682000 2.28587
8683000 2.29063
8684000 2.30344
8685000 2.26695
8686000 2.27269
8687000 2.26929
8688000 2.28699
8689000 2.29551
8690000 2.29808
8691000 2.29894
8692000 2.31222
8693000 2.31933
8694000 2.32831
8695000 2.31062
8696000 2.30336
8697000 2.31499
8698000 2.32166
8699000 2.31293
8700000 2.30286
8701000 2.29103
8702000 2.30853
8703000 2.30736
8704000 2.31318
8705000 2.28905
8706000 2.30437
8707000 2.30812
8708000 2.31684
8709000 2.31679
8710000 2.32036
8711000 2.33934
8712000 2.30611
8713000 2.30789
8714000 2.33251
8715000 2.32575
8716000 2.3112
8717000 2.33519
8718000 2.33509
8719000 2.31002
8720000 2.31893
8721000 2.29615
8722000 2.32438
8723000 2.3425
8724000 2.34001
8725000 2.32138
8726000 2.31587
8727000 2.29393
8728000 2.29901
8729000 2.33241
8730000 2.35417
8731000 2.31131
8732000 2.35104
8733000 2.32328
8734000 2.34474
8735000 2.34852
8736000 2.33404
8737000 2.34503
8738000 2.3521
8739000 2.35157
8740000 2.36727
8741000 2.35804
8742000 2.36681
8743000 2.3791
8744000 2.35176
8745000 2.37105
8746000 2.3728
8747000 2.35749
8748000 2.34836
8749000 2.35699
8750000 2.37085
8751000 2.35784
8752000 2.36284
8753000 2.37869
8754000 2.35231
8755000 2.38747
8756000 2.37536
8757000 2.37948
8758000 2.38121
8759000 2.37743
8760000 2.38477
8761000 2.36638
8762000 2.3513
8763000 2.35137
8764000 2.34482
8765000 2.37462
8766000 2.37735
8767000 2.37389
8768000 2.35664
8769000 2.39597
8770000 2.38231
8771000 2.40559
8772000 2.37215
8773000 2.37325
8774000 2.39465
8775000 2.40442
8776000 2.3903
8777000 2.37418
8778000 2.36106
8779000 2.3537
8780000 2.32115
8781000 2.35881
8782000 2.36829
8783000 2.36115
8784000 2.3483
8785000 2.34126
8786000 2.37184
8787000 2.39508
8788000 2.37095
8789000 2.39296
8790000 2.36813
8791000 2.40939
8792000 2.38942
8793000 2.37942
8794000 2.4166
8795000 2.40478
8796000 2.42369
8797000 2.43785
8798000 2.43456
8799000 2.44863
8800000 2.43641
8801000 2.43441
8802000 2.44684
8803000 2.44094
8804000 2.45156
8805000 2.44346
8806000 2.45098
8807000 2.44689
8808000 2.46319
8809000 2.45669
8810000 2.44058
8811000 2.41233
8812000 2.43522
8813000 2.42796
8814000 2.42404
8815000 2.44031
8816000 2.41041
8817000 2.42699
8818000 2.42555
8819000 2.42026
8820000 2.41092
8821000 2.38636
8822000 2.42951
8823000 2.4261
8824000 2.39257
8825000 2.44709
8826000 2.4424
8827000 2.43246
8828000 2.41672
8829000 2.42871
8830000 2.44496
8831000 2.42269
8832000 2.40472
8833000 2.43258
8834000 2.43178
8835000 2.43883
8836000 2.41983
8837000 2.40746
8838000 2.44711
8839000 2.4316
8840000 2.45692
8841000 2.46052
8842000 2.42852
8843000 2.45683
8844000 2.43551
8845000 2.43482
8846000 2.42873
8847000 2.45455
8848000 2.42104
8849000 2.44657
8850000 2.43625
8851000 2.44957
8852000 2.47758
8853000 2.44711
8854000 2.43188
8855000 2.46229
8856000 2.41355
8857000 2.44598
8858000 2.45053
8859000 2.45246
8860000 2.43361
8861000 2.46366
8862000 2.47789
8863000 2.48418
8864000 2.45226
8865000 2.46292
8866000 2.47171
8867000 2.46693
8868000 2.45193
8869000 2.44695
8870000 2.49413
8871000 2.48275
8872000 2.47658
8873000 2.47011
8874000 2.46316
8875000 2.44924
8876000 2.47728
8877000 2.47165
8878000 2.4583
8879000 2.43778
8880000 2.42064
8881000 2.46952
8882000 2.43387
8883000 2.44981
8884000 2.43184
8885000 2.43908
8886000 2.44964
8887000 2.42602
8888000 2.43549
8889000 2.44669
8890000 2.46048
8891000 2.44153
8892000 2.45962
8893000 2.47878
8894000 2.44105
8895000 2.44074
8896000 2.43114
8897000 2.44752
8898000 2.45721
8899000 2.44315
8900000 2.46693
8901000 2.44874
8902000 2.44613
8903000 2.43657
8904000 2.44958
8905000 2.47031
8906000 2.47217
8907000 2.46072
8908000 2.4562
8909000 2.49074
8910000 2.46573
8911000 2.49497
8912000 2.45936
8913000 2.44961
8914000 2.45032
8915000 2.4454
8916000 2.46424
8917000 2.44096
8918000 2.46017
8919000 2.47774
8920000 2.45829
8921000 2.45751
8922000 2.45653
8923000 2.47256
8924000 2.44483
8925000 2.475
8926000 2.44838
8927000 2.45065
8928000 2.45149
8929000 2.44536
8930000 2.44866
8931000 2.47547
8932000 2.47123
8933000 2.48743
8934000 2.46085
8935000 2.4893
8936000 2.51043
8937000 2.47249
8938000 2.4669
8939000 2.47011
8940000 2.44007
8941000 2.45987
8942000 2.45662
8943000 2.48654
8944000 2.48492
8945000 2.4711
8946000 2.47949
8947000 2.48632
8948000 2.49911
8949000 2.49789
8950000 2.46866
8951000 2.49398
8952000 2.4976
8953000 2.51128
8954000 2.49243
8955000 2.48603
8956000 2.47994
8957000 2.48295
8958000 2.4909
8959000 2.49282
8960000 2.5129
8961000 2.49534
8962000 2.53597
8963000 2.52427
8964000 2.52208
8965000 2.49969
8966000 2.50556
8967000 2.50208
8968000 2.50471
8969000 2.51452
8970000 2.50813
8971000 2.52294
8972000 2.49213
8973000 2.51433
8974000 2.50221
8975000 2.50342
8976000 2.52559
8977000 2.50801
8978000 2.51021
8979000 2.50548
8980000 2.50104
8981000 2.48423
8982000 2.49124
8983000 2.4933
8984000 2.45439
8985000 2.49413
8986000 2.49601
8987000 2.51263
8988000 2.50314
8989000 2.48845
8990000 2.49563
8991000 2.49485
8992000 2.48681
8993000 2.4838
8994000 2.4757
8995000 2.52141
8996000 2.48572
8997000 2.50408
8998000 2.47055
8999000 2.46792
9000000 2.4832
9001000 2.47234
9002000 2.48971
9003000 2.47375
9004000 2.47182
9005000 2.48656
9006000 2.48539
9007000 2.48747
9008000 2.46318
9009000 2.47945
9010000 2.47845
9011000 2.4863
9012000 2.49174
9013000 2.47201
9014000 2.4782
9015000 2.50608
9016000 2.4649
9017000 2.46556
9018000 2.4754
9019000 2.49841
9020000 2.47562
9021000 2.48579
9022000 2.50581
9023000 2.51442
9024000 2.53085
9025000 2.49956
9026000 2.53757
9027000 2.53102
9028000 2.51659
9029000 2.51751
9030000 2.51505
9031000 2.5177
9032000 2.51917
9033000 2.5182
9034000 2.55035
9035000 2.55504
9036000 2.51483
9037000 2.53364
9038000 2.5271
9039000 2.522
9040000 2.53288
9041000 2.50777
9042000 2.5204
9043000 2.51326
9044000 2.53436
9045000 2.52442
9046000 2.49869
9047000 2.53203
9048000 2.54664
9049000 2.52835
9050000 2.55376
9051000 2.53545
9052000 2.52998
9053000 2.52924
9054000 2.51336
9055000 2.57057
9056000 2.56942
9057000 2.56117
9058000 2.56232
9059000 2.53812
9060000 2.55273
9061000 2.52585
9062000 2.51694
9063000 2.52859
9064000 2.52736
9065000 2.55401
9066000 2.51878
9067000 2.53506
9068000 2.53276
9069000 2.56927
9070000 2.54999
9071000 2.55491
9072000 2.55899
9073000 2.55728
9074000 2.54198
9075000 2.54074
9076000 2.55698
9077000 2.5266
9078000 2.5337
9079000 2.52345
9080000 2.57083
9081000 2.53986
9082000 2.56732
9083000 2.55718
9084000 2.54562
9085000 2.53978
9086000 2.53854
9087000 2.5424
9088000 2.51559
9089000 2.55019
9090000 2.55042
9091000 2.54412
9092000 2.55753
9093000 2.56049
9094000 2.54478
9095000 2.54903
9096000 2.54848
9097000 2.54831
9098000 2.57728
9099000 2.55282
9100000 2.57829
9101000 2.55422
9102000 2.52254
9103000 2.5469
9104000 2.56453
9105000 2.54025
9106000 2.53484
9107000 2.55192
9108000 2.54719
9109000 2.55349
9110000 2.54028
9111000 2.5505
9112000 2.56404
9113000 2.53138
9114000 2.54251
9115000 2.52779
9116000 2.53643
9117000 2.55086
9118000 2.53671
9119000 2.5732
9120000 2.53613
9121000 2.5494
9122000 2.54084
9123000 2.56051
9124000 2.5468
9125000 2.53695
9126000 2.5612
9127000 2.53164
9128000 2.53237
9129000 2.55053
9130000 2.57361
9131000 2.57152
9132000 2.56199
9133000 2.55195
9134000 2.55932
9135000 2.54524
9136000 2.5485
9137000 2.54269
9138000 2.56663
9139000 2.53227
9140000 2.52397
9141000 2.54136
9142000 2.54913
9143000 2.57414
9144000 2.55363
9145000 2.53715
9146000 2.55453
9147000 2.5661
9148000 2.5607
