# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
37873000 9.25992
37874000 9.24741
37875000 9.17806
37876000 9.20692
37877000 9.18713
37878000 9.19005
37879000 9.23841
37880000 9.15203
37881000 9.22821
37882000 9.2063
37883000 9.28914
37884000 9.21859
37885000 9.25843
37886000 9.21876
37887000 9.27157
37888000 9.27812
37889000 9.21976
37890000 9.24846
37891000 9.09501
37892000 9.19676
37893000 9.21897
37894000 9.20216
37895000 9.24257
37896000 9.26275
37897000 9.24766
37898000 9.26155
37899000 9.24418
37900000 9.22447
37901000 9.21544
37902000 9.15491
37903000 9.17935
37904000 9.22286
37905000 9.13082
37906000 9.23127
37907000 9.20654
37908000 9.15613
37909000 9.17583
37910000 9.15428
37911000 9.26334
37912000 9.20158
37913000 9.30367
37914000 9.11019
37915000 9.16527
37916000 9.17974
37917000 9.19591
37918000 9.25731
37919000 9.18774
37920000 9.24172
37921000 9.17042
37922000 9.21372
37923000 9.17764
37924000 9.13144
37925000 9.21434
37926000 9.21198
37927000 9.25631
37928000 9.23675
37929000 9.17397
37930000 9.2563
37931000 9.1156
37932000 9.19179
37933000 9.24788
37934000 9.2696
37935000 9.21788
37936000 9.27182
37937000 9.21623
37938000 9.19917
37939000 9.18282
37940000 9.09695
37941000 9.19106
37942000 9.2733
37943000 9.15413
37944000 9.34109
37945000 9.26514
37946000 9.23079
37947000 9.15187
37948000 9.23503
37949000 9.25395
37950000 9.25951
37951000 9.16956
37952000 9.18959
37953000 9.32522
37954000 9.19604
37955000 9.18653
37956000 9.22411
37957000 9.19218
37958000 9.21322
37959000 9.25355
37960000 9.17927
37961000 9.39475
37962000 9.33787
37963000 9.22465
37964000 9.30064
37965000 9.17876
37966000 9.28862
37967000 9.28354
37968000 9.29364
37969000 9.28284
37970000 9.32446
37971000 9.28711
37972000 9.30864
37973000 9.15773
37974000 9.23124
37975000 9.30207
37976000 9.14391
37977000 9.23917
37978000 9.21385
37979000 9.20615
37980000 9.17314
37981000 9.25058
37982000 9.27445
37983000 9.26349
37984000 9.24444
37985000 9.20133
37986000 9.25305
37987000 9.31346
37988000 9.22883
37989000 9.23069
37990000 9.25331
37991000 9.19581
37992000 9.20094
37993000 9.21311
37994000 9.20422
37995000 9.29472
37996000 9.26975
37997000 9.35124
37998000 9.22304
37999000 9.23427
38000000 9.18918
38001000 9.22609
38002000 9.19065
38003000 9.19384
38004000 9.21091
38005000 9.20877
38006000 9.23925
38007000 9.35991
38008000 9.19961
38009000 9.20661
38010000 9.1571
38011000 9.15018
38012000 9.10946
38013000 9.08161
38014000 9.26096
38015000 9.22362
38016000 9.30003
38017000 9.41063
38018000 9.1754
38019000 9.27218
38020000 9.19058
38021000 9.18921
38022000 9.31738
38023000 9.27721
38024000 9.3998
38025000 9.26809
38026000 9.22049
38027000 9.23047
38028000 9.25066
38029000 9.28649
38030000 9.24923
38031000 9.28407
38032000 9.22758
38033000 9.22047
38034000 9.21973
38035000 9.2413
38036000 9.31376
38037000 9.25492
38038000 9.12658
38039000 9.23215
38040000 9.27982
38041000 9.27013
38042000 9.2293
38043000 9.22561
38044000 9.18931
38045000 9.18705
38046000 9.2041
38047000 9.17164
38048000 9.21961
38049000 9.16023
38050000 9.18712
38051000 9.21414
38052000 9.22871
38053000 9.3219
38054000 9.24994
38055000 9.25611
38056000 9.25575
38057000 9.22562
38058000 9.25497
38059000 9.19781
38060000 9.12011
38061000 9.19128
38062000 9.18403
38063000 9.17645
38064000 9.16685
38065000 9.19908
38066000 9.24853
38067000 9.17775
38068000 9.16609
38069000 9.24013
38070000 9.23348
38071000 9.21553
38072000 9.26289
38073000 9.20504
38074000 9.14552
38075000 9.23505
38076000 9.22947
38077000 9.27428
38078000 9.18612
38079000 9.157
38080000 9.17509
38081000 9.21271
38082000 9.26036
38083000 9.13528
38084000 9.24808
38085000 9.19536
38086000 9.15459
38087000 9.19164
38088000 9.18533
38089000 9.21865
38090000 9.12061
38091000 9.18573
38092000 9.21238
38093000 9.09119
38094000 9.30133
38095000 9.23288
38096000 9.19879
38097000 9.27867
38098000 9.21369
38099000 9.2331
38100000 9.12342
38101000 9.28106
38102000 9.27553
38103000 9.22732
38104000 9.1704
38105000 9.25358
38106000 9.2794
38107000 9.28912
38108000 9.23852
38109000 9.17962
38110000 9.22897
38111000 9.21401
38112000 9.21599
38113000 9.18841
38114000 9.20211
38115000 9.16128
38116000 9.1632
38117000 9.28722
38118000 9.25164
38119000 9.27885
38120000 9.2205
38121000 9.24514
38122000 9.13963
38123000 9.1299
38124000 9.29045
38125000 9.23439
38126000 9.18462
38127000 9.16336
38128000 9.23927
38129000 9.17119
38130000 9.27838
38131000 9.24575
38132000 9.23535
38133000 9.21655
38134000 9.22814
38135000 9.12313
38136000 9.12244
38137000 9.21618
38138000 9.25699
38139000 9.26612
38140000 9.26414
38141000 9.18011
38142000 9.2335
38143000 9.18754
38144000 9.29729
38145000 9.26153
38146000 9.26598
38147000 9.28297
38148000 9.21167
38149000 9.29888
38150000 9.31375
38151000 9.29422
38152000 9.26445
38153000 9.38461
38154000 9.42037
38155000 9.34016
38156000 9.37118
38157000 9.47547
38158000 9.37464
38159000 9.35898
38160000 9.43712
38161000 9.37745
38162000 9.34784
38163000 9.31212
38164000 9.32612
38165000 9.32104
38166000 9.42402
38167000 9.48483
38168000 9.38154
38169000 9.38949
38170000 9.39317
38171000 9.35604
38172000 9.32088
38173000 9.36132
38174000 9.30813
38175000 9.36035
38176000 9.39357
38177000 9.38651
38178000 9.42107
38179000 9.39868
38180000 9.4018
38181000 9.36733
38182000 9.39515
38183000 9.38554
38184000 9.42005
38185000 9.32869
38186000 9.34363
38187000 9.33718
38188000 9.41709
38189000 9.39147
38190000 9.33724
38191000 9.33655
38192000 9.34046
38193000 9.262
38194000 9.31273
38195000 9.24079
38196000 9.29804
38197000 9.3663
38198000 9.33727
38199000 9.30848
38200000 9.24173
38201000 9.37693
38202000 9.31424
38203000 9.29721
38204000 9.33593
38205000 9.38366
38206000 9.28034
38207000 9.34144
38208000 9.29544
38209000 9.25542
38210000 9.2983
38211000 9.2589
38212000 9.38247
38213000 9.30051
38214000 9.38243
38215000 9.23153
38216000 9.3248
38217000 9.28879
38218000 9.28989
38219000 9.27879
38220000 9.32511
38221000 9.36787
38222000 9.3721
38223000 9.26841
38224000 9.34626
38225000 9.31446
38226000 9.30603
38227000 9.26839
38228000 9.31057
38229000 9.291
38230000 9.24953
38231000 9.29793
38232000 9.31339
38233000 9.33224
38234000 9.34234
38235000 9.25425
38236000 9.28404
38237000 9.30755
38238000 9.23275
38239000 9.21611
38240000 9.32429
38241000 9.36552
38242000 9.35821
38243000 9.28464
38244000 9.28951
38245000 9.27357
38246000 9.22801
38247000 9.33293
38248000 9.30959
38249000 9.29218
38250000 9.16203
38251000 9.36327
38252000 9.307
38253000 9.25326
38254000 9.30945
38255000 9.40437
38256000 9.32855
38257000 9.3088
38258000 9.29448
38259000 9.27292
38260000 9.22815
38261000 9.13938
38262000 9.24132
38263000 9.34926
38264000 9.27706
38265000 9.29515
38266000 9.2484
38267000 9.24993
38268000 9.24035
38269000 9.2335
38270000 9.16841
38271000 9.21793
38272000 9.23727
38273000 9.22489
38274000 9.30867
38275000 9.22773
38276000 9.29622
38277000 9.17923
38278000 9.2076
38279000 9.2565
38280000 9.27394
38281000 9.26134
38282000 9.25371
38283000 9.20806
38284000 9.26895
38285000 9.18051
38286000 9.32626
38287000 9.38713
38288000 9.30797
38289000 9.29809
38290000 9.31426
38291000 9.35558
38292000 9.32663
38293000 9.46102
38294000 9.42597
38295000 9.36955
38296000 9.42579
38297000 9.39769
38298000 9.44758
38299000 9.25442
38300000 9.34295
38301000 9.48954
38302000 9.34473
38303000 9.40679
38304000 9.36297
38305000 9.3394
38306000 9.39912
38307000 9.34555
38308000 9.39254
38309000 9.40488
38310000 9.31097
38311000 9.28041
38312000 9.31066
38313000 9.26288
38314000 9.3992
38315000 9.42813
38316000 9.40705
38317000 9.38355
38318000 9.38296
38319000 9.45905
38320000 9.39378
38321000 9.3769
38322000 9.41633
38323000 9.40453
38324000 9.28034
38325000 9.35029
38326000 9.38386
38327000 9.34487
38328000 9.38592
38329000 9.36151
38330000 9.37975
38331000 9.34609
38332000 9.39065
38333000 9.31757
38334000 9.45907
38335000 9.38577
38336000 9.37865
38337000 9.3922
38338000 9.423
38339000 9.43906
38340000 9.29791
38341000 9.38569
38342000 9.49753
38343000 9.47478
38344000 9.37271
38345000 9.40442
38346000 9.42984
38347000 9.39156
38348000 9.36751
38349000 9.41309
38350000 9.34219
38351000 9.46855
38352000 9.36819
38353000 9.34029
38354000 9.43587
38355000 9.3712
38356000 9.39414
38357000 9.40281
38358000 9.31453
38359000 9.33877
38360000 9.43137
38361000 9.38461
38362000 9.37921
38363000 9.38773
38364000 9.41555
38365000 9.32672
38366000 9.30653
38367000 9.31624
38368000 9.42721
38369000 9.33309
38370000 9.48813
38371000 9.39734
38372000 9.41931
38373000 9.28802
38374000 9.34238
38375000 9.38168
38376000 9.35702
38377000 9.2268
38378000 9.35789
38379000 9.41185
38380000 9.3922
38381000 9.2859
38382000 9.26181
38383000 9.35853
38384000 9.29556
38385000 9.3275
38386000 9.36402
38387000 9.33359
38388000 9.27734
38389000 9.33605
38390000 9.32769
38391000 9.35652
38392000 9.3981
38393000 9.37871
38394000 9.26035
38395000 9.25284
38396000 9.29515
38397000 9.35353
38398000 9.42862
38399000 9.49684
38400000 9.34172
38401000 9.41426
38402000 9.44925
38403000 9.42123
38404000 9.3951
38405000 9.44356
38406000 9.3717
38407000 9.41688
38408000 9.38137
38409000 9.3365
38410000 9.41919
38411000 9.41076
38412000 9.455
38413000 9.39525
38414000 9.48598
38415000 9.44083
38416000 9.54845
38417000 9.4079
38418000 9.45311
38419000 9.35647
38420000 9.46769
38421000 9.41718
38422000 9.44142
38423000 9.47176
38424000 9.35758
38425000 9.53671
38426000 9.39958
38427000 9.29762
38428000 9.41302
38429000 9.44497
38430000 9.35178
38431000 9.37916
38432000 9.40865
38433000 9.40209
38434000 9.42904
38435000 9.35066
38436000 9.49798
38437000 9.51829
38438000 9.5014
38439000 9.54937
38440000 9.54581
38441000 9.40478
38442000 9.48852
38443000 9.39858
38444000 9.42241
38445000 9.44541
38446000 9.4739
38447000 9.4293
38448000 9.54165
38449000 9.49093
38450000 9.36084
38451000 9.47082
38452000 9.43959
38453000 9.42739
38454000 9.50815
38455000 9.54499
38456000 9.38971
38457000 9.40576
38458000 9.51577
38459000 9.51292
38460000 9.5311
38461000 9.42327
38462000 9.42583
38463000 9.46741
38464000 9.52358
38465000 9.43419
38466000 9.51208
38467000 9.43447
38468000 9.50603
38469000 9.47705
38470000 9.50902
38471000 9.51274
38472000 9.6392
38473000 9.60989
38474000 9.51828
38475000 9.51784
38476000 9.48243
38477000 9.5167
38478000 9.51361
38479000 9.53924
38480000 9.39259
38481000 9.40494
38482000 9.39485
38483000 9.4221
38484000 9.44084
38485000 9.36059
38486000 9.4189
38487000 9.40825
38488000 9.44246
38489000 9.50824
38490000 9.58753
38491000 9.43813
38492000 9.52505
38493000 9.53351
38494000 9.49932
38495000 9.42913
38496000 9.47239
38497000 9.44648
38498000 9.36946
38499000 9.40989
38500000 9.38403
38501000 9.45896
38502000 9.42959
38503000 9.43128
38504000 9.52538
38505000 9.63232
38506000 9.47118
38507000 9.4047
38508000 9.39284
38509000 9.43101
38510000 9.47012
38511000 9.38261
38512000 9.46149
38513000 9.36943
38514000 9.43885
38515000 9.483
38516000 9.4
38517000 9.50043
38518000 9.48115
38519000 9.46242
38520000 9.45997
38521000 9.41938
38522000 9.34585
38523000 9.43561
38524000 9.50944
38525000 9.53
38526000 9.50437
38527000 9.64058
38528000 9.511
38529000 9.50006
38530000 9.53865
38531000 9.48334
38532000 9.47482
38533000 9.4463
38534000 9.52722
38535000 9.4209
38536000 9.48208
38537000 9.45178
38538000 9.47288
38539000 9.57407
38540000 9.55878
38541000 9.59581
38542000 9.46103
38543000 9.42943
38544000 9.40908
38545000 9.57669
38546000 9.47969
38547000 9.48526
38548000 9.5309
38549000 9.44292
38550000 9.53944
38551000 9.41376
38552000 9.49928
38553000 9.56499
38554000 9.50152
38555000 9.50972
38556000 9.55443
38557000 9.46867
38558000 9.52783
38559000 9.63756
38560000 9.53231
38561000 9.51467
38562000 9.48145
38563000 9.52693
38564000 9.4714
38565000 9.39621
38566000 9.47254
38567000 9.47083
38568000 9.53843
38569000 9.53375
38570000 9.47148
38571000 9.42716
38572000 9.52228
38573000 9.52287
38574000 9.46646
38575000 9.4614
38576000 9.52822
38577000 9.53255
38578000 9.4862
38579000 9.55941
38580000 9.51166
38581000 9.51668
38582000 9.57483
38583000 9.41922
38584000 9.47192
38585000 9.40214
38586000 9.49264
38587000 9.46527
38588000 9.47943
38589000 9.42511
38590000 9.4929
38591000 9.542
38592000 9.47387
38593000 9.43888
38594000 9.63346
38595000 9.49311
38596000 9.43043
38597000 9.38401
38598000 9.4846
38599000 9.49834
38600000 9.47677
38601000 9.40647
38602000 9.45848
38603000 9.34921
38604000 9.43246
38605000 9.42403
38606000 9.3956
38607000 9.47793
38608000 9.38337
38609000 9.33142
38610000 9.3487
38611000 9.38689
38612000 9.45608
38613000 9.40179
38614000 9.37727
38615000 9.38577
38616000 9.39826
38617000 9.38899
38618000 9.41087
38619000 9.40055
38620000 9.36351
38621000 9.36458
38622000 9.30836
38623000 9.33543
38624000 9.4666
38625000 9.39464
38626000 9.36598
38627000 9.36939
38628000 9.38259
38629000 9.52878
38630000 9.54605
38631000 9.40873
38632000 9.51517
38633000 9.46937
38634000 9.58937
38635000 9.56219
38636000 9.49576
38637000 9.58665
38638000 9.54066
38639000 9.42337
38640000 9.42521
38641000 9.56739
38642000 9.43396
38643000 9.47739
38644000 9.42591
38645000 9.40886
38646000 9.42482
38647000 9.4773
38648000 9.41052
38649000 9.42944
38650000 9.32224
38651000 9.47291
38652000 9.3442
38653000 9.40106
38654000 9.36389
38655000 9.4356
38656000 9.48739
38657000 9.31359
38658000 9.39973
38659000 9.39363
38660000 9.40167
38661000 9.42195
38662000 9.42518
38663000 9.33107
38664000 9.4339
38665000 9.4089
38666000 9.38512
38667000 9.34591
38668000 9.34231
38669000 9.38596
38670000 9.44237
38671000 9.49691
38672000 9.4802
38673000 9.38956
38674000 9.42521
38675000 9.40698
38676000 9.38269
38677000 9.41181
38678000 9.38568
38679000 9.43896
38680000 9.38294
38681000 9.31829
38682000 9.34035
38683000 9.50639
38684000 9.39663
38685000 9.44555
38686000 9.41215
38687000 9.5093
38688000 9.5262
38689000 9.52138
38690000 9.57092
38691000 9.4763
38692000 9.5093
38693000 9.43683
38694000 9.39806
38695000 9.40879
38696000 9.43091
38697000 9.4865
38698000 9.5257
38699000 9.34679
38700000 9.43389
38701000 9.44
38702000 9.45125
38703000 9.39758
38704000 9.48649
38705000 9.57157
38706000 9.52289
38707000 9.50922
38708000 9.43045
38709000 9.49702
38710000 9.44316
38711000 9.41911
38712000 9.4642
38713000 9.38117
38714000 9.45463
38715000 9.38883
38716000 9.4653
38717000 9.41736
38718000 9.47784
38719000 9.56218
38720000 9.40435
38721000 9.44218
38722000 9.44111
38723000 9.46614
38724000 9.47995
38725000 9.51356
38726000 9.50627
38727000 9.47862
38728000 9.43721
38729000 9.38071
38730000 9.39264
38731000 9.41748
38732000 9.57997
38733000 9.36494
38734000 9.43432
38735000 9.48817
38736000 9.35479
38737000 9.39435
38738000 9.41982
38739000 9.45993
38740000 9.4608
38741000 9.48808
38742000 9.51251
38743000 9.36293
38744000 9.46695
38745000 9.43563
38746000 9.36201
38747000 9.34962
38748000 9.43247
38749000 9.42252
38750000 9.38245
38751000 9.42865
38752000 9.40382
38753000 9.44461
38754000 9.38708
38755000 9.46737
38756000 9.46219
38757000 9.41602
38758000 9.42464
38759000 9.48989
38760000 9.40245
38761000 9.38757
38762000 9.38345
38763000 9.40218
38764000 9.5338
38765000 9.37708
38766000 9.40848
38767000 9.48022
38768000 9.3698
38769000 9.41734
38770000 9.35596
38771000 9.51743
38772000 9.3646
38773000 9.46442
38774000 9.43683
38775000 9.48896
38776000 9.44198
38777000 9.38438
38778000 9.37664
38779000 9.50451
38780000 9.46974
38781000 9.44408
38782000 9.42818
38783000 9.53475
38784000 9.5257
38785000 9.47734
38786000 9.43875
38787000 9.44673
38788000 9.47982
38789000 9.44287
38790000 9.44552
38791000 9.54195
38792000 9.39289
38793000 9.48768
38794000 9.50261
38795000 9.5047
38796000 9.51404
38797000 9.59193
38798000 9.50037
38799000 9.48623
38800000 9.51785
38801000 9.46865
38802000 9.49966
38803000 9.47052
38804000 9.49632
38805000 9.53508
38806000 9.50632
38807000 9.47556
38808000 9.50147
38809000 9.42639
38810000 9.41082
38811000 9.50418
38812000 9.48823
38813000 9.53908
38814000 9.51517
38815000 9.54268
38816000 9.46321
38817000 9.51092
38818000 9.50845
38819000 9.50444
38820000 9.37789
38821000 9.47946
38822000 9.49135
38823000 9.46103
38824000 9.50759
38825000 9.46127
38826000 9.42644
38827000 9.50023
38828000 9.5106
38829000 9.50138
38830000 9.54198
38831000 9.57828
38832000 9.53473
38833000 9.59955
38834000 9.50807
38835000 9.44917
38836000 9.5182
38837000 9.47443
38838000 9.42342
38839000 9.45263
38840000 9.45537
38841000 9.41215
38842000 9.43394
38843000 9.44339
38844000 9.55846
38845000 9.50864
38846000 9.47838
38847000 9.41291
38848000 9.50125
38849000 9.57425
38850000 9.49274
38851000 9.50957
38852000 9.47211
38853000 9.51163
38854000 9.43555
38855000 9.43404
38856000 9.47994
38857000 9.54335
38858000 9.59022
38859000 9.56739
38860000 9.5108
38861000 9.4887
38862000 9.54314
38863000 9.50395
38864000 9.51476
38865000 9.55872
38866000 9.52438
38867000 9.4953
38868000 9.4901
38869000 9.6082
38870000 9.46198
38871000 9.46688
38872000 9.40029
38873000 9.48846
38874000 9.53527
38875000 9.36695
38876000 9.58574
38877000 9.49649
38878000 9.59056
38879000 9.57246
38880000 9.53973
38881000 9.48659
38882000 9.53636
38883000 9.57168
38884000 9.56808
38885000 9.54164
38886000 9.50397
38887000 9.59756
38888000 9.51176
38889000 9.5606
38890000 9.62522
38891000 9.56281
38892000 9.58329
38893000 9.50963
38894000 9.50626
38895000 9.59324
38896000 9.55644
38897000 9.6049
38898000 9.50392
38899000 9.45989
38900000 9.53799
38901000 9.52777
38902000 9.45966
38903000 9.51008
38904000 9.38853
38905000 9.44957
38906000 9.57926
38907000 9.49788
38908000 9.54173
38909000 9.52094
38910000 9.46514
38911000 9.37968
38912000 9.44234
38913000 9.4467
38914000 9.4634
38915000 9.50926
38916000 9.42248
38917000 9.45708
38918000 9.51504
38919000 9.4989
38920000 9.4969
38921000 9.43929
38922000 9.53011
38923000 9.58285
38924000 9.52159
38925000 9.54138
38926000 9.44599
38927000 9.50927
38928000 9.47941
38929000 9.41368
38930000 9.45824
38931000 9.54847
38932000 9.61273
38933000 9.43667
38934000 9.58217
38935000 9.48255
38936000 9.50749
38937000 9.47635
38938000 9.49278
38939000 9.49161
38940000 9.55838
38941000 9.52758
38942000 9.46358
38943000 9.49111
38944000 9.48494
38945000 9.48449
38946000 9.47044
38947000 9.53885
38948000 9.5328
38949000 9.42625
38950000 9.49097
38951000 9.51644
38952000 9.64865
38953000 9.4607
38954000 9.54457
38955000 9.5551
38956000 9.5106
38957000 9.57094
38958000 9.4937
38959000 9.4709
38960000 9.5497
38961000 9.47197
38962000 9.54517
38963000 9.6095
38964000 9.53019
38965000 9.537
38966000 9.54163
38967000 9.49104
38968000 9.47218
38969000 9.42323
38970000 9.56601
38971000 9.50871
38972000 9.47472
38973000 9.44603
38974000 9.56339
38975000 9.49304
38976000 9.40809
38977000 9.47663
38978000 9.45898
38979000 9.44326
38980000 9.4883
38981000 9.57047
38982000 9.44647
38983000 9.46294
38984000 9.43446
38985000 9.47899
38986000 9.46208
38987000 9.49071
38988000 9.46575
38989000 9.52138
38990000 9.48245
38991000 9.50593
38992000 9.44536
38993000 9.46414
38994000 9.4408
38995000 9.53117
38996000 9.53687
38997000 9.45572
38998000 9.45566
38999000 9.5199
39000000 9.51057
39001000 9.47227
39002000 9.42364
39003000 9.55836
39004000 9.43143
39005000 9.41632
39006000 9.42403
39007000 9.43826
39008000 9.47973
39009000 9.49373
39010000 9.59599
39011000 9.52614
39012000 9.4885
39013000 9.46592
39014000 9.56215
39015000 9.57224
39016000 9.61228
39017000 9.50667
39018000 9.50321
39019000 9.46692
39020000 9.52268
39021000 9.57521
39022000 9.58378
39023000 9.60079
39024000 9.56383
39025000 9.56487
39026000 9.51817
39027000 9.49052
39028000 9.54379
39029000 9.56529
39030000 9.54547
39031000 9.5409
39032000 9.56236
39033000 9.44988
39034000 9.58098
39035000 9.5539
39036000 9.48201
39037000 9.50708
39038000 9.45858
39039000 9.60676
39040000 9.53511
39041000 9.56392
39042000 9.5665
39043000 9.64289
39044000 9.49445
39045000 9.53716
39046000 9.62425
39047000 9.53032
39048000 9.50515
39049000 9.56147
39050000 9.57572
39051000 9.54109
39052000 9.54161
39053000 9.57023
39054000 9.53971
39055000 9.50339
39056000 9.59872
39057000 9.44648
39058000 9.48208
39059000 9.56302
39060000 9.54487
39061000 9.60141
39062000 9.49171
39063000 9.48073
39064000 9.52644
39065000 9.44465
39066000 9.52355
39067000 9.4683
39068000 9.48172
39069000 9.48163
39070000 9.49137
39071000 9.61511
39072000 9.44712
39073000 9.51605
39074000 9.4115
39075000 9.4813
39076000 9.6497
39077000 9.46591
39078000 9.55751
39079000 9.43427
39080000 9.49534
39081000 9.58965
39082000 9.57935
39083000 9.61461
39084000 9.51913
39085000 9.54671
39086000 9.61285
39087000 9.46354
39088000 9.48233
39089000 9.51403
39090000 9.53696
39091000 9.50728
39092000 9.55447
39093000 9.55482
39094000 9.49146
39095000 9.5461
39096000 9.58546
39097000 9.55083
39098000 9.42655
39099000 9.52848
39100000 9.57433
39101000 9.56244
39102000 9.53911
39103000 9.59906
39104000 9.53998
39105000 9.53713
39106000 9.55565
39107000 9.47707
39108000 9.47086
39109000 9.54024
39110000 9.51289
39111000 9.44636
39112000 9.54368
39113000 9.4254
39114000 9.47615
39115000 9.54913
39116000 9.55637
39117000 9.6128
39118000 9.50657
39119000 9.57252
39120000 9.50916
39121000 9.47117
39122000 9.57923
39123000 9.57539
39124000 9.44353
39125000 9.59632
39126000 9.50708
39127000 9.64268
39128000 9.51252
39129000 9.52344
39130000 9.50609
39131000 9.53811
39132000 9.50987
39133000 9.54488
39134000 9.56209
39135000 9.56728
39136000 9.66941
39137000 9.49033
39138000 9.53419
39139000 9.59242
39140000 9.54627
39141000 9.59884
39142000 9.40423
39143000 9.4172
39144000 9.52244
39145000 9.42968
39146000 9.47599
39147000 9.4996
39148000 9.62755
39149000 9.53818
39150000 9.53337
39151000 9.60732
39152000 9.53219
39153000 9.53596
39154000 9.49337
39155000 9.47939
39156000 9.46727
39157000 9.44719
39158000 9.53437
39159000 9.48737
39160000 9.53694
39161000 9.41768
39162000 9.48382
39163000 9.56912
39164000 9.52041
39165000 9.5295
39166000 9.52398
39167000 9.42074
39168000 9.52034
39169000 9.50083
39170000 9.50763
39171000 9.44638
39172000 9.4819
39173000 9.5034
39174000 9.45592
39175000 9.48793
39176000 9.51946
39177000 9.56698
39178000 9.57423
39179000 9.65585
39180000 9.67421
39181000 9.49626
39182000 9.68005
39183000 9.5713
39184000 9.57672
39185000 9.59422
39186000 9.65894
39187000 9.62304
39188000 9.54028
39189000 9.60003
39190000 9.52543
39191000 9.57187
39192000 9.50931
39193000 9.56943
39194000 9.55449
39195000 9.57393
39196000 9.63518
39197000 9.64119
39198000 9.64024
39199000 9.65489
39200000 9.58356
39201000 9.56831
39202000 9.53902
39203000 9.51439
39204000 9.51807
39205000 9.56458
39206000 9.57943
39207000 9.64802
39208000 9.59397
39209000 9.41714
39210000 9.45862
39211000 9.55142
39212000 9.60313
39213000 9.64447
39214000 9.52417
39215000 9.51126
39216000 9.52151
39217000 9.47841
39218000 9.64671
39219000 9.52979
39220000 9.58935
39221000 9.56965
39222000 9.54157
39223000 9.60583
39224000 9.59776
39225000 9.51432
39226000 9.58038
39227000 9.61956
39228000 9.5336
39229000 9.57595
39230000 9.53774
39231000 9.53896
39232000 9.41776
39233000 9.55174
39234000 9.55514
39235000 9.59196
39236000 9.48836
39237000 9.61298
39238000 9.52037
39239000 9.4784
39240000 9.5394
39241000 9.50796
39242000 9.51067
39243000 9.6107
39244000 9.57784
39245000 9.50294
39246000 9.46764
39247000 9.49131
39248000 9.50586
39249000 9.49081
39250000 9.52085
39251000 9.43245
39252000 9.57481
39253000 9.53493
39254000 9.53913
39255000 9.57888
39256000 9.52698
39257000 9.63042
39258000 9.73227
39259000 9.69306
39260000 9.70647
39261000 9.62022
39262000 9.69196
39263000 9.59712
39264000 9.58345
39265000 9.61621
39266000 9.60373
39267000 9.58722
39268000 9.62916
39269000 9.73595
39270000 9.77195
39271000 9.58818
39272000 9.69698
39273000 9.60471
39274000 9.74143
39275000 9.74371
39276000 9.73272
39277000 9.74341
39278000 9.68445
39279000 9.72292
39280000 9.6462
39281000 9.75441
39282000 9.69974
39283000 9.67498
39284000 9.61586
39285000 9.67125
39286000 9.72494
39287000 9.76245
39288000 9.68979
39289000 9.69067
39290000 9.74137
39291000 9.81296
39292000 9.7051
39293000 9.72707
39294000 9.74329
39295000 9.6723
39296000 9.74739
39297000 9.64097
39298000 9.78831
39299000 9.69622
39300000 9.62448
39301000 9.64876
39302000 9.63264
39303000 9.62538
39304000 9.65469
39305000 9.60065
39306000 9.68141
39307000 9.58663
39308000 9.55007
39309000 9.58815
39310000 9.64377
39311000 9.64957
39312000 9.6575
39313000 9.77301
39314000 9.59014
39315000 9.64638
39316000 9.70148
39317000 9.69438
39318000 9.63197
39319000 9.64581
39320000 9.63637
39321000 9.61249
39322000 9.59324
39323000 9.74164
39324000 9.59628
39325000 9.7335
39326000 9.62882
39327000 9.59204
39328000 9.6562
39329000 9.67953
39330000 9.70069
39331000 9.67095
39332000 9.68566
39333000 9.74219
39334000 9.70009
39335000 9.67632
39336000 9.80821
39337000 9.65186
39338000 9.61424
39339000 9.70686
39340000 9.77008
39341000 9.672
39342000 9.60337
39343000 9.61502
39344000 9.66871
39345000 9.73664
39346000 9.7004
39347000 9.68754
39348000 9.56711
39349000 9.64677
39350000 9.70378
39351000 9.68279
39352000 9.75188
39353000 9.67079
39354000 9.74857
39355000 9.57438
39356000 9.63016
39357000 9.68228
39358000 9.63221
39359000 9.6691
39360000 9.58477
39361000 9.67497
39362000 9.74198
39363000 9.62113
39364000 9.69849
39365000 9.62934
39366000 9.64954
39367000 9.68557
39368000 9.72409
39369000 9.69633
39370000 9.70528
39371000 9.62633
39372000 9.58502
39373000 9.67258
39374000 9.61847
39375000 9.69055
39376000 9.65279
39377000 9.64991
39378000 9.65755
39379000 9.59266
39380000 9.68511
39381000 9.60604
39382000 9.68098
39383000 9.6391
39384000 9.78517
39385000 9.61893
39386000 9.59274
39387000 9.59425
39388000 9.56409
39389000 9.65485
39390000 9.52362
39391000 9.4878
39392000 9.49219
39393000 9.54748
39394000 9.55613
39395000 9.60108
39396000 9.55591
39397000 9.59251
39398000 9.45747
39399000 9.59787
39400000 9.44953
39401000 9.60951
39402000 9.61077
39403000 9.64907
39404000 9.61718
39405000 9.75519
39406000 9.62443
39407000 9.58448
39408000 9.64424
39409000 9.66075
39410000 9.63654
39411000 9.62214
39412000 9.66178
39413000 9.69558
39414000 9.70153
39415000 9.58374
39416000 9.64496
39417000 9.72422
39418000 9.75705
39419000 9.75246
39420000 9.73333
39421000 9.7643
39422000 9.69573
39423000 9.66275
39424000 9.74351
39425000 9.69
