# Time-averaged data for fix scandiummymsdt
# TimeStep c_scandiummsd[4]
7597000 0.186418
7598000 0.186797
7599000 0.192621
7600000 0.181095
7601000 0.187879
7602000 0.187738
7603000 0.18725
7604000 0.184696
7605000 0.186316
7606000 0.191545
7607000 0.188295
7608000 0.190105
7609000 0.188082
7610000 0.184847
7611000 0.187754
7612000 0.187253
7613000 0.181549
7614000 0.187659
7615000 0.189559
7616000 0.18585
7617000 0.191281
7618000 0.180949
7619000 0.191372
7620000 0.191144
7621000 0.18446
7622000 0.185916
7623000 0.195552
7624000 0.188492
7625000 0.192952
7626000 0.193716
7627000 0.19198
7628000 0.194314
7629000 0.192767
7630000 0.198094
7631000 0.192051
7632000 0.189682
7633000 0.194934
7634000 0.197511
7635000 0.19802
7636000 0.190387
7637000 0.196139
7638000 0.191161
7639000 0.188682
7640000 0.194454
7641000 0.200362
7642000 0.189182
7643000 0.193834
7644000 0.189154
7645000 0.190303
7646000 0.187637
7647000 0.190571
7648000 0.191851
7649000 0.189016
7650000 0.188354
7651000 0.188837
7652000 0.193211
7653000 0.190699
7654000 0.19671
7655000 0.194557
7656000 0.188321
7657000 0.187294
7658000 0.187993
7659000 0.193257
7660000 0.191933
7661000 0.192859
7662000 0.188404
7663000 0.187962
7664000 0.192479
7665000 0.1893
7666000 0.186764
7667000 0.189263
7668000 0.191593
7669000 0.19194
7670000 0.198205
7671000 0.188296
7672000 0.19148
7673000 0.191823
7674000 0.192211
7675000 0.196677
7676000 0.199217
7677000 0.190797
7678000 0.187581
7679000 0.190892
7680000 0.193785
7681000 0.191025
7682000 0.190705
7683000 0.191557
7684000 0.195834
7685000 0.189697
7686000 0.194337
7687000 0.18443
7688000 0.190927
7689000 0.192474
7690000 0.192808
7691000 0.189298
7692000 0.195582
7693000 0.190302
7694000 0.193784
7695000 0.188372
7696000 0.192655
7697000 0.192666
7698000 0.189051
7699000 0.192352
7700000 0.19243
7701000 0.192198
7702000 0.192241
7703000 0.193775
7704000 0.195073
7705000 0.194669
7706000 0.198706
7707000 0.190113
7708000 0.193302
7709000 0.191192
7710000 0.190957
7711000 0.193712
7712000 0.194476
7713000 0.192694
7714000 0.196049
7715000 0.192835
7716000 0.195177
7717000 0.196731
7718000 0.195198
7719000 0.193246
7720000 0.193795
7721000 0.196046
7722000 0.195214
7723000 0.189957
7724000 0.19316
7725000 0.194889
7726000 0.190942
7727000 0.191645
7728000 0.188002
7729000 0.194773
7730000 0.194175
7731000 0.191609
7732000 0.200557
7733000 0.197268
7734000 0.197917
7735000 0.197449
7736000 0.189118
7737000 0.198514
7738000 0.194877
7739000 0.189427
7740000 0.196274
7741000 0.192377
7742000 0.194651
7743000 0.198182
7744000 0.195187
7745000 0.196222
7746000 0.191436
7747000 0.194096
7748000 0.201055
7749000 0.198364
7750000 0.188903
7751000 0.192505
7752000 0.193351
7753000 0.196887
7754000 0.197447
7755000 0.195457
7756000 0.196512
7757000 0.197665
7758000 0.190611
7759000 0.200547
7760000 0.204023
7761000 0.199214
7762000 0.199746
7763000 0.195769
7764000 0.199105
7765000 0.195402
7766000 0.198447
7767000 0.194776
7768000 0.194975
7769000 0.193882
7770000 0.190869
7771000 0.202716
7772000 0.192555
7773000 0.191881
7774000 0.198536
7775000 0.197396
7776000 0.199192
7777000 0.194409
7778000 0.195608
7779000 0.193306
7780000 0.197573
7781000 0.197294
7782000 0.198195
7783000 0.19422
7784000 0.197278
7785000 0.201227
7786000 0.194578
7787000 0.191211
7788000 0.20156
7789000 0.200997
7790000 0.198346
7791000 0.196236
7792000 0.199276
7793000 0.199214
7794000 0.198266
7795000 0.195117
7796000 0.199245
7797000 0.199625
7798000 0.196536
7799000 0.199028
7800000 0.199352
7801000 0.19922
7802000 0.19884
7803000 0.196724
7804000 0.19628
7805000 0.199695
7806000 0.19557
7807000 0.196525
7808000 0.202993
7809000 0.205331
7810000 0.19719
7811000 0.19059
7812000 0.202322
7813000 0.198674
7814000 0.204993
7815000 0.197318
7816000 0.198357
7817000 0.194488
7818000 0.196563
7819000 0.203993
7820000 0.193158
7821000 0.196506
7822000 0.198077
7823000 0.198757
7824000 0.197656
7825000 0.196454
7826000 0.198047
7827000 0.203251
7828000 0.201129
7829000 0.19695
7830000 0.199714
7831000 0.194938
7832000 0.201371
7833000 0.198693
7834000 0.206984
7835000 0.199534
7836000 0.203373
7837000 0.2019
7838000 0.205036
7839000 0.203944
7840000 0.200454
7841000 0.201972
7842000 0.209219
7843000 0.198424
7844000 0.198668
7845000 0.202201
7846000 0.205146
7847000 0.200006
7848000 0.209109
7849000 0.202368
7850000 0.201094
7851000 0.207658
7852000 0.201306
7853000 0.196079
7854000 0.20395
7855000 0.194534
7856000 0.21025
7857000 0.206036
7858000 0.202223
7859000 0.200773
7860000 0.202246
7861000 0.199968
7862000 0.195657
7863000 0.203496
7864000 0.196694
7865000 0.202722
7866000 0.204617
7867000 0.201867
7868000 0.198996
7869000 0.202087
7870000 0.204565
7871000 0.205235
7872000 0.204232
7873000 0.197991
7874000 0.205077
7875000 0.196805
7876000 0.20073
7877000 0.195136
7878000 0.203037
7879000 0.200998
7880000 0.197017
7881000 0.200777
7882000 0.195615
7883000 0.194948
7884000 0.199644
7885000 0.193264
7886000 0.198656
7887000 0.198431
7888000 0.193811
7889000 0.198251
7890000 0.198585
7891000 0.202651
7892000 0.193123
7893000 0.196685
7894000 0.197276
7895000 0.199395
7896000 0.210205
7897000 0.200597
7898000 0.195815
7899000 0.202105
7900000 0.194425
7901000 0.199741
7902000 0.201941
7903000 0.197036
7904000 0.197491
7905000 0.199756
7906000 0.200803
7907000 0.206847
7908000 0.197315
7909000 0.195374
7910000 0.19196
7911000 0.201644
7912000 0.205566
7913000 0.199253
7914000 0.199888
7915000 0.201425
7916000 0.201325
7917000 0.194824
7918000 0.195594
7919000 0.203396
7920000 0.199124
7921000 0.199391
7922000 0.205858
7923000 0.197583
7924000 0.198948
7925000 0.199388
7926000 0.208197
7927000 0.204377
7928000 0.196259
7929000 0.199384
7930000 0.201851
7931000 0.206733
7932000 0.201152
7933000 0.202069
7934000 0.198441
7935000 0.198575
7936000 0.202162
7937000 0.204495
7938000 0.203836
7939000 0.203416
7940000 0.206816
7941000 0.20873
7942000 0.207368
7943000 0.202542
7944000 0.200893
7945000 0.204753
7946000 0.197944
7947000 0.205479
7948000 0.203971
7949000 0.202512
7950000 0.203367
7951000 0.203374
7952000 0.210042
7953000 0.205324
7954000 0.202623
7955000 0.197955
7956000 0.209278
7957000 0.203628
7958000 0.204313
7959000 0.202389
7960000 0.202171
7961000 0.204952
7962000 0.19806
7963000 0.210071
7964000 0.200267
7965000 0.201673
7966000 0.21222
7967000 0.204699
7968000 0.203628
7969000 0.20512
7970000 0.20142
7971000 0.209737
7972000 0.200748
7973000 0.199845
7974000 0.203481
7975000 0.203801
7976000 0.202051
7977000 0.198614
7978000 0.204798
7979000 0.208615
7980000 0.203723
7981000 0.208296
7982000 0.214135
7983000 0.199576
7984000 0.211502
7985000 0.205829
7986000 0.209506
7987000 0.199572
7988000 0.202256
7989000 0.20573
7990000 0.20562
7991000 0.205257
7992000 0.207216
7993000 0.203134
7994000 0.202812
7995000 0.207497
7996000 0.204373
7997000 0.200623
7998000 0.20615
7999000 0.207862
8000000 0.209601
8001000 0.196102
8002000 0.204246
8003000 0.204233
8004000 0.208895
8005000 0.20341
8006000 0.206475
8007000 0.201112
8008000 0.203482
8009000 0.210743
8010000 0.210867
8011000 0.21167
8012000 0.209303
8013000 0.207208
8014000 0.210942
8015000 0.214566
8016000 0.206292
8017000 0.208103
8018000 0.204644
8019000 0.204916
8020000 0.214627
8021000 0.210955
8022000 0.210925
8023000 0.203086
8024000 0.204591
8025000 0.216782
8026000 0.212997
8027000 0.210592
8028000 0.201701
8029000 0.204398
8030000 0.210409
8031000 0.205395
8032000 0.211937
8033000 0.209067
8034000 0.207466
8035000 0.209279
8036000 0.20475
8037000 0.207888
8038000 0.201785
8039000 0.209924
8040000 0.210188
8041000 0.205512
8042000 0.205692
8043000 0.206659
8044000 0.203058
8045000 0.208217
8046000 0.20512
8047000 0.20608
8048000 0.204416
8049000 0.203723
8050000 0.210127
8051000 0.214219
8052000 0.205788
8053000 0.204695
8054000 0.211841
8055000 0.210985
8056000 0.208377
8057000 0.207641
8058000 0.20769
8059000 0.209572
8060000 0.215347
8061000 0.209982
8062000 0.211178
8063000 0.210967
8064000 0.212378
8065000 0.210521
8066000 0.213294
8067000 0.211292
8068000 0.205384
8069000 0.2112
8070000 0.21466
8071000 0.206441
8072000 0.207267
8073000 0.214059
8074000 0.211281
8075000 0.20964
8076000 0.214303
8077000 0.205133
8078000 0.205296
8079000 0.215089
8080000 0.206316
8081000 0.209951
8082000 0.207205
8083000 0.212582
8084000 0.203767
8085000 0.205584
8086000 0.215142
8087000 0.210238
8088000 0.211617
8089000 0.205571
8090000 0.210773
8091000 0.210522
8092000 0.206184
8093000 0.208454
8094000 0.212529
8095000 0.208466
8096000 0.211912
8097000 0.215079
8098000 0.207986
8099000 0.212522
8100000 0.206263
8101000 0.207395
8102000 0.214695
8103000 0.212604
8104000 0.21107
8105000 0.20958
8106000 0.219197
8107000 0.208053
8108000 0.213116
8109000 0.209861
8110000 0.213714
8111000 0.208027
8112000 0.214456
8113000 0.219526
8114000 0.21146
8115000 0.20871
8116000 0.211768
8117000 0.217325
8118000 0.20986
8119000 0.203793
8120000 0.210691
8121000 0.214698
8122000 0.205656
8123000 0.210635
8124000 0.211213
8125000 0.207169
8126000 0.210532
8127000 0.210496
8128000 0.209894
8129000 0.206986
8130000 0.209756
8131000 0.210572
8132000 0.204268
8133000 0.21675
8134000 0.211858
8135000 0.207538
8136000 0.21266
8137000 0.214939
8138000 0.208903
8139000 0.213072
8140000 0.209977
8141000 0.204495
8142000 0.207178
8143000 0.220906
8144000 0.212228
8145000 0.216668
8146000 0.215661
8147000 0.211947
8148000 0.215785
8149000 0.213535
8150000 0.214237
8151000 0.214754
8152000 0.209038
8153000 0.219633
8154000 0.221473
8155000 0.217039
8156000 0.206645
8157000 0.208533
8158000 0.208924
8159000 0.210164
8160000 0.216668
8161000 0.213437
8162000 0.205049
8163000 0.21051
8164000 0.21514
8165000 0.20907
8166000 0.207301
8167000 0.210026
8168000 0.21837
8169000 0.219126
8170000 0.207116
8171000 0.215381
8172000 0.216043
8173000 0.215175
8174000 0.212747
8175000 0.219117
8176000 0.215918
8177000 0.2162
8178000 0.214002
8179000 0.217087
8180000 0.212417
8181000 0.211513
8182000 0.209904
8183000 0.209813
8184000 0.207215
8185000 0.209953
8186000 0.212059
8187000 0.212404
8188000 0.209812
8189000 0.21055
8190000 0.21762
8191000 0.206028
8192000 0.217117
8193000 0.222723
8194000 0.211872
8195000 0.216897
8196000 0.215912
8197000 0.209913
8198000 0.210749
8199000 0.215183
8200000 0.211041
8201000 0.211972
8202000 0.211906
8203000 0.212585
8204000 0.216821
8205000 0.212503
8206000 0.212808
8207000 0.212264
8208000 0.214941
8209000 0.208272
8210000 0.217315
8211000 0.208551
8212000 0.215114
8213000 0.216466
8214000 0.215512
8215000 0.212068
8216000 0.216769
8217000 0.20762
8218000 0.219064
8219000 0.217429
8220000 0.212155
8221000 0.208387
8222000 0.219957
8223000 0.211598
8224000 0.214114
8225000 0.214025
8226000 0.21044
8227000 0.214023
8228000 0.219084
8229000 0.211005
8230000 0.210667
8231000 0.210862
8232000 0.209338
8233000 0.215289
8234000 0.220356
8235000 0.210416
8236000 0.222391
8237000 0.215537
8238000 0.215475
8239000 0.212266
8240000 0.216972
8241000 0.216207
8242000 0.220514
8243000 0.21186
8244000 0.211148
8245000 0.219281
8246000 0.219329
8247000 0.219324
8248000 0.213862
8249000 0.219345
8250000 0.218246
8251000 0.212839
8252000 0.219789
8253000 0.219231
8254000 0.216142
8255000 0.22134
8256000 0.220188
8257000 0.218821
8258000 0.213063
8259000 0.219766
8260000 0.228497
8261000 0.216267
8262000 0.221938
8263000 0.216847
8264000 0.220566
8265000 0.2189
8266000 0.219928
8267000 0.21568
8268000 0.216857
8269000 0.214726
8270000 0.214476
8271000 0.217087
8272000 0.215666
8273000 0.220113
8274000 0.21843
8275000 0.219144
8276000 0.216089
8277000 0.219748
8278000 0.217563
8279000 0.216529
8280000 0.222745
8281000 0.213953
8282000 0.217014
8283000 0.21705
8284000 0.214384
8285000 0.216263
8286000 0.215153
8287000 0.222434
8288000 0.217838
8289000 0.216213
8290000 0.216877
8291000 0.221358
8292000 0.217642
8293000 0.21992
8294000 0.218816
8295000 0.216387
8296000 0.216602
8297000 0.222881
8298000 0.219769
8299000 0.216805
8300000 0.220687
8301000 0.20779
8302000 0.21488
8303000 0.214046
8304000 0.218641
8305000 0.222479
8306000 0.214415
8307000 0.219551
8308000 0.217446
8309000 0.220091
8310000 0.218902
8311000 0.217608
8312000 0.227734
8313000 0.216557
8314000 0.213933
8315000 0.218885
8316000 0.214194
8317000 0.222391
8318000 0.212883
8319000 0.221688
8320000 0.216871
8321000 0.218237
8322000 0.220589
8323000 0.223312
8324000 0.212252
8325000 0.213922
8326000 0.223047
8327000 0.218684
8328000 0.216812
8329000 0.221949
8330000 0.214577
8331000 0.216638
8332000 0.227355
8333000 0.222856
8334000 0.218944
8335000 0.207245
8336000 0.219869
8337000 0.223805
8338000 0.222793
8339000 0.213265
8340000 0.22074
8341000 0.219728
8342000 0.225272
8343000 0.215787
8344000 0.220679
8345000 0.216196
8346000 0.224205
8347000 0.220607
8348000 0.219536
8349000 0.216043
8350000 0.220488
8351000 0.221618
8352000 0.218626
8353000 0.224595
8354000 0.217961
8355000 0.215101
8356000 0.219483
8357000 0.222089
8358000 0.221144
8359000 0.222903
8360000 0.218947
8361000 0.219913
8362000 0.222223
8363000 0.220985
8364000 0.222485
8365000 0.220801
8366000 0.220387
8367000 0.233769
8368000 0.224675
8369000 0.222404
8370000 0.221863
8371000 0.222279
8372000 0.224133
8373000 0.225433
8374000 0.226896
8375000 0.22428
8376000 0.220173
8377000 0.221182
8378000 0.225608
8379000 0.223186
8380000 0.218736
8381000 0.224734
8382000 0.228912
8383000 0.225524
8384000 0.219612
8385000 0.217063
8386000 0.223668
8387000 0.232754
8388000 0.229485
8389000 0.219844
8390000 0.222389
8391000 0.227093
8392000 0.219363
8393000 0.223292
8394000 0.226125
8395000 0.224613
8396000 0.223605
8397000 0.227352
8398000 0.212738
8399000 0.22297
8400000 0.218587
8401000 0.224535
8402000 0.219423
8403000 0.225232
8404000 0.23221
8405000 0.21924
8406000 0.221479
8407000 0.22011
8408000 0.223192
8409000 0.225628
8410000 0.223431
8411000 0.229226
8412000 0.217197
8413000 0.21782
8414000 0.226258
8415000 0.21888
8416000 0.217624
8417000 0.221327
8418000 0.223563
8419000 0.224575
8420000 0.220771
8421000 0.227889
8422000 0.220987
8423000 0.219125
8424000 0.21814
8425000 0.219385
8426000 0.219861
8427000 0.218658
8428000 0.218046
8429000 0.225597
8430000 0.224122
8431000 0.226183
8432000 0.229332
8433000 0.219725
8434000 0.228352
8435000 0.227373
8436000 0.223438
8437000 0.222389
8438000 0.217739
8439000 0.223653
8440000 0.221161
8441000 0.222797
8442000 0.220124
8443000 0.227772
8444000 0.226563
8445000 0.218955
8446000 0.226196
8447000 0.227167
8448000 0.224801
8449000 0.221781
8450000 0.219388
8451000 0.224661
8452000 0.225583
8453000 0.232112
8454000 0.226466
8455000 0.222841
8456000 0.22323
8457000 0.226193
8458000 0.227568
8459000 0.220038
8460000 0.215641
8461000 0.222991
8462000 0.223267
8463000 0.2309
8464000 0.226
8465000 0.22348
8466000 0.221484
8467000 0.229019
8468000 0.233334
8469000 0.22415
8470000 0.221958
8471000 0.220967
8472000 0.233472
8473000 0.22673
8474000 0.228704
8475000 0.228175
8476000 0.22145
8477000 0.227157
8478000 0.230956
8479000 0.224479
8480000 0.229344
8481000 0.217817
8482000 0.220018
8483000 0.235803
8484000 0.219025
8485000 0.22637
8486000 0.228722
8487000 0.223299
8488000 0.230876
8489000 0.226347
8490000 0.224455
8491000 0.221738
8492000 0.224045
8493000 0.231144
8494000 0.226406
8495000 0.226515
8496000 0.21994
8497000 0.222156
8498000 0.234312
8499000 0.227925
8500000 0.224814
8501000 0.219665
8502000 0.221236
8503000 0.229218
8504000 0.230947
8505000 0.229672
8506000 0.222608
8507000 0.226693
8508000 0.23009
8509000 0.235284
8510000 0.232362
8511000 0.223584
8512000 0.236255
8513000 0.227282
8514000 0.231862
8515000 0.226786
8516000 0.222975
8517000 0.233021
8518000 0.232176
8519000 0.234686
8520000 0.229686
8521000 0.229559
8522000 0.230024
8523000 0.227621
8524000 0.235378
8525000 0.235557
8526000 0.231049
8527000 0.224728
8528000 0.228426
8529000 0.235808
8530000 0.237824
8531000 0.225923
8532000 0.226285
8533000 0.223519
8534000 0.233208
8535000 0.230934
8536000 0.227501
8537000 0.225506
8538000 0.222338
8539000 0.235094
8540000 0.226339
8541000 0.229737
8542000 0.227753
8543000 0.229897
8544000 0.233627
8545000 0.233234
8546000 0.233257
8547000 0.232994
8548000 0.234935
8549000 0.228699
8550000 0.23683
8551000 0.236057
8552000 0.227686
8553000 0.230753
8554000 0.232825
8555000 0.23047
8556000 0.229087
8557000 0.233952
8558000 0.23048
8559000 0.231857
8560000 0.232889
8561000 0.236158
8562000 0.23127
8563000 0.237682
8564000 0.232146
8565000 0.233624
8566000 0.239322
8567000 0.237819
8568000 0.232233
8569000 0.228761
8570000 0.235229
8571000 0.233689
8572000 0.242494
8573000 0.231584
8574000 0.230061
8575000 0.235627
8576000 0.239872
8577000 0.239013
8578000 0.232511
8579000 0.230889
8580000 0.234447
8581000 0.234728
8582000 0.237503
8583000 0.231379
8584000 0.232831
8585000 0.241623
8586000 0.234787
8587000 0.234058
8588000 0.234061
8589000 0.230559
8590000 0.238871
8591000 0.24372
8592000 0.225503
8593000 0.232281
8594000 0.233579
8595000 0.234169
8596000 0.243931
8597000 0.233385
8598000 0.238991
8599000 0.231724
8600000 0.239846
8601000 0.238652
8602000 0.242622
8603000 0.241033
8604000 0.227682
8605000 0.23943
8606000 0.243942
8607000 0.235614
8608000 0.233509
8609000 0.231002
8610000 0.245991
8611000 0.231864
8612000 0.236454
8613000 0.242227
8614000 0.241957
8615000 0.242181
8616000 0.238143
8617000 0.241496
8618000 0.235733
8619000 0.234694
8620000 0.241879
8621000 0.235455
8622000 0.234445
8623000 0.238848
8624000 0.236991
8625000 0.230916
8626000 0.234505
8627000 0.238604
8628000 0.238249
8629000 0.234195
8630000 0.236989
8631000 0.241124
8632000 0.23796
8633000 0.236301
8634000 0.240428
8635000 0.236312
8636000 0.234431
8637000 0.241388
8638000 0.244463
8639000 0.238902
8640000 0.238422
8641000 0.238237
8642000 0.243089
8643000 0.242167
8644000 0.239325
8645000 0.236711
8646000 0.233589
8647000 0.237483
8648000 0.241321
8649000 0.239306
8650000 0.241765
8651000 0.23561
8652000 0.234309
8653000 0.237596
8654000 0.249745
8655000 0.233679
8656000 0.235982
8657000 0.242976
8658000 0.235505
8659000 0.2343
8660000 0.239524
8661000 0.239901
8662000 0.239258
8663000 0.238481
8664000 0.236661
8665000 0.236239
8666000 0.227421
8667000 0.233004
8668000 0.237974
8669000 0.232818
8670000 0.229465
8671000 0.236838
8672000 0.238254
8673000 0.234602
8674000 0.239594
8675000 0.229962
8676000 0.235313
8677000 0.239525
8678000 0.238719
8679000 0.236946
8680000 0.228986
8681000 0.234818
8682000 0.241231
8683000 0.233829
8684000 0.238035
8685000 0.236679
8686000 0.238086
8687000 0.236662
8688000 0.238977
8689000 0.238148
8690000 0.238775
8691000 0.24463
8692000 0.242917
8693000 0.23262
8694000 0.234677
8695000 0.233886
8696000 0.25045
8697000 0.232783
8698000 0.232315
8699000 0.229561
8700000 0.237477
8701000 0.235401
8702000 0.235121
8703000 0.238382
8704000 0.243584
8705000 0.236509
8706000 0.241454
8707000 0.234027
8708000 0.237489
8709000 0.232928
8710000 0.240839
8711000 0.241141
8712000 0.238119
8713000 0.239635
8714000 0.236349
8715000 0.238161
8716000 0.229674
8717000 0.243127
8718000 0.241974
8719000 0.239304
8720000 0.23732
8721000 0.228242
8722000 0.240769
8723000 0.234899
8724000 0.24093
8725000 0.229564
8726000 0.236504
8727000 0.229883
8728000 0.233142
8729000 0.235163
8730000 0.236045
8731000 0.229156
8732000 0.236196
8733000 0.229703
8734000 0.230767
8735000 0.237075
8736000 0.241578
8737000 0.234462
8738000 0.23636
8739000 0.237742
8740000 0.236342
8741000 0.238581
8742000 0.237926
8743000 0.245025
8744000 0.227681
8745000 0.229851
8746000 0.238155
8747000 0.238917
8748000 0.23724
8749000 0.230061
8750000 0.236384
8751000 0.239485
8752000 0.23061
8753000 0.233081
8754000 0.233609
8755000 0.240473
8756000 0.23772
8757000 0.238625
8758000 0.228771
8759000 0.232916
8760000 0.235326
8761000 0.237269
8762000 0.243659
8763000 0.235482
8764000 0.229087
8765000 0.239922
8766000 0.239211
8767000 0.242412
8768000 0.234792
8769000 0.235789
8770000 0.235605
8771000 0.242953
8772000 0.241659
8773000 0.237634
8774000 0.239085
8775000 0.232853
8776000 0.245465
8777000 0.240434
8778000 0.236728
8779000 0.233104
8780000 0.232572
8781000 0.245326
8782000 0.25439
8783000 0.242619
8784000 0.232228
8785000 0.23228
8786000 0.243393
8787000 0.242217
8788000 0.240405
8789000 0.238235
8790000 0.242846
8791000 0.246375
8792000 0.242422
8793000 0.239024
8794000 0.234546
8795000 0.237401
8796000 0.24898
8797000 0.242511
8798000 0.24334
8799000 0.242749
8800000 0.235388
8801000 0.24326
8802000 0.242559
8803000 0.241124
8804000 0.243335
8805000 0.24539
8806000 0.239657
8807000 0.24464
8808000 0.2413
8809000 0.242452
8810000 0.24553
8811000 0.24857
8812000 0.239037
8813000 0.238184
8814000 0.240537
8815000 0.240912
8816000 0.243137
8817000 0.24342
8818000 0.23804
8819000 0.240557
8820000 0.237128
8821000 0.249122
8822000 0.249213
8823000 0.232532
8824000 0.243021
8825000 0.248014
8826000 0.245991
8827000 0.249886
8828000 0.243198
8829000 0.239875
8830000 0.238502
8831000 0.241744
8832000 0.249494
8833000 0.245763
8834000 0.240415
8835000 0.243826
8836000 0.244131
8837000 0.253387
8838000 0.248593
8839000 0.240697
8840000 0.241091
8841000 0.239675
8842000 0.241736
8843000 0.246905
8844000 0.241142
8845000 0.242255
8846000 0.236864
8847000 0.241935
8848000 0.241223
8849000 0.24393
8850000 0.241379
8851000 0.240106
8852000 0.244967
8853000 0.245814
8854000 0.246823
8855000 0.243038
8856000 0.240181
8857000 0.241547
8858000 0.244334
8859000 0.246243
8860000 0.23775
8861000 0.23648
8862000 0.239514
8863000 0.244971
8864000 0.242532
8865000 0.248148
8866000 0.239702
8867000 0.242129
8868000 0.240207
8869000 0.236853
8870000 0.249688
8871000 0.241149
8872000 0.245902
8873000 0.238967
8874000 0.239929
8875000 0.24426
8876000 0.240537
8877000 0.244499
8878000 0.236269
8879000 0.240438
8880000 0.232331
8881000 0.246087
8882000 0.236095
8883000 0.24202
8884000 0.242714
8885000 0.237437
8886000 0.236428
8887000 0.243511
8888000 0.241788
8889000 0.239801
8890000 0.234866
8891000 0.240608
8892000 0.242436
8893000 0.240093
8894000 0.240442
8895000 0.247303
8896000 0.243269
8897000 0.236771
8898000 0.239585
8899000 0.245575
8900000 0.24611
8901000 0.241722
8902000 0.245825
8903000 0.244546
8904000 0.238461
8905000 0.241227
8906000 0.238516
8907000 0.245174
8908000 0.244114
8909000 0.236699
8910000 0.241338
8911000 0.2425
8912000 0.241033
8913000 0.2483
8914000 0.242051
8915000 0.237414
8916000 0.236626
8917000 0.243886
8918000 0.244307
8919000 0.237558
8920000 0.245549
8921000 0.241549
8922000 0.239237
8923000 0.239277
8924000 0.245268
8925000 0.243832
8926000 0.242558
8927000 0.242916
8928000 0.244038
8929000 0.240631
8930000 0.241316
8931000 0.237051
8932000 0.244404
8933000 0.251106
8934000 0.239297
8935000 0.243654
8936000 0.248007
8937000 0.247816
8938000 0.248442
8939000 0.241507
8940000 0.242137
8941000 0.24339
8942000 0.240786
8943000 0.24983
8944000 0.248291
8945000 0.241929
8946000 0.246112
8947000 0.243042
8948000 0.243741
8949000 0.240199
8950000 0.254033
8951000 0.242232
8952000 0.24642
8953000 0.251192
8954000 0.247799
8955000 0.252031
8956000 0.236851
8957000 0.249893
8958000 0.249868
8959000 0.251773
8960000 0.250369
8961000 0.245605
8962000 0.242526
8963000 0.252425
8964000 0.252359
8965000 0.2456
8966000 0.239126
8967000 0.246521
8968000 0.249775
8969000 0.252479
8970000 0.244703
8971000 0.247648
8972000 0.242715
8973000 0.246861
8974000 0.253529
8975000 0.249574
8976000 0.25279
8977000 0.237758
8978000 0.247444
8979000 0.245332
8980000 0.252204
8981000 0.241301
8982000 0.245914
8983000 0.244331
8984000 0.242672
8985000 0.245561
8986000 0.251251
8987000 0.247569
8988000 0.245496
8989000 0.233843
8990000 0.24485
8991000 0.249923
8992000 0.244194
8993000 0.242318
8994000 0.243272
8995000 0.244898
8996000 0.253005
8997000 0.246561
8998000 0.245526
8999000 0.247367
9000000 0.247743
9001000 0.258605
9002000 0.25241
9003000 0.250389
9004000 0.244041
9005000 0.240713
9006000 0.250349
9007000 0.254101
9008000 0.249951
9009000 0.246534
9010000 0.247149
9011000 0.250531
9012000 0.24903
9013000 0.24344
9014000 0.246993
9015000 0.249492
9016000 0.249499
9017000 0.247438
9018000 0.241589
9019000 0.243766
9020000 0.245931
9021000 0.253163
9022000 0.250263
9023000 0.24445
9024000 0.250743
9025000 0.245803
9026000 0.243941
9027000 0.255271
9028000 0.25118
9029000 0.241821
9030000 0.249117
9031000 0.249967
9032000 0.245737
9033000 0.249471
9034000 0.251081
9035000 0.245733
9036000 0.245166
9037000 0.244283
9038000 0.24837
9039000 0.246244
9040000 0.243958
9041000 0.246795
9042000 0.240325
9043000 0.245584
9044000 0.250377
9045000 0.245309
9046000 0.247943
9047000 0.24563
9048000 0.238839
9049000 0.246075
9050000 0.246141
9051000 0.247105
9052000 0.241921
9053000 0.24602
9054000 0.247731
9055000 0.23669
9056000 0.241845
9057000 0.242694
9058000 0.249092
9059000 0.237529
9060000 0.239558
9061000 0.24937
9062000 0.246737
9063000 0.254383
9064000 0.246918
9065000 0.249846
9066000 0.248976
9067000 0.243792
9068000 0.24436
9069000 0.255963
9070000 0.249452
9071000 0.245167
9072000 0.242361
9073000 0.241104
9074000 0.252766
9075000 0.25078
9076000 0.24187
9077000 0.243093
9078000 0.249188
9079000 0.251155
9080000 0.243579
9081000 0.250772
9082000 0.242442
9083000 0.247307
9084000 0.236943
9085000 0.248304
9086000 0.247685
9087000 0.242855
9088000 0.233857
9089000 0.252309
9090000 0.251139
9091000 0.244594
9092000 0.242857
9093000 0.245718
9094000 0.241883
9095000 0.249826
9096000 0.242678
9097000 0.240113
9098000 0.240954
9099000 0.247117
9100000 0.242839
9101000 0.249637
9102000 0.243066
9103000 0.242556
9104000 0.254323
9105000 0.246136
9106000 0.247683
9107000 0.243048
9108000 0.249217
9109000 0.249527
9110000 0.246755
9111000 0.253301
9112000 0.243855
9113000 0.241052
9114000 0.250628
9115000 0.242311
9116000 0.250157
9117000 0.25034
9118000 0.245978
9119000 0.247657
9120000 0.242458
9121000 0.256619
9122000 0.251378
9123000 0.246874
9124000 0.244389
9125000 0.245152
9126000 0.250659
9127000 0.250392
9128000 0.247931
9129000 0.247834
9130000 0.244888
9131000 0.240663
9132000 0.248453
9133000 0.237584
9134000 0.248877
9135000 0.248172
9136000 0.24317
9137000 0.254993
9138000 0.243594
9139000 0.236836
9140000 0.247494
9141000 0.243428
9142000 0.248344
9143000 0.244578
9144000 0.245464
9145000 0.238548
9146000 0.248363
9147000 0.248776
