# Time-averaged data for fix chloridemymsdt
# TimeStep c_chloridemsd[4]
7596000 0.818677
7597000 0.808846
7598000 0.810208
7599000 0.810405
7600000 0.795466
7601000 0.80838
7602000 0.8093
7603000 0.804217
7604000 0.809349
7605000 0.808605
7606000 0.816291
7607000 0.806231
7608000 0.811782
7609000 0.804101
7610000 0.802772
7611000 0.807404
7612000 0.802802
7613000 0.803788
7614000 0.806038
7615000 0.804859
7616000 0.802856
7617000 0.80376
7618000 0.801584
7619000 0.808754
7620000 0.810682
7621000 0.810015
7622000 0.80577
7623000 0.816271
7624000 0.812693
7625000 0.81924
7626000 0.817327
7627000 0.810312
7628000 0.817934
7629000 0.808964
7630000 0.815893
7631000 0.815178
7632000 0.818181
7633000 0.818367
7634000 0.821086
7635000 0.819193
7636000 0.818305
7637000 0.822809
7638000 0.8112
7639000 0.81478
7640000 0.815791
7641000 0.825305
7642000 0.811725
7643000 0.817031
7644000 0.813593
7645000 0.822868
7646000 0.815246
7647000 0.81245
7648000 0.812542
7649000 0.814542
7650000 0.810152
7651000 0.815572
7652000 0.82242
7653000 0.813147
7654000 0.819915
7655000 0.819461
7656000 0.811057
7657000 0.810413
7658000 0.813094
7659000 0.816228
7660000 0.817894
7661000 0.824524
7662000 0.815764
7663000 0.818226
7664000 0.821222
7665000 0.820909
7666000 0.820164
7667000 0.82342
7668000 0.825098
7669000 0.821198
7670000 0.829752
7671000 0.81864
7672000 0.82061
7673000 0.824149
7674000 0.822268
7675000 0.831203
7676000 0.829188
7677000 0.82398
7678000 0.81202
7679000 0.820064
7680000 0.823278
7681000 0.823708
7682000 0.825322
7683000 0.829095
7684000 0.825759
7685000 0.822877
7686000 0.832647
7687000 0.814972
7688000 0.829773
7689000 0.82593
7690000 0.83363
7691000 0.831374
7692000 0.832534
7693000 0.836475
7694000 0.831254
7695000 0.825887
7696000 0.829075
7697000 0.827698
7698000 0.822291
7699000 0.828049
7700000 0.830502
7701000 0.83449
7702000 0.830097
7703000 0.833113
7704000 0.828352
7705000 0.829196
7706000 0.840568
7707000 0.827581
7708000 0.832084
7709000 0.823622
7710000 0.82876
7711000 0.838498
7712000 0.842135
7713000 0.830524
7714000 0.831714
7715000 0.834866
7716000 0.84134
7717000 0.837721
7718000 0.838388
7719000 0.838127
7720000 0.837473
7721000 0.843316
7722000 0.840367
7723000 0.840512
7724000 0.842794
7725000 0.836568
7726000 0.837619
7727000 0.843502
7728000 0.840224
7729000 0.842095
7730000 0.840357
7731000 0.841883
7732000 0.848226
7733000 0.852882
7734000 0.847535
7735000 0.842489
7736000 0.832409
7737000 0.845398
7738000 0.842347
7739000 0.836292
7740000 0.85014
7741000 0.833912
7742000 0.845926
7743000 0.839738
7744000 0.844342
7745000 0.846023
7746000 0.845422
7747000 0.840274
7748000 0.853462
7749000 0.853578
7750000 0.838318
7751000 0.842268
7752000 0.84682
7753000 0.849472
7754000 0.849523
7755000 0.847543
7756000 0.84753
7757000 0.847936
7758000 0.844513
7759000 0.849799
7760000 0.84676
7761000 0.848726
7762000 0.850882
7763000 0.842134
7764000 0.844494
7765000 0.842799
7766000 0.847455
7767000 0.844256
7768000 0.847155
7769000 0.844042
7770000 0.837714
7771000 0.854134
7772000 0.842319
7773000 0.847098
7774000 0.844607
7775000 0.849867
7776000 0.850725
7777000 0.83953
7778000 0.843948
7779000 0.849274
7780000 0.852872
7781000 0.853332
7782000 0.848735
7783000 0.844748
7784000 0.84651
7785000 0.857399
7786000 0.846985
7787000 0.842857
7788000 0.861055
7789000 0.85496
7790000 0.857072
7791000 0.849944
7792000 0.862906
7793000 0.86508
7794000 0.858233
7795000 0.848289
7796000 0.859222
7797000 0.856599
7798000 0.853305
7799000 0.861762
7800000 0.857392
7801000 0.854433
7802000 0.858002
7803000 0.848844
7804000 0.853882
7805000 0.855064
7806000 0.858966
7807000 0.859436
7808000 0.856254
7809000 0.857894
7810000 0.858746
7811000 0.849615
7812000 0.851132
7813000 0.855868
7814000 0.864089
7815000 0.858091
7816000 0.854752
7817000 0.846963
7818000 0.852164
7819000 0.858808
7820000 0.850664
7821000 0.84445
7822000 0.858872
7823000 0.857847
7824000 0.860667
7825000 0.861831
7826000 0.862906
7827000 0.864087
7828000 0.867601
7829000 0.85494
7830000 0.862263
7831000 0.857548
7832000 0.866397
7833000 0.867605
7834000 0.879617
7835000 0.862554
7836000 0.874304
7837000 0.859531
7838000 0.874054
7839000 0.867936
7840000 0.872105
7841000 0.871838
7842000 0.872983
7843000 0.860651
7844000 0.862156
7845000 0.870866
7846000 0.873421
7847000 0.875328
7848000 0.874416
7849000 0.877237
7850000 0.875511
7851000 0.87172
7852000 0.871779
7853000 0.863021
7854000 0.876906
7855000 0.873811
7856000 0.882182
7857000 0.879912
7858000 0.878379
7859000 0.875797
7860000 0.877001
7861000 0.86761
7862000 0.871572
7863000 0.881173
7864000 0.87476
7865000 0.875485
7866000 0.877687
7867000 0.876081
7868000 0.865318
7869000 0.874584
7870000 0.872246
7871000 0.882041
7872000 0.881383
7873000 0.863755
7874000 0.888075
7875000 0.869611
7876000 0.869717
7877000 0.867368
7878000 0.879968
7879000 0.875824
7880000 0.87038
7881000 0.877243
7882000 0.865879
7883000 0.86909
7884000 0.877446
7885000 0.864964
7886000 0.876931
7887000 0.876614
7888000 0.876577
7889000 0.873728
7890000 0.874578
7891000 0.884946
7892000 0.871686
7893000 0.873254
7894000 0.881302
7895000 0.872511
7896000 0.887274
7897000 0.882271
7898000 0.866155
7899000 0.874729
7900000 0.86166
7901000 0.874052
7902000 0.872681
7903000 0.874028
7904000 0.87608
7905000 0.87762
7906000 0.879877
7907000 0.882082
7908000 0.87895
7909000 0.875011
7910000 0.863566
7911000 0.877312
7912000 0.880878
7913000 0.877625
7914000 0.881454
7915000 0.887359
7916000 0.880525
7917000 0.882565
7918000 0.876152
7919000 0.880972
7920000 0.89172
7921000 0.887089
7922000 0.888063
7923000 0.877669
7924000 0.874609
7925000 0.883947
7926000 0.898062
7927000 0.886631
7928000 0.886564
7929000 0.886521
7930000 0.8799
7931000 0.891168
7932000 0.891048
7933000 0.893071
7934000 0.880609
7935000 0.887071
7936000 0.888858
7937000 0.894889
7938000 0.896795
7939000 0.898174
7940000 0.908187
7941000 0.907322
7942000 0.897364
7943000 0.898257
7944000 0.88674
7945000 0.893071
7946000 0.887024
7947000 0.888717
7948000 0.894596
7949000 0.891019
7950000 0.886872
7951000 0.892098
7952000 0.89729
7953000 0.899708
7954000 0.892092
7955000 0.890917
7956000 0.903911
7957000 0.895225
7958000 0.901705
7959000 0.900921
7960000 0.896173
7961000 0.894889
7962000 0.890417
7963000 0.904321
7964000 0.887997
7965000 0.893525
7966000 0.907422
7967000 0.897559
7968000 0.90268
7969000 0.898433
7970000 0.892983
7971000 0.909764
7972000 0.894991
7973000 0.889559
7974000 0.895429
7975000 0.892434
7976000 0.892063
7977000 0.884912
7978000 0.898466
7979000 0.908705
7980000 0.896686
7981000 0.904644
7982000 0.910388
7983000 0.893597
7984000 0.911979
7985000 0.90544
7986000 0.911118
7987000 0.905436
7988000 0.899225
7989000 0.905589
7990000 0.910454
7991000 0.903701
7992000 0.903617
7993000 0.906997
7994000 0.906947
7995000 0.915647
7996000 0.901464
7997000 0.898324
7998000 0.909293
7999000 0.906137
8000000 0.909859
8001000 0.897989
8002000 0.910086
8003000 0.914005
8004000 0.917632
8005000 0.916371
8006000 0.91427
8007000 0.912453
8008000 0.905128
8009000 0.917878
8010000 0.922436
8011000 0.916864
8012000 0.924149
8013000 0.92087
8014000 0.920647
8015000 0.92275
8016000 0.915325
8017000 0.916147
8018000 0.917206
8019000 0.926311
8020000 0.931662
8021000 0.919169
8022000 0.924371
8023000 0.913259
8024000 0.91842
8025000 0.932965
8026000 0.929617
8027000 0.922402
8028000 0.92016
8029000 0.915252
8030000 0.922541
8031000 0.926346
8032000 0.928497
8033000 0.928027
8034000 0.920855
8035000 0.928085
8036000 0.925276
8037000 0.928329
8038000 0.919553
8039000 0.934037
8040000 0.932172
8041000 0.920706
8042000 0.932703
8043000 0.929582
8044000 0.925812
8045000 0.939387
8046000 0.94189
8047000 0.938242
8048000 0.936129
8049000 0.931951
8050000 0.950038
8051000 0.951976
8052000 0.936807
8053000 0.933319
8054000 0.946892
8055000 0.940668
8056000 0.935315
8057000 0.938384
8058000 0.940615
8059000 0.94106
8060000 0.948086
8061000 0.94017
8062000 0.938873
8063000 0.941668
8064000 0.937434
8065000 0.937443
8066000 0.938157
8067000 0.936628
8068000 0.927259
8069000 0.937763
8070000 0.944646
8071000 0.93194
8072000 0.929948
8073000 0.937096
8074000 0.932178
8075000 0.928717
8076000 0.939133
8077000 0.930022
8078000 0.928687
8079000 0.935532
8080000 0.934713
8081000 0.929303
8082000 0.937271
8083000 0.937396
8084000 0.926197
8085000 0.932103
8086000 0.936657
8087000 0.940688
8088000 0.938839
8089000 0.934465
8090000 0.943551
8091000 0.945263
8092000 0.931897
8093000 0.937169
8094000 0.934874
8095000 0.930738
8096000 0.937876
8097000 0.941335
8098000 0.938221
8099000 0.937537
8100000 0.944187
8101000 0.936491
8102000 0.942499
8103000 0.944375
8104000 0.942151
8105000 0.939166
8106000 0.954733
8107000 0.942525
8108000 0.948353
8109000 0.947624
8110000 0.938416
8111000 0.93369
8112000 0.940361
8113000 0.949718
8114000 0.943102
8115000 0.940336
8116000 0.943265
8117000 0.952857
8118000 0.948453
8119000 0.932465
8120000 0.936973
8121000 0.943362
8122000 0.93412
8123000 0.946086
8124000 0.942624
8125000 0.938558
8126000 0.948476
8127000 0.940226
8128000 0.934881
8129000 0.928843
8130000 0.940029
8131000 0.93479
8132000 0.936517
8133000 0.943015
8134000 0.945406
8135000 0.936969
8136000 0.950285
8137000 0.943379
8138000 0.938703
8139000 0.950139
8140000 0.942679
8141000 0.941368
8142000 0.942909
8143000 0.953084
8144000 0.945528
8145000 0.955169
8146000 0.953872
8147000 0.947224
8148000 0.948856
8149000 0.95141
8150000 0.956348
8151000 0.952135
8152000 0.947862
8153000 0.959742
8154000 0.960247
8155000 0.952807
8156000 0.948006
8157000 0.945026
8158000 0.946521
8159000 0.950954
8160000 0.95723
8161000 0.954714
8162000 0.945051
8163000 0.956824
8164000 0.954373
8165000 0.952118
8166000 0.948375
8167000 0.951466
8168000 0.962951
8169000 0.963119
8170000 0.947539
8171000 0.956916
8172000 0.960592
8173000 0.951769
8174000 0.953648
8175000 0.957841
8176000 0.955714
8177000 0.952719
8178000 0.955144
8179000 0.957637
8180000 0.953664
8181000 0.954845
8182000 0.949877
8183000 0.952917
8184000 0.945353
8185000 0.950679
8186000 0.952079
8187000 0.948093
8188000 0.960883
8189000 0.955859
8190000 0.963422
8191000 0.950384
8192000 0.962483
8193000 0.961631
8194000 0.96136
8195000 0.952949
8196000 0.951671
8197000 0.949404
8198000 0.947562
8199000 0.959946
8200000 0.960473
8201000 0.95227
8202000 0.95418
8203000 0.950761
8204000 0.95763
8205000 0.954892
8206000 0.950652
8207000 0.952175
8208000 0.956886
8209000 0.947513
8210000 0.963178
8211000 0.948133
8212000 0.95894
8213000 0.957793
8214000 0.961426
8215000 0.952489
8216000 0.960808
8217000 0.955316
8218000 0.969157
8219000 0.964021
8220000 0.9638
8221000 0.957003
8222000 0.970242
8223000 0.955424
8224000 0.958272
8225000 0.95732
8226000 0.953073
8227000 0.965515
8228000 0.963722
8229000 0.951514
8230000 0.955347
8231000 0.961254
8232000 0.95369
8233000 0.96415
8234000 0.974497
8235000 0.964037
8236000 0.973319
8237000 0.974587
8238000 0.97028
8239000 0.962158
8240000 0.970457
8241000 0.967496
8242000 0.969982
8243000 0.961274
8244000 0.958025
8245000 0.971019
8246000 0.968856
8247000 0.971348
8248000 0.97625
8249000 0.978519
8250000 0.980486
8251000 0.974086
8252000 0.974376
8253000 0.976847
8254000 0.971776
8255000 0.979309
8256000 0.973884
8257000 0.973406
8258000 0.965536
8259000 0.978734
8260000 0.982546
8261000 0.97429
8262000 0.974547
8263000 0.974063
8264000 0.97814
8265000 0.97318
8266000 0.975307
8267000 0.974232
8268000 0.975166
8269000 0.976259
8270000 0.973476
8271000 0.977805
8272000 0.971758
8273000 0.974706
8274000 0.975672
8275000 0.97447
8276000 0.971872
8277000 0.973447
8278000 0.974826
8279000 0.972509
8280000 0.980692
8281000 0.973886
8282000 0.981433
8283000 0.97999
8284000 0.977952
8285000 0.974108
8286000 0.972232
8287000 0.978627
8288000 0.968012
8289000 0.974251
8290000 0.97329
8291000 0.968527
8292000 0.967443
8293000 0.976033
8294000 0.97262
8295000 0.974153
8296000 0.978098
8297000 0.97153
8298000 0.9794
8299000 0.96972
8300000 0.978245
8301000 0.96593
8302000 0.964685
8303000 0.973597
8304000 0.968451
8305000 0.975165
8306000 0.970585
8307000 0.975807
8308000 0.976298
8309000 0.981836
8310000 0.979917
8311000 0.976064
8312000 0.989226
8313000 0.981613
8314000 0.988223
8315000 0.982049
8316000 0.985604
8317000 0.997813
8318000 0.987813
8319000 0.990301
8320000 0.988075
8321000 0.983244
8322000 0.986673
8323000 0.987311
8324000 0.978223
8325000 0.97341
8326000 0.98121
8327000 0.977342
8328000 0.97992
8329000 0.985689
8330000 0.977023
8331000 0.979771
8332000 0.987184
8333000 0.986725
8334000 0.982796
8335000 0.967963
8336000 0.982953
8337000 0.985625
8338000 0.97894
8339000 0.975583
8340000 0.985322
8341000 0.985019
8342000 0.986269
8343000 0.978503
8344000 0.988867
8345000 0.971788
8346000 0.984436
8347000 0.981919
8348000 0.982477
8349000 0.976762
8350000 0.977891
8351000 0.978984
8352000 0.970075
8353000 0.981483
8354000 0.974308
8355000 0.97313
8356000 0.975916
8357000 0.978184
8358000 0.969609
8359000 0.975267
8360000 0.97098
8361000 0.975758
8362000 0.97395
8363000 0.97852
8364000 0.981184
8365000 0.976985
8366000 0.971706
8367000 0.99114
8368000 0.984403
8369000 0.985011
8370000 0.980641
8371000 0.976049
8372000 0.985252
8373000 0.982779
8374000 0.989503
8375000 0.987229
8376000 0.97998
8377000 0.983185
8378000 0.97977
8379000 0.977203
8380000 0.96958
8381000 0.983242
8382000 0.992404
8383000 0.98436
8384000 0.981516
8385000 0.975151
8386000 0.978638
8387000 0.989059
8388000 0.986293
8389000 0.984345
8390000 0.980268
8391000 0.985267
8392000 0.973294
8393000 0.985477
8394000 0.990081
8395000 0.983967
8396000 0.985751
8397000 0.988015
8398000 0.97313
8399000 0.98386
8400000 0.978058
8401000 0.986104
8402000 0.971903
8403000 0.987719
8404000 0.986771
8405000 0.97601
8406000 0.983607
8407000 0.979477
8408000 0.984674
8409000 0.982233
8410000 0.988425
8411000 0.990192
8412000 0.979776
8413000 0.982561
8414000 0.979825
8415000 0.974154
8416000 0.976419
8417000 0.982879
8418000 0.98372
8419000 0.988781
8420000 0.983014
8421000 0.99283
8422000 0.985857
8423000 0.98679
8424000 0.975592
8425000 0.977996
8426000 0.978091
8427000 0.97958
8428000 0.97958
8429000 0.99046
8430000 0.988306
8431000 0.999421
8432000 0.98801
8433000 0.978388
8434000 0.992477
8435000 0.994423
8436000 0.982308
8437000 0.975882
8438000 0.977846
8439000 0.985656
8440000 0.978123
8441000 0.98147
8442000 0.985425
8443000 0.985901
8444000 0.990591
8445000 0.988859
8446000 0.982942
8447000 0.989028
8448000 0.998264
8449000 0.984545
8450000 0.985037
8451000 0.987026
8452000 0.99008
8453000 1.00088
8454000 0.997798
8455000 0.995519
8456000 0.997762
8457000 1.00152
8458000 0.998317
8459000 0.987558
8460000 0.989571
8461000 0.993944
8462000 0.992199
8463000 1.0012
8464000 0.997314
8465000 0.99404
8466000 0.992166
8467000 0.999064
8468000 1.00476
8469000 0.996547
8470000 0.990488
8471000 0.988179
8472000 0.999963
8473000 0.997093
8474000 0.993019
8475000 0.994092
8476000 0.993394
8477000 0.990544
8478000 1.00507
8479000 0.991208
8480000 1.00328
8481000 0.992674
8482000 0.990362
8483000 1.00535
8484000 0.994799
8485000 1.00051
8486000 0.999653
8487000 0.989772
8488000 1.00822
8489000 1.00194
8490000 0.999582
8491000 0.991446
8492000 1.00281
8493000 1.01016
8494000 0.997073
8495000 1.00196
8496000 0.991524
8497000 1.00109
8498000 1.00814
8499000 1.00181
8500000 0.996974
8501000 0.995393
8502000 0.998508
8503000 1.00986
8504000 1.00715
8505000 1.00859
8506000 0.997724
8507000 1.00506
8508000 1.00916
8509000 1.01758
8510000 1.01794
8511000 1.0008
8512000 1.02365
8513000 1.00955
8514000 1.01233
8515000 1.00948
8516000 1.00146
8517000 1.01718
8518000 1.01237
8519000 1.01955
8520000 1.00978
8521000 1.01027
8522000 1.01813
8523000 1.0165
8524000 1.0129
8525000 1.01928
8526000 1.01687
8527000 1.00998
8528000 1.01577
8529000 1.01542
8530000 1.02998
8531000 1.0199
8532000 1.01533
8533000 1.01751
8534000 1.02014
8535000 1.02077
8536000 1.02013
8537000 1.01981
8538000 1.01751
8539000 1.02442
8540000 1.01674
8541000 1.02199
8542000 1.01611
8543000 1.0159
8544000 1.02154
8545000 1.01999
8546000 1.02308
8547000 1.02475
8548000 1.02337
8549000 1.01892
8550000 1.02965
8551000 1.03279
8552000 1.02189
8553000 1.02716
8554000 1.03217
8555000 1.02798
8556000 1.02951
8557000 1.03832
8558000 1.03682
8559000 1.03133
8560000 1.0319
8561000 1.03838
8562000 1.03096
8563000 1.03692
8564000 1.03261
8565000 1.0318
8566000 1.04856
8567000 1.03452
8568000 1.02154
8569000 1.02506
8570000 1.03239
8571000 1.03671
8572000 1.04195
8573000 1.03265
8574000 1.02877
8575000 1.03872
8576000 1.04041
8577000 1.03807
8578000 1.03455
8579000 1.03059
8580000 1.03192
8581000 1.03039
8582000 1.04033
8583000 1.03578
8584000 1.03125
8585000 1.04525
8586000 1.043
8587000 1.0392
8588000 1.03514
8589000 1.04475
8590000 1.0439
8591000 1.04631
8592000 1.02915
8593000 1.03236
8594000 1.04464
8595000 1.04127
8596000 1.05385
8597000 1.04117
8598000 1.04376
8599000 1.04572
8600000 1.05405
8601000 1.05638
8602000 1.0553
8603000 1.05661
8604000 1.04243
8605000 1.05336
8606000 1.06017
8607000 1.04602
8608000 1.04848
8609000 1.04222
8610000 1.05723
8611000 1.04537
8612000 1.04963
8613000 1.05454
8614000 1.05897
8615000 1.05471
8616000 1.05199
8617000 1.05941
8618000 1.0499
8619000 1.04827
8620000 1.0506
8621000 1.03893
8622000 1.04497
8623000 1.05486
8624000 1.05362
8625000 1.04022
8626000 1.04745
8627000 1.04958
8628000 1.0499
8629000 1.04726
8630000 1.05004
8631000 1.05595
8632000 1.05756
8633000 1.04622
8634000 1.05671
8635000 1.05245
8636000 1.05042
8637000 1.05514
8638000 1.05456
8639000 1.05417
8640000 1.05657
8641000 1.04998
8642000 1.06066
8643000 1.06426
8644000 1.05593
8645000 1.04909
8646000 1.05242
8647000 1.05048
8648000 1.0587
8649000 1.05814
8650000 1.06438
8651000 1.06242
8652000 1.04878
8653000 1.05184
8654000 1.06576
8655000 1.05008
8656000 1.0511
8657000 1.05615
8658000 1.04724
8659000 1.04936
8660000 1.04858
8661000 1.05647
8662000 1.04908
8663000 1.05188
8664000 1.04707
8665000 1.04729
8666000 1.04656
8667000 1.04076
8668000 1.05245
8669000 1.04501
8670000 1.03815
8671000 1.04892
8672000 1.05264
8673000 1.04309
8674000 1.05369
8675000 1.03582
8676000 1.04297
8677000 1.05192
8678000 1.04898
8679000 1.0505
8680000 1.04295
8681000 1.04599
8682000 1.04937
8683000 1.0481
8684000 1.04944
8685000 1.03882
8686000 1.04075
8687000 1.0417
8688000 1.06047
8689000 1.05233
8690000 1.0503
8691000 1.05215
8692000 1.05993
8693000 1.04977
8694000 1.05411
8695000 1.05644
8696000 1.0751
8697000 1.05039
8698000 1.04805
8699000 1.0437
8700000 1.05651
8701000 1.04461
8702000 1.05393
8703000 1.05504
8704000 1.05658
8705000 1.05564
8706000 1.04822
8707000 1.04758
8708000 1.05309
8709000 1.05154
8710000 1.06012
8711000 1.06524
8712000 1.05983
8713000 1.05808
8714000 1.05686
8715000 1.05613
8716000 1.05065
8717000 1.06973
8718000 1.06537
8719000 1.06496
8720000 1.05606
8721000 1.05837
8722000 1.06767
8723000 1.05861
8724000 1.06539
8725000 1.05667
8726000 1.04857
8727000 1.05323
8728000 1.05805
8729000 1.06366
8730000 1.06383
8731000 1.0478
8732000 1.05639
8733000 1.04665
8734000 1.0577
8735000 1.06171
8736000 1.06967
8737000 1.0582
8738000 1.05364
8739000 1.06249
8740000 1.05151
8741000 1.05953
8742000 1.05971
8743000 1.07169
8744000 1.04981
8745000 1.05379
8746000 1.05756
8747000 1.06037
8748000 1.06108
8749000 1.05834
8750000 1.05671
8751000 1.06004
8752000 1.05835
8753000 1.05931
8754000 1.07089
8755000 1.07018
8756000 1.06831
8757000 1.07138
8758000 1.05578
8759000 1.06408
8760000 1.06316
8761000 1.06268
8762000 1.07644
8763000 1.06462
8764000 1.05422
8765000 1.06942
8766000 1.07411
8767000 1.08015
8768000 1.06663
8769000 1.06603
8770000 1.06938
8771000 1.07385
8772000 1.07388
8773000 1.07129
8774000 1.07623
8775000 1.06341
8776000 1.07554
8777000 1.06483
8778000 1.06293
8779000 1.06977
8780000 1.06612
8781000 1.07355
8782000 1.09155
8783000 1.07272
8784000 1.06321
8785000 1.06223
8786000 1.07445
8787000 1.07043
8788000 1.07114
8789000 1.07314
8790000 1.08111
8791000 1.08496
8792000 1.08113
8793000 1.06868
8794000 1.06422
8795000 1.06793
8796000 1.08422
8797000 1.07605
8798000 1.08026
8799000 1.07633
8800000 1.06594
8801000 1.08401
8802000 1.08667
8803000 1.08752
8804000 1.08293
8805000 1.0919
8806000 1.08231
8807000 1.08656
8808000 1.08605
8809000 1.08192
8810000 1.08897
8811000 1.08443
8812000 1.08389
8813000 1.08286
8814000 1.0796
8815000 1.07699
8816000 1.0871
8817000 1.08714
8818000 1.08109
8819000 1.07573
8820000 1.07526
8821000 1.08555
8822000 1.08825
8823000 1.07131
8824000 1.0839
8825000 1.09107
8826000 1.08248
8827000 1.0942
8828000 1.08375
8829000 1.07657
8830000 1.07905
8831000 1.0889
8832000 1.09328
8833000 1.08825
8834000 1.0826
8835000 1.08887
8836000 1.08354
8837000 1.08992
8838000 1.0863
8839000 1.08222
8840000 1.08533
8841000 1.07716
8842000 1.08054
8843000 1.08981
8844000 1.08582
8845000 1.08436
8846000 1.08238
8847000 1.08336
8848000 1.08024
8849000 1.08477
8850000 1.08164
8851000 1.09296
8852000 1.0906
8853000 1.09444
8854000 1.09003
8855000 1.08914
8856000 1.08599
8857000 1.08568
8858000 1.08662
8859000 1.09145
8860000 1.08317
8861000 1.0828
8862000 1.08675
8863000 1.09237
8864000 1.09393
8865000 1.09233
8866000 1.08731
8867000 1.0943
8868000 1.08403
8869000 1.08313
8870000 1.09771
8871000 1.08142
8872000 1.0896
8873000 1.08699
8874000 1.08035
8875000 1.08805
8876000 1.08494
8877000 1.09285
8878000 1.07665
8879000 1.09276
8880000 1.08027
8881000 1.09094
8882000 1.08504
8883000 1.09171
8884000 1.08772
8885000 1.08776
8886000 1.08197
8887000 1.08136
8888000 1.08871
8889000 1.08833
8890000 1.08471
8891000 1.08922
8892000 1.09331
8893000 1.08786
8894000 1.09506
8895000 1.10292
8896000 1.09344
8897000 1.09379
8898000 1.09001
8899000 1.10328
8900000 1.09739
8901000 1.09828
8902000 1.10146
8903000 1.09626
8904000 1.0895
8905000 1.09373
8906000 1.09407
8907000 1.09672
8908000 1.09256
8909000 1.08341
8910000 1.0958
8911000 1.09881
8912000 1.09783
8913000 1.10484
8914000 1.0934
8915000 1.09437
8916000 1.09316
8917000 1.10359
8918000 1.10258
8919000 1.09085
8920000 1.09805
8921000 1.09728
8922000 1.09267
8923000 1.09376
8924000 1.10246
8925000 1.09994
8926000 1.09969
8927000 1.10622
8928000 1.10761
8929000 1.0977
8930000 1.09966
8931000 1.09116
8932000 1.09941
8933000 1.11017
8934000 1.09767
8935000 1.10036
8936000 1.10163
8937000 1.10857
8938000 1.10889
8939000 1.09529
8940000 1.10243
8941000 1.10638
8942000 1.09792
8943000 1.10871
8944000 1.10739
8945000 1.1069
8946000 1.11206
8947000 1.10317
8948000 1.1037
8949000 1.10432
8950000 1.11827
8951000 1.10553
8952000 1.10785
8953000 1.11542
8954000 1.10858
8955000 1.11031
8956000 1.09284
8957000 1.10972
8958000 1.10824
8959000 1.11471
8960000 1.11356
8961000 1.11144
8962000 1.10293
8963000 1.11754
8964000 1.11318
8965000 1.10949
8966000 1.10145
8967000 1.11741
8968000 1.11475
8969000 1.11363
8970000 1.10258
8971000 1.103
8972000 1.10404
8973000 1.1076
8974000 1.11457
8975000 1.11553
8976000 1.1121
8977000 1.09945
8978000 1.11273
8979000 1.10701
8980000 1.11941
8981000 1.11084
8982000 1.11223
8983000 1.10793
8984000 1.10483
8985000 1.11606
8986000 1.12189
8987000 1.12439
8988000 1.10982
8989000 1.09708
8990000 1.11286
8991000 1.10616
8992000 1.10863
8993000 1.10454
8994000 1.10745
8995000 1.10136
8996000 1.11964
8997000 1.112
8998000 1.10896
8999000 1.11171
9000000 1.12364
9001000 1.12471
9002000 1.12091
9003000 1.12992
9004000 1.11202
9005000 1.10821
9006000 1.12006
9007000 1.13012
9008000 1.12451
9009000 1.11822
9010000 1.11977
9011000 1.12894
9012000 1.12447
9013000 1.12251
9014000 1.11851
9015000 1.11775
9016000 1.12616
9017000 1.12095
9018000 1.11266
9019000 1.11268
9020000 1.10819
9021000 1.11389
9022000 1.11996
9023000 1.12175
9024000 1.12313
9025000 1.11844
9026000 1.11721
9027000 1.1256
9028000 1.13116
9029000 1.11156
9030000 1.12163
9031000 1.12207
9032000 1.11608
9033000 1.11722
9034000 1.12489
9035000 1.11746
9036000 1.11744
9037000 1.11476
9038000 1.12321
9039000 1.11824
9040000 1.11612
9041000 1.12305
9042000 1.1111
9043000 1.12056
9044000 1.1259
9045000 1.11667
9046000 1.12634
9047000 1.12405
9048000 1.1158
9049000 1.12165
9050000 1.12088
9051000 1.12226
9052000 1.12438
9053000 1.12299
9054000 1.12568
9055000 1.10938
9056000 1.1158
9057000 1.12049
9058000 1.12795
9059000 1.11109
9060000 1.11554
9061000 1.12198
9062000 1.11838
9063000 1.1318
9064000 1.12613
9065000 1.12548
9066000 1.12672
9067000 1.12162
9068000 1.12044
9069000 1.13926
9070000 1.12665
9071000 1.13257
9072000 1.12057
9073000 1.12263
9074000 1.13427
9075000 1.12811
9076000 1.12528
9077000 1.1223
9078000 1.12838
9079000 1.13523
9080000 1.12204
9081000 1.12874
9082000 1.11389
9083000 1.12642
9084000 1.11921
9085000 1.12798
9086000 1.13043
9087000 1.11552
9088000 1.11105
9089000 1.13476
9090000 1.13136
9091000 1.13013
9092000 1.12894
9093000 1.13168
9094000 1.12068
9095000 1.13324
9096000 1.11567
9097000 1.12205
9098000 1.12134
9099000 1.13468
9100000 1.11977
9101000 1.12742
9102000 1.12203
9103000 1.12569
9104000 1.13208
9105000 1.11846
9106000 1.12648
9107000 1.12253
9108000 1.12669
9109000 1.12019
9110000 1.12905
9111000 1.13727
9112000 1.11427
9113000 1.11488
9114000 1.12304
9115000 1.11622
9116000 1.12035
9117000 1.12652
9118000 1.12468
9119000 1.11021
9120000 1.11984
9121000 1.13758
9122000 1.12586
9123000 1.12912
9124000 1.12941
9125000 1.12714
9126000 1.13401
9127000 1.13141
9128000 1.12734
9129000 1.12432
9130000 1.11871
9131000 1.11496
9132000 1.12794
9133000 1.11503
9134000 1.13249
9135000 1.1291
9136000 1.13485
9137000 1.12962
9138000 1.12097
9139000 1.11831
9140000 1.12394
9141000 1.12089
9142000 1.12329
9143000 1.13244
9144000 1.13033
9145000 1.12452
9146000 1.13019
