# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
7597000 1.36463
7598000 1.35507
7599000 1.36178
7600000 1.36475
7601000 1.34416
7602000 1.32405
7603000 1.34732
7604000 1.34944
7605000 1.3366
7606000 1.35516
7607000 1.35371
7608000 1.35545
7609000 1.34069
7610000 1.35419
7611000 1.32252
7612000 1.35126
7613000 1.34692
7614000 1.34115
7615000 1.3552
7616000 1.34427
7617000 1.35594
7618000 1.36432
7619000 1.37829
7620000 1.36129
7621000 1.34319
7622000 1.36628
7623000 1.36179
7624000 1.37528
7625000 1.37125
7626000 1.36984
7627000 1.35677
7628000 1.35892
7629000 1.36403
7630000 1.36252
7631000 1.35573
7632000 1.35175
7633000 1.33893
7634000 1.36749
7635000 1.35819
7636000 1.34826
7637000 1.35656
7638000 1.37725
7639000 1.35555
7640000 1.35138
7641000 1.35758
7642000 1.36274
7643000 1.3629
7644000 1.3646
7645000 1.37255
7646000 1.37296
7647000 1.37194
7648000 1.37252
7649000 1.38513
7650000 1.39101
7651000 1.38699
7652000 1.38916
7653000 1.38738
7654000 1.37645
7655000 1.38885
7656000 1.38873
7657000 1.38733
7658000 1.38626
7659000 1.36946
7660000 1.37278
7661000 1.37903
7662000 1.38599
7663000 1.39681
7664000 1.40004
7665000 1.39851
7666000 1.3759
7667000 1.37602
7668000 1.37477
7669000 1.37566
7670000 1.38121
7671000 1.38278
7672000 1.39551
7673000 1.40803
7674000 1.39074
7675000 1.35557
7676000 1.36043
7677000 1.38696
7678000 1.38875
7679000 1.39723
7680000 1.39908
7681000 1.39256
7682000 1.38655
7683000 1.37825
7684000 1.39151
7685000 1.35942
7686000 1.39871
7687000 1.39197
7688000 1.3785
7689000 1.39176
7690000 1.39694
7691000 1.38504
7692000 1.39463
7693000 1.37465
7694000 1.37895
7695000 1.36754
7696000 1.38025
7697000 1.39265
7698000 1.39102
7699000 1.39429
7700000 1.40759
7701000 1.39984
7702000 1.38903
7703000 1.3952
7704000 1.40459
7705000 1.41807
7706000 1.39696
7707000 1.3881
7708000 1.41039
7709000 1.39503
7710000 1.38998
7711000 1.38846
7712000 1.39358
7713000 1.37606
7714000 1.38613
7715000 1.38785
7716000 1.38961
7717000 1.3952
7718000 1.38549
7719000 1.39184
7720000 1.37619
7721000 1.38818
7722000 1.40054
7723000 1.39953
7724000 1.3816
7725000 1.39623
7726000 1.39563
7727000 1.39566
7728000 1.39118
7729000 1.36736
7730000 1.3797
7731000 1.38925
7732000 1.37854
7733000 1.38524
7734000 1.3709
7735000 1.39264
7736000 1.39193
7737000 1.37131
7738000 1.35676
7739000 1.38207
7740000 1.38705
7741000 1.38255
7742000 1.37888
7743000 1.37281
7744000 1.39175
7745000 1.39412
7746000 1.38796
7747000 1.36828
7748000 1.37589
7749000 1.37016
7750000 1.38592
7751000 1.37483
7752000 1.37999
7753000 1.39322
7754000 1.37234
7755000 1.36876
7756000 1.39344
7757000 1.38635
7758000 1.37871
7759000 1.37077
7760000 1.35507
7761000 1.38707
7762000 1.38208
7763000 1.37584
7764000 1.38195
7765000 1.39969
7766000 1.38304
7767000 1.3964
7768000 1.36953
7769000 1.38993
7770000 1.38087
7771000 1.3884
7772000 1.40487
7773000 1.39447
7774000 1.41734
7775000 1.40002
7776000 1.40043
7777000 1.39867
7778000 1.40078
7779000 1.39603
7780000 1.39782
7781000 1.40515
7782000 1.37755
7783000 1.3784
7784000 1.39807
7785000 1.40071
7786000 1.38217
7787000 1.39165
7788000 1.3917
7789000 1.41147
7790000 1.41467
7791000 1.39411
7792000 1.40441
7793000 1.39512
7794000 1.40701
7795000 1.37667
7796000 1.406
7797000 1.39974
7798000 1.39172
7799000 1.3941
7800000 1.41165
7801000 1.41969
7802000 1.42603
7803000 1.42044
7804000 1.41807
7805000 1.4233
7806000 1.42447
7807000 1.41173
7808000 1.3782
7809000 1.40956
7810000 1.41406
7811000 1.40623
7812000 1.40002
7813000 1.40727
7814000 1.39189
7815000 1.40029
7816000 1.39772
7817000 1.41413
7818000 1.3989
7819000 1.39583
7820000 1.39377
7821000 1.40003
7822000 1.36635
7823000 1.38291
7824000 1.3817
7825000 1.4106
7826000 1.4155
7827000 1.39415
7828000 1.39928
7829000 1.40614
7830000 1.41219
7831000 1.41483
7832000 1.39908
7833000 1.38732
7834000 1.43418
7835000 1.42664
7836000 1.42656
7837000 1.4156
7838000 1.41534
7839000 1.42457
7840000 1.40981
7841000 1.42806
7842000 1.42698
7843000 1.41961
7844000 1.44437
7845000 1.43307
7846000 1.42206
7847000 1.42205
7848000 1.42825
7849000 1.44171
7850000 1.44298
7851000 1.43385
7852000 1.43824
7853000 1.42754
7854000 1.42668
7855000 1.40474
7856000 1.4258
7857000 1.44865
7858000 1.43067
7859000 1.42331
7860000 1.4269
7861000 1.44192
7862000 1.45064
7863000 1.43494
7864000 1.45116
7865000 1.44075
7866000 1.46038
7867000 1.45862
7868000 1.45429
7869000 1.45563
7870000 1.45074
7871000 1.4479
7872000 1.45012
7873000 1.45829
7874000 1.46362
7875000 1.45333
7876000 1.4495
7877000 1.46404
7878000 1.43883
7879000 1.46242
7880000 1.45408
7881000 1.46523
7882000 1.46862
7883000 1.46829
7884000 1.46926
7885000 1.45887
7886000 1.47863
7887000 1.46626
7888000 1.45245
7889000 1.46315
7890000 1.45463
7891000 1.45445
7892000 1.45177
7893000 1.47609
7894000 1.46637
7895000 1.45634
7896000 1.4751
7897000 1.46862
7898000 1.45648
7899000 1.46559
7900000 1.48228
7901000 1.485
7902000 1.4892
7903000 1.46756
7904000 1.48879
7905000 1.49469
7906000 1.47764
7907000 1.49629
7908000 1.45121
7909000 1.46819
7910000 1.46377
7911000 1.49578
7912000 1.4759
7913000 1.46227
7914000 1.49007
7915000 1.50009
7916000 1.48651
7917000 1.48813
7918000 1.4874
7919000 1.50022
7920000 1.506
7921000 1.49039
7922000 1.49236
7923000 1.51061
7924000 1.49271
7925000 1.49349
7926000 1.50506
7927000 1.50777
7928000 1.50435
7929000 1.50447
7930000 1.51306
7931000 1.5084
7932000 1.49186
7933000 1.50494
7934000 1.49289
7935000 1.51389
7936000 1.51482
7937000 1.50243
7938000 1.50394
7939000 1.51065
7940000 1.51693
7941000 1.49394
7942000 1.51022
7943000 1.49966
7944000 1.52438
7945000 1.50206
7946000 1.51095
7947000 1.50879
7948000 1.50995
7949000 1.50985
7950000 1.51118
7951000 1.52845
7952000 1.52813
7953000 1.5132
7954000 1.53012
7955000 1.53569
7956000 1.53691
7957000 1.53112
7958000 1.52473
7959000 1.52878
7960000 1.52844
7961000 1.55314
7962000 1.53729
7963000 1.52305
7964000 1.54768
7965000 1.54024
7966000 1.52997
7967000 1.54847
7968000 1.52899
7969000 1.52813
7970000 1.53571
7971000 1.55616
7972000 1.53759
7973000 1.53896
7974000 1.5245
7975000 1.55435
7976000 1.52277
7977000 1.54014
7978000 1.53924
7979000 1.53214
7980000 1.55443
7981000 1.54768
7982000 1.52714
7983000 1.53093
7984000 1.57753
7985000 1.56645
7986000 1.54369
7987000 1.54251
7988000 1.54683
7989000 1.53451
7990000 1.55437
7991000 1.55398
7992000 1.53862
7993000 1.56213
7994000 1.55435
7995000 1.54307
7996000 1.53108
7997000 1.54685
7998000 1.53109
7999000 1.51887
8000000 1.53299
8001000 1.54776
8002000 1.53444
8003000 1.5406
8004000 1.53176
8005000 1.55081
8006000 1.54555
8007000 1.55072
8008000 1.57099
8009000 1.5359
8010000 1.55342
8011000 1.55257
8012000 1.56583
8013000 1.56175
8014000 1.55931
8015000 1.5514
8016000 1.54763
8017000 1.55327
8018000 1.55335
8019000 1.53985
8020000 1.53767
8021000 1.55496
8022000 1.55755
8023000 1.56044
8024000 1.56253
8025000 1.56802
8026000 1.57233
8027000 1.56955
8028000 1.58268
8029000 1.58112
8030000 1.57339
8031000 1.58634
8032000 1.5845
8033000 1.57753
8034000 1.58192
8035000 1.58654
8036000 1.57299
8037000 1.55419
8038000 1.5623
8039000 1.55957
8040000 1.54889
8041000 1.56223
8042000 1.58289
8043000 1.58036
8044000 1.58615
8045000 1.57127
8046000 1.5817
8047000 1.57306
8048000 1.57191
8049000 1.57776
8050000 1.56447
8051000 1.57264
8052000 1.58879
8053000 1.55469
8054000 1.57607
8055000 1.55182
8056000 1.55936
8057000 1.5624
8058000 1.55875
8059000 1.55294
8060000 1.54313
8061000 1.55893
8062000 1.5507
8063000 1.54378
8064000 1.56234
8065000 1.5443
8066000 1.56348
8067000 1.56432
8068000 1.56148
8069000 1.56106
8070000 1.55788
8071000 1.57354
8072000 1.55548
8073000 1.5632
8074000 1.54024
8075000 1.57039
8076000 1.54849
8077000 1.54179
8078000 1.53445
8079000 1.564
8080000 1.55587
8081000 1.55131
8082000 1.55201
8083000 1.54805
8084000 1.57407
8085000 1.53846
8086000 1.52919
8087000 1.5408
8088000 1.54818
8089000 1.5546
8090000 1.54917
8091000 1.56573
8092000 1.56782
8093000 1.57533
8094000 1.56112
8095000 1.5563
8096000 1.56365
8097000 1.57175
8098000 1.56765
8099000 1.55766
8100000 1.5642
8101000 1.57686
8102000 1.57535
8103000 1.59582
8104000 1.58421
8105000 1.57856
8106000 1.59085
8107000 1.57139
8108000 1.55194
8109000 1.58399
8110000 1.5702
8111000 1.57475
8112000 1.57484
8113000 1.57025
8114000 1.57776
8115000 1.57267
8116000 1.56702
8117000 1.56251
8118000 1.56655
8119000 1.55804
8120000 1.55122
8121000 1.5916
8122000 1.58025
8123000 1.54965
8124000 1.54248
8125000 1.57479
8126000 1.56235
8127000 1.55971
8128000 1.57332
8129000 1.57345
8130000 1.57841
8131000 1.57993
8132000 1.57319
8133000 1.57994
8134000 1.57485
8135000 1.59515
8136000 1.59577
8137000 1.59036
8138000 1.57899
8139000 1.57295
8140000 1.60707
8141000 1.60551
8142000 1.60452
8143000 1.60497
8144000 1.60706
8145000 1.61187
8146000 1.58435
8147000 1.59845
8148000 1.59561
8149000 1.6023
8150000 1.59476
8151000 1.59371
8152000 1.61662
8153000 1.61108
8154000 1.6026
8155000 1.5937
8156000 1.59896
8157000 1.59581
8158000 1.62867
8159000 1.59632
8160000 1.59853
8161000 1.60744
8162000 1.61603
8163000 1.61267
8164000 1.60654
8165000 1.60631
8166000 1.61505
8167000 1.61609
8168000 1.63284
8169000 1.6249
8170000 1.62428
8171000 1.61475
8172000 1.63777
8173000 1.6121
8174000 1.61547
8175000 1.59971
8176000 1.61042
8177000 1.5881
8178000 1.60438
8179000 1.61297
8180000 1.58409
8181000 1.58121
8182000 1.60907
8183000 1.61079
8184000 1.58477
8185000 1.59152
8186000 1.613
8187000 1.60491
8188000 1.59621
8189000 1.59225
8190000 1.59237
8191000 1.61816
8192000 1.62062
8193000 1.61299
8194000 1.57945
8195000 1.59761
8196000 1.60667
8197000 1.60133
8198000 1.61227
8199000 1.6142
8200000 1.62493
8201000 1.62434
8202000 1.59489
8203000 1.60042
8204000 1.61674
8205000 1.59359
8206000 1.59549
8207000 1.61413
8208000 1.61401
8209000 1.63539
8210000 1.61456
8211000 1.63316
8212000 1.62623
8213000 1.6092
8214000 1.63928
8215000 1.60867
8216000 1.62468
8217000 1.62308
8218000 1.61988
8219000 1.6295
8220000 1.6268
8221000 1.63227
8222000 1.62194
8223000 1.63444
8224000 1.64188
8225000 1.64323
8226000 1.63476
8227000 1.6505
8228000 1.63206
8229000 1.63767
8230000 1.63634
8231000 1.63902
8232000 1.63933
8233000 1.62188
8234000 1.63326
8235000 1.62537
8236000 1.63653
8237000 1.6691
8238000 1.64617
8239000 1.63218
8240000 1.63954
8241000 1.64282
8242000 1.67138
8243000 1.64197
8244000 1.65941
8245000 1.64044
8246000 1.65102
8247000 1.6496
8248000 1.64913
8249000 1.66025
8250000 1.64714
8251000 1.65644
8252000 1.66143
8253000 1.64218
8254000 1.67613
8255000 1.67721
8256000 1.66056
8257000 1.67398
8258000 1.69403
8259000 1.69421
8260000 1.67707
8261000 1.67162
8262000 1.65984
8263000 1.6642
8264000 1.66438
8265000 1.67015
8266000 1.6689
8267000 1.67304
8268000 1.67228
8269000 1.68218
8270000 1.67301
8271000 1.67447
8272000 1.67485
8273000 1.6748
8274000 1.67878
8275000 1.67899
8276000 1.68694
8277000 1.6621
8278000 1.6841
8279000 1.67979
8280000 1.67399
8281000 1.67165
8282000 1.66802
8283000 1.68056
8284000 1.66664
8285000 1.68106
8286000 1.69395
8287000 1.68103
8288000 1.66997
8289000 1.67185
8290000 1.69457
8291000 1.66444
8292000 1.67095
8293000 1.68547
8294000 1.67193
8295000 1.67618
8296000 1.6924
8297000 1.7016
8298000 1.71022
8299000 1.70026
8300000 1.67964
8301000 1.69215
8302000 1.70219
8303000 1.69576
8304000 1.69718
8305000 1.68399
8306000 1.69405
8307000 1.70827
8308000 1.67511
8309000 1.66853
8310000 1.69068
8311000 1.69684
8312000 1.6961
8313000 1.69601
8314000 1.68443
8315000 1.70197
8316000 1.72294
8317000 1.69093
8318000 1.7072
8319000 1.71849
8320000 1.71482
8321000 1.69299
8322000 1.72551
8323000 1.71384
8324000 1.714
8325000 1.70078
8326000 1.71202
8327000 1.7122
8328000 1.71328
8329000 1.69316
8330000 1.70766
8331000 1.70853
8332000 1.70787
8333000 1.69145
8334000 1.68692
8335000 1.71623
8336000 1.71125
8337000 1.69899
8338000 1.69743
8339000 1.69809
8340000 1.70496
8341000 1.69855
8342000 1.68941
8343000 1.68801
8344000 1.7245
8345000 1.70947
8346000 1.68678
8347000 1.70096
8348000 1.72675
8349000 1.70476
8350000 1.69457
8351000 1.70816
8352000 1.69293
8353000 1.71435
8354000 1.70305
8355000 1.70644
8356000 1.72304
8357000 1.71622
8358000 1.73018
8359000 1.71787
8360000 1.71929
8361000 1.73132
8362000 1.74423
8363000 1.72873
8364000 1.7298
8365000 1.71865
8366000 1.73512
8367000 1.75183
8368000 1.75593
8369000 1.72326
8370000 1.73574
8371000 1.75965
8372000 1.7501
8373000 1.74679
8374000 1.71957
8375000 1.73726
8376000 1.75359
8377000 1.73901
8378000 1.74328
8379000 1.75653
8380000 1.75207
8381000 1.74927
8382000 1.73332
8383000 1.76146
8384000 1.74448
8385000 1.76763
8386000 1.74633
8387000 1.73299
8388000 1.73864
8389000 1.74271
8390000 1.76247
8391000 1.73474
8392000 1.73217
8393000 1.74433
8394000 1.74766
8395000 1.74314
8396000 1.72993
8397000 1.72585
8398000 1.75526
8399000 1.74878
8400000 1.73615
8401000 1.75452
8402000 1.76535
8403000 1.77581
8404000 1.75861
8405000 1.76125
8406000 1.76877
8407000 1.76294
8408000 1.75878
8409000 1.76976
8410000 1.76451
8411000 1.78977
8412000 1.77532
8413000 1.78867
8414000 1.77979
8415000 1.77265
8416000 1.7613
8417000 1.77519
8418000 1.77413
8419000 1.76263
8420000 1.78411
8421000 1.79194
8422000 1.78618
8423000 1.78051
8424000 1.78049
8425000 1.77918
8426000 1.78104
8427000 1.80032
8428000 1.78391
8429000 1.78097
8430000 1.77647
8431000 1.78501
8432000 1.78809
8433000 1.78655
8434000 1.76816
8435000 1.78395
8436000 1.79266
8437000 1.80957
8438000 1.8145
8439000 1.80622
8440000 1.79043
8441000 1.80769
8442000 1.80707
8443000 1.79723
8444000 1.79447
8445000 1.78026
8446000 1.79905
8447000 1.80239
8448000 1.7983
8449000 1.79789
8450000 1.81248
8451000 1.81368
8452000 1.81804
8453000 1.80412
8454000 1.79512
8455000 1.82579
8456000 1.80986
8457000 1.80601
8458000 1.79826
8459000 1.80529
8460000 1.80468
8461000 1.80546
8462000 1.79634
8463000 1.80085
8464000 1.81038
8465000 1.80099
8466000 1.80461
8467000 1.80219
8468000 1.79045
8469000 1.81255
8470000 1.82778
8471000 1.81006
8472000 1.80813
8473000 1.83289
8474000 1.81675
8475000 1.81941
8476000 1.81696
8477000 1.81449
8478000 1.84178
8479000 1.82295
8480000 1.83424
8481000 1.82294
8482000 1.82997
8483000 1.83889
8484000 1.81693
8485000 1.80038
8486000 1.81232
8487000 1.82532
8488000 1.81145
8489000 1.818
8490000 1.81024
8491000 1.81078
8492000 1.82151
8493000 1.80556
8494000 1.82153
8495000 1.80627
8496000 1.81176
8497000 1.82182
8498000 1.82078
8499000 1.81299
8500000 1.82217
8501000 1.8409
8502000 1.83425
8503000 1.82652
8504000 1.80443
8505000 1.8091
8506000 1.82773
8507000 1.80821
8508000 1.82266
8509000 1.82283
8510000 1.83745
8511000 1.82922
8512000 1.83147
8513000 1.81889
8514000 1.8296
8515000 1.82874
8516000 1.83298
8517000 1.81864
8518000 1.81813
8519000 1.80812
8520000 1.85039
8521000 1.84221
8522000 1.83556
8523000 1.82943
8524000 1.84617
8525000 1.83341
8526000 1.81386
8527000 1.81392
8528000 1.85324
8529000 1.82772
8530000 1.84392
8531000 1.81454
8532000 1.82072
8533000 1.8237
8534000 1.80803
8535000 1.83565
8536000 1.82847
8537000 1.83923
8538000 1.83487
8539000 1.8601
8540000 1.83823
8541000 1.85307
8542000 1.8535
8543000 1.84415
8544000 1.85875
8545000 1.85605
8546000 1.84934
8547000 1.85653
8548000 1.84661
8549000 1.85691
8550000 1.87793
8551000 1.86963
8552000 1.86989
8553000 1.8679
8554000 1.85515
8555000 1.86504
8556000 1.86281
8557000 1.85903
8558000 1.87183
8559000 1.86429
8560000 1.86374
8561000 1.87297
8562000 1.86581
8563000 1.84522
8564000 1.86468
8565000 1.87344
8566000 1.87167
8567000 1.86849
8568000 1.86316
8569000 1.87938
8570000 1.86296
8571000 1.85058
8572000 1.87315
8573000 1.85851
8574000 1.86739
8575000 1.86823
8576000 1.86501
8577000 1.8784
8578000 1.86366
8579000 1.87036
8580000 1.86649
8581000 1.89352
8582000 1.88291
8583000 1.88383
8584000 1.8675
8585000 1.87792
8586000 1.8943
8587000 1.89275
8588000 1.88564
8589000 1.88892
8590000 1.87766
8591000 1.88819
8592000 1.89158
8593000 1.88828
8594000 1.86434
8595000 1.89785
8596000 1.89075
8597000 1.87918
8598000 1.88538
8599000 1.89237
8600000 1.90092
8601000 1.89302
8602000 1.8801
8603000 1.88935
8604000 1.9008
8605000 1.88378
8606000 1.91765
8607000 1.91502
8608000 1.94522
8609000 1.90659
8610000 1.90376
8611000 1.91732
8612000 1.91525
8613000 1.90771
8614000 1.92062
8615000 1.90182
8616000 1.89804
8617000 1.90782
8618000 1.90879
8619000 1.91678
8620000 1.90664
8621000 1.90937
8622000 1.89472
8623000 1.90994
8624000 1.91603
8625000 1.92911
8626000 1.8977
8627000 1.9093
8628000 1.89481
8629000 1.89745
8630000 1.91322
8631000 1.89278
8632000 1.89757
8633000 1.88286
8634000 1.89535
8635000 1.91988
8636000 1.90077
8637000 1.89901
8638000 1.91484
8639000 1.90467
8640000 1.88632
8641000 1.91354
8642000 1.91534
8643000 1.90878
8644000 1.92326
8645000 1.93079
8646000 1.91949
8647000 1.90434
8648000 1.92894
8649000 1.89767
8650000 1.92103
8651000 1.92421
8652000 1.94676
8653000 1.9406
8654000 1.92631
8655000 1.93851
8656000 1.92276
8657000 1.93642
8658000 1.91736
8659000 1.92508
8660000 1.92581
8661000 1.92268
8662000 1.91065
8663000 1.91606
8664000 1.92628
8665000 1.92102
8666000 1.92142
8667000 1.93017
8668000 1.94849
8669000 1.94273
8670000 1.91467
8671000 1.93439
8672000 1.92207
8673000 1.90867
8674000 1.91958
8675000 1.93224
8676000 1.95159
8677000 1.91471
8678000 1.93968
8679000 1.95155
8680000 1.92977
8681000 1.94529
8682000 1.93412
8683000 1.93748
8684000 1.9371
8685000 1.93094
8686000 1.92785
8687000 1.92208
8688000 1.93237
8689000 1.95119
8690000 1.94095
8691000 1.94578
8692000 1.95319
8693000 1.94283
8694000 1.96249
8695000 1.95141
8696000 1.96367
8697000 1.93381
8698000 1.94127
8699000 1.95125
8700000 1.9637
8701000 1.96222
8702000 1.94349
8703000 1.94384
8704000 1.97957
8705000 1.96531
8706000 1.97575
8707000 1.98529
8708000 1.97249
8709000 1.9743
8710000 1.96393
8711000 1.96056
8712000 1.97781
8713000 1.96292
8714000 1.96176
8715000 1.951
8716000 1.95338
8717000 1.9598
8718000 1.96608
8719000 1.94937
8720000 1.97655
8721000 1.97838
8722000 1.96534
8723000 1.9832
8724000 1.97072
8725000 1.96583
8726000 1.94868
8727000 1.9905
8728000 1.96175
8729000 1.95698
8730000 1.97125
8731000 1.97094
8732000 1.9629
8733000 1.95073
8734000 1.95661
8735000 1.96196
8736000 1.98286
8737000 1.96214
8738000 1.97201
8739000 1.98512
8740000 1.97783
8741000 1.99083
8742000 1.95376
8743000 1.9871
8744000 1.98521
8745000 1.97623
8746000 1.9781
8747000 1.97365
8748000 1.98191
8749000 1.97171
8750000 1.98411
8751000 1.98416
8752000 1.98657
8753000 1.98469
8754000 1.98348
8755000 1.97826
8756000 1.97271
8757000 1.97683
8758000 1.97681
8759000 1.98571
8760000 1.9783
8761000 1.97504
8762000 1.97532
8763000 1.98572
8764000 1.98597
8765000 1.98508
8766000 1.98375
8767000 1.97958
8768000 1.9861
8769000 1.96137
8770000 1.96336
8771000 1.98044
8772000 1.9685
8773000 1.98561
8774000 1.95931
8775000 1.9585
8776000 1.9526
8777000 1.96885
8778000 1.96913
8779000 1.9726
8780000 1.97447
8781000 1.98425
8782000 1.97675
8783000 1.98773
8784000 1.96226
8785000 1.97256
8786000 1.98241
8787000 1.97998
8788000 1.96702
8789000 1.94337
8790000 1.97403
8791000 1.96544
8792000 1.98272
8793000 1.99423
8794000 1.98727
8795000 1.98663
8796000 1.98988
8797000 2.00944
8798000 2.00543
8799000 1.98056
8800000 1.98082
8801000 1.98342
8802000 1.98966
8803000 1.99345
8804000 1.99028
8805000 1.98155
8806000 2.01101
8807000 2.01069
8808000 2.01205
8809000 2.00002
8810000 1.98467
8811000 2.00115
8812000 1.99209
8813000 2.0105
8814000 1.9946
8815000 2.00722
8816000 1.99717
8817000 2.00522
8818000 1.98815
8819000 1.98471
8820000 1.98996
8821000 1.9775
8822000 2.00078
8823000 1.99651
8824000 2.00311
8825000 1.98912
8826000 1.98764
8827000 1.98652
8828000 1.9998
8829000 1.99878
8830000 1.98303
8831000 1.99227
8832000 2.0009
8833000 1.9905
8834000 1.98244
8835000 2.00164
8836000 2.01047
8837000 2.00038
8838000 2.01079
8839000 2.00401
8840000 1.9939
8841000 2.00474
8842000 1.98837
8843000 1.99978
8844000 1.98767
8845000 2.00473
8846000 2.01701
8847000 2.02021
8848000 2.001
8849000 2.01101
8850000 1.99318
8851000 2.03403
8852000 2.00477
8853000 1.99822
8854000 2.00748
8855000 2.01788
8856000 1.99689
8857000 1.98179
8858000 1.9981
8859000 2.00042
8860000 1.997
8861000 2.01207
8862000 2.00676
8863000 2.01979
8864000 2.03603
8865000 2.0147
8866000 2.00343
8867000 2.02584
8868000 2.02736
8869000 1.99782
8870000 2.01728
8871000 2.03547
8872000 2.01882
8873000 2.02109
8874000 2.01196
8875000 2.03149
8876000 2.04619
8877000 2.0413
8878000 2.05735
8879000 2.04442
8880000 2.03663
8881000 2.03275
8882000 2.03522
8883000 2.03898
8884000 2.02153
8885000 2.0355
8886000 2.01913
8887000 2.02178
8888000 2.05557
8889000 2.02629
8890000 2.03559
8891000 2.02068
8892000 2.04787
8893000 2.01885
8894000 2.01613
8895000 2.03481
8896000 2.03069
8897000 2.01354
8898000 1.98849
8899000 2.03132
8900000 2.03241
8901000 2.06087
8902000 2.05535
8903000 2.05229
8904000 2.02373
8905000 2.05127
8906000 2.03448
8907000 2.03427
8908000 2.03948
8909000 2.0544
8910000 2.03582
8911000 2.0277
8912000 2.04514
8913000 2.03115
8914000 2.06352
8915000 2.03269
8916000 2.01428
8917000 2.00963
8918000 2.03146
8919000 2.03627
8920000 2.0323
8921000 2.04106
8922000 2.05033
8923000 2.06006
8924000 2.06642
8925000 2.04595
8926000 2.05361
8927000 2.04183
8928000 2.04975
8929000 2.05243
8930000 2.05639
8931000 2.05217
8932000 2.04195
8933000 2.04699
8934000 2.04193
8935000 2.03682
8936000 2.01087
8937000 2.02566
8938000 2.04535
8939000 2.04216
8940000 2.0331
8941000 2.06828
8942000 2.05552
8943000 2.04681
8944000 2.05244
8945000 2.04864
8946000 2.06731
8947000 2.08069
8948000 2.03797
8949000 2.05699
8950000 2.06756
8951000 2.05683
8952000 2.05151
8953000 2.04879
8954000 2.0705
8955000 2.06438
8956000 2.05701
8957000 2.06271
8958000 2.05998
8959000 2.05863
8960000 2.04543
8961000 2.05185
8962000 2.05916
8963000 2.04885
8964000 2.04026
8965000 2.04501
8966000 2.06223
8967000 2.04932
8968000 2.04685
8969000 2.05122
8970000 2.05793
8971000 2.05273
8972000 2.05846
8973000 2.05624
8974000 2.07312
8975000 2.0776
8976000 2.09651
8977000 2.06768
8978000 2.07825
8979000 2.08713
8980000 2.08787
8981000 2.07556
8982000 2.07388
8983000 2.07234
8984000 2.10953
8985000 2.05714
8986000 2.06732
8987000 2.08169
8988000 2.07889
8989000 2.0712
8990000 2.08362
8991000 2.08757
8992000 2.07149
8993000 2.05249
8994000 2.08074
8995000 2.07383
8996000 2.07369
8997000 2.07597
8998000 2.0686
8999000 2.06537
9000000 2.06364
9001000 2.0847
9002000 2.08348
9003000 2.07432
9004000 2.07818
9005000 2.07539
9006000 2.09203
9007000 2.09437
9008000 2.0698
9009000 2.10599
9010000 2.05323
9011000 2.06602
9012000 2.06678
9013000 2.08822
9014000 2.0867
9015000 2.10407
9016000 2.09084
9017000 2.09176
9018000 2.09907
9019000 2.11102
9020000 2.09984
9021000 2.09012
9022000 2.10566
9023000 2.09173
9024000 2.08417
9025000 2.08487
9026000 2.09795
9027000 2.09087
9028000 2.0737
9029000 2.09628
9030000 2.09644
9031000 2.0737
9032000 2.08289
9033000 2.07204
9034000 2.07633
9035000 2.10977
9036000 2.11025
9037000 2.09371
9038000 2.08899
9039000 2.11208
9040000 2.0948
9041000 2.08813
9042000 2.08747
9043000 2.10918
9044000 2.10694
9045000 2.10011
9046000 2.10496
9047000 2.11165
9048000 2.10555
9049000 2.11147
9050000 2.11672
9051000 2.10097
9052000 2.10529
9053000 2.09627
9054000 2.10608
9055000 2.10213
9056000 2.09892
9057000 2.13378
9058000 2.12069
9059000 2.1141
9060000 2.13448
9061000 2.13088
9062000 2.1268
9063000 2.13803
9064000 2.12587
9065000 2.13023
9066000 2.13461
9067000 2.10843
9068000 2.1288
9069000 2.11345
9070000 2.13615
9071000 2.12305
9072000 2.10421
9073000 2.11641
9074000 2.13866
9075000 2.10789
9076000 2.12709
9077000 2.12445
9078000 2.11632
9079000 2.1369
9080000 2.14347
9081000 2.15031
9082000 2.13522
9083000 2.13276
9084000 2.15037
9085000 2.14895
9086000 2.14126
9087000 2.13547
9088000 2.1407
9089000 2.14849
9090000 2.14381
9091000 2.14926
9092000 2.13152
9093000 2.13499
9094000 2.15076
9095000 2.16954
9096000 2.15166
9097000 2.16464
9098000 2.15387
9099000 2.1447
9100000 2.15676
9101000 2.14978
9102000 2.15605
9103000 2.15457
9104000 2.19161
9105000 2.17002
9106000 2.17112
9107000 2.17628
9108000 2.16919
9109000 2.18237
9110000 2.19293
9111000 2.1675
9112000 2.1625
9113000 2.18352
9114000 2.17777
9115000 2.18889
9116000 2.18601
9117000 2.17179
9118000 2.19954
9119000 2.17856
9120000 2.21191
9121000 2.17114
9122000 2.17742
9123000 2.16634
9124000 2.18454
9125000 2.19373
9126000 2.17577
9127000 2.19475
9128000 2.20299
9129000 2.21846
9130000 2.2048
9131000 2.21374
9132000 2.2025
9133000 2.17627
9134000 2.19586
9135000 2.18594
9136000 2.1791
9137000 2.1883
9138000 2.20446
9139000 2.2097
9140000 2.1929
9141000 2.19976
9142000 2.20013
9143000 2.18265
9144000 2.18506
9145000 2.18353
9146000 2.18377
9147000 2.17105
9148000 2.1901
