# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
7597000 1.50124
7598000 1.48997
7599000 1.4888
7600000 1.50073
7601000 1.49277
7602000 1.49273
7603000 1.48784
7604000 1.49475
7605000 1.50124
7606000 1.5098
7607000 1.48369
7608000 1.51001
7609000 1.51446
7610000 1.50714
7611000 1.49134
7612000 1.5113
7613000 1.52019
7614000 1.54337
7615000 1.50381
7616000 1.51627
7617000 1.50428
7618000 1.50883
7619000 1.50148
7620000 1.5183
7621000 1.51633
7622000 1.51957
7623000 1.52845
7624000 1.50437
7625000 1.525
7626000 1.51116
7627000 1.4893
7628000 1.51943
7629000 1.51763
7630000 1.52432
7631000 1.5274
7632000 1.55125
7633000 1.5334
7634000 1.51997
7635000 1.53943
7636000 1.54024
7637000 1.54692
7638000 1.53022
7639000 1.54803
7640000 1.53144
7641000 1.53095
7642000 1.53202
7643000 1.53194
7644000 1.54091
7645000 1.52555
7646000 1.53044
7647000 1.5182
7648000 1.51479
7649000 1.52667
7650000 1.52182
7651000 1.51804
7652000 1.54391
7653000 1.54648
7654000 1.53636
7655000 1.5427
7656000 1.5415
7657000 1.54253
7658000 1.55038
7659000 1.55812
7660000 1.52189
7661000 1.54581
7662000 1.55851
7663000 1.55173
7664000 1.55046
7665000 1.55067
7666000 1.55347
7667000 1.55081
7668000 1.53645
7669000 1.56126
7670000 1.56065
7671000 1.55457
7672000 1.55937
7673000 1.53395
7674000 1.55636
7675000 1.5382
7676000 1.55239
7677000 1.53374
7678000 1.54297
7679000 1.53929
7680000 1.53115
7681000 1.55112
7682000 1.53136
7683000 1.5507
7684000 1.53996
7685000 1.53099
7686000 1.56306
7687000 1.55526
7688000 1.56157
7689000 1.57745
7690000 1.56178
7691000 1.56787
7692000 1.56297
7693000 1.56083
7694000 1.57969
7695000 1.58372
7696000 1.60002
7697000 1.57617
7698000 1.56762
7699000 1.57696
7700000 1.57219
7701000 1.56889
7702000 1.58084
7703000 1.58132
7704000 1.57056
7705000 1.57583
7706000 1.56859
7707000 1.58712
7708000 1.5825
7709000 1.5671
7710000 1.5785
7711000 1.59161
7712000 1.58002
7713000 1.5899
7714000 1.57623
7715000 1.57737
7716000 1.60444
7717000 1.61476
7718000 1.5973
7719000 1.58451
7720000 1.5956
7721000 1.58718
7722000 1.60158
7723000 1.5773
7724000 1.57966
7725000 1.57472
7726000 1.60534
7727000 1.56966
7728000 1.58413
7729000 1.56558
7730000 1.58764
7731000 1.5793
7732000 1.58419
7733000 1.5863
7734000 1.59528
7735000 1.59255
7736000 1.58887
7737000 1.58996
7738000 1.59913
7739000 1.60238
7740000 1.6132
7741000 1.58861
7742000 1.5887
7743000 1.59424
7744000 1.58865
7745000 1.60936
7746000 1.59822
7747000 1.59174
7748000 1.59379
7749000 1.57602
7750000 1.59042
7751000 1.58649
7752000 1.57319
7753000 1.57458
7754000 1.57421
7755000 1.58608
7756000 1.57952
7757000 1.55601
7758000 1.57653
7759000 1.59113
7760000 1.59383
7761000 1.57303
7762000 1.59748
7763000 1.58288
7764000 1.60557
7765000 1.59688
7766000 1.59359
7767000 1.59109
7768000 1.597
7769000 1.58295
7770000 1.59652
7771000 1.59694
7772000 1.58896
7773000 1.59135
7774000 1.57645
7775000 1.59318
7776000 1.60497
7777000 1.6158
7778000 1.61057
7779000 1.61613
7780000 1.59065
7781000 1.60979
7782000 1.60882
7783000 1.60941
7784000 1.60714
7785000 1.60999
7786000 1.6336
7787000 1.63453
7788000 1.61138
7789000 1.62306
7790000 1.6314
7791000 1.61341
7792000 1.61727
7793000 1.61762
7794000 1.6126
7795000 1.62771
7796000 1.62752
7797000 1.61423
7798000 1.63927
7799000 1.63721
7800000 1.65123
7801000 1.62388
7802000 1.61286
7803000 1.62593
7804000 1.63656
7805000 1.62897
7806000 1.60532
7807000 1.632
7808000 1.64108
7809000 1.66798
7810000 1.63634
7811000 1.63109
7812000 1.62231
7813000 1.60541
7814000 1.63155
7815000 1.61499
7816000 1.62997
7817000 1.62268
7818000 1.61479
7819000 1.61165
7820000 1.63255
7821000 1.61758
7822000 1.6337
7823000 1.62135
7824000 1.62452
7825000 1.63239
7826000 1.62648
7827000 1.617
7828000 1.61678
7829000 1.62568
7830000 1.60163
7831000 1.62246
7832000 1.61866
7833000 1.62639
7834000 1.62082
7835000 1.63692
7836000 1.63447
7837000 1.6444
7838000 1.63375
7839000 1.61966
7840000 1.62836
7841000 1.64412
7842000 1.65221
7843000 1.63239
7844000 1.63591
7845000 1.64017
7846000 1.63688
7847000 1.63328
7848000 1.62598
7849000 1.64452
7850000 1.65858
7851000 1.6381
7852000 1.63179
7853000 1.64242
7854000 1.64512
7855000 1.62884
7856000 1.62854
7857000 1.64089
7858000 1.62722
7859000 1.63698
7860000 1.64905
7861000 1.62441
7862000 1.63009
7863000 1.62764
7864000 1.65432
7865000 1.63868
7866000 1.62551
7867000 1.59967
7868000 1.59789
7869000 1.63268
7870000 1.63145
7871000 1.65168
7872000 1.65353
7873000 1.65025
7874000 1.63411
7875000 1.64898
7876000 1.63023
7877000 1.63784
7878000 1.65266
7879000 1.6487
7880000 1.64961
7881000 1.63296
7882000 1.64443
7883000 1.64743
7884000 1.64088
7885000 1.63943
7886000 1.64393
7887000 1.63465
7888000 1.65501
7889000 1.63204
7890000 1.64377
7891000 1.6359
7892000 1.62468
7893000 1.63841
7894000 1.65895
7895000 1.66021
7896000 1.66044
7897000 1.65601
7898000 1.64729
7899000 1.63887
7900000 1.64911
7901000 1.65949
7902000 1.6565
7903000 1.64774
7904000 1.65598
7905000 1.65599
7906000 1.67138
7907000 1.65038
7908000 1.65047
7909000 1.66267
7910000 1.69099
7911000 1.67072
7912000 1.65457
7913000 1.6683
7914000 1.6461
7915000 1.65936
7916000 1.65627
7917000 1.65298
7918000 1.6388
7919000 1.65948
7920000 1.66647
7921000 1.66389
7922000 1.62949
7923000 1.65473
7924000 1.64914
7925000 1.6441
7926000 1.65229
7927000 1.65496
7928000 1.67351
7929000 1.65684
7930000 1.65244
7931000 1.6526
7932000 1.67728
7933000 1.68984
7934000 1.66753
7935000 1.68236
7936000 1.68419
7937000 1.68177
7938000 1.66025
7939000 1.67182
7940000 1.67793
7941000 1.68252
7942000 1.66278
7943000 1.66112
7944000 1.68144
7945000 1.6675
7946000 1.66695
7947000 1.67467
7948000 1.67349
7949000 1.67281
7950000 1.66599
7951000 1.66461
7952000 1.64746
7953000 1.67565
7954000 1.67741
7955000 1.66115
7956000 1.6776
7957000 1.6696
7958000 1.65899
7959000 1.66422
7960000 1.67159
7961000 1.67439
7962000 1.67484
7963000 1.65681
7964000 1.68169
7965000 1.65639
7966000 1.67641
7967000 1.67994
7968000 1.67011
7969000 1.67062
7970000 1.67954
7971000 1.67003
7972000 1.66535
7973000 1.6771
7974000 1.67341
7975000 1.66661
7976000 1.67958
7977000 1.65289
7978000 1.67764
7979000 1.67745
7980000 1.69541
7981000 1.69615
7982000 1.67345
7983000 1.68795
7984000 1.70378
7985000 1.68303
7986000 1.69738
7987000 1.69266
7988000 1.70322
7989000 1.68393
7990000 1.69363
7991000 1.69787
7992000 1.69179
7993000 1.68481
7994000 1.68082
7995000 1.69181
7996000 1.67415
7997000 1.67046
7998000 1.67693
7999000 1.68088
8000000 1.67083
8001000 1.68145
8002000 1.6965
8003000 1.70374
8004000 1.71207
8005000 1.71229
8006000 1.69058
8007000 1.70311
8008000 1.70803
8009000 1.71107
8010000 1.70794
8011000 1.71859
8012000 1.70866
8013000 1.70725
8014000 1.71574
8015000 1.7018
8016000 1.72752
8017000 1.71807
8018000 1.73086
8019000 1.72136
8020000 1.7273
8021000 1.71748
8022000 1.72415
8023000 1.75705
8024000 1.72345
8025000 1.72023
8026000 1.71946
8027000 1.72461
8028000 1.73723
8029000 1.71446
8030000 1.71691
8031000 1.73985
8032000 1.72156
8033000 1.72737
8034000 1.73346
8035000 1.73448
8036000 1.74695
8037000 1.74709
8038000 1.73197
8039000 1.71641
8040000 1.72748
8041000 1.71713
8042000 1.72425
8043000 1.69925
8044000 1.72481
8045000 1.71278
8046000 1.72175
8047000 1.72825
8048000 1.73816
8049000 1.73469
8050000 1.72641
8051000 1.73161
8052000 1.73043
8053000 1.73151
8054000 1.72051
8055000 1.72676
8056000 1.74039
8057000 1.73946
8058000 1.74057
8059000 1.73849
8060000 1.71975
8061000 1.73887
8062000 1.7384
8063000 1.74628
8064000 1.75594
8065000 1.74423
8066000 1.73007
8067000 1.72979
8068000 1.73142
8069000 1.73625
8070000 1.73591
8071000 1.73903
8072000 1.73732
8073000 1.72981
8074000 1.74661
8075000 1.71967
8076000 1.7309
8077000 1.74458
8078000 1.74946
8079000 1.74899
8080000 1.72613
8081000 1.74118
8082000 1.73998
8083000 1.75449
8084000 1.75439
8085000 1.75329
8086000 1.75209
8087000 1.76462
8088000 1.76809
8089000 1.74317
8090000 1.74305
8091000 1.74526
8092000 1.74365
8093000 1.7442
8094000 1.75512
8095000 1.76684
8096000 1.75926
8097000 1.74192
8098000 1.7394
8099000 1.75376
8100000 1.74457
8101000 1.75344
8102000 1.74908
8103000 1.76232
8104000 1.74546
8105000 1.76717
8106000 1.73967
8107000 1.76765
8108000 1.76811
8109000 1.75858
8110000 1.7628
8111000 1.78167
8112000 1.76073
8113000 1.74727
8114000 1.75923
8115000 1.78227
8116000 1.75772
8117000 1.76153
8118000 1.77724
8119000 1.7724
8120000 1.80343
8121000 1.78602
8122000 1.76008
8123000 1.76291
8124000 1.76768
8125000 1.78376
8126000 1.77649
8127000 1.7909
8128000 1.78764
8129000 1.77112
8130000 1.7885
8131000 1.75759
8132000 1.77627
8133000 1.7881
8134000 1.79907
8135000 1.78924
8136000 1.80588
8137000 1.80701
8138000 1.81961
8139000 1.81677
8140000 1.79525
8141000 1.80386
8142000 1.82903
8143000 1.79372
8144000 1.8047
8145000 1.78585
8146000 1.82464
8147000 1.81391
8148000 1.79659
8149000 1.7927
8150000 1.77466
8151000 1.8039
8152000 1.79731
8153000 1.79187
8154000 1.80109
8155000 1.80639
8156000 1.80272
8157000 1.81285
8158000 1.78461
8159000 1.79963
8160000 1.80599
8161000 1.79796
8162000 1.79476
8163000 1.77999
8164000 1.79212
8165000 1.81431
8166000 1.7867
8167000 1.78931
8168000 1.79479
8169000 1.79571
8170000 1.78017
8171000 1.78313
8172000 1.80823
8173000 1.79792
8174000 1.79203
8175000 1.8036
8176000 1.79478
8177000 1.8052
8178000 1.81308
8179000 1.81821
8180000 1.79754
8181000 1.79948
8182000 1.79968
8183000 1.80571
8184000 1.79171
8185000 1.80581
8186000 1.80438
8187000 1.80307
8188000 1.80965
8189000 1.79688
8190000 1.804
8191000 1.80448
8192000 1.81965
8193000 1.80569
8194000 1.80075
8195000 1.80493
8196000 1.80705
8197000 1.79539
8198000 1.82
8199000 1.80742
8200000 1.79168
8201000 1.80719
8202000 1.79477
8203000 1.79448
8204000 1.80434
8205000 1.79293
8206000 1.82499
8207000 1.812
8208000 1.8135
8209000 1.79767
8210000 1.82366
8211000 1.80656
8212000 1.80005
8213000 1.80752
8214000 1.80126
8215000 1.84311
8216000 1.80225
8217000 1.79136
8218000 1.80077
8219000 1.80656
8220000 1.83399
8221000 1.83078
8222000 1.81372
8223000 1.81397
8224000 1.82627
8225000 1.80393
8226000 1.81921
8227000 1.82543
8228000 1.80957
8229000 1.82039
8230000 1.82854
8231000 1.81589
8232000 1.81231
8233000 1.83699
8234000 1.83956
8235000 1.849
8236000 1.81308
8237000 1.82891
8238000 1.81874
8239000 1.81819
8240000 1.83933
8241000 1.82611
8242000 1.84863
8243000 1.84468
8244000 1.82744
8245000 1.84435
8246000 1.83799
8247000 1.82558
8248000 1.83834
8249000 1.82126
8250000 1.82386
8251000 1.83351
8252000 1.82435
8253000 1.83301
8254000 1.82618
8255000 1.82336
8256000 1.83546
8257000 1.82409
8258000 1.8384
8259000 1.83585
8260000 1.82955
8261000 1.84026
8262000 1.82822
8263000 1.84723
8264000 1.86066
8265000 1.84404
8266000 1.83643
8267000 1.85515
8268000 1.8462
8269000 1.85747
8270000 1.84218
8271000 1.83295
8272000 1.8415
8273000 1.84467
8274000 1.81873
8275000 1.82386
8276000 1.84457
8277000 1.8412
8278000 1.8384
8279000 1.84531
8280000 1.84528
8281000 1.83037
8282000 1.8498
8283000 1.85329
8284000 1.86887
8285000 1.8537
8286000 1.85976
8287000 1.86067
8288000 1.85984
8289000 1.84723
8290000 1.86246
8291000 1.86993
8292000 1.86701
8293000 1.84621
8294000 1.87137
8295000 1.85065
8296000 1.88209
8297000 1.87149
8298000 1.85529
8299000 1.84877
8300000 1.8543
8301000 1.89093
8302000 1.87671
8303000 1.87004
8304000 1.85312
8305000 1.8734
8306000 1.87992
8307000 1.87898
8308000 1.86892
8309000 1.84615
8310000 1.88687
8311000 1.8721
8312000 1.88357
8313000 1.84981
8314000 1.86389
8315000 1.88595
8316000 1.86958
8317000 1.87181
8318000 1.85857
8319000 1.85229
8320000 1.83572
8321000 1.85306
8322000 1.87152
8323000 1.84158
8324000 1.86399
8325000 1.85886
8326000 1.89092
8327000 1.86564
8328000 1.90035
8329000 1.87845
8330000 1.884
8331000 1.88816
8332000 1.87075
8333000 1.87038
8334000 1.8762
8335000 1.87581
8336000 1.8829
8337000 1.89884
8338000 1.87775
8339000 1.86938
8340000 1.8798
8341000 1.8908
8342000 1.88587
8343000 1.9074
8344000 1.88391
8345000 1.87032
8346000 1.89589
8347000 1.88083
8348000 1.88745
8349000 1.89278
8350000 1.88353
8351000 1.89632
8352000 1.87002
8353000 1.88224
8354000 1.90659
8355000 1.90435
8356000 1.9005
8357000 1.91373
8358000 1.91045
8359000 1.91111
8360000 1.90234
8361000 1.91535
8362000 1.90324
8363000 1.9063
8364000 1.90342
8365000 1.89704
8366000 1.90661
8367000 1.90937
8368000 1.91894
8369000 1.91179
8370000 1.91651
8371000 1.89649
8372000 1.89438
8373000 1.90719
8374000 1.89891
8375000 1.90813
8376000 1.91333
8377000 1.90007
8378000 1.89358
8379000 1.91052
8380000 1.92055
8381000 1.90549
8382000 1.89096
8383000 1.91673
8384000 1.89238
8385000 1.91039
8386000 1.88481
8387000 1.90931
8388000 1.91634
8389000 1.89823
8390000 1.90357
8391000 1.92046
8392000 1.91736
8393000 1.90619
8394000 1.92403
8395000 1.9318
8396000 1.91681
8397000 1.91181
8398000 1.91088
8399000 1.9242
8400000 1.91642
8401000 1.90445
8402000 1.92303
8403000 1.91419
8404000 1.9281
8405000 1.90968
8406000 1.90932
8407000 1.91727
8408000 1.91849
8409000 1.91688
8410000 1.90792
8411000 1.91876
8412000 1.92461
8413000 1.91938
8414000 1.91722
8415000 1.9223
8416000 1.89161
8417000 1.91829
8418000 1.91584
8419000 1.91831
8420000 1.91508
8421000 1.92941
8422000 1.931
8423000 1.90553
8424000 1.91085
8425000 1.93148
8426000 1.93724
8427000 1.89991
8428000 1.90687
8429000 1.90557
8430000 1.94287
8431000 1.90932
8432000 1.91164
8433000 1.91302
8434000 1.92636
8435000 1.93728
8436000 1.91736
8437000 1.90324
8438000 1.89944
8439000 1.8902
8440000 1.90742
8441000 1.90041
8442000 1.89373
8443000 1.88578
8444000 1.91074
8445000 1.89814
8446000 1.93349
8447000 1.90455
8448000 1.89398
8449000 1.92127
8450000 1.93125
8451000 1.92307
8452000 1.9392
8453000 1.92013
8454000 1.92778
8455000 1.91846
8456000 1.93075
8457000 1.92769
8458000 1.93309
8459000 1.91909
8460000 1.92468
8461000 1.93375
8462000 1.91428
8463000 1.93934
8464000 1.91572
8465000 1.91818
8466000 1.93528
8467000 1.91651
8468000 1.91621
8469000 1.92349
8470000 1.90834
8471000 1.91467
8472000 1.92595
8473000 1.93403
8474000 1.9171
8475000 1.93913
8476000 1.91808
8477000 1.92785
8478000 1.92691
8479000 1.92645
8480000 1.93873
8481000 1.92431
8482000 1.93452
8483000 1.92602
8484000 1.91004
8485000 1.92216
8486000 1.90898
8487000 1.90905
8488000 1.91852
8489000 1.914
8490000 1.92835
8491000 1.93759
8492000 1.91923
8493000 1.92789
8494000 1.90466
8495000 1.92188
8496000 1.89492
8497000 1.91372
8498000 1.91516
8499000 1.92871
8500000 1.93058
8501000 1.93336
8502000 1.9219
8503000 1.9276
8504000 1.91139
8505000 1.91338
8506000 1.91908
8507000 1.92419
8508000 1.92835
8509000 1.92755
8510000 1.90606
8511000 1.89701
8512000 1.91181
8513000 1.92688
8514000 1.91781
8515000 1.93039
8516000 1.92789
8517000 1.92042
8518000 1.92884
8519000 1.93178
8520000 1.9246
8521000 1.92418
8522000 1.93479
8523000 1.92372
8524000 1.90899
8525000 1.92662
8526000 1.93711
8527000 1.92659
8528000 1.92514
8529000 1.92344
8530000 1.91874
8531000 1.91677
8532000 1.90858
8533000 1.9168
8534000 1.93533
8535000 1.92655
8536000 1.95592
8537000 1.92726
8538000 1.92768
8539000 1.95227
8540000 1.95787
8541000 1.9632
8542000 1.9482
8543000 1.96309
8544000 1.96886
8545000 1.96117
8546000 1.96676
8547000 1.97309
8548000 1.95276
8549000 1.93808
8550000 1.95357
8551000 1.93912
8552000 1.958
8553000 1.93946
8554000 1.93861
8555000 1.97719
8556000 1.96767
8557000 1.95776
8558000 1.95585
8559000 1.92906
8560000 1.95687
8561000 1.95962
8562000 1.97976
8563000 1.96347
8564000 1.95966
8565000 1.95152
8566000 1.97451
8567000 1.96561
8568000 1.95901
8569000 1.95121
8570000 1.96761
8571000 1.95463
8572000 1.96958
8573000 1.9447
8574000 1.95759
8575000 1.96417
8576000 1.97427
8577000 1.96395
8578000 1.94159
8579000 1.94523
8580000 1.94925
8581000 1.96106
8582000 1.96392
8583000 1.9668
8584000 1.95229
8585000 1.94464
8586000 1.92997
8587000 1.96009
8588000 1.9688
8589000 1.94329
8590000 1.97361
8591000 1.97957
8592000 1.97221
8593000 1.99327
8594000 1.97893
8595000 1.96421
8596000 1.97408
8597000 1.97845
8598000 2.00513
8599000 2.00315
8600000 2.00444
8601000 1.98814
8602000 2.00195
8603000 2.02558
8604000 2.00284
8605000 2.00724
8606000 1.98436
8607000 2.00433
8608000 2.02364
8609000 2.02014
8610000 2.01541
8611000 1.98588
8612000 1.9903
8613000 2.00965
8614000 2.01426
8615000 2.00994
8616000 2.01125
8617000 2.03649
8618000 2.01986
8619000 2.02797
8620000 2.01951
8621000 2.02691
8622000 2.00492
8623000 2.00708
8624000 2.01385
8625000 2.03031
8626000 2.0223
8627000 2.01043
8628000 2.01833
8629000 2.03477
8630000 2.0233
8631000 2.01473
8632000 2.03107
8633000 2.03214
8634000 2.01423
8635000 2.03987
8636000 2.01205
8637000 2.01373
8638000 2.02262
8639000 2.0212
8640000 2.0185
8641000 2.01582
8642000 2.01823
8643000 2.04234
8644000 2.03535
8645000 2.01569
8646000 2.03905
8647000 2.04327
8648000 2.03705
8649000 2.04218
8650000 2.02978
8651000 2.02914
8652000 2.013
8653000 2.02726
8654000 2.02663
8655000 2.02282
8656000 2.03125
8657000 2.02701
8658000 2.01356
8659000 2.01438
8660000 2.01929
8661000 2.03341
8662000 2.03918
8663000 2.02555
8664000 2.02325
8665000 2.0152
8666000 2.02346
8667000 2.0058
8668000 2.01875
8669000 2.00682
8670000 1.99733
8671000 2.00796
8672000 1.99844
8673000 2.0058
8674000 1.99808
8675000 1.99446
8676000 2.01532
8677000 1.98839
8678000 1.99012
8679000 2.00021
8680000 2.02063
8681000 2.02915
8682000 2.00058
8683000 2.00508
8684000 2.03722
8685000 2.02728
8686000 2.01481
8687000 2.02419
8688000 2.01714
8689000 2.03079
8690000 2.03155
8691000 2.04882
8692000 2.02933
8693000 2.03053
8694000 2.0311
8695000 2.04169
8696000 2.04896
8697000 2.0412
8698000 2.05324
8699000 2.06351
8700000 2.07408
8701000 2.05937
8702000 2.06723
8703000 2.05542
8704000 2.0614
8705000 2.06439
8706000 2.04802
8707000 2.06839
8708000 2.05028
8709000 2.03703
8710000 2.03935
8711000 2.05025
8712000 2.04865
8713000 2.05989
8714000 2.06625
8715000 2.0747
8716000 2.06091
8717000 2.07049
8718000 2.06106
8719000 2.06723
8720000 2.04551
8721000 2.04968
8722000 2.06353
8723000 2.05567
8724000 2.08572
8725000 2.06507
8726000 2.08292
8727000 2.09615
8728000 2.09658
8729000 2.08026
8730000 2.08556
8731000 2.04972
8732000 2.07874
8733000 2.08464
8734000 2.07716
8735000 2.07895
8736000 2.1091
8737000 2.07775
8738000 2.09706
8739000 2.09976
8740000 2.07806
8741000 2.08902
8742000 2.08661
8743000 2.10378
8744000 2.08148
8745000 2.09438
8746000 2.09744
8747000 2.08115
8748000 2.09356
8749000 2.08892
8750000 2.11097
8751000 2.10169
8752000 2.08579
8753000 2.10275
8754000 2.0999
8755000 2.08348
8756000 2.10557
8757000 2.11677
8758000 2.0933
8759000 2.10863
8760000 2.11223
8761000 2.09683
8762000 2.10055
8763000 2.0795
8764000 2.07921
8765000 2.0844
8766000 2.08622
8767000 2.08451
8768000 2.06956
8769000 2.08352
8770000 2.09215
8771000 2.10625
8772000 2.10548
8773000 2.09002
8774000 2.1006
8775000 2.09212
8776000 2.09279
8777000 2.10508
8778000 2.07978
8779000 2.11078
8780000 2.11758
8781000 2.08332
8782000 2.0975
8783000 2.09287
8784000 2.08269
8785000 2.09102
8786000 2.09558
8787000 2.0867
8788000 2.11013
8789000 2.11572
8790000 2.11936
8791000 2.11378
8792000 2.1145
8793000 2.11192
8794000 2.11761
8795000 2.10117
8796000 2.10116
8797000 2.09281
8798000 2.11761
8799000 2.12354
8800000 2.11871
8801000 2.11389
8802000 2.11521
8803000 2.1076
8804000 2.11995
8805000 2.13112
8806000 2.12703
8807000 2.12104
8808000 2.12749
8809000 2.14621
8810000 2.12719
8811000 2.11627
8812000 2.1524
8813000 2.14631
8814000 2.14085
8815000 2.13568
8816000 2.13038
8817000 2.1278
8818000 2.148
8819000 2.14218
8820000 2.158
8821000 2.15591
8822000 2.14006
8823000 2.16953
8824000 2.15327
8825000 2.15516
8826000 2.1246
8827000 2.13179
8828000 2.12852
8829000 2.13498
8830000 2.12566
8831000 2.14598
8832000 2.1416
8833000 2.12234
8834000 2.14473
8835000 2.13803
8836000 2.13887
8837000 2.11446
8838000 2.12241
8839000 2.13123
8840000 2.13885
8841000 2.1267
8842000 2.15604
8843000 2.14562
8844000 2.1425
8845000 2.14594
8846000 2.12981
8847000 2.15631
8848000 2.1488
8849000 2.14689
8850000 2.16175
8851000 2.12731
8852000 2.15191
8853000 2.14241
8854000 2.13531
8855000 2.16037
8856000 2.14629
8857000 2.14946
8858000 2.15011
8859000 2.1584
8860000 2.16146
8861000 2.16424
8862000 2.14908
8863000 2.15964
8864000 2.13777
8865000 2.14248
8866000 2.13775
8867000 2.16645
8868000 2.15186
8869000 2.12002
8870000 2.12776
8871000 2.1183
8872000 2.13319
8873000 2.14333
8874000 2.15611
8875000 2.14631
8876000 2.15579
8877000 2.14895
8878000 2.16086
8879000 2.15162
8880000 2.13465
8881000 2.14934
8882000 2.15533
8883000 2.14918
8884000 2.13312
8885000 2.14103
8886000 2.15436
8887000 2.1689
8888000 2.16636
8889000 2.16277
8890000 2.151
8891000 2.14626
8892000 2.13615
8893000 2.1605
8894000 2.15171
8895000 2.15318
8896000 2.15381
8897000 2.15684
8898000 2.14779
8899000 2.15649
8900000 2.15672
8901000 2.14435
8902000 2.14595
8903000 2.16718
8904000 2.16869
8905000 2.14944
8906000 2.16313
8907000 2.13877
8908000 2.15994
8909000 2.14612
8910000 2.16828
8911000 2.15462
8912000 2.16139
8913000 2.16741
8914000 2.14324
8915000 2.16323
8916000 2.13727
8917000 2.14081
8918000 2.14435
8919000 2.12351
8920000 2.14764
8921000 2.13585
8922000 2.15955
8923000 2.16447
8924000 2.17264
8925000 2.1661
8926000 2.15522
8927000 2.18869
8928000 2.1786
8929000 2.1737
8930000 2.15962
8931000 2.16163
8932000 2.16937
8933000 2.16921
8934000 2.17936
8935000 2.16553
8936000 2.15569
8937000 2.16535
8938000 2.16824
8939000 2.16783
8940000 2.16264
8941000 2.14272
8942000 2.15741
8943000 2.16004
8944000 2.14186
8945000 2.15175
8946000 2.19773
8947000 2.17709
8948000 2.17391
8949000 2.18362
8950000 2.15141
8951000 2.17679
8952000 2.16513
8953000 2.16938
8954000 2.17751
8955000 2.18459
8956000 2.17395
8957000 2.1788
8958000 2.16395
8959000 2.1724
8960000 2.14688
8961000 2.17445
8962000 2.15747
8963000 2.17443
8964000 2.20533
8965000 2.19023
8966000 2.19207
8967000 2.18282
8968000 2.19188
8969000 2.19542
8970000 2.21484
8971000 2.21171
8972000 2.20961
8973000 2.19023
8974000 2.20103
8975000 2.20582
8976000 2.21245
8977000 2.20512
8978000 2.22021
8979000 2.20612
8980000 2.21144
8981000 2.1971
8982000 2.20914
8983000 2.18984
8984000 2.21474
8985000 2.19132
8986000 2.21241
8987000 2.22161
8988000 2.16768
8989000 2.20069
8990000 2.18708
8991000 2.19358
8992000 2.20948
8993000 2.19731
8994000 2.19415
8995000 2.21564
8996000 2.19071
8997000 2.20353
8998000 2.21202
8999000 2.1917
9000000 2.19874
9001000 2.17191
9002000 2.20084
9003000 2.18791
9004000 2.18734
9005000 2.199
9006000 2.20004
9007000 2.20443
9008000 2.18376
9009000 2.20212
9010000 2.19747
9011000 2.17702
9012000 2.21082
9013000 2.20162
9014000 2.21611
9015000 2.22643
9016000 2.19872
9017000 2.19134
9018000 2.19128
9019000 2.21271
9020000 2.21837
9021000 2.2093
9022000 2.23838
9023000 2.20829
9024000 2.22021
9025000 2.23923
9026000 2.24843
9027000 2.23411
9028000 2.21229
9029000 2.22377
9030000 2.22065
9031000 2.22482
9032000 2.2359
9033000 2.22822
9034000 2.23595
9035000 2.25374
9036000 2.22458
9037000 2.23252
9038000 2.23077
9039000 2.22998
9040000 2.23711
9041000 2.22974
9042000 2.22876
9043000 2.23552
9044000 2.21108
9045000 2.20839
9046000 2.19242
9047000 2.2082
9048000 2.23767
9049000 2.2349
9050000 2.23202
9051000 2.23877
9052000 2.23709
9053000 2.25375
9054000 2.24893
9055000 2.26106
9056000 2.25771
9057000 2.26109
9058000 2.23349
9059000 2.23406
9060000 2.22718
9061000 2.2438
9062000 2.25362
9063000 2.23795
9064000 2.24138
9065000 2.25765
9066000 2.24817
9067000 2.23997
9068000 2.25728
9069000 2.24854
9070000 2.2594
9071000 2.26061
9072000 2.24964
9073000 2.26126
9074000 2.26304
9075000 2.24418
9076000 2.24602
9077000 2.24226
9078000 2.24394
9079000 2.26242
9080000 2.24791
9081000 2.23994
9082000 2.24075
9083000 2.24843
9084000 2.23712
9085000 2.22476
9086000 2.24662
9087000 2.24534
9088000 2.23437
9089000 2.24765
9090000 2.26156
9091000 2.25822
9092000 2.25938
9093000 2.25754
9094000 2.28308
9095000 2.27494
9096000 2.26066
9097000 2.25814
9098000 2.26819
9099000 2.2613
9100000 2.27921
9101000 2.23559
9102000 2.24347
9103000 2.22242
9104000 2.26238
9105000 2.25603
9106000 2.23929
9107000 2.21567
9108000 2.23012
9109000 2.24844
9110000 2.25015
9111000 2.24058
9112000 2.2447
9113000 2.25278
9114000 2.24044
9115000 2.21724
9116000 2.22123
9117000 2.23771
9118000 2.23202
9119000 2.2651
9120000 2.23198
9121000 2.24886
9122000 2.2393
9123000 2.25597
9124000 2.24412
9125000 2.22924
9126000 2.23263
9127000 2.26543
9128000 2.2339
9129000 2.24278
9130000 2.23524
9131000 2.24695
9132000 2.25163
9133000 2.2741
9134000 2.23387
9135000 2.23834
9136000 2.2353
9137000 2.25935
9138000 2.2482
9139000 2.25608
9140000 2.26107
9141000 2.25067
9142000 2.2717
9143000 2.26692
9144000 2.25989
9145000 2.27667
9146000 2.25713
9147000 2.27113
9148000 2.2875
9149000 2.27963
