# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
31636000 5.98201
31637000 5.97115
31638000 5.98
31639000 6.02901
31640000 5.97297
31641000 6.00661
31642000 6.00921
31643000 5.93396
31644000 5.96199
31645000 5.92554
31646000 6.01502
31647000 6.00741
31648000 5.99177
31649000 5.90511
31650000 6.05174
31651000 5.88362
31652000 5.95972
31653000 5.93532
31654000 6.01925
31655000 5.97249
31656000 5.94832
31657000 5.89646
31658000 5.85443
31659000 5.97028
31660000 5.93116
31661000 5.9389
31662000 5.91591
31663000 5.88743
31664000 5.85734
31665000 5.98443
31666000 5.99942
31667000 5.98734
31668000 5.92323
31669000 5.9304
31670000 5.94789
31671000 5.97936
31672000 5.87053
31673000 6.01631
31674000 5.94915
31675000 5.92306
31676000 6.00467
31677000 5.90214
31678000 5.98499
31679000 5.9836
31680000 5.97853
31681000 5.90491
31682000 6.05028
31683000 5.96016
31684000 6.01664
31685000 5.99995
31686000 5.99219
31687000 5.98242
31688000 6.09811
31689000 6.00616
31690000 5.98191
31691000 6.0191
31692000 5.95719
31693000 5.96755
31694000 5.9577
31695000 5.99193
31696000 5.94593
31697000 6.05981
31698000 5.9635
31699000 5.96189
31700000 6.02891
31701000 5.94162
31702000 6.08
31703000 5.96736
31704000 6.01497
31705000 6.01932
31706000 5.99933
31707000 6.08522
31708000 6.01175
31709000 6.02262
31710000 5.98883
31711000 5.99009
31712000 5.96269
31713000 5.95537
31714000 5.95463
31715000 5.98842
31716000 5.97254
31717000 6.03932
31718000 6.00969
31719000 5.97087
31720000 6.03618
31721000 5.94727
31722000 6.03038
31723000 6.06452
31724000 6.03104
31725000 5.96076
31726000 5.95192
31727000 5.97616
31728000 5.94857
31729000 6.02596
31730000 5.98845
31731000 6.01937
31732000 6.02397
31733000 5.99253
31734000 6.07042
31735000 6.03077
31736000 5.9556
31737000 6.00196
31738000 5.98936
31739000 5.98964
31740000 6.00853
31741000 5.9243
31742000 5.90971
31743000 6.01407
31744000 6.01316
31745000 6.02029
31746000 5.92927
31747000 5.95104
31748000 5.90478
31749000 5.89338
31750000 6.01687
31751000 5.97386
31752000 5.94405
31753000 5.85881
31754000 5.92187
31755000 5.95752
31756000 5.91002
31757000 5.97466
31758000 5.92354
31759000 5.98978
31760000 5.97479
31761000 6.00024
31762000 5.92828
31763000 5.93624
31764000 5.95604
31765000 5.86047
31766000 5.9201
31767000 5.98153
31768000 5.98323
31769000 5.96917
31770000 5.98285
31771000 5.99957
31772000 5.9841
31773000 5.89233
31774000 5.88562
31775000 5.95537
31776000 5.9937
31777000 6.02149
31778000 5.94028
31779000 5.97625
31780000 5.90909
31781000 6.02267
31782000 6.00294
31783000 6.02425
31784000 5.98632
31785000 5.91397
31786000 5.99977
31787000 6.04164
31788000 5.96083
31789000 5.94091
31790000 5.93636
31791000 6.01488
31792000 5.99285
31793000 6.038
31794000 6.06226
31795000 6.06417
31796000 6.01065
31797000 6.04903
31798000 5.97856
31799000 5.95812
31800000 5.91592
31801000 5.92415
31802000 5.88955
31803000 5.96252
31804000 5.98362
31805000 5.95141
31806000 5.95637
31807000 5.93674
31808000 5.98354
31809000 5.95928
31810000 5.97941
31811000 5.96397
31812000 5.98225
31813000 5.93864
31814000 5.90258
31815000 5.87272
31816000 5.88357
31817000 5.9203
31818000 5.90965
31819000 5.91301
31820000 5.9513
31821000 5.99749
31822000 5.97899
31823000 5.97648
31824000 5.99434
31825000 6.07923
31826000 5.98719
31827000 6.01155
31828000 5.99935
31829000 6.04333
31830000 6.03289
31831000 5.99842
31832000 5.98007
31833000 5.97922
31834000 6.03061
31835000 5.95817
31836000 5.87428
31837000 5.94789
31838000 5.95835
31839000 6.03432
31840000 5.95953
31841000 6.05313
31842000 6.00137
31843000 6.02782
31844000 6.03982
31845000 6.01283
31846000 5.99718
31847000 5.95455
31848000 5.99632
31849000 5.99973
31850000 6.01138
31851000 6.02925
31852000 6.00382
31853000 6.02866
31854000 5.91919
31855000 5.93707
31856000 5.94714
31857000 5.87561
31858000 5.8387
31859000 5.94929
31860000 5.92768
31861000 5.95417
31862000 5.85638
31863000 6.01115
31864000 5.98673
31865000 5.94914
31866000 6.04409
31867000 6.00834
31868000 6.04759
31869000 6.07609
31870000 6.05291
31871000 6.01661
31872000 5.96671
31873000 5.92377
31874000 5.9602
31875000 5.938
31876000 5.91299
31877000 5.98581
31878000 5.98529
31879000 6.06727
31880000 6.11377
31881000 6.10166
31882000 6.01197
31883000 6.00424
31884000 5.89814
31885000 5.99179
31886000 5.97824
31887000 5.97036
31888000 5.99916
31889000 6.00186
31890000 6.00436
31891000 5.95654
31892000 6.02041
31893000 6.05045
31894000 6.00711
31895000 6.00628
31896000 5.9846
31897000 5.99094
31898000 5.97195
31899000 6.09784
31900000 6.01558
31901000 5.96495
31902000 5.95441
31903000 5.95959
31904000 6.03357
31905000 5.9888
31906000 5.95207
31907000 5.99406
31908000 5.91048
31909000 5.99654
31910000 5.94279
31911000 5.9947
31912000 6.03345
31913000 6.02223
31914000 6.08168
31915000 5.91896
31916000 5.93763
31917000 5.97429
31918000 6.0793
31919000 6.03994
31920000 6.00341
31921000 5.95152
31922000 6.01435
31923000 6.11411
31924000 6.01492
31925000 6.1019
31926000 5.96536
31927000 6.05438
31928000 6.01092
31929000 6.05449
31930000 6.02301
31931000 5.93465
31932000 5.94827
31933000 5.9232
31934000 6.0758
31935000 5.97738
31936000 5.92827
31937000 5.98207
31938000 5.98166
31939000 5.96641
31940000 6.0535
31941000 5.97668
31942000 5.97774
31943000 5.99708
31944000 5.94444
31945000 6.0051
31946000 6.02281
31947000 5.97783
31948000 5.98429
31949000 5.99678
31950000 6.05329
31951000 5.91836
31952000 5.90653
31953000 5.92032
31954000 5.90377
31955000 5.925
31956000 6.01343
31957000 5.9315
31958000 5.944
31959000 5.87876
31960000 5.87326
31961000 5.90147
31962000 5.91904
31963000 5.94062
31964000 5.95324
31965000 5.94693
31966000 5.97931
31967000 5.87959
31968000 5.81443
31969000 5.88973
31970000 5.91678
31971000 6.0077
31972000 5.96491
31973000 6.06676
31974000 5.99416
31975000 6.00693
31976000 6.04452
31977000 6.09413
31978000 6.05546
31979000 5.99573
31980000 5.89379
31981000 5.95903
31982000 5.93291
31983000 5.99661
31984000 5.96108
31985000 5.97998
31986000 6.00431
31987000 6.08416
31988000 6.06141
31989000 5.94358
31990000 5.91339
31991000 5.93348
31992000 5.94849
31993000 5.9772
31994000 5.9197
31995000 5.9433
31996000 6.01733
31997000 6.05636
31998000 5.99146
31999000 5.98933
32000000 6.03053
32001000 6.03302
32002000 6.05854
32003000 6.0455
32004000 5.99702
32005000 6.05193
32006000 6.05133
32007000 5.99178
32008000 6.01939
32009000 6.15025
32010000 6.02966
32011000 6.04792
32012000 6.1415
32013000 6.05527
32014000 6.09451
32015000 6.11321
32016000 6.08646
32017000 6.03569
32018000 6.03274
32019000 6.06488
32020000 6.02711
32021000 6.10848
32022000 6.05472
32023000 5.96845
32024000 6.06172
32025000 5.98276
32026000 5.98383
32027000 5.97056
32028000 6.00696
32029000 6.04963
32030000 6.05286
32031000 6.03069
32032000 6.04083
32033000 6.05711
32034000 6.07415
32035000 6.02727
32036000 6.01981
32037000 6.03799
32038000 6.05687
32039000 6.02765
32040000 6.1061
32041000 6.12217
32042000 6.14105
32043000 6.1055
32044000 6.1365
32045000 6.20692
32046000 6.08233
32047000 6.05118
32048000 6.12334
32049000 6.02858
32050000 6.07
32051000 6.13213
32052000 6.04072
32053000 6.08298
32054000 6.06286
32055000 6.12894
32056000 6.06436
32057000 6.09649
32058000 6.11336
32059000 6.08366
32060000 6.07658
32061000 6.10262
32062000 5.99968
32063000 6.08457
32064000 6.04875
32065000 6.06419
32066000 6.09087
32067000 6.01957
32068000 6.04934
32069000 6.06804
32070000 6.03747
32071000 6.06892
32072000 6.07188
32073000 6.02339
32074000 6.0915
32075000 6.15381
32076000 6.1234
32077000 6.08114
32078000 6.09781
32079000 6.16253
32080000 6.04923
32081000 6.11495
32082000 6.07687
32083000 6.03649
32084000 6.08662
32085000 6.07599
32086000 6.07251
32087000 6.13548
32088000 6.08692
32089000 6.07599
32090000 6.15192
32091000 6.11241
32092000 6.18158
32093000 6.21398
32094000 6.07546
32095000 6.10478
32096000 6.14063
32097000 6.0538
32098000 6.12643
32099000 6.04121
32100000 6.11456
32101000 6.10774
32102000 6.10312
32103000 6.13231
32104000 6.11964
32105000 6.01503
32106000 6.1862
32107000 6.11984
32108000 6.06441
32109000 6.09117
32110000 6.08353
32111000 6.14398
32112000 6.13062
32113000 6.17711
32114000 6.09482
32115000 6.14028
32116000 6.15463
32117000 6.05895
32118000 6.07687
32119000 6.10152
32120000 6.09636
32121000 6.10294
32122000 6.04679
32123000 6.0528
32124000 5.99096
32125000 6.10265
32126000 6.09943
32127000 6.21569
32128000 6.14653
32129000 6.13817
32130000 6.04858
32131000 6.15519
32132000 6.07511
32133000 6.16736
32134000 6.14378
32135000 6.05507
32136000 6.14255
32137000 6.20981
32138000 6.0405
32139000 6.13177
32140000 5.99779
32141000 6.04052
32142000 6.05016
32143000 6.04185
32144000 6.03174
32145000 6.02204
32146000 6.03919
32147000 5.99811
32148000 6.02757
32149000 5.97471
32150000 5.91623
32151000 5.91889
32152000 5.97545
32153000 5.9612
32154000 5.92139
32155000 5.95007
32156000 5.99465
32157000 5.92556
32158000 5.99392
32159000 5.98349
32160000 5.99736
32161000 5.98614
32162000 5.91019
32163000 6.0023
32164000 6.0117
32165000 5.99075
32166000 6.02748
32167000 5.94382
32168000 5.91496
32169000 5.91982
32170000 5.92362
32171000 5.9201
32172000 5.90387
32173000 5.89489
32174000 6.04411
32175000 5.95993
32176000 6.02978
32177000 6.00335
32178000 5.92294
32179000 5.99633
32180000 5.98905
32181000 6.04554
32182000 6.06466
32183000 5.92717
32184000 5.96289
32185000 6.07504
32186000 5.9991
32187000 5.97099
32188000 5.99235
32189000 5.98803
32190000 6.02556
32191000 5.96621
32192000 5.9504
32193000 6.02253
32194000 6.04585
32195000 6.02126
32196000 6.00333
32197000 5.97304
32198000 6.00145
32199000 5.96242
32200000 6.04434
32201000 6.03525
32202000 6.04526
32203000 5.96646
32204000 5.98826
32205000 5.95056
32206000 5.97651
32207000 5.97622
32208000 5.97523
32209000 5.97058
32210000 5.96642
32211000 6.06677
32212000 6.05735
32213000 6.00561
32214000 6.06856
32215000 6.05553
32216000 6.04174
32217000 6.07287
32218000 5.99519
32219000 6.0453
32220000 6.06404
32221000 6.003
32222000 6.12067
32223000 5.94794
32224000 6.05512
32225000 6.05405
32226000 6.09039
32227000 6.06135
32228000 6.13232
32229000 6.08482
32230000 6.01175
32231000 6.08586
32232000 6.02809
32233000 6.06155
32234000 5.99646
32235000 5.97945
32236000 6.03829
32237000 6.00453
32238000 6.00195
32239000 6.02684
32240000 5.99202
32241000 5.94161
32242000 5.96668
32243000 5.99211
32244000 6.07547
32245000 6.05116
32246000 6.09113
32247000 6.08705
32248000 6.01723
32249000 5.97113
32250000 5.97205
32251000 5.94923
32252000 6.05858
32253000 6.01786
32254000 5.91631
32255000 6.021
32256000 5.99917
32257000 6.0004
32258000 5.91836
32259000 5.96684
32260000 5.92637
32261000 6.08527
32262000 5.96288
32263000 5.9251
32264000 6.00075
32265000 6.04201
32266000 5.87992
32267000 6.00469
32268000 6.00278
32269000 5.98733
32270000 6.02946
32271000 6.04554
32272000 5.99367
32273000 5.97744
32274000 6.06056
32275000 6.06671
32276000 6.01613
32277000 5.91964
32278000 5.95732
32279000 5.94293
32280000 6.02379
32281000 6.04937
32282000 5.98166
32283000 5.96929
32284000 5.98644
32285000 5.94321
32286000 5.9454
32287000 5.97782
32288000 5.9828
32289000 6.00721
32290000 5.96709
32291000 6.06428
32292000 5.96509
32293000 6.05068
32294000 6.01648
32295000 5.97057
32296000 5.99216
32297000 6.06617
32298000 6.00981
32299000 6.07849
32300000 6.00666
32301000 5.9755
32302000 6.08197
32303000 6.07074
32304000 6.11889
32305000 6.07353
32306000 6.0391
32307000 6.03122
32308000 6.0187
32309000 6.05891
32310000 6.08027
32311000 6.03961
32312000 6.02394
32313000 6.01334
32314000 6.0263
32315000 6.05201
32316000 6.06986
32317000 6.00347
32318000 5.99756
32319000 6.05047
32320000 6.00944
32321000 6.03857
32322000 6.08458
32323000 6.04234
32324000 5.98839
32325000 6.01168
32326000 6.06457
32327000 6.12489
32328000 6.06169
32329000 6.02152
32330000 6.14628
32331000 6.12394
32332000 6.07391
32333000 5.97973
32334000 5.98768
32335000 6.09795
32336000 6.04992
32337000 6.05405
32338000 6.05155
32339000 6.04924
32340000 6.04416
32341000 6.07149
32342000 6.04121
32343000 5.98818
32344000 6.04755
32345000 6.0397
32346000 6.09768
32347000 6.19514
32348000 6.00979
32349000 5.99353
32350000 6.04181
32351000 6.05763
32352000 6.07023
32353000 6.04601
32354000 6.0734
32355000 6.03226
32356000 6.10926
32357000 6.07562
32358000 6.00267
32359000 5.98461
32360000 6.04705
32361000 6.06803
32362000 6.02004
32363000 6.03638
32364000 6.05323
32365000 6.0117
32366000 6.11244
32367000 5.97473
32368000 6.00195
32369000 5.91717
32370000 5.95054
32371000 5.94433
32372000 5.98736
32373000 5.96509
32374000 6.01499
32375000 5.94745
32376000 6.00719
32377000 5.88081
32378000 5.9664
32379000 6.005
32380000 6.03422
32381000 6.01634
32382000 5.98613
32383000 5.99733
32384000 5.93397
32385000 5.98581
32386000 5.94109
32387000 5.9804
32388000 6.00142
32389000 6.05777
32390000 5.94658
32391000 5.98759
32392000 5.95305
32393000 6.00716
32394000 5.98532
32395000 6.00773
32396000 5.93485
32397000 6.02456
32398000 5.99802
32399000 5.91115
32400000 5.98779
32401000 5.92557
32402000 5.9729
32403000 5.92293
32404000 5.99448
32405000 5.99531
32406000 6.00954
32407000 6.00453
32408000 6.05502
32409000 6.02114
32410000 6.05228
32411000 6.0405
32412000 5.97522
32413000 5.98872
32414000 6.12294
32415000 6.03694
32416000 6.08628
32417000 6.03107
32418000 6.0174
32419000 6.03325
32420000 5.96837
32421000 6.03586
32422000 6.12564
32423000 6.07238
32424000 6.07952
32425000 6.07828
32426000 6.06638
32427000 6.03377
32428000 5.96358
32429000 5.99453
32430000 6.02595
32431000 6.03032
32432000 6.0867
32433000 6.02677
32434000 6.09381
32435000 6.02784
32436000 5.99183
32437000 5.99999
32438000 5.97767
32439000 5.9348
32440000 6.07574
32441000 6.01539
32442000 6.02582
32443000 6.00797
32444000 5.86097
32445000 6.05927
32446000 5.96681
32447000 5.9646
32448000 6.0511
32449000 5.95756
32450000 5.95049
32451000 6.00785
32452000 6.05114
32453000 6.04705
32454000 5.99389
32455000 6.02183
32456000 6.05704
32457000 6.03517
32458000 6.09635
32459000 6.074
32460000 6.08034
32461000 6.05138
32462000 6.08083
32463000 6.03147
32464000 6.10624
32465000 6.11031
32466000 6.08509
32467000 6.10003
32468000 6.01183
32469000 6.01622
32470000 6.05242
32471000 6.02748
32472000 6.13846
32473000 6.10902
32474000 5.97888
32475000 6.06251
32476000 6.06474
32477000 6.05355
32478000 6.0044
32479000 6.00495
32480000 5.98
32481000 6.07526
32482000 6.00725
32483000 6.0906
32484000 6.0072
32485000 6.08472
32486000 6.07058
32487000 6.08764
32488000 6.02636
32489000 6.12407
32490000 6.0975
32491000 6.14812
32492000 6.01605
32493000 6.04073
32494000 6.05026
32495000 6.08141
32496000 6.12776
32497000 6.01846
32498000 6.04029
32499000 6.17994
32500000 6.0658
32501000 6.10988
32502000 6.07579
32503000 6.05205
32504000 6.07464
32505000 6.12174
32506000 6.03117
32507000 6.14215
32508000 6.00749
32509000 5.9625
32510000 6.02571
32511000 6.05395
32512000 6.03193
32513000 6.1195
32514000 6.04964
32515000 6.04704
32516000 6.01775
32517000 6.00694
32518000 6.01147
32519000 5.99244
32520000 6.06588
32521000 6.07855
32522000 6.09353
32523000 6.07371
32524000 6.03057
32525000 5.95778
32526000 6.00054
32527000 6.16946
32528000 6.02041
32529000 5.91466
32530000 6.00227
32531000 6.05609
32532000 5.95236
32533000 5.95897
32534000 5.99493
32535000 5.97856
32536000 6.00388
32537000 6.03322
32538000 6.04157
32539000 6.05379
32540000 6.04682
32541000 6.07215
32542000 6.08034
32543000 6.12031
32544000 6.04994
32545000 6.13005
32546000 6.03763
32547000 6.10884
32548000 6.01799
32549000 6.05188
32550000 6.01265
32551000 6.06401
32552000 5.99313
32553000 6.11117
32554000 6.09359
32555000 6.02329
32556000 6.01598
32557000 6.04063
32558000 6.08017
32559000 6.0718
32560000 6.11317
32561000 6.09919
32562000 6.04824
32563000 6.01797
32564000 6.18542
32565000 6.11358
32566000 6.02303
32567000 6.13034
32568000 6.09428
32569000 6.01464
32570000 6.11316
32571000 6.05951
32572000 6.09915
32573000 6.09184
32574000 6.11264
32575000 6.00353
32576000 6.09493
32577000 6.15002
32578000 6.08507
32579000 6.04722
32580000 6.05321
32581000 6.07133
32582000 5.976
32583000 6.06429
32584000 6.04452
32585000 5.98501
32586000 6.05931
32587000 5.91329
32588000 6.00067
32589000 6.05776
32590000 6.01953
32591000 6.02726
32592000 6.0683
32593000 6.00234
32594000 6.0477
32595000 6.00002
32596000 5.90701
32597000 5.92716
32598000 5.95362
32599000 5.92724
32600000 5.94526
32601000 6.04263
32602000 6.01632
32603000 5.93216
32604000 5.95164
32605000 5.95811
32606000 5.97724
32607000 6.003
32608000 5.96038
32609000 5.95954
32610000 5.98213
32611000 5.95433
32612000 6.05092
32613000 5.98967
32614000 6.05223
32615000 6.00958
32616000 6.04398
32617000 5.94821
32618000 6.00309
32619000 5.96684
32620000 5.98683
32621000 5.95509
32622000 6.0882
32623000 6.03612
32624000 6.00188
32625000 5.98132
32626000 5.97332
32627000 5.94909
32628000 5.99177
32629000 6.07087
32630000 6.08758
32631000 6.09784
32632000 5.99492
32633000 5.98985
32634000 5.99241
32635000 6.11118
32636000 6.02907
32637000 6.01485
32638000 5.98114
32639000 6.02794
32640000 5.94807
32641000 5.99764
32642000 6.01591
32643000 5.97287
32644000 6.06765
32645000 6.02957
32646000 5.99447
32647000 5.92422
32648000 5.92291
32649000 6.01474
32650000 5.9501
32651000 5.92787
32652000 5.91437
32653000 5.98878
32654000 5.98292
32655000 5.9555
32656000 6.07681
32657000 6.02683
32658000 6.05771
32659000 6.09079
32660000 6.07966
32661000 6.11867
32662000 6.02892
32663000 5.99334
32664000 5.95759
32665000 6.09058
32666000 6.08429
32667000 5.96388
32668000 6.13059
32669000 6.04041
32670000 6.04304
32671000 6.10353
32672000 5.99424
32673000 6.04515
32674000 6.07107
32675000 5.96661
32676000 6.12136
32677000 6.04954
32678000 5.99958
32679000 5.9602
32680000 6.06912
32681000 6.0231
32682000 6.00571
32683000 5.9522
32684000 6.04653
32685000 6.06564
32686000 6.08663
32687000 6.00045
32688000 6.01988
32689000 6.05972
32690000 5.98452
32691000 6.03665
32692000 6.00103
32693000 6.01528
32694000 5.95803
32695000 5.95222
32696000 5.9669
32697000 6.00281
32698000 6.10246
32699000 6.10596
32700000 6.14242
32701000 5.95537
32702000 6.01074
32703000 5.99619
32704000 6.05909
32705000 6.02682
32706000 6.00559
32707000 6.03186
32708000 6.04487
32709000 6.06899
32710000 5.94074
32711000 6.01514
32712000 6.06712
32713000 6.1208
32714000 5.92345
32715000 6.00857
32716000 6.04153
32717000 6.01
32718000 5.96648
32719000 5.93573
32720000 6.06826
32721000 5.91519
32722000 5.97055
32723000 6.00329
32724000 6.02471
32725000 5.98283
32726000 5.98454
32727000 6.00049
32728000 5.98741
32729000 5.97103
32730000 6.02744
32731000 6.00918
32732000 6.04861
32733000 5.97909
32734000 6.00774
32735000 5.90613
32736000 6.00686
32737000 6.00542
32738000 5.99315
32739000 6.0576
32740000 6.08892
32741000 6.1004
32742000 6.11539
32743000 6.05342
32744000 6.06551
32745000 6.00898
32746000 5.97826
32747000 6.00938
32748000 6.06958
32749000 5.99501
32750000 6.0863
32751000 5.98999
32752000 6.02035
32753000 6.01637
32754000 6.05899
32755000 6.08912
32756000 6.07237
32757000 6.01241
32758000 6.07613
32759000 6.01474
32760000 6.03022
32761000 6.11216
32762000 6.00532
32763000 6.00602
32764000 5.99442
32765000 6.06513
32766000 6.00658
32767000 6.00069
32768000 6.04691
32769000 6.05584
32770000 6.07263
32771000 5.98428
32772000 6.01822
32773000 6.03501
32774000 5.98826
32775000 6.07878
32776000 6.04128
32777000 6.04322
32778000 6.04908
32779000 6.02186
32780000 6.04688
32781000 6.00326
32782000 6.00169
32783000 6.10627
32784000 6.06048
32785000 5.98551
32786000 6.09676
32787000 6.09084
32788000 6.08827
32789000 6.04451
32790000 6.07167
32791000 6.00922
32792000 5.98986
32793000 6.04699
32794000 6.04978
32795000 6.01602
32796000 5.94939
32797000 6.05606
32798000 5.99009
32799000 5.97688
32800000 5.91753
32801000 5.97453
32802000 5.96595
32803000 5.92206
32804000 5.94988
32805000 6.08217
32806000 6.00512
32807000 6.03019
32808000 6.06406
32809000 6.01738
32810000 6.03027
32811000 6.09207
32812000 6.02218
32813000 6.08623
32814000 6.10511
32815000 6.0133
32816000 6.08939
32817000 6.01787
32818000 6.0689
32819000 6.09161
32820000 6.05639
32821000 6.08778
32822000 6.0436
32823000 5.95925
32824000 5.9602
32825000 5.98617
32826000 6.00841
32827000 6.05556
32828000 6.07464
32829000 6.0452
32830000 6.02571
32831000 6.14843
32832000 6.09175
32833000 6.1255
32834000 6.08954
32835000 6.08378
32836000 6.04717
32837000 6.04987
32838000 6.13164
32839000 6.09333
32840000 6.05557
32841000 6.0677
32842000 6.00737
32843000 6.06736
32844000 6.05925
32845000 6.00273
32846000 6.06341
32847000 6.03769
32848000 5.99953
32849000 6.08153
32850000 6.00855
32851000 6.10032
32852000 6.02334
32853000 6.03646
32854000 6.1104
32855000 6.05037
32856000 6.09176
32857000 5.9687
32858000 5.98706
32859000 6.07363
32860000 6.09216
32861000 6.05909
32862000 6.12493
32863000 6.06844
32864000 5.99731
32865000 6.00427
32866000 6.03776
32867000 6.00684
32868000 5.98512
32869000 6.05791
32870000 6.00816
32871000 6.00437
32872000 6.07047
32873000 6.03627
32874000 6.05276
32875000 6.07433
32876000 6.06271
32877000 6.05516
32878000 6.0888
32879000 6.06189
32880000 6.08283
32881000 5.99576
32882000 6.05125
32883000 6.05241
32884000 6.05616
32885000 6.03651
32886000 5.96946
32887000 6.00485
32888000 6.09676
32889000 6.05768
32890000 6.04105
32891000 6.00577
32892000 6.0185
32893000 6.08282
32894000 6.13827
32895000 6.03747
32896000 6.06978
32897000 6.07865
32898000 6.09826
32899000 6.11451
32900000 6.06578
32901000 6.13511
32902000 6.05537
32903000 6.09138
32904000 6.11461
32905000 5.98415
32906000 6.04885
32907000 6.05671
32908000 6.0233
32909000 6.1186
32910000 6.04531
32911000 6.00172
32912000 6.07999
32913000 6.05995
32914000 6.13458
32915000 6.01729
32916000 6.07331
32917000 6.10324
32918000 6.09821
32919000 6.02389
32920000 6.0641
32921000 5.98619
32922000 6.03596
32923000 6.03193
32924000 6.02352
32925000 6.10142
32926000 6.02649
32927000 6.02367
32928000 6.02293
32929000 6.08365
32930000 6.04298
32931000 6.03838
32932000 6.07708
32933000 6.08952
32934000 6.04503
32935000 6.07741
32936000 5.99109
32937000 5.97997
32938000 5.99235
32939000 6.05749
32940000 6.10624
32941000 6.05286
32942000 6.09547
32943000 6.0453
32944000 6.0311
32945000 6.07038
32946000 6.11137
32947000 6.00449
32948000 6.12465
32949000 6.05306
32950000 6.05861
32951000 5.99387
32952000 6.06402
32953000 6.034
32954000 6.0227
32955000 6.09626
32956000 6.03342
32957000 6.03806
32958000 6.00699
32959000 6.11315
32960000 6.06439
32961000 6.05596
32962000 6.14949
32963000 6.04459
32964000 6.09423
32965000 6.09998
32966000 6.12563
32967000 6.03437
32968000 6.1032
32969000 6.08145
32970000 6.11482
32971000 6.05405
32972000 6.11972
32973000 6.12335
32974000 6.02879
32975000 6.02209
32976000 6.07175
32977000 6.02411
32978000 6.05804
32979000 6.06378
32980000 6.12517
32981000 6.11835
32982000 6.07293
32983000 6.00834
32984000 6.0624
32985000 6.06679
32986000 6.04207
32987000 6.0493
32988000 6.04158
32989000 6.04082
32990000 6.0512
32991000 5.97265
32992000 6.04977
32993000 6.02377
32994000 6.0702
32995000 6.07166
32996000 5.98105
32997000 5.96263
32998000 6.11629
32999000 6.00021
33000000 5.98407
33001000 6.0302
33002000 6.04555
33003000 6.07483
33004000 6.1315
33005000 6.11208
33006000 6.05744
33007000 6.08145
33008000 6.05394
33009000 6.07843
33010000 6.03833
33011000 5.99223
33012000 6.0564
33013000 6.03906
33014000 6.08898
33015000 6.14627
33016000 6.10638
33017000 6.10429
33018000 6.02256
33019000 6.01158
33020000 6.08375
33021000 6.11449
33022000 6.08957
33023000 6.13273
33024000 6.02126
33025000 6.13709
33026000 6.06896
33027000 6.13429
33028000 6.10803
33029000 6.07252
33030000 6.04676
33031000 6.05165
33032000 6.07171
33033000 6.16569
33034000 6.12659
33035000 6.04727
33036000 6.13459
33037000 6.05221
33038000 6.02088
33039000 6.15879
33040000 6.00085
33041000 6.11117
33042000 6.13313
33043000 6.11453
33044000 6.1301
33045000 6.09897
33046000 6.1094
33047000 6.21441
33048000 6.097
33049000 6.09447
33050000 6.05196
33051000 6.06874
33052000 6.08061
33053000 6.11587
33054000 6.10356
33055000 6.1638
33056000 6.07544
33057000 6.18441
33058000 6.11786
33059000 6.13247
33060000 6.18991
33061000 6.2045
33062000 6.07578
33063000 6.05614
33064000 6.169
33065000 6.14848
33066000 6.07704
33067000 6.0533
33068000 6.11313
33069000 6.18354
33070000 6.07923
33071000 6.12147
33072000 6.06503
33073000 6.03586
33074000 6.097
33075000 6.1251
33076000 6.08669
33077000 6.12235
33078000 6.08764
33079000 6.06247
33080000 6.00485
33081000 6.11339
33082000 6.10265
33083000 6.10522
33084000 6.18051
33085000 6.08699
33086000 6.13475
33087000 6.16125
33088000 6.09986
33089000 6.05297
33090000 6.11362
33091000 6.03782
33092000 6.08969
33093000 6.09208
33094000 6.07159
33095000 6.08887
33096000 6.06661
33097000 6.13687
33098000 6.03491
33099000 6.00579
33100000 5.98367
33101000 6.03845
33102000 5.97594
33103000 6.01249
33104000 6.04654
33105000 6.06795
33106000 6.07947
33107000 6.02636
33108000 6.02788
33109000 6.07663
33110000 6.07328
33111000 6.09486
33112000 5.97878
33113000 6.01216
33114000 5.95843
33115000 6.00903
33116000 6.0025
33117000 5.92197
33118000 6.00626
33119000 6.00884
33120000 6.06058
33121000 5.9772
33122000 5.98322
33123000 6.00097
33124000 5.98298
33125000 6.0218
33126000 6.05547
33127000 6.04446
33128000 6.03242
33129000 6.07961
33130000 6.04197
33131000 6.03829
33132000 6.01138
33133000 6.01675
33134000 6.00618
33135000 6.00038
33136000 5.98694
33137000 6.00215
33138000 5.98655
33139000 6.02649
33140000 5.98445
33141000 6.05566
33142000 6.02045
33143000 6.08883
33144000 5.98683
33145000 6.02177
33146000 6.01161
33147000 5.99777
33148000 5.93755
33149000 6.02053
33150000 5.99861
33151000 6.05679
33152000 6.04723
33153000 6.04734
33154000 5.98823
33155000 6.06856
33156000 6.09632
33157000 6.09117
33158000 6.12579
33159000 6.11814
33160000 6.1415
33161000 6.05588
33162000 6.08805
33163000 6.03411
33164000 6.08331
33165000 6.17473
33166000 6.14693
33167000 6.13998
33168000 6.17492
33169000 6.20123
33170000 6.15988
33171000 6.12292
33172000 6.17391
33173000 6.13536
33174000 6.04907
33175000 6.0794
33176000 6.15363
33177000 6.162
33178000 6.19355
33179000 6.05255
33180000 6.10281
33181000 6.14754
33182000 6.1911
33183000 6.18015
33184000 6.21313
33185000 6.2196
33186000 6.20105
33187000 6.17576
33188000 6.09907
